step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.021200351417064667,-0.021333519902982045,-0.012833064338473615,-0.04210323080423778,19.43056097043673,672.1784057617188,51.51108932495117,-95.08847045898438
1,0.2,-0.02109842374920845,-0.022671652390934154,0.0021172490460652227,0.006946355360292625,18.807486069668887,672.0101318359375,49.81122970581055,-95.8138198852539
2,0.4,-0.024188518524169922,-0.019281106868319475,0.0013383695258823852,0.004390976275295964,18.378176723842557,671.8253173828125,48.1639404296875,-96.54731750488281
3,0.6,-0.023897450417280197,-0.01371880786867907,-0.007346232121694497,-0.024101812194140173,18.51596230580897,671.6185913085938,46.53242111206055,-97.34497833251953
4,0.8,-0.011221910826861858,-0.00789569258574705,-0.023982705983418555,-0.07868342109863893,19.170104727055715,671.382568359375,44.86500930786133,-98.17346954345703
5,1.0,-0.012512587942183018,-0.00890508000784436,-0.03931411429639271,-0.12898331874817706,19.79771601665018,671.121337890625,43.13833236694336,-98.69977569580078
6,1.2,-0.012822733260691166,-0.004954053149503629,-0.0297983822843024,-0.09776372453363068,19.983612991570315,670.841064453125,41.37759780883789,-99.15196228027344
7,1.4,-0.016921132802963257,-0.011896322156789646,-0.028835654545855835,-0.09460516886022566,19.782756506010653,670.5473022460938,39.622798919677734,-99.62147521972656
8,1.6,-0.01628272980451584,-0.01586613755530969,-0.026229860462982788,-0.08605597540137246,19.493296436481128,670.2408447265625,37.89527893066406,-100.19450378417969
9,1.8,-0.016348205506801605,-0.018577448155758812,-0.02370062048797822,-0.07775794372177845,19.379076402366262,669.919921875,36.18977355957031,-100.78687286376953
10,2.0,-0.01662246137857437,-0.020954107653785827,-0.020453843901254876,-0.06710578922499305,19.525658257256456,669.5812377929688,34.48538589477539,-101.37491607666016
11,2.2,-0.011651578359305859,-0.0268346455789099,0.0007814396436273963,0.002563778440398507,19.80320471497281,669.2201538085938,32.76408004760742,-101.97483825683594
12,2.4,-0.026414215564727783,-0.03438454763777392,0.01378730212497642,0.04523393230370763,19.998451559145412,668.83935546875,31.024044036865234,-102.45561981201172
13,2.6,-0.02970147132873535,-0.03227766414006008,0.02314610860066071,0.07593867894139168,20.005647027693907,668.4339599609375,29.280797958374023,-103.27180480957031
14,2.8,-0.02224498614668846,-0.023224180172298697,0.020690728372206896,0.06788296927267128,19.892189035749855,667.99951171875,27.550748825073242,-104.3198013305664
15,3.0,-0.01767973229289055,-0.016559009543424496,0.008895777192302445,0.029185621643593555,19.78899087891182,667.5401611328125,25.838077545166016,-105.2148666381836
16,3.2,-0.017040599137544632,-0.013802569384867128,-0.006113087708428999,-0.020056062677322198,19.781089869013783,667.0606079101562,24.136343002319336,-105.91626739501953
17,3.4,-0.014256714843213558,-0.009986654749266093,-0.002092445457332892,-0.006864978754236046,19.864805994256834,666.5602416992188,22.43635368347168,-106.55064392089844
18,3.6,-0.012552901171147823,-0.010444197861355461,-0.0114779733742425,-0.037657394165149766,19.96815868769922,666.040283203125,20.732730865478516,-107.1059341430664
19,3.8,-0.014043680392205715,-0.013858835971343552,-0.01678416118306652,-0.055066147375851957,20.01850260639965,665.5034790039062,19.026866912841797,-107.59037017822266
20,4.0,-0.025533754378557205,-0.017501876945317,-0.017977280141343865,-0.05898057977892661,19.99927213445996,664.9515991210938,17.324748992919922,-108.09524536132812
21,4.2,-0.012683042325079441,-0.014736486692197478,-0.02344571017656244,-0.07692162377567312,19.94557533548059,664.3782958984375,15.6337308883667,-108.90985107421875
22,4.4,-0.017181679606437683,-0.012976533059748743,-0.01241227471639711,-0.04072268738054429,19.91578787992502,663.7874145507812,13.952900886535645,-109.51087951660156
23,4.6,-0.026968244463205338,-0.02098290162507693,-0.011480610372224559,-0.037666045733609224,19.92689898054187,663.1800537109375,12.278966903686523,-110.10260009765625
