step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.0014606155455112457,-0.0019986608106074013,0.0015556253819647222,0.005103757978165139,22.246061220964723,25.26036262512207,48.87617111206055,0.0018620218615978956
1,0.2,-0.001066260039806366,-0.0014936845709570894,0.0030330778169081647,0.009951043024824984,22.567667885539567,27.28993797302246,48.875736236572266,-0.0438537523150444
2,0.4,0.006718244403600693,-0.00030403186466237817,0.0030518043845836245,0.010012481897117339,20.8478035096968,29.23288917541504,48.873924255371094,-0.0910949632525444
3,0.6,0.0013646185398101807,-0.004972268306528128,0.0066155310634751835,0.02170449893429192,18.90690430091225,31.00347137451172,48.87582015991211,0.062299564480781555
4,0.8,-0.0015370137989521027,-0.008161011433423227,0.012984746716492836,0.042600876417338354,17.485195994760442,32.620994567871094,48.88066864013672,0.15902681648731232
5,1.0,-0.014786038547754288,-0.00795742977347948,0.018751144773062427,0.061519505817254135,16.85504617620618,34.14580154418945,48.8849983215332,0.14019030332565308
6,1.2,-0.003316350281238556,-0.003471957950493217,0.015287477256253677,0.05015576688140731,17.6173771270374,35.676246643066406,48.88009262084961,-0.2138976752758026
7,1.4,-0.002496015280485153,0.0067857992425693165,0.005372014426576176,0.01762471981128818,19.34995712227137,37.332149505615234,48.86861801147461,-0.4143981635570526
8,1.6,0.0011071637272834778,0.013943198224552473,-0.007957075289937358,-0.026105890894238083,20.418862659803825,39.123924255371094,48.85360336303711,-0.5181884169578552
9,1.8,0.016776230186223984,0.01791778490437765,-0.02191101817320297,-0.07188654486337123,20.256556614267645,40.9500617980957,48.837928771972656,-0.518280029296875
10,2.0,-0.004178378731012344,0.007956582523093225,-0.024346446865238878,-0.07987679673335032,19.47609681802903,42.72563552856445,48.83382034301758,-0.0811767503619194
11,2.2,0.019145827740430832,0.005196221709224528,-0.02295572485640834,-0.07531406033789874,18.805894734232606,44.43173599243164,48.83360290527344,-0.011413573287427425
12,2.4,-0.01291830837726593,-0.006627064052682983,-0.010080238476769497,-0.03307164960412444,18.70797759955948,46.10267639160156,48.84490966796875,0.4292479455471039
13,2.6,0.0002899169921875,-0.006022378767600786,0.0011790552406307439,0.00386829159567097,19.27507574439939,47.79802703857422,48.85456466674805,0.28020504117012024
14,2.8,-0.01216704398393631,-0.010424564628594028,0.008944051526046135,0.0293440020087132,19.988343889662893,49.55684280395508,48.86067581176758,0.17423546314239502
15,3.0,0.004253264516592026,-0.0012172524127728472,0.008574184947162182,0.028130528942047574,20.279021623506083,51.36228561401367,48.85860824584961,-0.150634765625
16,3.2,-0.0036629848182201385,0.0004477408487124813,0.0059825001154511954,0.0196276256787769,20.086708415754092,53.16917419433594,48.85431671142578,-0.1682739108800888
17,3.4,0.010450579226016998,0.0032159235197124847,0.0019665179391113886,0.006451830715354208,19.715524905167,54.94744873046875,48.84862518310547,-0.22619624435901642
18,3.6,-0.004839643836021423,-0.0022338182140828745,0.003370995182374968,0.01105969583414309,19.485357475581555,56.6971435546875,48.84838104248047,0.00410235021263361
19,3.8,0.00044629350304603577,-0.0021532662852180597,0.005357797285015192,0.017578075644569244,19.55329320828618,58.44010925292969,48.848724365234375,-0.016845703125
20,4.0,-0.0015745051205158234,-0.0016051551847117492,0.006251464765655668,0.02051005566175374,19.830569162299177,60.20068359375,48.84796905517578,-0.04754638671875
21,4.2,-0.001871701329946518,-0.0007677592390023879,0.006256626338942213,0.02052698995785517,20.073705742363384,61.98641586303711,48.84628677368164,-0.0865173190832138
22,4.4,-0.007796671241521835,0.0008366209666691456,0.004308393713649029,0.014135150431488282,20.12126787600794,63.78512954711914,48.84264373779297,-0.15203857421875
23,4.6,-0.009528640657663345,0.0105223204720467,-0.0037094928970880436,-0.012170252676482337,20.001827505142714,65.57929229736328,48.83293533325195,-0.3762206733226776
24,4.8,-0.00402449443936348,0.025572437812161588,-0.021308316334463905,-0.06990917656276256,19.854094798360627,67.36016082763672,48.81365966796875,-0.7058715224266052
25,5.0,0.015688754618167877,0.03747125986150438,-0.045757388378756245,-0.15012267008855865,19.799027653257376,69.13148498535156,48.78754425048828,-0.9132994413375854
26,5.2,0.012673504650592804,0.03172977698126905,-0.06205890316896144,-0.20360533187285546,19.86077058457125,70.9036636352539,48.76957321166992,-0.5551757216453552
27,5.4,-0.0017839036881923676,0.019373370571367985,-0.0642410369534326,-0.2107645636782998,19.975723650669934,72.68474578857422,48.765716552734375,-0.0685119479894638
28,5.6,0.023859983310103416,0.015060960977724703,-0.0619280737536851,-0.20317610149404022,20.050086441279902,74.47484588623047,48.76633834838867,0.02401239052414894
29,5.8,-0.005493570119142532,-0.0025658363235131917,-0.04330999498561944,-0.14209316394861968,20.040139387559112,76.26738739013672,48.78327178955078,0.6330707669258118
30,6.0,-0.02420366182923317,-0.010291303532414978,-0.01865608400702494,-0.061207626653607704,19.98212209007928,78.05636596679688,48.80624008178711,0.7367919683456421
31,6.2,-0.008261047303676605,0.00010626781757136977,-0.01102270906438603,-0.03616374480680026,19.929468708238975,79.84011840820312,48.812191009521484,0.0684921070933342
32,6.4,0.006071411073207855,0.01853784975238073,-0.01823584972552624,-0.059828905213495515,19.92851109085927,81.62152862548828,48.80330276489258,-0.3972167670726776
33,6.6,0.010948225855827332,0.018712859461313708,-0.02604482156335023,-0.08544889237790197,19.96704896296436,83.40489196777344,48.79381561279297,-0.338897705078125
34,6.8,0.015693873167037964,0.008353106159458884,-0.025097024749673128,-0.08233932267971758,20.009325521667847,85.19217681884766,48.7930793762207,0.0029507081490010023
35,7.0,-0.003434848040342331,-0.010066936473741081,-0.0091703033578894,-0.030086298068697857,20.02461465456419,86.98204040527344,48.80731964111328,0.5277417898178101
36,7.2,0.001846756786108017,-0.017792150800311244,0.011417807649038663,0.037460000047272006,20.01000601500004,88.77175903320312,48.82622146606445,0.6074434518814087
37,7.4,-0.0305543951690197,-0.02320861223314375,0.03300741406747782,0.10829204436914393,19.985529907392397,90.55953216552734,48.84613037109375,0.6297875642776489
38,7.6,-0.01876901090145111,-0.0071820483079173434,0.03515141503483607,0.11532616850289157,19.96378800331595,92.34510803222656,48.84659194946289,-0.1417541354894638
39,7.8,0.026938430964946747,0.013546123241106474,0.012732116761809891,0.04177203795681636,19.973234370085525,94.13018035888672,48.82249069213867,-0.9414367079734802
40,8.0,0.020301582291722298,0.007318573065362795,-0.0008305622685789211,-0.0027249419132444677,19.98979324764065,95.91643524169922,48.80724334716797,-0.4565429985523224
41,8.2,-0.0024926140904426575,-0.015261684767884686,0.008152199070554403,0.026746060798637707,20.009561629141153,97.70457458496094,48.814544677734375,0.3352421522140503
42,8.4,-0.020069431513547897,-0.025784602749753,0.02451510014622609,0.0804301211637444,20.0150300172704,99.493896484375,48.8292236328125,0.49509716033935547
43,8.6,-0.004457589238882065,-0.011840891127336415,0.02810046185636968,0.0921931192768519,20.00370126144109,101.28289031982422,48.83112335205078,-0.0386962890625
44,8.8,0.011469479650259018,-0.00044721155998812053,0.021109936230008758,0.06925832318086193,19.993392292138463,103.07087707519531,48.82244873046875,-0.3630370795726776
45,9.0,-0.0035865306854248047,-0.004599427853614569,0.01891114680802348,0.06204444689363576,19.988553193396005,104.85809326171875,48.81856918334961,-0.1232604831457138
46,9.2,0.0007528401911258698,-0.004291255529308864,0.01815754626460334,0.05957200408676122,19.992266936385757,106.64533233642578,48.816131591796875,-0.101715087890625
47,9.4,-0.006232518702745438,-0.0032902438875872394,0.01692386917050968,0.05552450692937498,20.000586918527794,108.43318176269531,48.81321334838867,-0.11267087608575821
48,9.6,0.012056829407811165,0.0012423130260956756,0.011842792667488031,0.03885430789520143,20.005573832217983,110.2216796875,48.80644607543945,-0.2691955268383026
49,9.8,0.015586977824568748,-0.0033183234841237023,0.012363524014350927,0.040562744127243096,20.00415538401427,112.01023864746094,48.8052864074707,-0.01989745907485485
50,10.0,-0.01881321147084236,-0.01527118953958886,0.027823280910741828,0.09128373294319822,19.999488424117864,113.79842376708984,48.819061279296875,0.5062025189399719
51,10.2,-0.011342667043209076,-0.024827488395844238,0.03741931607572371,0.12276678895387738,19.9915021463752,115.58605194091797,48.82697296142578,0.18634334206581116
52,10.4,0.012813165783882141,-0.008145330706825339,0.033052256459420996,0.10843916508232677,19.994109542566516,117.37354278564453,48.8209228515625,-0.293182373046875
53,10.6,0.0024197250604629517,-0.011410273287666271,0.03210278536065156,0.10532410232264006,19.9993858916349,119.1613540649414,48.81829071044922,-0.0881347581744194
54,10.8,-0.004410408437252045,-0.01599553322580835,0.03687659653438836,0.12098621297388269,20.00464864389348,120.94972229003906,48.82137680053711,0.09993188828229904
55,11.0,0.0003104656934738159,-0.013725018936722188,0.040042346321985216,0.13137253150702197,20.005264554781043,122.73832702636719,48.82286071777344,0.017123430967330933
56,11.2,0.004897799342870712,-0.012276886541604236,0.04202553191794887,0.13787904613768337,20.002522692722955,124.52685546875,48.823158264160156,-0.01870727352797985
57,11.4,-0.004376526921987534,-0.01495918306995978,0.04728815754347961,0.15514487879494965,19.998850243919005,126.31502532958984,48.82674026489258,0.10956723242998123
58,11.6,0.0005174167454242706,-0.01354953754512073,0.051490499133192036,0.16893208917614175,19.996713502068825,128.10296630859375,48.82925796508789,0.046176739037036896
59,11.8,-0.016341563314199448,-0.012596737219995376,0.05455984896513774,0.1790021348787825,19.998052960938136,129.890869140625,48.83064270019531,0.01715087890625
60,12.0,0.0003381967544555664,-0.01449321099132117,0.04671921259220248,0.15327826144100157,19.998155863677294,131.67881774902344,48.82111740112305,-0.4046630561351776
61,12.2,0.0177347082644701,-0.0014730369593029867,0.0325501451547788,0.10679181822960448,20.00131230257575,133.4669189453125,48.80526351928711,-0.5646666288375854
62,12.4,0.011337719857692719,-0.010441887632249295,0.029461905024281858,0.09665979647986489,20.00108769625111,135.25511169433594,48.80049133300781,-0.1105346530675888
63,12.6,-0.001211121678352356,-0.024267639434602223,0.04070355967791023,0.133541866733675,20.001187074813224,137.04330444335938,48.81005096435547,0.36727672815322876
64,12.8,-0.010550186038017273,-0.02939766921448963,0.056613390465459296,0.18573947597469748,20.000428525445503,138.83143615722656,48.824275970458984,0.46364933252334595
65,13.0,-0.008784573525190353,-0.02390548225195621,0.06598863336039622,0.21649814787412233,19.99902862800865,140.6195526123047,48.831966400146484,0.18391183018684387
66,13.2,0.0006523467600345612,-0.015057903841005171,0.06549973620050539,0.2148941545160661,19.99940275309544,142.4076690673828,48.82979202270508,-0.1544494777917862
67,13.4,-0.014915753155946732,-0.01110857487195701,0.06134743465558269,0.20127111751542193,20.00078527078797,144.19581604003906,48.82395935058594,-0.2348938286304474
68,13.6,0.006333481520414352,0.00012740654581931137,0.046697696081689305,0.15320766921264953,19.999322059447184,145.98390197753906,48.80762481689453,-0.6217345595359802
69,13.8,0.0044637396931648254,0.003625402751719465,0.030163347478339462,0.09896111694083524,19.999709979498064,147.7718963623047,48.78940200805664,-0.6110839247703552
70,14.0,0.00785951316356659,0.0015174091448426007,0.018276285481934256,0.05996156846054918,20.000741648370894,149.5600128173828,48.77583694458008,-0.4381103217601776
