step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.009836465120315552,-0.00010606326963124575,0.0003649768398195048,0.001197430615153424,19.80327536855862,-347.69781494140625,29.98118782043457,0.07780489325523376
1,0.2,-0.005956187844276428,0.004547722121449824,-0.004761887158808471,-0.015622989866105184,19.101483076599365,-345.95819091796875,29.9783935546875,-0.11993405967950821
2,0.4,-0.002611584961414337,0.020244194074799278,-0.01656047232912753,-0.054332260036294766,18.224224128845357,-344.29693603515625,29.968822479248047,-0.3578185737133026
3,0.6,0.00275605171918869,0.026095840276478783,-0.03169338955349064,-0.10398094018267422,17.862106308807434,-342.69378662109375,29.955839157104492,-0.4801940619945526
4,0.8,0.010601602494716644,0.026147524530457503,-0.04623768664337948,-0.15169845184706512,18.371861099061594,-341.08154296875,29.943456649780273,-0.438629150390625
5,1.0,0.02233222872018814,0.019273341295404953,-0.05359936413646894,-0.17585093783349273,19.400499047946298,-339.39215087890625,29.9383602142334,-0.1446838229894638
6,1.2,-0.005255669355392456,0.0015029981042196797,-0.042189561728352164,-0.13841720170084693,20.04386687560854,-337.6240539550781,29.95214080810547,0.5412858128547668
7,1.4,-0.015562072396278381,-0.00462537432361183,-0.02518135245764748,-0.08261598839714816,19.996268994361802,-335.83203125,29.9715518951416,0.6374331116676331
8,1.6,-0.012820601463317871,0.0018378665453068184,-0.01954425488121648,-0.06412157318449027,19.564799190701013,-334.06597900390625,29.979557037353516,0.20061346888542175
9,1.8,0.004971995949745178,0.02337252743292763,-0.028038548012961573,-0.09198998986284485,19.19629958757782,-332.33843994140625,29.973379135131836,-0.27978515625
10,2.0,0.016035005450248718,0.024981255472164662,-0.03869412463431937,-0.12694923186526036,19.189500543502337,-330.6277770996094,29.965017318725586,-0.2894286811351776
11,2.2,-0.00755426287651062,0.011438740610310227,-0.037787391245982786,-0.12397438469547016,19.540596296051046,-328.9000244140625,29.96824073791504,0.15969496965408325
12,2.4,-0.001774527132511139,0.01029408531476621,-0.036065692722364616,-0.11832576731124272,19.93531463608631,-327.13568115234375,29.972328186035156,0.12183789163827896
13,2.6,0.005505867302417755,0.012131398870055854,-0.037954327388368306,-0.12452207546885427,20.07662569322793,-325.34619140625,29.97283935546875,0.006819096859544516
14,2.8,0.0008452236652374268,0.008433756515637263,-0.03692002261559673,-0.12112868699815438,19.96333385128763,-323.5568542480469,29.976268768310547,0.12767846882343292
15,3.0,-0.006074264645576477,0.005306303065493066,-0.03330015913301223,-0.10925249408995184,19.761298551731688,-321.78424072265625,29.98226547241211,0.2048417180776596
16,3.2,-0.004318922758102417,0.007188097391722723,-0.0331629931362071,-0.1088024744009937,19.665930373218757,-320.02593994140625,29.984760284423828,0.06124183535575867
17,3.4,-0.0026236772537231445,0.024679522541456816,-0.038123592572421164,-0.12507740745530224,19.739194801796522,-318.26806640625,29.98215675354004,-0.1100158616900444
18,3.6,0.00915384292602539,0.02850303544649592,-0.046792692582385984,-0.15351933753199523,19.891951600989476,-316.49835205078125,29.975860595703125,-0.22436518967151642
19,3.8,0.004732266068458557,0.022045379491373418,-0.0506824106711206,-0.1662808802262393,20.007842181558864,-314.71551513671875,29.974361419677734,-0.01583862490952015
20,4.0,0.002360925078392029,0.01387780809177084,-0.04791249847261986,-0.15719324148891015,20.02252052074497,-312.92779541015625,29.979528427124023,0.1991272121667862
21,4.2,-0.008470237255096436,0.007731151803773482,-0.041291457385158194,-0.13547066504752242,19.95838800904729,-311.14306640625,29.988542556762695,0.3140283226966858
22,4.4,0.0006407201290130615,0.009958302065861395,-0.038989429586002475,-0.12791808016294035,19.881304228214187,-309.3648681640625,29.993228912353516,0.12229844182729721
23,4.6,0.0008733868598937988,0.010362081486500913,-0.03942687716860968,-0.12935327568986138,19.867753021205665,-307.5905456542969,29.99517059326172,0.05382489785552025
24,4.8,-0.0007353872060775757,0.008932209934107782,-0.03934902961439395,-0.12909787032008826,19.911894727762203,-305.8150329589844,29.997629165649414,0.07850191742181778
25,5.0,-0.00134296715259552,0.008363640010663644,-0.039543300593056746,-0.1297352423177243,19.979134610084753,-304.0343017578125,29.99982261657715,0.06834731996059418
26,5.2,-0.0006984323263168335,0.022605717052815496,-0.04091328150443069,-0.13422993049099638,20.015048830044297,-302.24871826171875,30.00084686279297,0.02632119134068489
27,5.4,0.001460149884223938,0.021790027117922984,-0.04332208673776124,-0.14213283505271657,19.99305720600736,-300.46221923828125,30.00083351135254,-0.006011962890625
28,5.6,0.0041250139474868774,0.01929336416605139,-0.045103424893553,-0.1479771205277644,19.95496172832373,-298.67852783203125,30.00144386291504,0.023892713710665703
