step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0029804185032844543,0.0005806077000497992,-0.0009843722292980804,-0.003229567784770314,19.725577870098128,-406.9371032714844,12.838404655456543,179.62005615234375
1,0.2,0.0014735087752342224,-0.0011803797190977267,0.0003457633715454795,0.001134394299901271,18.992880784540873,-408.6703796386719,12.848220825195312,179.68357849121094
2,0.4,0.002575911581516266,-0.003091863965453068,0.0034918274241187014,0.011456127086145601,18.367008218867138,-410.3379211425781,12.855796813964844,179.74742126464844
3,0.6,0.0009798482060432434,-0.005304260893498017,0.008765494358339874,0.028758184510615792,18.34120875934646,-411.9753723144531,12.861050605773926,179.82553100585938
4,0.8,0.005531318485736847,-0.01432971675997586,0.015680397712548658,0.05144487603123814,19.001751001297773,-413.6448974609375,12.864871978759766,179.8734588623047
5,1.0,0.003779798746109009,-0.021403897101124697,0.027098584635132816,0.08890612041432915,19.77627358703069,-415.3849792480469,12.864643096923828,-179.97149658203125
6,1.2,-0.00617498904466629,-0.029354317204631566,0.043574877618015484,0.14296220148428992,20.086186724096503,-417.1750183105469,12.859676361083984,-179.8170623779297
7,1.4,-0.00660792738199234,-0.028884224813284832,0.05755738653902548,0.18883657605269635,19.89123687311555,-418.9669494628906,12.857216835021973,-179.93836975097656
8,1.6,-0.008985377848148346,-0.02349935971311316,0.06481852894487161,0.2126592225034926,19.529681122717,-420.73046875,12.861294746398926,179.83168029785156
9,1.8,-0.01944354921579361,-0.024193111000405863,0.06294018167933123,0.20649666566081706,19.333626626408993,-422.4674987792969,12.873924255371094,179.53421020507812
10,2.0,-0.02540171891450882,-0.02645246758913542,0.03361339930876104,0.11028018498815557,19.44923116590686,-424.2012939453125,12.903141975402832,178.9463348388672
11,2.2,-0.029757060110569,-0.0300267184334346,0.028064299417420172,0.0920744761006488,19.760760719114764,-425.9557800292969,12.957464218139648,178.0980682373047
12,2.4,-0.03042273223400116,-0.02743069331997638,0.008711767422678644,0.028581915031021005,20.010199862052154,-427.73590087890625,13.043357849121094,177.06329345703125
13,2.6,-0.030138418078422546,-0.02674211397693674,-0.008113019955547038,-0.026617520390956946,20.047979869903482,-429.5267028808594,13.163472175598145,175.9584197998047
14,2.8,-0.02979636937379837,-0.027719640232658552,-0.022885420992473215,-0.07508340460894582,19.923874642546775,-431.3097839355469,13.317347526550293,174.85345458984375
15,3.0,-0.03380534052848816,-0.029735547718955323,-0.03600674419514205,-0.11813236662518983,19.7872302849939,-433.0767517089844,13.50385570526123,173.76588439941406
16,3.2,-0.031081676483154297,-0.026225780241948115,-0.018666863635712655,-0.061242992890591506,19.753371391813797,-434.8315124511719,13.725552558898926,172.58364868164062
17,3.4,-0.02829304337501526,-0.029074347706131213,-0.021193277965882523,-0.06953175408158602,19.83867063603542,-436.5843200683594,13.983180046081543,171.43206787109375
18,3.6,-0.03160934895277023,-0.034348288413611094,-0.021351050000399774,-0.0700493788833116,19.96220832657915,-438.3421630859375,14.275202751159668,170.3717041015625
19,3.8,-0.032403938472270966,-0.03813831171988488,-0.019886688497921613,-0.06524504309152114,20.029161600650593,-440.1028137207031,14.602781295776367,169.248779296875
20,4.0,-0.035365693271160126,-0.04050488211251326,-0.018448566011578404,-0.06052679331342689,20.01257822502917,-441.8583984375,14.966442108154297,168.07275390625
21,4.2,-0.04073730856180191,-0.0489514817007251,0.012326610421683787,0.04044163653587703,19.95169023669545,-443.6017150878906,15.36719036102295,166.8126678466797
22,4.4,-0.046960629522800446,-0.04374923874198192,0.015393585568916152,0.05050389127792287,19.906680660980506,-445.3297119140625,15.809096336364746,165.38824462890625
23,4.6,-0.025062240660190582,-0.032140892882658166,0.004387871789499044,0.014395905281860043,19.91076148509239,-447.0428466796875,16.298635482788086,163.75209045410156
24,4.8,-0.033096589148044586,-0.03216776628535264,-0.008565497825211335,-0.028102027884866355,19.96269812940515,-448.74822998046875,16.825313568115234,162.61569213867188
25,5.0,-0.02937500923871994,-0.03300879769507634,-0.020748019152121988,-0.0680709311550479,20.006972949649438,-450.4471740722656,17.387056350708008,161.47784423828125
26,5.2,-0.03611020743846893,-0.03698871604178216,0.0005629718651947724,0.001847020614205617,20.019916550090173,-452.13726806640625,17.982900619506836,160.36746215820312
27,5.4,-0.0360807403922081,-0.036268267886035536,-0.0005274642423697684,-0.001730525784936431,19.998383223070086,-453.8136291503906,18.614471435546875,159.11582946777344
28,5.6,-0.03739508241415024,-0.033778829508516246,-0.006169292575506545,-0.020240461853424895,19.971406319094072,-455.4729309082031,19.28314971923828,157.80209350585938
29,5.8,-0.037320226430892944,-0.030410366739757243,-0.01763678839070798,-0.05786348082377037,19.961168102516652,-457.1144714355469,19.989789962768555,156.4524688720703
30,6.0,-0.02759440988302231,-0.02686685568559384,-0.03545207803347783,-0.1163125956953554,19.97323685522874,-458.7389221191406,20.735246658325195,155.091796875
31,6.2,-0.02880670130252838,-0.022804606094334923,-0.02070545174944871,-0.06793127431766131,19.997503058360127,-460.3498229980469,21.513994216918945,153.9817657470703
32,6.4,-0.03187399357557297,-0.02870172710652366,-0.02308079093584048,-0.07572438213394288,20.011087591170696,-461.9476318359375,22.323150634765625,152.9342498779297
33,6.6,-0.03365933895111084,-0.03242108120532531,-0.024323995059668105,-0.07980313595156151,20.00721956864047,-463.52960205078125,23.163673400878906,151.80023193359375
34,6.8,-0.026165075600147247,-0.03407402751598667,-0.026661159649002467,-0.08747099902283326,19.99409207303251,-465.0929870605469,24.03662109375,150.5900421142578
35,7.0,-0.03214450925588608,-0.039046467058713175,-0.026082049903280224,-0.0855710326046779,19.986961283359474,-466.6390075683594,24.93795394897461,149.55540466308594
36,7.2,-0.03416537493467331,-0.05070382589744666,0.008151629762641222,0.026744192990463826,19.986265777735834,-468.1670227050781,25.868675231933594,148.43846130371094
37,7.4,-0.046655572950839996,-0.05311865477120421,0.020800897161675047,0.06824441544390997,19.99280031713343,-469.67529296875,26.831623077392578,147.21446228027344
38,7.6,-0.0403614416718483,-0.045128171345900005,0.02252834145046636,0.07391188376434805,19.995146980756775,-471.157958984375,27.834074020385742,145.64601135253906
39,7.8,-0.034079186618328094,-0.03714093910855675,0.012596149635124343,0.04132595156890135,20.000780966812265,-472.6137390136719,28.876102447509766,144.11611938476562
40,8.0,-0.02838195115327835,-0.03368098438106012,-0.003006285306560663,-0.009863141085176486,20.004107793601786,-474.04510498046875,29.952220916748047,142.80255126953125
41,8.2,-0.033402688801288605,-0.03897960911061332,0.013684754441363745,0.04489748976140383,20.003695728461786,-475.4548645019531,31.056713104248047,141.70054626464844
42,8.4,-0.03660523146390915,-0.038447361515991194,0.010394146611856725,0.034101531970044015,19.998119819048874,-476.8415832519531,32.18943405151367,140.5280303955078
43,8.6,-0.037339948117733,-0.035218119499265586,0.0032008743404855627,0.010501556571238654,19.993536089606923,-478.2021484375,33.35259246826172,139.22708129882812
44,8.8,-0.02600078284740448,-0.031076524094269437,-0.00977872320706813,-0.032082426246677405,19.993773889763265,-479.534912109375,34.54717254638672,137.87355041503906
45,9.0,-0.03154920041561127,-0.033255762729420976,-0.02135907162934858,-0.070075696564432,20.00108982919353,-480.8445129394531,35.767765045166016,136.80441284179688
46,9.2,-0.033304326236248016,-0.03791381507707813,0.0005631132597576638,0.0018474845071433338,20.003693864707305,-482.13092041015625,37.013511657714844,135.7015838623047
47,9.4,-0.04030577093362808,-0.03909906167527831,0.0020448593277164195,0.006708856276745138,20.00237884945181,-483.3912048339844,38.285667419433594,134.5047607421875
48,9.6,-0.028022341430187225,-0.034754360360433056,-0.002817581046324069,-0.00924403260002186,19.99660518966315,-484.6205749511719,39.58708953857422,133.1079559326172
49,9.8,-0.040536679327487946,-0.03606417735484196,-0.008528726104686968,-0.02798138575330119,19.998255539582242,-485.8227233886719,40.91366958618164,131.9591064453125
50,10.0,-0.02797050029039383,-0.03321955255226202,-0.019219126850793966,-0.06305488013715888,19.99568575724941,-486.9939270019531,42.26742935180664,130.60325622558594
51,10.2,-0.029304377734661102,-0.03615961692943131,0.00045139155093221195,0.0014809434559604382,20.00107141169322,-488.13702392578125,43.645389556884766,129.45599365234375
52,10.4,-0.029755137860774994,-0.0409887205789705,0.0035088994247295946,0.011512137588629843,20.00378329929974,-489.2542724609375,45.04480743408203,128.39053344726562
53,10.6,-0.03287072479724884,-0.04533890351359083,0.008818905749528386,0.02893341873928271,20.003255388795765,-490.3448181152344,46.46524429321289,127.30656433105469
54,10.8,-0.03439614921808243,-0.04745265245219751,0.014275184524722567,0.046834596396090784,19.99967446125247,-491.4064025878906,47.90717697143555,126.13729095458984
55,11.0,-0.0464542880654335,-0.0476834462729291,0.017459824214010267,0.057282889674293444,19.996817085695433,-492.43658447265625,49.371273040771484,124.89801788330078
56,11.2,-0.04213080555200577,-0.054672024392625175,0.04074297612685929,0.13367118579604503,19.99159004725684,-493.4276123046875,50.861572265625,123.33204650878906
57,11.4,-0.03325086086988449,-0.040325594507232644,0.03214769551723995,0.10547144536078151,19.995379091019654,-494.37744140625,52.378475189208984,121.75871276855469
58,11.6,-0.036738499999046326,-0.0340642063660881,0.017691240311107692,0.05804212886229456,20.003925229940027,-495.291748046875,53.917869567871094,120.4495849609375
59,11.8,-0.025047145783901215,-0.02904136738733364,-0.0015793090126037385,-0.005181460180910849,20.00593298972247,-496.1707763671875,55.478187561035156,119.1385498046875
60,12.0,-0.03084976226091385,-0.03077898926085739,-0.018563919582469723,-0.06090524992294997,20.00664949577147,-497.0201110839844,57.055110931396484,118.10090637207031
61,12.2,-0.0355115607380867,-0.033150412733169016,-0.0019779886141478853,-0.006489464164840948,20.000919617335146,-497.83978271484375,58.64731979370117,117.02584838867188
62,12.4,-0.03130548447370529,-0.03193878669100303,-0.006230068824116752,-0.020439859000915207,19.99498402913076,-498.62493896484375,60.25613784790039,115.77978515625
63,12.6,-0.0344243124127388,-0.03265907019167466,-0.011491208862223046,-0.03770081768353586,19.995889413058567,-499.37640380859375,61.88079071044922,114.59426879882812
64,12.8,-0.03249288350343704,-0.03260833279051578,-0.018614884604718204,-0.06107245800654367,19.998623105663246,-500.09320068359375,63.52119827270508,113.36649322509766
65,13.0,-0.03965429216623306,-0.033040320623377833,-0.027427440591235613,-0.08998504418934945,20.002578075044447,-500.7752685546875,65.17671966552734,112.16006469726562
66,13.2,-0.03060998022556305,-0.02746638569831728,-0.011442019992573549,-0.037539436872435,20.00094274799707,-501.41839599609375,66.84780883789062,110.78609466552734
67,13.4,-0.03441686928272247,-0.027888709217356027,-0.01643531391695746,-0.053921635311310716,20.002079621211767,-502.0252380371094,68.53245544433594,109.57666778564453
68,13.6,-0.03446654975414276,-0.0281522007175709,-0.0233511343374974,-0.07661133557983497,20.000007266880246,-502.59600830078125,70.22952270507812,108.35342407226562
69,13.8,-0.037416212260723114,-0.027649315415528695,-0.03322577863762393,-0.1090084635854621,19.998697178240825,-503.12945556640625,71.93854522705078,107.09626007080078
70,14.0,-0.035708144307136536,-0.025485181147373734,-0.0480842855503833,-0.15775684740511955,19.997618074877238,-503.6233825683594,73.65928649902344,105.76081848144531
