step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.008129328489303589,-0.0015557647027575573,0.002232365514210755,0.007324034073643214,21.94726067036452,-28.26884651184082,-19.3361759185791,179.8366241455078
1,0.2,0.013619348406791687,0.004526928753174118,-0.0017703509313983026,-0.005808238149768807,22.410688248440398,-30.280569076538086,-19.324846267700195,179.59552001953125
2,0.4,0.006801173090934753,-0.0009028422712649004,-0.0007159530112629548,-0.0023489272774719528,20.687165449573055,-32.20975875854492,-19.31887435913086,179.8456268310547
3,0.6,-0.010664016008377075,-0.00921663787569314,0.009342916744270404,0.03065261497127211,18.703538569181816,-33.96401596069336,-19.32254409790039,-179.8457489013672
4,0.8,-0.003772437572479248,-0.006576357054985627,0.015474031038494776,0.0507678199923352,17.22575184236043,-35.561012268066406,-19.322858810424805,179.98501586914062
5,1.0,-0.005904048681259155,-0.007599643107873731,0.01673106253035809,0.05489193919210003,16.499603003285596,-37.05828094482422,-19.318662643432617,179.80975341796875
6,1.2,-0.0016655027866363525,-0.0011105515851672699,0.013593162677455368,0.04459699183870267,17.042005345060396,-38.54859924316406,-19.310096740722656,179.6424560546875
7,1.4,0.012879163026809692,0.0026558296161820426,0.007624751117024087,0.025015588454777308,18.55214222854423,-40.14055633544922,-19.298328399658203,179.55661010742188
8,1.6,-0.00894993543624878,-0.0038249702432013033,0.009687365130042754,0.03178269501324947,19.693311558215665,-41.86163330078125,-19.29412269592285,179.8751220703125
9,1.8,0.00039845705032348633,-0.0017758479888833857,0.010396343902624245,0.03410874092948573,19.80053880360869,-43.635223388671875,-19.288372039794922,179.76742553710938
10,2.0,-4.8547983169555664e-05,-0.0015484898046027476,0.008357300128786379,0.027418964554527504,19.270643561103586,-45.38276672363281,-19.27996826171875,179.6908721923828
11,2.2,-0.004603564739227295,-6.623193978297469e-05,0.006242208408285618,0.020479687034239788,18.733675418079095,-47.078006744384766,-19.271678924560547,179.68801879882812
12,2.4,0.019607767462730408,0.004629243756779911,0.00109026231582163,0.0035769762162402366,18.626551088024843,-48.743289947509766,-19.260461807250977,179.57437133789062
13,2.6,-0.009736865758895874,-0.00706001041414695,0.0070375082394658565,0.02308893853236916,19.070700990179812,-50.425960540771484,-19.26028060913086,-179.97747802734375
14,2.8,-0.00884053111076355,-0.006773838410798638,0.013247529286120024,0.04346302398307402,19.69856088207555,-52.1614875793457,-19.260169982910156,179.95327758789062
15,3.0,0.012007713317871094,0.00048706980622573436,0.010382878363986936,0.0340645626517029,20.028435247954878,-53.9418830871582,-19.250818252563477,179.6339111328125
16,3.2,0.005476921796798706,-0.0037056086671907896,0.011984058185888774,0.03931777745859132,19.947861167201236,-55.73140335083008,-19.24590492248535,179.84979248046875
17,3.4,-0.003158360719680786,-0.009803588708808696,0.021324313041621742,0.06996165919947428,19.676531351939524,-57.50234603881836,-19.24879264831543,-179.88983154296875
18,3.6,-0.018028289079666138,-0.022950905367636498,0.0310578930628699,0.10189597787638609,19.486840409542335,-59.25108337402344,-19.25215721130371,-179.9073486328125
19,3.8,-0.007527142763137817,-0.006986311766946388,0.028259003038670676,0.0927132675293923,19.524858768308633,-60.993186950683594,-19.243013381958008,179.60528564453125
20,4.0,0.034147709608078,0.008090798545000397,0.013662210982400936,0.044823528279500285,19.748391155206992,-62.7485466003418,-19.222023010253906,179.23085021972656
21,4.2,-0.01048046350479126,-0.010885727286753815,0.01802715709176036,0.05914421807293106,19.960003022567214,-64.52474975585938,-19.21991729736328,-179.97315979003906
22,4.4,-0.021148711442947388,-0.014369423335715514,0.02800374965467129,0.09187582201703176,20.03258847519035,-66.31404113769531,-19.223379135131836,-179.9030303955078
23,4.6,0.01406395435333252,0.0010401213798817753,0.021232052789461702,0.06965896807377753,19.965463138479464,-68.10266876220703,-19.21009063720703,179.45909118652344
24,4.8,0.018703937530517578,-4.039284783068368e-05,0.01558820770782801,0.05114241537615045,19.857754949520732,-69.88240814208984,-19.197967529296875,179.59811401367188
25,5.0,-0.015347272157669067,-0.013184521140844493,0.026571688227504258,0.08717745760432508,19.80946014991253,-71.65473175048828,-19.20249366760254,-179.78863525390625
26,5.2,-0.014807909727096558,-0.02498323791186307,0.03484425078579984,0.11431841174808355,19.84920398171528,-73.42703247070312,-19.20431137084961,-179.98658752441406
27,5.4,-0.004124075174331665,-0.005131227238695428,0.028435361521561692,0.09329187149440046,19.941391826967276,-75.2059555053711,-19.191423416137695,179.4840087890625
28,5.6,0.020797669887542725,0.00891650984155668,0.013025603276094873,0.0427349202523431,20.012550877691922,-76.9925537109375,-19.169506072998047,179.21620178222656
29,5.8,-0.003064662218093872,-0.001182639973964161,0.008830219697638449,0.028970537992800128,20.017743943146716,-78.7824478149414,-19.158790588378906,179.70413208007812
30,6.0,-0.005476087331771851,-0.00433770936156164,0.010248399509792965,0.03362335904770915,19.978616098801638,-80.57050323486328,-19.153697967529297,179.83636474609375
31,6.2,0.009288951754570007,0.0001635262740484871,0.007808703870860255,0.02561910800767316,19.939015122070064,-82.35469818115234,-19.144758224487305,179.6743927001953
32,6.4,0.006085127592086792,-0.003881920873841507,0.00970218931419369,0.031831330789579226,19.931188743061995,-84.13668823242188,-19.140161514282227,179.85781860351562
33,6.6,-0.006246000528335571,-0.010562752303810825,0.019060887729637918,0.06253572289890527,19.957267492731184,-85.91970825195312,-19.14302635192871,-179.8915252685547
34,6.8,-0.016222238540649414,-0.009916638539265839,0.027024870180672712,0.08866427508355826,19.991877575760803,-87.70573425292969,-19.144485473632812,-179.98619079589844
35,7.0,0.0010332763195037842,7.778083880767812e-05,0.022133539170826222,0.0726166006532135,20.009218858947296,-89.49415588378906,-19.133081436157227,179.5311737060547
36,7.2,0.030687585473060608,0.005431305115399358,0.011289897633850472,0.037040347753041984,20.005477794418265,-91.28302764892578,-19.115720748901367,179.38674926757812
37,7.4,-0.02596670389175415,-0.018582859440812255,0.020296936730051795,0.06659100190142313,19.98287077324462,-93.0704116821289,-19.11821746826172,-179.81967163085938
38,7.6,-0.003367125988006592,-0.009856552803128584,0.023794331842846034,0.07806539568328298,19.96244312403265,-94.85575866699219,-19.11521339416504,179.82568359375
39,7.8,0.00865618884563446,0.0012305178204826527,0.0164559840113585,0.05398945058382543,19.97357071521069,-96.64090728759766,-19.10137176513672,179.48944091796875
40,8.0,-0.0013699829578399658,-0.0012177627072490383,0.01284520533305413,0.04214306346489731,19.996191700692417,-98.42769622802734,-19.09125328063965,179.6656494140625
41,8.2,0.0056671202182769775,-0.001517279125606898,0.011083521570416427,0.03636326090908503,20.01207837689543,-100.21636199951172,-19.082977294921875,179.7163848876953
42,8.4,-0.005299031734466553,-0.004437997754549949,0.01292241375494844,0.04239637194378504,20.012012259438723,-102.00569915771484,-19.078296661376953,179.85487365722656
43,8.6,-0.012616366147994995,-0.0027665391008498195,0.01354607546583346,0.04444250623132505,19.999854649619728,-103.7944107055664,-19.07240867614746,179.77493286132812
44,8.8,0.016962632536888123,0.0061701123476266915,0.0039082353279043,0.012822294793201544,19.98759331758537,-105.58187866210938,-19.056257247924805,179.39520263671875
45,9.0,-0.002536177635192871,0.002267899535539573,0.00043636767078240836,0.0014316525090097567,19.98343414820964,-107.36852264404297,-19.046279907226562,179.70169067382812
46,9.2,-0.012078791856765747,-0.0008307787930515204,0.001174503518086651,0.003853358122279408,19.991289821621717,-109.15546417236328,-19.040510177612305,179.80282592773438
