step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0017342828214168549,-0.0032184487772613855,0.0024052876434665135,0.007891363912190676,21.881883318992067,29.5615234375,244.53810119628906,0.1134021058678627
1,0.2,-0.001400679349899292,-0.006240884996075749,0.006405917428381434,0.021016790135730944,22.14199240167836,31.553287506103516,244.54278564453125,0.17382431030273438
2,0.4,0.0007220283150672913,-0.007136319179981432,0.010269728026987494,0.03369333450006165,20.530810168519725,33.46271896362305,244.54730224609375,0.1601269394159317
3,0.6,-0.007069064304232597,-0.007677877996286871,0.01389320272912345,0.04558137524181738,18.728264093040252,35.21165084838867,244.551513671875,0.16278575360774994
4,0.8,-0.011031296104192734,-0.0032222408789080036,0.013234759861359259,0.04342112954354191,17.429045828016307,36.81839370727539,244.55140686035156,0.0033133637625724077
5,1.0,0.002625519409775734,0.005079043074533396,0.004225793278391033,0.013864151619476435,17.01714556480141,38.347801208496094,244.5429229736328,-0.3126221001148224
6,1.2,0.00979592464864254,0.01287646063960438,-0.006364521370032006,-0.020880976291655806,18.025863165284527,39.90544128417969,244.53286743164062,-0.3457336127758026
7,1.4,0.009428365156054497,0.006433603246619142,-0.010298382259856808,-0.03378734445342861,19.668442199757855,41.59688949584961,244.52951049804688,-0.0746764987707138
8,1.6,-0.000971352681517601,-0.004258712059847158,-0.004590272079940749,-0.015059948250752806,20.469479135911133,43.404232025146484,244.53582763671875,0.2741735577583313
9,1.8,-0.0016252193599939346,-0.008949990230644436,0.00461096397085343,0.015127835034134767,20.147830784207805,45.22591018676758,244.545654296875,0.3551998734474182
10,2.0,-0.006651062518358231,-0.009816145880061978,0.012793163280946802,0.04197232181866151,19.375137842155514,46.9910888671875,244.554443359375,0.31097009778022766
11,2.2,-0.008196109905838966,-0.006219824289639315,0.01611608352293644,0.05287429146539079,18.807279449162216,48.692596435546875,244.55833435058594,0.12954658269882202
12,2.4,-0.0005597695708274841,0.00031348511261500886,0.011755988764172755,0.03856951817704854,18.838910602233817,50.37007141113281,244.55455017089844,-0.1399841010570526
13,2.6,0.00033224746584892273,0.005167841882488725,0.003859873022411407,0.01266362580684824,19.44850795145089,52.08028793334961,244.5472412109375,-0.23535160720348358
14,2.8,0.0009088143706321716,0.008880559597724422,-0.004560649737386398,-0.014962762084406792,20.076510655980485,53.85128402709961,244.5394287109375,-0.23629756271839142
15,3.0,0.002704354003071785,0.01095894014556824,-0.012653878293410302,-0.04151535006015225,20.259428904971923,55.65915298461914,244.53195190429688,-0.20916748046875
16,3.2,-0.002984898164868355,0.010379446854117779,-0.01854123528621857,-0.06083082637643733,20.023642058785974,57.46158218383789,244.52667236328125,-0.128387451171875
17,3.4,-0.003915928304195404,0.012636276458090435,-0.025223100934038584,-0.08275295846843114,19.679128561245886,59.23503875732422,244.52059936523438,-0.1757201850414276
18,3.6,-0.0009469352662563324,0.01699163186867014,-0.035254462149092086,-0.11566424959722728,19.508629254534586,60.9842414855957,244.51116943359375,-0.3047179579734802
