step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.018129555508494377,0.00023247559482158841,-0.0015564376910597866,-0.0051064230343365906,19.5326950631102,31.23421859741211,244.5347137451172,0.032039493322372437
1,0.2,0.013217825442552567,-0.01246224744991357,0.009664250342466747,0.0317068590935786,18.83758694287265,32.94820022583008,244.54652404785156,0.48889222741127014
2,0.4,0.009588835760951042,-0.027013335676144428,0.03492982005313727,0.11459915082313489,18.33617751450459,34.6047248840332,244.5723419189453,0.9898011684417725
3,0.6,0.010651186108589172,-0.038378494301714264,0.07100370940221162,0.23295180995515197,18.43954778426177,36.243011474609375,244.60897827148438,1.3559731245040894
4,0.8,0.008802566677331924,-0.10284462466991547,0.11875228847279863,0.38960725811309666,19.13117396545039,37.92074203491211,244.6573028564453,1.715795874595642
5,1.0,-0.01644807495176792,-0.12375867173022664,0.17844071246967558,0.5854354270990104,19.82206808630754,39.66559600830078,244.71759033203125,2.048353910446167
6,1.2,-0.017533954232931137,-0.12406203901223536,0.2321057378618077,0.7615017890065331,20.03711006731087,41.45155715942383,244.77186584472656,1.7120002508163452
7,1.4,-0.0016976927872747183,-0.11081939092056187,0.26806622613122183,0.8794823973403578,19.820100438002694,43.23457336425781,244.8084259033203,1.092531681060791
8,1.6,-0.0074865929782390594,-0.10226250820546202,0.29477660954805857,0.9671148916696525,19.49516303658197,44.99049377441406,244.8357391357422,0.8570863008499146
9,1.8,-0.010396670550107956,-0.09197546998662771,0.3142132641422544,1.0308834455284739,19.351052775785956,46.72432327270508,244.85577392578125,0.638124942779541
10,2.0,-0.00900869071483612,-0.07837335561603789,0.3235234957207268,1.0614288257003894,19.494921377872245,48.45911407470703,244.86566162109375,0.2965902090072632
11,2.2,-0.0026861054357141256,-0.06499196575515387,0.3226609136505189,1.0585988319411685,19.794972990289104,50.21601104736328,244.8654022216797,-0.04364013671875
12,2.4,-0.006369594484567642,-0.15162710263013313,0.3158236692094095,1.036166926888999,20.013400661084393,51.997596740722656,244.8591766357422,-0.210784912109375
13,2.6,-0.004851009696722031,-0.12278665987404704,0.3029252086875631,0.9938491416705045,20.03081842975376,53.789310455322266,244.84689331054688,-0.4106139838695526
14,2.8,-0.006794527173042297,-0.09606383825766966,0.2839137057990034,0.9314754425336023,19.90815043718664,55.574867248535156,244.8284912109375,-0.6052245497703552
15,3.0,-0.0231618694961071,-0.0701115309643871,0.258139501857441,0.8469144032739667,19.78514892256948,57.3482551574707,244.80331420898438,-0.835235595703125
16,3.2,-0.0022275408264249563,-0.03335249511877042,0.21409136809132157,0.7023995240887314,19.76152740179733,59.114418029785156,244.75987243652344,-1.503021240234375
17,3.4,0.00746353343129158,-0.006893389840810342,0.15891679703307715,0.5213805843780008,19.848725659560465,60.88386154174805,244.70530700683594,-1.7999876737594604
18,3.6,0.006188750267028809,0.005599827565375616,0.10630553401224606,0.34877144820873734,19.965835631233585,62.66343307495117,244.65328979492188,-1.6422120332717896
19,3.8,0.0029607119504362345,0.012702531541108364,0.05986948296090997,0.19642219447747186,20.02848975989031,64.45157623291016,244.6074676513672,-1.4060667753219604
20,4.0,0.004298347979784012,0.018826349127827983,0.01814776488029099,0.05953991292985389,20.011705439358273,66.24156188964844,244.5663604736328,-1.260223388671875
21,4.2,0.010075543075799942,0.04144882208470526,-0.018888195561926262,-0.06196914752739016,19.953783041845444,68.0277328491211,244.52993774414062,-1.113433837890625
22,4.4,0.006982829421758652,0.04282448185201015,-0.04703653571595407,-0.15431934783833076,19.91161113624785,69.80924224853516,244.5023956298828,-0.8054199814796448
23,4.6,0.0019315455574542284,0.03948205734078631,-0.06614673498706151,-0.2170168540149509,19.91782002779316,71.58932495117188,244.48388671875,-0.51763916015625
24,4.8,-0.005066027864813805,0.03789958917207251,-0.08062898590946303,-0.26453080213120267,19.960377383737576,73.37194061279297,244.4700164794922,-0.389373779296875
25,5.0,0.0016187813598662615,0.04193245957654651,-0.09712679036072966,-0.3186574588870963,20.002383364267022,75.15861511230469,244.45413208007812,-0.49713134765625
26,5.2,0.0045478008687496185,0.04338341421743792,-0.11428275689100231,-0.374943440118276,20.01587473516143,76.94781494140625,244.43759155273438,-0.5059508681297302
27,5.4,0.011928046122193336,0.0407348097802749,-0.1280183471612066,-0.4200077141003731,20.000500103454804,78.73680114746094,244.42445373535156,-0.3735351264476776
28,5.6,0.012064967304468155,0.03157302326609701,-0.13183621128065512,-0.43253351541802454,19.97581509773673,80.5238037109375,244.42124938964844,-0.015502930618822575
29,5.8,0.00710608996450901,0.018989701331044145,-0.12255223755314,-0.40207428305384385,19.964793434966523,82.30912017822266,244.43115234375,0.4241103231906891
30,6.0,0.015332002192735672,0.035335524259307666,-0.10290311372313815,-0.33760865162742054,19.97411981127935,84.09434509277344,244.45140075683594,0.7409460544586182
31,6.2,-0.0035625582095235586,0.0007812557055602975,-0.06914594798521895,-0.22685679198782574,19.991475386181847,85.88072204589844,244.4857635498047,1.2205144166946411
32,6.4,-0.017436925321817398,-0.018867478869427825,-0.030941353102207702,-0.10151362891184712,20.0056055586613,87.6684341430664,244.5245819091797,1.2905972003936768
33,6.6,-0.00928666815161705,-0.016862951713092707,-0.0047609452262720505,-0.015619899536162394,20.0055338348668,89.4569091796875,244.55137634277344,0.8100732564926147
34,6.8,-0.002156696980819106,-0.010949241263287697,0.008404904270082066,0.027575146125456043,19.99786989072455,91.24513244628906,244.56515502929688,0.38628822565078735
35,7.0,-0.01287836953997612,-0.008852449277697395,0.015343208824342671,0.05033861323925641,19.98999999703962,93.03264617919922,244.57269287109375,0.2230384349822998
