step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.01796700432896614,-0.0010769568591936266,0.0011131924921125836,0.0036522064558226486,21.37445029174701,30.197599411010742,139.55429077148438,0.2615502178668976
1,0.2,-0.006375107914209366,-0.017988079588784043,0.015529494677025324,0.050949787316171766,21.521152233182598,32.135032653808594,139.57664489746094,0.7493327260017395
2,0.4,-0.0234394334256649,-0.024369064212806293,0.033514522086996734,0.10995578464390236,20.05478941162851,33.994693756103516,139.6022491455078,0.7945137023925781
3,0.6,0.016476307064294815,-0.009125812147617384,0.03481686539870095,0.11422856467467403,18.44677313412102,35.7103157043457,139.61058044433594,0.17296601831912994
4,0.8,-0.014272067695856094,-0.011047512628116457,0.03794147519357652,0.12447990947409358,17.296103953191256,37.2977294921875,139.62020874023438,0.3223503530025482
5,1.0,0.006954621523618698,-0.005485696354326812,0.03641479049983336,0.11947110126347327,17.239436002009022,38.830379486083984,139.6249542236328,0.1269621104001999
6,1.2,0.011879008263349533,-0.01454295235150282,0.035270337700560705,0.11571633474150758,18.64566526042695,40.428890228271484,139.63037109375,0.19311556220054626
7,1.4,-0.02844024822115898,-0.02503202061381303,0.04490422862468341,0.14732358944100632,20.180355257602415,42.175472259521484,139.6471710205078,0.5632280707359314
8,1.6,0.02088068053126335,-0.006663474722286853,0.039526659540547474,0.12968064568700977,20.58190537975456,44.00944900512695,139.64930725097656,-0.07763671875
9,1.8,0.02208826318383217,-0.01012930691050196,0.0367978020786893,0.12072770097184701,19.99160822676616,45.82634353637695,139.65402221679688,0.16325609385967255
10,2.0,-0.020955925807356834,-0.02944001318703398,0.05490602270686062,0.1801378755375766,19.187634681460683,47.57400131225586,139.67929077148438,0.9201566576957703
11,2.2,-0.019109629094600677,-0.024250020773672103,0.0679556265618589,0.22295153784920915,18.75612155691894,49.26402282714844,139.6992645263672,0.639843225479126
12,2.4,0.003277648240327835,-0.00883554775793956,0.06302680596300685,0.2067808660756714,19.009986932836945,50.9474983215332,139.70123291015625,-0.01995849609375
13,2.6,0.003198627382516861,-0.017712113358311313,0.053382502926717645,0.17513945090209232,19.72020788010796,52.67953109741211,139.6986846923828,-0.1217040941119194
14,2.8,0.006752099841833115,-0.014463847718173061,0.046117609682793624,0.15130449855169664,20.24723418842045,54.47138214111328,139.69876098632812,-0.01403808780014515
15,3.0,-0.0038254186511039734,-0.017229654513466246,0.04449586777050913,0.14598382281619718,20.259724709035424,56.28620147705078,139.70457458496094,0.19867882132530212
16,3.2,-0.0038104206323623657,-0.014295518699248192,0.04329783443287277,0.1420532671207463,19.929806567938716,58.0832633972168,139.7107391357422,0.17278042435646057
17,3.4,-0.012851554900407791,-0.008104048659814142,0.03859932309408145,0.12663820317998617,19.601137293273204,59.84832763671875,139.71327209472656,0.038928523659706116
