step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.005030088126659393,-0.00042554758396405883,0.0010569293416435375,0.0034676160612377837,21.393453405186634,-31.71826171875,135.56436157226562,-179.86480712890625
1,0.2,0.004729211330413818,0.004828702892249734,-0.00306226455367193,-0.010046800038269015,21.61413042152069,-33.664634704589844,135.5639190673828,179.97889709472656
2,0.4,0.005662564188241959,0.004214907419014018,-0.006219006563576126,-0.020403565494043097,20.12414626352462,-35.5347785949707,135.56268310546875,-179.9550323486328
3,0.6,-0.0024801306426525116,-0.0007567534904799535,-0.004122686551222654,-0.013525874944713332,18.49122514444233,-37.25875473022461,135.55654907226562,-179.77145385742188
4,0.8,-0.0038056373596191406,-0.0013536432810058044,-0.0017684440043124272,-0.005801981827108384,17.32049739203748,-38.8525390625,135.55044555664062,-179.7768096923828
5,1.0,0.0025270655751228333,0.0008661713251825988,-0.00219246019645527,-0.0071931111109383074,17.23673021681963,-40.38889694213867,135.5472869873047,-179.88369750976562
6,1.2,-0.005461513996124268,0.0004989858387970818,-0.0019336029557062522,-0.0063438419211993,18.59395521378033,-41.98752975463867,135.54327392578125,-179.85108947753906
7,1.4,-0.004247233271598816,0.004519372458821661,-0.0047324880268682454,-0.015526536018070414,20.119406376098105,-43.73109817504883,135.5419921875,-179.976806640625
8,1.6,0.005783040076494217,0.010981468941384232,-0.01281557598505347,-0.04204585431480283,20.55775067948663,-45.56374740600586,135.54576110839844,179.85488891601562
9,1.8,0.0034992918372154236,0.009877946280616601,-0.018772187849873175,-0.061588544785377904,19.98799808986214,-47.38227462768555,135.54747009277344,179.9602508544922
10,2.0,0.001186273992061615,0.006413045836240803,-0.020383922578633105,-0.06687638855288264,19.18974412026018,-49.13288116455078,135.54495239257812,-179.89517211914062
11,2.2,0.0005851015448570251,0.004970133309978751,-0.01969592160153497,-0.06461916742717999,18.770368237202664,-50.82643127441406,135.54031372070312,-179.8289337158203
12,2.4,0.0013621672987937927,0.0032707727316903822,-0.01796944138574717,-0.05895486207601474,19.025036383978698,-52.5137825012207,135.5346221923828,-179.80140686035156
13,2.6,0.006950128823518753,0.0014130225427479123,-0.014971843632889725,-0.049120223464529926,19.718191915950324,-54.24886703491211,135.5275421142578,-179.75985717773438
14,2.8,-0.0005012527108192444,-0.005044456616430563,-0.006436095370348046,-0.021115799134852682,20.2268715417647,-56.04189682006836,135.5148162841797,-179.56126403808594
15,3.0,0.008509248495101929,-0.010985823593032606,0.0046537253184171234,0.015268128173675635,20.232998140971954,-57.85681915283203,135.4994659423828,-179.50390625
16,3.2,-0.01532820612192154,-0.02181104941402525,0.021605353987458463,0.07088370957621322,19.90946118714238,-59.65403366088867,135.47830200195312,-179.28192138671875
17,3.4,-0.00013827532529830933,-0.01637606551967128,0.03144726939020528,0.10317345930616108,19.595342069341378,-61.42025375366211,135.4643096923828,-179.59300231933594
18,3.6,-0.017733663320541382,-0.012995614571460968,0.03583579520849846,0.11757151035185008,19.530305184573706,-63.169158935546875,135.455810546875,-179.74026489257812
19,3.8,0.002093866467475891,-0.0011120919842263206,0.027724397219982194,0.09095931137520638,19.72655845581968,-64.92539978027344,135.45980834960938,179.79052734375
20,4.0,0.011436369270086288,0.005500004570262959,0.013991570117753576,0.04590410290513064,19.996024841098084,-66.70463562011719,135.46937561035156,179.6738739013672
21,4.2,0.007119450718164444,0.0008185289951364749,0.008054535279200227,0.026425641525411273,20.124884416082516,-68.50250244140625,135.47108459472656,179.98806762695312
22,4.4,0.0031319111585617065,-0.005487614305043703,0.011289354785181088,0.03703856675341352,20.065808539845637,-70.3026351928711,135.46363830566406,-179.7088165283203
23,4.6,-0.007491331547498703,-0.018145239625154838,0.0200414234904815,0.06575270384451132,19.920899034007604,-72.09226989746094,135.45068359375,-179.548828125
24,4.8,-0.013036411255598068,-0.014661303784317993,0.025511180446484705,0.08369810125604488,19.823715887324987,-73.8703384399414,135.4410400390625,-179.708984375
25,5.0,-0.0031306855380535126,-0.0012413753018018978,0.019597147811699033,0.06429510642653466,19.840523468153627,-75.64496612548828,135.4427947998047,179.87904357910156
26,5.2,-1.3493001461029053e-05,0.008363511927287078,0.0062434652908031334,0.020483810664678553,19.9394548547223,-77.42559051513672,135.45196533203125,179.66519165039062
27,5.4,0.011459466069936752,0.01340978555630604,-0.009148596895249614,-0.030015082637810744,20.031044959996162,-79.21540069580078,135.46316528320312,179.6268310546875
28,5.6,0.0009456723928451538,0.008766133789155549,-0.017086782612946213,-0.05605899986785845,20.05169159233938,-81.01030731201172,135.46690368652344,179.92645263671875
29,5.8,0.008063755929470062,0.006219044028403636,-0.02007108615574496,-0.0658500223032143,20.00920100480667,-82.80378723144531,135.4656524658203,-179.93441772460938
30,6.0,0.009322624653577805,0.0007882823854085051,-0.01653935885941915,-0.054262990120336724,19.952856731377526,-84.59233856201172,135.4579315185547,-179.70701599121094
31,6.2,-0.004771526902914047,-0.00779551893027715,-0.003241461999418729,-0.010634718186172943,19.930355313234273,-86.37712097167969,135.44046020507812,-179.3816680908203
32,6.4,-0.018070735037326813,-0.01796714981529073,0.010889883084839291,0.03572796402006414,19.95221635708902,-88.16207885742188,135.42213439941406,-179.4104766845703
33,6.6,-0.0075910016894340515,-0.003501984488265253,0.011484436679305857,0.03767859923493383,19.991767799448567,-89.95015716552734,135.41734313964844,-179.9263458251953
34,6.8,-0.0038277767598628998,0.010757985350145221,-0.0001761497224794141,-0.000577919055499361,20.019876290499063,-91.741455078125,135.4248046875,179.69259643554688
35,7.0,0.014739740639925003,0.02078264650287032,-0.018439521867382215,-0.06049712092338227,20.01879249347683,-93.53387451171875,135.43885803222656,179.5063018798828
36,7.2,0.005872592329978943,0.015197468742739157,-0.02890640269693686,-0.09483728222421833,19.995828366842822,-95.32501983642578,135.44512939453125,179.85020446777344
37,7.4,0.003386378288269043,0.008163961374048623,-0.029983972958665454,-0.09837261784170796,19.977241569576783,-97.11418914794922,135.44200134277344,-179.85147094726562
38,7.6,0.011207513511180878,0.003276557029488577,-0.025795416378494043,-0.0846306338712184,19.975574030162566,-98.9024429321289,135.43362426757812,-179.69618225097656
39,7.8,-0.001871749758720398,-0.006550965393683057,-0.012051483405220102,-0.03953898881518232,19.987867241230834,-100.69119262695312,135.4156951904297,-179.36451721191406
40,8.0,-0.006727095693349838,-0.011175992865041822,0.005113451866533741,0.01677641742179856,20.003159270906778,-102.48126983642578,135.39431762695312,-179.3005828857422
41,8.2,-0.008310064673423767,-0.020191505026619764,0.017611306640816886,0.05777987927945767,20.009459589513312,-104.27239227294922,135.37762451171875,-179.49014282226562
42,8.4,-0.01613514870405197,-0.012745255146992592,0.021939631329881516,0.07198042005232846,20.00483414104932,-106.0635986328125,135.3690948486328,-179.77630615234375
43,8.6,0.029898352921009064,0.0056521311498292275,0.011648434858890505,0.03821665102244232,19.99466864019974,-107.85403442382812,135.37518310546875,179.71401977539062
44,8.8,-0.0231490358710289,-0.010060227615009756,0.014794694250533152,0.048539024684919184,19.980879869208366,-109.64315032958984,135.3678436279297,-179.67074584960938
45,9.0,0.010882571339607239,-0.0014835527359766574,0.012820841048927912,0.04206312814696465,19.979968281039678,-111.43164825439453,135.36561584472656,-179.98953247070312
46,9.2,0.011225171387195587,-0.002007481163905205,0.010399804711039589,0.034120095288167125,19.994982277243793,-113.22099304199219,135.3638458251953,-179.9171142578125
47,9.4,-0.00798632949590683,-0.012022940899422891,0.01931245898078632,0.063361087922523,20.011005168178976,-115.01185607910156,135.35073852539062,-179.52536010742188
