step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.007612235844135284,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,-0.0027374103665351868,0.0051198994347267796,-0.005748676164945286,-0.01886048670899909,18.919587555988528,-31.690980911254883,-19.315731048583984,179.5763702392578
2,0.4,0.004948034882545471,0.017471043287838783,-0.015268930879521268,-0.05009491918676856,17.929022399531146,-33.33150863647461,-19.300235748291016,179.4357147216797
3,0.6,-0.007889121770858765,0.015355381722553437,-0.022628504554884084,-0.0742405028838459,17.646017951685828,-34.913291931152344,-19.2871150970459,179.52389526367188
4,0.8,-0.0033615753054618835,0.01993857620762723,-0.03391002809987836,-0.1112533765912049,18.430836676628317,-36.520084381103516,-19.269981384277344,179.3710479736328
5,1.0,0.017130255699157715,0.02556378486143736,-0.05068338726712837,-0.16628408428148544,19.63480229158019,-38.22627258300781,-19.246994018554688,179.21839904785156
6,1.2,-0.003379248082637787,0.017332760771089233,-0.05751058401004999,-0.1886830244435324,20.232689876295176,-40.017539978027344,-19.233640670776367,179.63787841796875
7,1.4,-0.010755307972431183,0.01501825626851707,-0.06001369892673527,-0.19689534398679015,20.020965041919926,-41.82147979736328,-19.224567413330078,179.72279357910156
8,1.6,0.0008883103728294373,0.02102635165812122,-0.0700597964615884,-0.2298549826230377,19.471163695551553,-43.585750579833984,-19.20809555053711,179.4228515625
9,1.8,0.024403661489486694,0.053518001656284515,-0.08314700511611149,-0.2727920202651432,19.08536383142313,-45.3052978515625,-19.188745498657227,179.3367156982422
10,2.0,-0.004517450928688049,0.029400889328964747,-0.08053793712150997,-0.2642320856257348,19.143522160658875,-47.01040267944336,-19.185144424438477,179.9505157470703
11,2.2,-0.01841544359922409,0.019576770251367174,-0.0724756569170398,-0.23778103423970087,19.58728842989834,-48.74120330810547,-19.18690299987793,-179.93763732910156
12,2.4,-0.0011022016406059265,0.029920592171039453,-0.07783273305353311,-0.25535674391135355,20.019351226125252,-50.51459884643555,-19.175086975097656,179.54893493652344
13,2.6,0.018839552998542786,0.03553452876416788,-0.09101051234769089,-0.29859092933079817,20.14030231539144,-52.31300354003906,-19.155359268188477,179.33436584472656
14,2.8,-0.00012543052434921265,0.023903741767414062,-0.09277441038325447,-0.3043779965617966,19.971854090278413,-54.10715866088867,-19.147058486938477,179.80279541015625
15,3.0,0.004819788038730621,0.01685992287132893,-0.08756868436976181,-0.2872988424276893,19.73908320041758,-55.88132095336914,-19.14580535888672,179.98989868164062
16,3.2,-0.010101303458213806,0.010703447804976082,-0.07834420274047582,-0.2570347941190627,19.6401658613869,-57.639892578125,-19.148622512817383,-179.8767852783203
17,3.4,0.000861726701259613,0.03539739135724239,-0.07364667974974673,-0.24162297279015907,19.73319450742162,-59.3989143371582,-19.146913528442383,179.91094970703125
18,3.6,-0.0011036694049835205,0.031629698098399946,-0.07193617897433247,-0.23601109342614893,19.922409787736488,-61.17203903198242,-19.142166137695312,179.8364715576172
19,3.8,-0.004214867949485779,0.02807581767388433,-0.07094409425341328,-0.2327562221903684,20.053016183007145,-62.96039581298828,-19.13664436340332,179.81112670898438
20,4.0,-0.005299016833305359,0.0287027795509352,-0.07338738840844149,-0.24077227938595117,20.052349742509367,-64.75425720214844,-19.127666473388672,179.6896514892578
21,4.2,0.01858837902545929,0.0322861290821458,-0.08115375862186035,-0.2662524974369443,19.96382245650096,-66.54317474365234,-19.113386154174805,179.50790405273438
22,4.4,-0.0018763095140457153,0.019766750835225944,-0.07879106252159108,-0.2585008695633369,19.878225366121526,-68.3235855102539,-19.109262466430664,179.93258666992188
23,4.6,-0.013172805309295654,0.01292058319343867,-0.07078560997446676,-0.2322362606286295,19.867446701031824,-70.09965515136719,-19.110801696777344,-179.9329833984375
24,4.8,-0.006084226071834564,0.01822801415399405,-0.07160287432160453,-0.23491757418929302,19.92548709358722,-71.87830352783203,-19.103504180908203,179.71588134765625
25,5.0,0.02149282395839691,0.024010548630011765,-0.08145688272638812,-0.2672469991240432,19.999388676598315,-73.66337585449219,-19.087148666381836,179.4248046875
26,5.2,0.005930736660957336,0.04000228374395631,-0.07984946091525792,-0.2619733053492148,20.029335616912103,-75.45323944091797,-19.082237243652344,179.915283203125
27,5.4,-0.018937088549137115,0.018440670596296463,-0.06625006665310026,-0.21735586867815748,20.01358521982312,-77.24356842041016,-19.08931541442871,-179.71658325195312
28,5.6,-0.007402732968330383,0.02425636080744465,-0.06213341769367937,-0.20384980210613102,19.972581191927286,-79.03093719482422,-19.08692169189453,179.8633575439453
29,5.8,0.018266744911670685,0.03314364266761483,-0.06978612657324235,-0.22895711550655642,19.950379394565033,-80.8153076171875,-19.072771072387695,179.4839324951172
30,6.0,0.010482080280780792,0.02094591919720986,-0.06883288741513666,-0.22582969034707695,19.955858731896566,-82.59898376464844,-19.06722640991211,179.8731689453125
31,6.2,-0.013241782784461975,0.004867842721051121,-0.05430970706236203,-0.17818145931847984,19.984675851046585,-84.38445281982422,-19.075246810913086,-179.67495727539062
32,6.4,-0.020225845277309418,0.005676903413471097,-0.04388211273126079,-0.14397019073322964,20.007829688616827,-86.17240142822266,-19.07916259765625,-179.90469360351562
33,6.6,0.012709423899650574,0.01921986903938962,-0.051497333313031635,-0.1689545110267267,20.012062025868463,-87.9615478515625,-19.065031051635742,179.44192504882812
34,6.8,0.021714098751544952,0.017286547226789645,-0.0589549958977428,-0.19342190874115048,19.999493890589402,-89.75016021728516,-19.05105972290039,179.56192016601562
35,7.0,-0.007563769817352295,0.0018850428830087219,-0.04798650508915108,-0.15743604535669042,19.98477165315712,-91.53746032714844,-19.05551528930664,-179.75747680664062
36,7.2,-0.015445083379745483,0.00360753461584366,-0.03336038381613216,-0.10945008163931905,19.98084977202945,-93.32390594482422,-19.063636779785156,-179.72970581054688
37,7.4,0.009777039289474487,0.013252738961657025,-0.030885611554110765,-0.10133074981118877,19.988480231855306,-95.11061096191406,-19.05960464477539,179.8042755126953
38,7.6,0.013549178838729858,0.008194435825664703,-0.027822014746909707,-0.09127957886225124,19.999705634794914,-96.89826202392578,-19.056156158447266,179.90013122558594
39,7.8,-0.0003282204270362854,-0.008224883730930511,-0.012561220102324855,-0.041211353360511474,20.006408096641916,-98.68672943115234,-19.064903259277344,-179.65673828125
40,8.0,-0.008075438439846039,-0.01726655404285431,0.008014266046844782,0.026293524617130234,20.00552787602816,-100.47542572021484,-19.078964233398438,-179.52369689941406
41,8.2,-0.009016923606395721,-0.01647741772545459,0.023824096356449574,0.07816304829009402,19.99912780590015,-102.2637710571289,-19.088258743286133,-179.72994995117188
42,8.4,-0.015879206359386444,-0.010929687699986711,0.03060561729294787,0.10041213343939509,19.99392433517301,-104.05156707763672,-19.088531494140625,179.95362854003906
43,8.6,0.003650568425655365,0.0011927027316613365,0.022735276129546535,0.07459080333686145,19.992532472704877,-105.83900451660156,-19.074148178100586,179.4449920654297
44,8.8,0.005882732570171356,0.00520325574064616,0.010424604824578434,0.03420146049266991,19.99666937808878,-107.62654876708984,-19.055330276489258,179.37498474121094
45,9.0,0.0058917999267578125,0.005273783399585575,0.0025514983019064796,0.008371057688826854,20.001763402687555,-109.41459655761719,-19.040943145751953,179.55648803710938
46,9.2,0.0032310783863067627,0.0001443788607299779,0.0008320223715233023,0.0027297322773885114,20.003936948033683,-111.20299530029297,-19.0327091217041,179.7711944580078
