step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.005929453298449516,-0.00010606326963124575,0.0003649768398195048,0.001197430615153424,19.80327536855862,-347.69781494140625,29.98118782043457,0.07780489325523376
1,0.2,-0.00913107581436634,0.002265750162021431,-0.0022747476974468023,-0.007463083235691366,19.102036942968205,-345.9581604003906,29.980880737304688,-0.02236938290297985
2,0.4,-0.005720335990190506,0.016381142033017417,-0.012187007685631808,-0.03998362229532826,18.224224013343253,-344.296875,29.973196029663086,-0.2970275282859802
3,0.6,-0.0009765252470970154,0.025707275234894685,-0.02825075112601701,-0.09268619432428164,17.861775334935686,-342.6936950683594,29.95928192138672,-0.5201109647750854
4,0.8,0.009242977015674114,0.029891065294525402,-0.04702923561442539,-0.1542953973732314,18.371557030990616,-341.08154296875,29.942665100097656,-0.5979308485984802
5,1.0,0.01977512054145336,0.025927854749739913,-0.06096927078843,-0.20003042237351268,19.400448234730877,-339.3922119140625,29.93099021911621,-0.372528076171875
6,1.2,-0.004270458593964577,0.011541219981193084,-0.058716722774407024,-0.19264017274718553,20.044534619589736,-337.6240539550781,29.93561363220215,0.23269455134868622
7,1.4,-0.007141565904021263,0.007000821059076102,-0.0513848117792349,-0.16858534587778504,19.997006134818687,-335.831787109375,29.945348739624023,0.3277801275253296
8,1.6,-0.010735595598816872,0.009527216385098722,-0.049551127637455956,-0.162569321598071,19.566190886962655,-334.06561279296875,29.94955062866211,0.1129942387342453
9,1.8,0.0066467951983213425,0.036280046204231364,-0.057204321698231225,-0.18767822680042492,19.196371240769473,-332.3380432128906,29.9442138671875,-0.23004145920276642
10,2.0,0.011860034428536892,0.03281094599648611,-0.06480615406368052,-0.21261862249828561,19.18813457406255,-330.62744140625,29.938905715942383,-0.1730041652917862
11,2.2,-0.003979183733463287,0.019601648336609233,-0.06272445405379444,-0.20578889783785095,19.539972176499088,-328.89971923828125,29.94330406188965,0.18755534291267395
12,2.4,-0.006029834970831871,0.0156624436665194,-0.05884363881879322,-0.19305656398224955,19.936007096092464,-327.1353759765625,29.94955062866211,0.20262449979782104
13,2.6,0.0017316006124019623,0.01830465246618311,-0.06012577750114292,-0.19726305585684972,20.07713948196935,-325.3458557128906,29.950668334960938,0.010345383547246456
14,2.8,0.003682361915707588,0.017679773888738166,-0.06266588235661559,-0.2055967334708787,19.963475533498116,-323.5564880371094,29.950523376464844,-0.00897216796875
15,3.0,-0.0039517842233181,0.0139716759718775,-0.062383875980851176,-0.20467151567301578,19.760708167800757,-321.78387451171875,29.953182220458984,0.09986322373151779
16,3.2,-0.0033502597361803055,0.01389683574090272,-0.06330333925677055,-0.20768812756718308,19.66522626697092,-320.0256042480469,29.954620361328125,0.03707155957818031
17,3.4,-0.002917589619755745,0.039196517605611436,-0.06780613451267187,-0.22246107835455436,19.738778645408487,-318.26776123046875,29.95247459411621,-0.0866699069738388
