step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.007650535553693771,0.0007670550396956263,-0.0010952576882456687,-0.0035933652339039195,19.80804913676391,-406.92193603515625,12.838418006896973,179.6131134033203
1,0.2,0.0022076405584812164,-0.004215158732473333,0.003018407070486849,0.009902910653136074,19.081858268622458,-408.66363525390625,12.845504760742188,179.79286193847656
2,0.4,-0.0006175749003887177,-0.008226150126002677,0.010913760406023383,0.035806301690497755,18.404013239570755,-410.33697509765625,12.848368644714355,179.91908264160156
3,0.6,0.002752382308244705,-0.009323047308991248,0.019211044933873732,0.0630283646608503,18.302662228991807,-411.9742126464844,12.850597381591797,179.92752075195312
4,0.8,0.0038442835211753845,-0.024292653376703444,0.029459241220574646,0.09665105696611012,18.922306364245415,-413.6378479003906,12.85104751586914,179.9928436279297
5,1.0,-0.0017890483140945435,-0.030480292483225938,0.04374686622974275,0.1435264686011892,19.730474267415527,-415.3719787597656,12.84791088104248,-179.88182067871094
6,1.2,0.003056734800338745,-0.033036325894926756,0.0587031931697795,0.19259578427913937,20.099694518409528,-417.1608581542969,12.844456672668457,-179.8911895751953
7,1.4,-0.008721958845853806,-0.03711009992053886,0.0752657026737585,0.24693472796017382,19.93420799241385,-418.955810546875,12.839436531066895,-179.82669067382812
8,1.6,-0.016121070832014084,-0.03273683751670995,0.0869074438862736,0.2851294181998419,19.561776734487083,-420.72296142578125,12.839157104492188,179.97735595703125
9,1.8,-0.022478152066469193,-0.02799988135508947,0.08418439462798818,0.27619552927128876,19.33284087582818,-422.4612731933594,12.852631568908691,179.48223876953125
10,2.0,-0.01330244168639183,-0.026025632815969642,0.04939850784609053,0.16206860048176766,19.421784425134888,-424.1934814453125,12.887133598327637,178.74937438964844
11,2.2,-0.019354697316884995,-0.039269585888561456,0.045265549852230066,0.14850902657719048,19.73497969239379,-425.94561767578125,12.939973831176758,178.18283081054688
12,2.4,-0.04097941890358925,-0.0475652418723654,0.03840959518682208,0.12601573627273335,20.005169691258804,-427.72503662109375,13.013020515441895,177.53445434570312
13,2.6,-0.03995964303612709,-0.04325977377397582,0.031465142406046295,0.10323209781145293,20.05420164084375,-429.5166015625,13.12293529510498,176.2642822265625
14,2.8,-0.022343676537275314,-0.03542442582549734,0.01659169895259741,0.054434709591639686,19.93368769654983,-431.3003845214844,13.276612281799316,174.807861328125
15,3.0,-0.025551985949277878,-0.037710995788747044,0.0043078884786206945,0.01413349283619792,19.796087686964505,-433.0684814453125,13.462040901184082,173.81060791015625
16,3.2,-0.04310953989624977,-0.05464285392975614,0.030477163997857035,0.09999069873072927,19.755043584687176,-434.8249206542969,13.675055503845215,172.90664672851562
17,3.4,-0.048991430550813675,-0.048159699684575216,0.031602552536575096,0.10368291846409704,19.826022543188227,-436.5777282714844,13.928600311279297,171.53009033203125
