step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.06195680797100067,-0.021383653297340384,-0.014419285125045263,-0.0473073674096535,19.880264661093385,672.1717529296875,51.46419143676758,-95.08108520507812
1,0.2,-0.06308113038539886,0.014770352193194503,-0.025377372590692643,-0.08325909909044805,19.026670690332516,671.9744873046875,49.73713302612305,-96.80603790283203
2,0.4,-0.024197522550821304,0.06496217925943396,-0.08988721200622608,-0.29490556063850676,18.28758826339623,671.7249145507812,48.0942268371582,-98.94120025634766
3,0.6,0.011517815291881561,0.08472908206689078,-0.17606992221504242,-0.5776572435999998,18.209018461856374,671.443115234375,46.4942626953125,-100.14606475830078
4,0.8,-0.013613695278763771,0.07309574908986131,-0.2511126755686638,-0.8238605105126949,18.927400354766625,671.152587890625,44.8630256652832,-100.10639190673828
5,1.0,-0.005341377109289169,0.06678714831518179,-0.31852626303728115,-1.0450337048232334,19.815943083357997,670.841064453125,43.154720306396484,-100.36609649658203
6,1.2,-0.029748421162366867,0.16003797737748304,-0.3582742796463546,-1.175440587634946,20.186052095698876,670.5103149414062,41.39065170288086,-100.63748931884766
7,1.4,-0.017581000924110413,0.1524803591705911,-0.41407025672245673,-1.358498261065305,19.963665476833366,670.1569213867188,39.62824249267578,-101.47227478027344
8,1.6,-0.012091074138879776,0.14274555154770097,-0.4734656636078675,-1.553365087791236,19.539064894548513,669.7868041992188,37.902923583984375,-102.23654174804688
9,1.8,0.003960904665291309,0.12720574242846303,-0.5303360931137953,-1.739947867731464,19.28324654117768,669.4072265625,36.21273422241211,-102.74103546142578
10,2.0,0.00046240445226430893,0.10331719633969963,-0.5723868088580489,-1.8779095379738413,19.383154947381023,669.025634765625,34.52952194213867,-102.77210235595703
11,2.2,-0.052672337740659714,0.22788287623960415,-0.5787446214324451,-1.8987685037804232,19.734625492410203,668.6397705078125,32.82389450073242,-102.72904968261719
12,2.4,-0.026181677356362343,0.20869610273855585,-0.6127277188261924,-2.010261609033725,20.018564121171472,668.2127685546875,31.097002029418945,-104.07865905761719
13,2.6,-0.038968510925769806,0.1978266932236747,-0.6652168652523315,-2.1824701001944593,20.088198953237992,667.7450561523438,29.364015579223633,-105.29633331298828
14,2.8,-0.02688656933605671,0.19419225807881915,-0.7369490375461883,-2.4178118803430366,19.956293645225436,667.2407836914062,27.645971298217773,-106.60535430908203
15,3.0,-0.02518506906926632,0.18936959694436395,-0.824559056533997,-2.7052463350389986,19.79503398270616,666.7064208984375,25.952228546142578,-107.71753692626953
16,3.2,-0.045453354716300964,0.1831223956585271,-0.9226411725182808,-3.027038064444876,19.7370915836751,666.146484375,24.277587890625,-108.66357421875
