step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.011818977072834969,0.0009553354144909312,7.337513612585308e-05,0.00024073208160714382,21.439214964619353,30.220489501953125,139.5533447265625,0.19415150582790375
1,0.2,-0.010690795257687569,0.012875075745128715,-0.00955285964278377,-0.0313414040304307,21.58485965445867,32.16412353515625,139.5516815185547,-0.15264892578125
2,0.4,0.027482016012072563,0.029653477165290383,-0.03147494601618763,-0.10326426188774902,20.10111122579511,34.02890396118164,139.5373992919922,-0.5721129775047302
3,0.6,0.016980333253741264,0.017986413888846614,-0.04048382640093256,-0.13282095700923557,18.469438979760675,35.74736404418945,139.53543090820312,-0.028656000271439552
4,0.8,-0.002498077228665352,0.0002358393939460015,-0.0307895322188862,-0.1010155288850106,17.309315758907456,37.3364372253418,139.5516357421875,0.6214175820350647
5,1.0,-0.015329765155911446,-0.005081794015011592,-0.01751446664729601,-0.05746216275511465,17.219289474506517,38.86880874633789,139.57118225097656,0.7296971082687378
6,1.2,0.002819342538714409,0.0032966386867102886,-0.013652834052008131,-0.04479276407119036,18.583874853894336,40.46329879760742,139.5815887451172,0.34543150663375854
7,1.4,-0.004768015816807747,0.0032554215005704103,-0.01171626210445353,-0.03843918136277532,20.124021465720947,42.204193115234375,139.59066772460938,0.2885573208332062
8,1.6,0.014195738360285759,0.005450878934623786,-0.01187906229344171,-0.0389733027348153,20.571002006986227,44.03534698486328,139.59800720214844,0.18082329630851746
9,1.8,-0.019291626289486885,-0.004363865703360553,-0.004570362074816657,-0.01499462670954148,20.00997354797885,45.85288619995117,139.61276245117188,0.5003995895385742
10,2.0,-0.014584260061383247,0.0027453517985012122,-0.004459932767607035,-0.014632325821275865,19.203186231302116,47.602455139160156,139.6200408935547,0.16319307684898376
11,2.2,0.03434304893016815,0.016715747491401315,-0.01972049032925353,-0.06469977349182815,18.76244990575231,49.29378128051758,139.61170959472656,-0.382354736328125
12,2.4,-0.0014306474477052689,0.00252576852359848,-0.01870840905331574,-0.06137929675848041,18.98333723102766,50.97596740722656,139.61961364746094,0.3179437220096588
13,2.6,-0.010101573541760445,-0.00605321177533994,-0.007633846654638591,-0.025045429458404475,19.685773035317798,52.70486068725586,139.6377716064453,0.5933378338813782
14,2.8,-0.0048104096204042435,-0.0010106563612442704,-0.0030937614680178415,-0.010150136374731654,20.229654041833708,54.4942626953125,139.64964294433594,0.32745322585105896
15,3.0,-0.008814679458737373,0.005725387576871103,-0.0054463404278599905,-0.017868571529340172,20.264993346210154,56.30869674682617,139.65472412109375,0.09487005323171616
16,3.2,0.004350407049059868,0.01598295099810631,-0.01613982468400478,-0.05295218241627024,19.944904066889436,58.10687255859375,139.65139770507812,-0.1926574558019638
17,3.4,-0.006171928718686104,0.018170882293554774,-0.027862227326419232,-0.09141150990160928,19.61150049006562,59.87313461303711,139.64691162109375,-0.1778258979320526
18,3.6,-0.003445656970143318,0.023207884357212615,-0.0425394303852612,-0.13956506478518035,19.513174469019727,61.61946487426758,139.63938903808594,-0.296905517578125
19,3.8,0.014874828979372978,0.029073121777868537,-0.06192204435129314,-0.2031563199894966,19.69515625162937,63.37092208862305,139.62718200683594,-0.444976806640625
20,4.0,0.019157199189066887,0.023004943373026974,-0.07306711421530328,-0.2397215110021356,19.97509061156517,65.1452407836914,139.62330627441406,-0.095977783203125
21,4.2,-0.015378599986433983,0.008216221062028059,-0.06575624037875961,-0.21573570368424969,20.12924341695782,66.93990325927734,139.63796997070312,0.5545861721038818
22,4.4,-0.014499755576252937,0.02890942910853046,-0.060415572997351036,-0.19821382851262917,20.083623146574677,68.73873901367188,139.6506805419922,0.3612132668495178
23,4.6,0.021909216418862343,0.04322287434268025,-0.0695304051768119,-0.22811813452029156,19.938175221408358,70.52775573730469,139.64889526367188,-0.16363525390625
24,4.8,0.007800208404660225,0.02874996636997063,-0.07027738815599684,-0.23056886615772065,19.824192605078203,72.30410766601562,139.65542602539062,0.24064019322395325
25,5.0,-0.011087610386312008,0.011307925031018722,-0.058401007972883216,-0.19160436299775416,19.828970955418537,74.07564544677734,139.674560546875,0.6569417119026184
26,5.2,-0.010290383361279964,0.011144539633782424,-0.05007120468750034,-0.16427561118693862,19.924411495438108,75.8525161743164,139.69017028808594,0.46115145087242126
27,5.4,-0.015123134478926659,0.01822904872136994,-0.05218744270191091,-0.1712186495141374,20.02580066773252,77.6390609741211,139.69537353515625,0.08453524857759476
28,5.6,0.032106511294841766,0.031104444804378694,-0.06896193015287602,-0.22625305892276176,20.059042374200132,79.43175506591797,139.68594360351562,-0.4224852919578552
29,5.8,-0.005644992925226688,0.016830278383224956,-0.0711743412359629,-0.23351162570059653,20.012840129482658,81.22315216064453,139.69107055664062,0.24333001673221588
30,6.0,-0.008619165979325771,0.010957130690640695,-0.0655534573873254,-0.2150704051346327,19.954005824293123,83.00946044921875,139.70401000976562,0.41852691769599915
31,6.2,0.010529870167374611,0.014616300655861253,-0.0664783175609863,-0.21810472338678627,19.929790389113787,84.79197692871094,139.71038818359375,0.15496906638145447
32,6.4,0.007646040990948677,0.02793127420677752,-0.06342062420244748,-0.2080729207083578,19.9508887648147,86.57449340820312,139.7207489013672,0.3373420536518097
33,6.6,-0.0060852644965052605,0.011677659933054137,-0.05151037060101331,-0.1689972842826285,19.993751945178513,88.36011505126953,139.73997497558594,0.6396871209144592
34,6.8,-0.005800673738121986,0.007311786864427481,-0.040270305293128375,-0.1321204284179073,20.021914906902566,90.149169921875,139.758544921875,0.5658367872238159
35,7.0,-0.00759521871805191,0.00897142049655663,-0.034741920666814086,-0.11398268300051033,20.020644380938933,91.9394302368164,139.7714080810547,0.3561802804470062
36,7.2,0.002906758338212967,0.014107294253303398,-0.03677695016050924,-0.12065928916460514,19.99866327493104,93.7284927368164,139.77670288085938,0.09450651705265045
37,7.4,-0.003583872690796852,0.01398717451742973,-0.04035983256540014,-0.1324141530738674,19.97835667421921,95.5154800415039,139.7804412841797,0.08757289499044418
38,7.6,0.004635510966181755,0.015465667077961239,-0.04578432432785538,-0.15021104262780105,19.974289020834007,97.30132293701172,139.78233337402344,0.019362863153219223
39,7.8,0.0034040510654449463,0.013550784321891825,-0.04953236385960833,-0.1625077606451574,19.98661347295131,99.08765411376953,139.78590393066406,0.10438733547925949
40,8.0,-0.0032928399741649628,0.010085988594981292,-0.04929691675775132,-0.16173529637550085,20.002830925032182,100.87539672851562,139.79345703125,0.23905342817306519
