step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.005453495308756828,-1.6950010316090398e-05,-0.0003358105080197378,-0.0011017405471314766,21.69796660793127,31.719072341918945,143.05911254882812,0.24085742235183716
1,0.2,0.0013563409447669983,0.005450611510214341,-0.0049626177956182994,-0.01628155496857634,21.899004026319883,33.69009780883789,143.06256103515625,0.08671765774488449
2,0.4,0.0077658966183662415,0.00815059698864196,-0.011133593391001083,-0.03652753854093199,20.341138002980685,35.57992935180664,143.0641326904297,0.056996818631887436
3,0.6,-0.0008240081369876862,0.0033227623749995223,-0.012018904258506874,-0.039432101847479695,18.61526351917388,37.31555938720703,143.0703582763672,0.25566715002059937
4,0.8,-0.004750946536660194,0.0013032248976803816,-0.010835098854697016,-0.03554822572644416,17.38067957247052,38.91486740112305,143.07809448242188,0.31108033657073975
5,1.0,0.006832867860794067,0.0032908775872597285,-0.01248440870419623,-0.04095934745307516,17.105835546578017,40.445919036865234,143.0827178955078,0.19797106087207794
6,1.2,-0.0015375930815935135,0.0028228062100762157,-0.010951264309938012,-0.035929345998617024,18.268308430845728,42.01954650878906,143.0906982421875,0.32072049379348755
7,1.4,-0.0015161186456680298,0.0008297419377465527,-0.008340963013433846,-0.0273653650929943,19.86591796804907,43.73249053955078,143.10032653808594,0.33555150032043457
8,1.6,-0.0010129641741514206,0.0014917343381720112,-0.007364400338303252,-0.02416141920591884,20.5103982873447,45.54997634887695,143.10874938964844,0.28343701362609863
9,1.8,-0.0038795433938503265,0.0023513248139909525,-0.007647725416778987,-0.025090963456385174,20.08497093521098,47.36958312988281,143.1159210205078,0.24015280604362488
10,2.0,0.005188506096601486,0.00530533756890826,-0.010976236201163243,-0.03601127477822441,19.302693063807357,49.12800216674805,143.1197967529297,0.1304311901330948
11,2.2,0.004439398646354675,0.0034197845191958824,-0.012513386897465725,-0.041054420268681446,18.790716214194607,50.82534408569336,143.12521362304688,0.2188640683889389
12,2.4,0.003502286970615387,-0.00046575725421258227,-0.009585199114779274,-0.03144750466373243,18.90683423392923,52.50539016723633,143.13502502441406,0.3758145570755005
13,2.6,-0.006204582750797272,-0.006319745052275385,-0.00261904275839789,-0.008592660243462133,19.552807827046713,54.22404098510742,143.14903259277344,0.5083225965499878
14,2.8,-0.0094028040766716,-0.004662916714110606,0.001796689492185814,0.005894650753542906,20.138380774898387,56.00282669067383,143.16073608398438,0.38079261779785156
15,3.0,0.006806887686252594,0.0050883206795152075,-0.0024607947405666858,-0.008073473816640805,20.255066458204347,57.81294631958008,143.1638946533203,0.07050932198762894
16,3.2,0.010160431265830994,0.004409247910548088,-0.006249732357496513,-0.02050437190776886,19.984994216512888,59.61298370361328,143.16748046875,0.1447022259235382
17,3.4,-0.0008955318480730057,-0.004802538029461165,-0.0012797018989964507,-0.004198497178303515,19.649711764575397,61.38310241699219,143.17970275878906,0.4711165428161621
18,3.6,-0.01360668707638979,-0.008711045806310432,0.0071372707114352694,0.02341624324090529,19.514860888620042,63.131248474121094,143.19528198242188,0.5560888648033142
19,3.8,0.0011618491262197495,-0.001149484001480775,0.006851300839272234,0.022478021845517913,19.655687146227603,64.88072967529297,143.20216369628906,0.20413097739219666
20,4.0,0.0029852092266082764,0.001985603435099681,0.0024066253938906158,0.007895752857292089,19.927692608280168,66.65087890625,143.20497131347656,0.09803511202335358
21,4.2,-0.0020437203347682953,0.0010053775127841307,-0.00020326105497304797,-0.0006668669995977747,20.106214889408125,68.44245910644531,143.20970153808594,0.18060216307640076
22,4.4,-0.003681875765323639,0.00389963181251679,-0.0032382544908198226,-0.010624194863661307,20.093864051760793,70.240966796875,143.2140350341797,0.15829870104789734
23,4.6,-0.002895258367061615,0.009496060032688308,-0.009414760427566574,-0.030888322601177517,19.95998397424427,72.0315933227539,143.21519470214844,0.042830195277929306
24,4.8,0.008112698793411255,0.015385568712170901,-0.018973742591343285,-0.0622498136433827,19.839122573988725,73.8098373413086,143.21292114257812,-0.0717162936925888
25,5.0,0.009798482060432434,0.011849332223121388,-0.024493986438638437,-0.08036085046734252,19.821108965302006,75.58180236816406,143.21466064453125,0.10574463754892349
26,5.2,-0.004706002771854401,0.0020770478040612736,-0.020537792512217393,-0.06738121118578332,19.903138623298346,77.3572998046875,143.22589111328125,0.4406454265117645
27,5.4,-0.0034915395081043243,0.000589506527658585,-0.015565853617447395,-0.05106907518226611,20.00684638971004,79.14185333251953,143.23817443847656,0.4225448966026306
