step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.026867669075727463,-0.021908175150295372,-0.014544698133691254,-0.04771882742493962,19.54415404889713,672.1746215820312,51.49196243286133,-95.040771484375
1,0.2,-0.01731261983513832,-0.018271723933098585,-0.0031281013503075966,-0.010262800034143175,18.853544676001004,672.0020751953125,49.78544235229492,-95.90692138671875
2,0.4,-0.027898278087377548,-0.015505491098760538,-0.006840496287520391,-0.0224425738399484,18.34456428814191,671.81396484375,48.13841247558594,-96.60486602783203
3,0.6,-0.0059350766241550446,-0.008463284638231969,-0.01949206878206147,-0.06395035894293855,18.430412185963092,671.603759765625,46.513519287109375,-97.45996856689453
4,0.8,-0.0035298652946949005,-0.012047437719636019,-0.029850219266709437,-0.09793379337899098,19.11530998415459,671.3746948242188,44.85210418701172,-97.86994171142578
5,1.0,-0.017969142645597458,-0.021837343130100183,-0.02736390702814337,-0.0897766007342139,19.813630517309843,671.1311645507812,43.12445831298828,-98.02972412109375
6,1.2,-0.04558165743947029,-0.0317884376423133,0.00016883307217080423,0.0005539142965008614,20.040533561184652,670.8681030273438,41.35736083984375,-98.5385513305664
7,1.4,-0.03406756371259689,-0.013924021335736489,-0.003945801868952839,-0.012945544603735232,19.818622786379585,670.5684204101562,39.59951400756836,-99.8965835571289
8,1.6,0.008083675056695938,0.005892876160434236,-0.030240461609682974,-0.09921411606751229,19.494091453050626,670.2330322265625,37.875999450683594,-101.24146270751953
9,1.8,0.007978282868862152,-0.0019776768735270426,-0.0488422609552863,-0.1602436434325415,19.34922915876823,669.8914184570312,36.17618942260742,-101.40937805175781
10,2.0,-0.020323820412158966,-0.02055379914776318,-0.0436653962221239,-0.14325917854139297,19.49577247233398,669.5549926757812,34.47429656982422,-101.14759063720703
11,2.2,-0.01842658221721649,-0.030796068054417577,-0.013195314794492347,-0.04329171659036227,19.794788942959098,669.203369140625,32.75299072265625,-101.5898208618164
12,2.4,-0.015056103467941284,-0.035759484117409285,0.004900156841884093,0.01607663057312701,20.0138872678487,668.8272705078125,31.0115966796875,-102.2697525024414
13,2.6,-0.024167627096176147,-0.0411657855800387,0.024555156889049315,0.08056154092786856,20.03209219986236,668.4312133789062,29.26412582397461,-102.86347961425781
14,2.8,-0.017760682851076126,-0.04026863648388719,0.0402170254147186,0.13194562566162538,19.9073935591169,668.013671875,27.5280704498291,-103.65687561035156
15,3.0,-0.02139514684677124,-0.039612665074792094,0.052201686951252546,0.1712653826171474,19.784753780608174,667.5770263671875,25.809232711791992,-104.37406158447266
16,3.2,-0.025410383939743042,-0.037672544462405255,0.06024161532523298,0.19764310122363737,19.76383762522195,667.1198120117188,24.102611541748047,-105.12101745605469
17,3.4,-0.02373092994093895,-0.05393383214022533,0.08094943747369125,0.2655821524411852,19.84954570560996,666.635986328125,22.399703979492188,-106.00425720214844
18,3.6,-0.01468631997704506,-0.04254964014744057,0.0788361465068197,0.2586487829054343,19.965674396685976,666.1231079101562,20.694965362548828,-106.89028930664062
19,3.8,-0.01705567166209221,-0.03833600505695702,0.07512220367844774,0.2464639307163985,20.02834256210593,665.5875854492188,18.988380432128906,-107.53179931640625
20,4.0,-0.015530452132225037,-0.035958786764963974,0.07177353098463016,0.235477471395614,20.011067727663264,665.033203125,17.286029815673828,-108.14276123046875
21,4.2,-0.012418631464242935,-0.03476496020636498,0.06932556801862444,0.22744609657822382,19.953643680595654,664.4623413085938,15.59326457977295,-108.73274230957031
22,4.4,-0.01445665955543518,-0.06285373975343403,0.08734584130374848,0.2865677299829902,19.912999028511123,663.8780517578125,13.910118103027344,-109.2264633178711
23,4.6,-0.0377921387553215,-0.06128580641764751,0.09710779275702743,0.31859513078896584,19.91886374944442,663.279052734375,12.233691215515137,-109.73924255371094
24,4.8,-0.05067066848278046,-0.059847646868937204,0.0957384969310084,0.3141026902711296,19.953296901471425,662.6495971679688,10.566520690917969,-110.86966705322266
25,5.0,-0.04810469597578049,-0.0550560617899059,0.057132703469236185,0.18744325885000884,19.98867228882963,661.9727172851562,8.91450309753418,-112.56818389892578
26,5.2,-0.03967760130763054,-0.052469028508112615,0.004108636613484928,0.013479779346985892,20.006993410614868,661.2447509765625,7.281527519226074,-114.34819793701172
27,5.4,-0.04785124585032463,-0.06295481961387459,0.052748604055758375,0.1730597301302943,20.002949469681205,660.4718017578125,5.668612003326416,-115.89762115478516
28,5.6,-0.05713596194982529,-0.06331284635754217,0.034277190737242086,0.11245797845837333,19.980942141184116,659.6534423828125,4.079941749572754,-117.56779479980469
29,5.8,-0.05692842975258827,-0.05960533724583891,0.003081096213681689,0.010108583701695432,19.962384026323672,658.7830810546875,2.5215938091278076,-119.54879760742188
30,6.0,-0.044240619987249374,-0.06403777240968997,0.051278488083867146,0.16823651484507468,19.96582962955904,657.8579711914062,0.995949387550354,-121.62189483642578
31,6.2,-0.044798366725444794,-0.06283136600319038,0.03491329337129413,0.11454492942427665,19.989943609585783,656.88427734375,-0.5011340379714966,-123.37812805175781
32,6.4,-0.06452678889036179,-0.06484477681751227,0.01436330935213126,0.04712371985484632,20.00804862477794,655.866455078125,-1.970945954322815,-125.02236938476562
33,6.6,-0.04736492037773132,-0.0727161349376423,0.0650310038375968,0.21335631863054108,19.999103535058744,654.7962036132812,-3.403207540512085,-127.16358184814453
