step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.003799859434366226,-0.000775332905974362,-0.0005101183876703525,-0.0016736168110043992,19.54874911566075,31.901071548461914,139.5596466064453,0.2771737277507782
1,0.2,-0.002566048875451088,0.0015827288510579481,-0.0022570018400881534,-0.0074048619170348174,18.91145197292754,33.619808197021484,139.56494140625,0.18961173295974731
2,0.4,-0.009021883830428123,0.004463901995259381,-0.006859723947038538,-0.022505656714401915,18.404281704298583,35.28327941894531,139.56715393066406,0.08966425061225891
3,0.6,0.00023508258163928986,0.010761615898460142,-0.018012832227269023,-0.059097220484513296,18.44773968389647,36.92548751831055,139.56272888183594,-0.15789794921875
4,0.8,-0.0009085927158594131,0.02868737085506112,-0.0322788498438664,-0.10590174172175064,19.073614521506563,38.60124969482422,139.55532836914062,-0.2363586574792862
5,1.0,-0.007157566025853157,0.03257437654659692,-0.04786449871821105,-0.15703576197465555,19.75717834675759,40.34104919433594,139.546875,-0.2621459662914276
6,1.2,0.031659893691539764,0.04202518838415188,-0.06917157554117966,-0.22694087189852385,20.01462583723468,42.12383270263672,139.5328826904297,-0.4588622748851776
7,1.4,-0.01636538654565811,0.02290219741643145,-0.07238731453460098,-0.23749119701770027,19.83032692995474,43.906864166259766,139.53697204589844,0.2816983759403229
8,1.6,-0.0030791964381933212,0.02275665320061898,-0.07434040469086294,-0.24389897332597074,19.520783951910406,45.66476058959961,139.54222106933594,0.18779884278774261
9,1.8,0.010159982368350029,0.02675867816334923,-0.08282684179092979,-0.27174161562135407,19.372006780269448,47.40095520019531,139.5408477783203,-0.037139892578125
10,2.0,0.007148241624236107,0.02070421980276517,-0.0858946520448775,-0.28180661021491593,19.49453411687281,49.13671112060547,139.54489135742188,0.18285128474235535
11,2.2,-0.004699384793639183,0.012686329663047946,-0.08077506326936415,-0.26501005857666066,19.777707369098362,50.892669677734375,139.5572052001953,0.46551018953323364
12,2.4,-0.007928254082798958,0.03383983316268694,-0.0757075295694838,-0.24838429131274523,19.99596980065695,52.67251205444336,139.56956481933594,0.4198436737060547
13,2.6,-0.0034571681171655655,0.03663789252286038,-0.07732204518070913,-0.25368125871067776,20.02562804776162,54.46322250366211,139.57528686523438,0.1685367226600647
14,2.8,0.01731712929904461,0.03952672587495316,-0.08448594067224084,-0.27718485359511463,19.915283113104508,56.24904251098633,139.575439453125,-0.006591796409338713
15,3.0,-0.003992881625890732,0.025107843443230235,-0.08208113101325391,-0.269295057873524,19.79314675419093,58.023319244384766,139.58511352539062,0.3986067771911621
16,3.2,-0.016837965697050095,0.01859322934772148,-0.07594067473490211,-0.24914920329725623,19.768538703074768,59.790809631347656,139.59849548339844,0.4700795114040375
