step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.018454566597938538,-0.00010606326963124575,0.0003649768398195048,0.001197430615153424,19.80327536855862,-347.69781494140625,29.98118782043457,0.07780489325523376
1,0.2,-0.009021884761750698,0.009561152991201884,-0.010235850054146893,-0.03358218629164729,19.099431148100777,-345.9582824707031,29.972919464111328,-0.3341980278491974
2,0.4,0.005159958265721798,0.03831042877407329,-0.032221002235197124,-0.10571195297332413,18.22295046339309,-344.2974548339844,29.953161239624023,-0.7308043837547302
3,0.6,0.0016662348061800003,0.04025922967895666,-0.05385784969071743,-0.17669898757929337,17.861907264504758,-342.69439697265625,29.933673858642578,-0.703399658203125
4,0.8,0.007559642195701599,0.03888867147789544,-0.07347374131610578,-0.24105558945953248,18.373498297997024,-341.0821838378906,29.91621971130371,-0.6225584745407104
5,1.0,0.02068926766514778,0.03433774922536931,-0.08857372985600745,-0.2905962358607835,19.402651666438622,-339.39263916015625,29.903385162353516,-0.4132384955883026
6,1.2,-0.0015312014147639275,0.0192484179013352,-0.08740873786488826,-0.28677408353663997,20.04477751687136,-337.62420654296875,29.90692138671875,0.20111174881458282
7,1.4,-0.005603705532848835,0.012345721992869782,-0.07897819504484278,-0.259114821430922,19.996265514281145,-335.8319396972656,29.917755126953125,0.37619176506996155
8,1.6,-0.010446176864206791,0.012480194850354204,-0.07392860123916095,-0.2425479120894888,19.565309560016647,-334.06585693359375,29.925172805786133,0.229513019323349
9,1.8,0.007223698776215315,0.04236747609174255,-0.0775076613627487,-0.2542902357053604,19.195942005029497,-332.33831787109375,29.92391014099121,-0.0891113206744194
10,2.0,0.003413259983062744,0.0352834988223297,-0.08047082602317718,-0.26401190484988063,19.188413137667677,-330.6277160644531,29.923240661621094,-0.013885498046875
11,2.2,-0.0037702610716223717,0.026496007480157513,-0.07902045784320963,-0.25925347891031586,19.54135055765699,-328.8999938964844,29.9270076751709,0.13741609454154968
12,2.4,-0.008055315352976322,0.024630989116200496,-0.07879436482313988,-0.25851170388635025,19.93705072128508,-327.1354675292969,29.92959976196289,0.07573124766349792
13,2.6,0.006038709543645382,0.02912814088169784,-0.08534078123873858,-0.2799894487193031,20.07690902687445,-325.345947265625,29.925453186035156,-0.1714477390050888
14,2.8,0.002368600107729435,0.02673905049317758,-0.09120526877369337,-0.29922989400348415,19.962108517054247,-323.5566711425781,29.92198371887207,-0.10028076171875
15,3.0,0.011054646223783493,0.022657010234597603,-0.09346936593395894,-0.30665803453076984,19.75974744967385,-321.7842102050781,29.922096252441406,0.018004857003688812
16,3.2,-0.008475189097225666,0.013787286839737288,-0.08739827999489146,-0.28673977293843966,19.664638717683385,-320.0260314941406,29.930524826049805,0.32717713713645935
17,3.4,-0.006809747777879238,0.03811492653865975,-0.08244059361665673,-0.2704743971612721,19.738315656776358,-318.2682189941406,29.93783950805664,0.22223009169101715
18,3.6,0.002507586032152176,0.040400161886005266,-0.08482494461126007,-0.27829707127840647,19.892379764388444,-316.49853515625,29.937828063964844,-0.0333251990377903
19,3.8,0.009437184780836105,0.03735308632866829,-0.08837909240224101,-0.2899576615169684,20.00963802432949,-314.7156066894531,29.936664581298828,-0.04119873046875
20,4.0,-0.0025090454146265984,0.026155402426399944,-0.08500085929668642,-0.2788742192149407,20.023133302006475,-312.92779541015625,29.942440032958984,0.22585207223892212
21,4.2,-0.012327988632023335,0.02080381747265036,-0.0795108749317072,-0.2608624589109423,19.95775580118007,-311.14306640625,29.9503231048584,0.2591390311717987
22,4.4,-0.005212266929447651,0.02630174339457576,-0.08278584768142062,-0.27160712050711205,19.87989538615042,-309.36492919921875,29.949432373046875,-0.0795898362994194
23,4.6,0.015347476117312908,0.031822067708810915,-0.0944020918717025,-0.3097181590963564,19.86720329267197,-307.5907287597656,29.940195083618164,-0.3410033583641052
24,4.8,0.004055059514939785,0.023916359541642188,-0.09844390906101766,-0.32297871460374916,19.91028240861539,-305.81536865234375,29.938533782958984,-0.004974364768713713
25,5.0,-0.003408823162317276,0.01643455964676242,-0.09412145977757681,-0.3087974500966651,19.97911390735304,-304.03472900390625,29.94524383544922,0.252890020608902
26,5.2,-0.0029279645532369614,0.04269616975968162,-0.08989727401781798,-0.29493857248861793,20.016170809611243,-302.24908447265625,29.951862335205078,0.21371805667877197
27,5.4,0.0002370467409491539,0.03934142789883148,-0.08855822439681679,-0.2905453649300524,19.99444205765654,-300.4625244140625,29.955596923828125,0.10515550523996353
28,5.6,0.009262565523386002,0.03513234806525206,-0.08829306114929597,-0.2896754067410562,19.95577304067524,-298.67877197265625,29.958253860473633,0.07947085052728653
29,5.8,-0.0037394817918539047,0.023342448941596507,-0.0819175755340017,-0.2687584585149741,19.937383043377192,-296.898681640625,29.967016220092773,0.3199278712272644
30,6.0,-0.007550989277660847,0.018202410440543385,-0.07438042278325549,-0.24403026628421595,19.950838882137948,-295.1186828613281,29.976940155029297,0.31758546829223633
31,6.2,-0.005428439937531948,0.020423988044425592,-0.07299745651110467,-0.23949297521989266,19.972252778817552,-293.33642578125,29.980712890625,0.08814352005720139
32,6.4,0.008375555276870728,0.024126140199550904,-0.07832756477333522,-0.25698020761094914,19.993022709192,-291.5519104003906,29.97777557373047,-0.1320495456457138
33,6.6,0.002542373724281788,0.01970069193636645,-0.0806235751281228,-0.2645130502233504,19.99233718303132,-289.76702880859375,29.977872848510742,0.025494039058685303
34,6.8,-0.00625330675393343,0.014858179273910314,-0.07823022191939824,-0.25666084128203853,19.984988087611566,-287.98297119140625,29.98265838623047,0.174197256565094
35,7.0,-0.007065252400934696,0.04305402203209456,-0.07873890956132479,-0.2583297640451768,19.977049040578752,-286.1996154785156,29.984540939331055,0.04238959401845932
36,7.2,0.013535959646105766,0.04754584930614358,-0.0862737312905023,-0.28305030856713154,19.966013109311497,-284.4166564941406,29.97939682006836,-0.2038268744945526
37,7.4,0.005942926276475191,0.03607126280770224,-0.08781927909684129,-0.28812100363208076,19.967858014873514,-282.63385009765625,29.980241775512695,0.07073606550693512
38,7.6,-0.010016853921115398,0.022548097915983473,-0.08034295970499938,-0.26359239591855016,19.982911769795948,-280.85113525390625,29.990108489990234,0.35875046253204346
39,7.8,-0.008446493186056614,0.02283630958302009,-0.07672703155699766,-0.25172911421346017,19.99547112832485,-279.06707763671875,29.996116638183594,0.16664162278175354
40,8.0,0.001343834213912487,0.028680854989898676,-0.08233801085558713,-0.27013783953544446,19.991274835103134,-277.2821960449219,29.99289894104004,-0.1519470512866974
41,8.2,0.012411337345838547,0.029465350372911068,-0.09080061139887322,-0.2979022779018792,19.984320783970933,-275.4976806640625,29.98682975769043,-0.208770751953125
42,8.4,0.007300587370991707,0.020786597639378904,-0.09094606988520164,-0.29837950392216495,19.975000891429694,-273.7144775390625,29.989070892333984,0.1216094046831131
43,8.6,-0.013305713422596455,0.011106002501315645,-0.08131237096442878,-0.2667728791549365,19.978969570367994,-271.931884765625,30.001094818115234,0.43836361169815063
44,8.8,-0.00027154479175806046,0.013590435414138102,-0.07706973467331521,-0.25285346830559946,19.986970046371276,-270.14862060546875,30.007728576660156,0.17482014000415802
45,9.0,0.005110186990350485,0.038450391252127465,-0.07776814989901629,-0.2551448569146886,19.984659658047825,-268.3645935058594,30.009422302246094,0.03740299120545387
46,9.2,0.006211088038980961,0.029791345885323235,-0.07557514995659859,-0.2479499749836069,19.983936401244396,-266.5804748535156,30.014007568359375,0.16065625846385956
47,9.4,-0.006856790743768215,0.018130494549368676,-0.06737282054338847,-0.22103944455157062,19.98650979656325,-264.7972412109375,30.024600982666016,0.37374642491340637
48,9.6,-0.007534482516348362,0.016179282555375474,-0.061072525207095094,-0.20036918360044587,19.989539815663385,-263.0137023925781,30.033292770385742,0.2618144750595093
49,9.8,-0.006279786117374897,0.02019692598034305,-0.062243757868761344,-0.20421181056614696,19.984008954975028,-261.2298278808594,30.034513473510742,-0.0010070801945403218
50,10.0,0.013418660499155521,0.025509823703657748,-0.07092027789363081,-0.23267808452453972,19.98319698589218,-259.446044921875,30.028228759765625,-0.2451171725988388
51,10.2,-0.001274419017136097,0.018718265583017844,-0.07357622896594294,-0.24139183504062425,19.979815405950497,-257.6629943847656,30.027963638305664,0.03432600572705269
52,10.4,-0.0014722039923071861,0.014925716655822104,-0.07213113864446882,-0.2366507249103191,19.986224114901677,-255.880126953125,30.03179931640625,0.13448847830295563
53,10.6,-0.007100733928382397,0.014290849690366272,-0.07172071013154982,-0.2353041746279939,19.993416460418302,-254.0966033935547,30.03460121154785,0.09002942591905594
54,10.8,0.006951629184186459,0.043142555788321706,-0.0765426661745414,-0.2511242408920824,19.985191880109983,-252.31268310546875,30.03217124938965,-0.1110229417681694
55,11.0,0.0022296225652098656,0.03669173192850918,-0.0796189087480096,-0.26121690057681984,19.979478001722253,-250.5291290283203,30.03148651123047,-0.003997802268713713
56,11.2,0.004834405612200499,0.029158115618835623,-0.07873782023503388,-0.25832619013990854,19.983165450740774,-248.74668884277344,30.034757614135742,0.12107319384813309
57,11.4,-0.007948576472699642,0.020649077774700368,-0.07351827450224557,-0.24120169571794736,19.990493260694198,-246.96368408203125,30.042367935180664,0.2732411324977875
58,11.6,-0.005987212993204594,0.020976485309812304,-0.07147911494101929,-0.23451153946309372,19.987049807617996,-245.1800537109375,30.046798706054688,0.11695680767297745
59,11.8,0.0026570623740553856,0.024968556392030637,-0.07643427603363553,-0.2507686301821928,19.986159471988792,-243.3963623046875,30.044235229492188,-0.11782834678888321
60,12.0,0.012048931792378426,0.024155168392310127,-0.08229814143767017,-0.2700070343543658,19.982205258684314,-241.61351013183594,30.040761947631836,-0.1138915941119194
61,12.2,-0.005516094155609608,0.015262589233842853,-0.07938572845682967,-0.26045187335030506,19.98530401635101,-239.83106994628906,30.046064376831055,0.2230348438024521
62,12.4,-0.0024898285046219826,0.013321460931314205,-0.07531619015585914,-0.2471003693109489,19.990647997478877,-238.04815673828125,30.05252456665039,0.20369362831115723
63,12.6,0.0023703882470726967,0.03786928926165114,-0.07457540188658054,-0.2446699615255689,19.983710300024423,-236.26492309570312,30.05565643310547,0.08894315361976624
64,12.8,0.008162947371602058,0.03160205349285268,-0.07326214356217964,-0.24036137108454145,19.9803933463859,-234.4818878173828,30.05936050415039,0.12266654521226883
65,13.0,-0.003321579657495022,0.01905214528946524,-0.06565721183449248,-0.21541080687507633,19.985243448955867,-232.6997833251953,30.069355010986328,0.3579308092594147
66,13.2,-0.015109268017113209,0.01353367376522937,-0.05693923924287113,-0.18680853367758132,19.99211790404783,-230.91705322265625,30.080463409423828,0.3559284508228302
67,13.4,-0.006393142975866795,0.021663192648973654,-0.05933595481410574,-0.19467177399231067,19.986336198265104,-229.13388061523438,30.08045768737793,-0.0669555589556694
68,13.6,0.012725353240966797,0.029852641114044856,-0.07219811924561459,-0.23687047754578217,19.984927880527138,-227.350830078125,30.06998634338379,-0.38958740234375
69,13.8,0.012156235054135323,0.024345630562815523,-0.07982919266889849,-0.2619068084758289,19.979847324297566,-225.56863403320312,30.06474494934082,-0.1323852390050888
70,14.0,-0.0007498394697904587,0.012891340379874156,-0.07470275237974659,-0.24508777811756782,19.985714142383124,-223.78677368164062,30.072261810302734,0.3097672164440155
71,14.2,-0.007229437120258808,0.007504162930835708,-0.06471878811027058,-0.21233198878370013,19.9933512678148,-222.00421142578125,30.084630966186523,0.42081505060195923
72,14.4,-0.0055892011150717735,0.026863702945588794,-0.05915403304526558,-0.19407491777622912,19.991395069977095,-220.22119140625,30.092586517333984,0.2310217171907425
73,14.6,0.0020543979480862617,0.02933449723075458,-0.060074175662184766,-0.19709375847952226,19.988284940806892,-218.438232421875,30.094057083129883,0.011298595927655697
74,14.8,0.007259191479533911,0.026924830521578597,-0.06219508751863361,-0.2040521309346339,19.989227140728392,-216.65591430664062,30.09432601928711,0.004069104790687561
75,15.0,-0.007536374963819981,0.018012795693290645,-0.05897378663691958,-0.19348355814987123,19.991840335535418,-214.87339782714844,30.099937438964844,0.2111019641160965
76,15.2,-0.0026886416599154472,0.018226265614123313,-0.05791572406004124,-0.1900122241251457,19.994139800868776,-213.0906524658203,30.10338592529297,0.08981233835220337
77,15.4,0.004665064159780741,0.02031902850366013,-0.061387876393514736,-0.2014038003868989,19.996196711815262,-211.30770874023438,30.102304458618164,-0.053558338433504105
78,15.6,0.002301049418747425,0.017113162112078886,-0.06300803214159006,-0.20671927217141434,19.996682379100427,-209.5247344970703,30.10307502746582,0.03683948889374733
79,15.8,0.0014921873807907104,0.013199590572786567,-0.06142385236270092,-0.20152183178564367,19.996458383762757,-207.7417755126953,30.1070499420166,0.14300084114074707
80,16.0,-0.00871505681425333,0.010025184184425932,-0.05773779309215723,-0.1894284610884731,19.99633517721848,-205.9587860107422,30.113126754760742,0.2078944593667984
81,16.2,0.006659243255853653,0.034396236674299904,-0.05914428871323864,-0.19404294818194184,19.996130547481215,-204.17584228515625,30.114110946655273,-0.0025634765625
82,16.4,0.0045866696164011955,0.027956826833546593,-0.05947508159241372,-0.19512822669165464,19.996688038829628,-202.3928680419922,30.11617088317871,0.08280432969331741
83,16.6,-0.0003845188766717911,0.01785308551398915,-0.05436261326671108,-0.17835503610995637,19.99830999284277,-200.6096649169922,30.123674392700195,0.2659948766231537
