step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.00717827957123518,-0.0010325673709644114,0.0012324343698658187,0.004043419978030573,21.673368775272984,29.51103973388672,244.5369110107422,0.04317100718617439
1,0.2,0.004814645275473595,-0.008082758330867081,0.007328535530325963,0.02404375250931463,21.97309332105108,31.488189697265625,244.54368591308594,0.2432972490787506
2,0.4,0.003958862274885178,-0.01711521890709843,0.01986235116918365,0.06516519620990449,20.40303909261419,33.38716506958008,244.55686950683594,0.4534296989440918
3,0.6,-0.0005351360887289047,-0.02409027599017106,0.036565042157767805,0.11996405291289092,18.657321379343163,35.13068389892578,244.57415771484375,0.6063355207443237
4,0.8,0.004704228602349758,-0.025855531864077422,0.053485219619831575,0.17547644793752823,17.400679696773008,36.73598098754883,244.5916290283203,0.632660448551178
5,1.0,-0.002748509868979454,-0.0280839215396448,0.07255074032829012,0.23802737089866735,17.10355063588897,38.27029037475586,244.61122131347656,0.7400041818618774
6,1.2,-0.0033201035112142563,-0.060557237585428345,0.0916481836877191,0.3006830269700163,18.237049003971585,39.84495162963867,244.630859375,0.7090433239936829
7,1.4,-0.008560890331864357,-0.0566890724220598,0.109206568815748,0.35828927923345866,19.8302124232699,41.557029724121094,244.6490020751953,0.5996063351631165
8,1.6,0.002461988478899002,-0.04987517057116151,0.12058776302175209,0.39562915643228513,20.493596599906464,43.374534606933594,244.66099548339844,0.3349526524543762
9,1.8,0.010320615954697132,-0.04822268671452443,0.1300333688758091,0.4266186779425095,20.075184159149796,45.1955451965332,244.6710662841797,0.3099610507488251
10,2.0,0.004415876232087612,-0.05367429869362367,0.14644152556107187,0.48045121472178703,19.2934165587158,46.95565414428711,244.68807983398438,0.5935543179512024
11,2.2,-0.0191677026450634,-0.05697809474271875,0.16876264572072694,0.5536832385863898,18.791820661977958,48.65501022338867,244.71096801757812,0.804190456867218
12,2.4,-3.464892506599426e-05,-0.04529309945315877,0.18033076915395804,0.5916364006710717,18.921442691627657,50.33818435668945,244.72311401367188,0.36876028776168823
13,2.6,0.007562411017715931,-0.10311641371108905,0.18605648563929217,0.6104215603448153,19.56836110711282,52.06082534790039,244.72943115234375,0.19693119823932648
14,2.8,0.009628398343920708,-0.10011161513495138,0.19682776355835932,0.6457603997928076,20.139139133952078,53.84275817871094,244.74081420898438,0.3896943926811218
15,3.0,-0.020357485860586166,-0.10642332681404038,0.21725189579302506,0.7127687097935883,20.238562495353836,55.65435028076172,244.76185607910156,0.7210078835487366
16,3.2,-0.005350207909941673,-0.08998583487326182,0.22790584118020155,0.7477225999776524,19.958778868594685,57.45462417602539,244.7731170654297,0.29005467891693115
17,3.4,-0.007183164358139038,-0.07266376650009457,0.22757257830134892,0.7466292177941976,19.63523933373999,59.22532272338867,244.7733917236328,-0.0453796349465847
18,3.6,-0.011707816272974014,-0.05671943257430285,0.21961595079697235,0.7205247960127388,19.522508392434766,60.97568130493164,244.7660369873047,-0.2938232421875
19,3.8,-0.015249069780111313,-0.03791928059255964,0.2003686862955051,0.657377600745745,19.678912890878095,62.72907257080078,244.74737548828125,-0.6701048612594604
20,4.0,-0.0030042417347431183,-0.01600206082291112,0.16568670731749233,0.5435915768355215,19.944920433849916,64.50321960449219,244.7133026123047,-1.1867369413375854
21,4.2,-0.008308444172143936,-0.00021861327594783513,0.12193414810705457,0.4000464304755489,20.104711259917494,66.29734802246094,244.670166015625,-1.4224244356155396
22,4.4,-0.010392043739557266,0.010258116539253365,0.07030631757893457,0.2306637789656717,20.076609606765228,68.0965347290039,244.61915588378906,-1.6802978515625
23,4.6,0.0006105266511440277,0.051070871422082074,0.008036922210609745,0.026367855865456875,19.941659009472378,69.88677215576172,244.5574951171875,-2.038360595703125
24,4.8,-0.04225984215736389,0.07760781289104426,-0.057978799409260234,-0.19021916425387736,19.833685006480014,71.66515350341797,244.49208068847656,-2.130279541015625
25,5.0,0.0259170513600111,0.13038844928109986,-0.15261154601355167,-0.5006940646231008,19.818400423871484,73.43635559082031,244.39805603027344,-3.2219550609588623
26,5.2,0.0715193897485733,0.14358984814112574,-0.24620802041110504,-0.8077691216855698,19.90162608811589,75.21141815185547,244.30506896972656,-2.958374500274658
27,5.4,0.07025136053562164,0.10153112737662404,-0.2850143322782902,-0.9350864219119056,19.98505598670438,76.99623107910156,244.26687622070312,-0.9050598740577698
