step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.001340821385383606,0.0001932833329043214,9.777359961323867e-05,0.00032077953655509797,21.37870441075534,29.527090072631836,244.53578186035156,0.010058464482426643
1,0.2,0.003027990460395813,-0.0002868290553118363,0.00020814542133370015,0.0006828918241284568,21.602553159254494,31.472274780273438,244.53656005859375,0.028264928609132767
2,0.4,-0.003422468900680542,-0.0033452129214714505,0.0029098789197880125,0.009546847155197304,20.116906529399884,33.34158706665039,244.53990173339844,0.12157955020666122
3,0.6,-0.010359533131122589,-0.002372042882307367,0.004467807650586176,0.01465816205234915,18.487789362542333,35.06510543823242,244.5420379638672,0.06773362308740616
4,0.8,-0.01469053328037262,0.004620374936477215,-0.0011299471869091798,-0.0037071759286991133,17.318903384043917,36.65863800048828,244.5369873046875,-0.2048034518957138
5,1.0,0.04742943495512009,0.01515709717849034,-0.018121638344125925,-0.0594541959449421,17.240650898822672,38.19497299194336,244.52052307128906,-0.6350402235984802
6,1.2,0.003178022801876068,-0.006145303969338485,-0.008996217185126755,-0.029515149189651264,18.587299906829294,39.793033599853516,244.5301971435547,0.4119907021522522
7,1.4,0.006498813629150391,-0.027786531961763724,0.01752353698464673,0.05749192108070838,20.120059353241746,41.53609848022461,244.55731201171875,0.8919812440872192
8,1.6,0.007360011339187622,-0.043205821567340895,0.05104013572108606,0.16745451887916799,20.566310941452766,43.36891555786133,244.59144592285156,1.1162642240524292
9,1.8,0.01709788292646408,-0.05944743355763434,0.09251464777212369,0.30352575699669426,19.998590669679267,45.18785858154297,244.633544921875,1.3807684183120728
10,2.0,0.0064841508865356445,-0.08001089295516824,0.14699666596176283,0.48227254155398996,19.195459122445257,46.93830490112305,244.68862915039062,1.8935774564743042
11,2.2,0.010615505278110504,-0.09347691046271815,0.2104731791126491,0.6905288249599436,18.771434776052953,48.63093566894531,244.75267028808594,2.2226696014404297
12,2.4,-0.009647645056247711,-0.10551410042800789,0.28371647432429475,0.9308283576221192,19.022512980602674,50.316585540771484,244.8264923095703,2.558771848678589
13,2.6,0.0012327060103416443,-0.24450314912797438,0.35660773148612834,1.1699729097689493,19.715789151149384,52.049842834472656,244.8999786376953,2.407010078430176
14,2.8,-0.0130220428109169,-0.2479003540660352,0.4295857844434449,1.4094022250334317,20.22878242677992,53.841400146484375,244.97357177734375,2.3519933223724365
15,3.0,-0.0006212666630744934,-0.24218370367155295,0.4948088933611874,1.6233888096951181,20.236343467520438,55.65542221069336,245.03941345214844,2.0140316486358643
16,3.2,-0.0064865052700042725,-0.23563505359409126,0.5536513047949452,1.816441346823448,19.91365350101664,57.4521369934082,245.09886169433594,1.8659827709197998
17,3.4,0.011991694569587708,-0.22326875607770058,0.6061761185845067,1.988766856896793,19.60016668363936,59.218074798583984,245.15199279785156,1.6842904090881348
18,3.6,0.019624881446361542,-0.21930838522352633,0.6634362402717664,2.1766281545332222,19.530482496944373,60.96622085571289,245.20985412597656,1.9296021461486816
19,3.8,0.03153529018163681,-0.22620180622944686,0.7382590868517697,2.42210994250676,19.724748490531876,62.72074508666992,245.28526306152344,2.5502781867980957
20,4.0,0.048422135412693024,-0.24537169789158558,0.8432402838498376,2.766536452865901,19.990247967007917,64.49638366699219,245.39085388183594,3.5699756145477295
21,4.2,-0.017699405550956726,-0.2783221003433601,0.9953355961026822,3.2655368371175237,20.113435040218086,66.28665161132812,245.54356384277344,5.155997276306152
22,4.4,0.021444492042064667,-0.5609198628793952,1.1563415272513078,3.7937715362671804,20.056750352113283,68.07841491699219,245.70518493652344,5.189262866973877
23,4.6,0.003199346363544464,-0.5531145714662268,1.32722944575606,4.354427454814312,19.91852097871438,69.85922241210938,245.87667846679688,5.60002326965332
24,4.8,-0.014153771102428436,-0.5412266852678975,1.507661761744676,4.946397014402402,19.833143368313955,71.62844848632812,246.05770874023438,5.8875508308410645
25,5.0,-0.013689495623111725,-0.5200686923668989,1.6803185825514073,5.512856418377959,19.852720773186693,73.39564514160156,246.23097229003906,5.560615062713623
26,5.2,-0.006191655993461609,-0.497231444535934,1.8393926275669958,6.034752908226903,19.946055918739308,75.16999053955078,246.39065551757812,5.065334320068359
27,5.4,0.014119386672973633,-0.4779160818849831,1.9891697218690396,6.52614759029682,20.03029726496088,76.95375061035156,246.54104614257812,4.7597880363464355
28,5.6,-0.034748680889606476,-0.4670531831848374,2.1456310598033372,7.039472206245181,20.046301914001738,78.74140930175781,246.69810485839844,5.061840534210205
29,5.8,0.010706454515457153,-0.4438158785023013,2.2833079776115914,7.491168145267213,19.99416297161286,80.5282974243164,246.83639526367188,4.2929558753967285
30,6.0,-0.006038941442966461,-0.42822244342552834,2.415044691776671,7.923375226568574,19.945493655825164,82.31085968017578,246.96875,4.237689018249512
31,6.2,-0.009682022035121918,-0.669195728979004,2.5450623594445467,8.349942391360047,19.936708403532112,84.09093475341797,247.099365234375,4.166957378387451
32,6.4,0.0001310408115386963,-0.637319266471126,2.666147123936454,8.747202130095676,19.966130351412403,85.87284088134766,247.22105407714844,3.8574981689453125
33,6.6,-0.03975740075111389,-0.6092203949009934,2.7836218776986312,9.132618001228778,20.004655975000684,87.65835571289062,247.33914184570312,3.762096643447876
34,6.8,-0.009465299546718597,-0.5750528543258622,2.8737669867295197,9.428369680741678,20.01057774141605,89.44723510742188,247.42990112304688,2.722083806991577
35,7.0,0.024840302765369415,-0.5447404066799414,2.9417569632862777,9.651433915428152,20.007129945646188,91.23734283447266,247.49850463867188,2.080855369567871
36,7.2,0.07542505115270615,-0.5257716083816084,3.02082330485669,9.910837931506023,19.98840546131236,93.02574920654297,247.5781707763672,2.6148557662963867
37,7.4,-0.023343436419963837,-0.5220191529093988,3.1571287705101545,10.358034355440536,19.949700074004205,94.80728149414062,247.715087890625,4.757006645202637
