step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.024368196725845337,0.0004045648496880706,0.0013115792418329354,0.004303081639775168,21.78799088121298,25.276657104492188,48.875911712646484,-0.0919799730181694
1,0.2,-0.0025807172060012817,0.024493093889242368,-0.017448765192737633,-0.057246606794941333,21.791523391006688,27.24461555480957,48.85529708862305,-0.77099609375
2,0.4,-0.02747929096221924,0.04348805316213608,-0.04902797630744255,-0.1608529457885098,20.19173934562649,29.121925354003906,48.82194900512695,-1.1231993436813354
3,0.6,-0.035761162638664246,0.07057255449377363,-0.09843882282902602,-0.3229620274903817,18.480595044206545,30.843711853027344,48.77091598510742,-1.837860107421875
4,0.8,-0.022101685404777527,0.10222693871867922,-0.17475623755525937,-0.5733472544207971,17.278239839285092,32.42992401123047,48.69310760498047,-2.927917957305908
5,1.0,-0.03565870225429535,0.122727787905361,-0.2719264474584128,-0.8921471658794591,17.130290788416257,33.95381546020508,48.59450149536133,-3.7547922134399414
6,1.2,-0.01934961974620819,0.2975123041736664,-0.4021148868296464,-1.319274605306177,18.45197297742626,35.532222747802734,48.462825775146484,-4.801790237426758
7,1.4,0.011979937553405762,0.33401011960702925,-0.5683399673306775,-1.8646324984171798,20.02611339370511,37.25417709350586,48.294979095458984,-5.610904693603516
8,1.6,0.04273267090320587,0.3549073994295117,-0.7421375950139011,-2.434834707225407,20.528555801822584,39.07087326049805,48.11947250366211,-5.488376617431641
9,1.8,0.03897494077682495,0.3415392577788634,-0.8824501888783444,-2.8951778776796275,19.986604125963375,40.88010025024414,47.977455139160156,-4.26413106918335
10,2.0,-0.01610065996646881,0.3060742448596644,-0.9755473470185486,-3.200614757992335,19.18924989433048,42.62555694580078,47.882713317871094,-2.839508533477783
11,2.2,-0.0382043719291687,0.28788648047348875,-1.0588676787530535,-3.473975435160168,18.74439167214601,44.31318283081055,47.79780197143555,-2.829437732696533
12,2.4,-0.01945553719997406,0.29093769375055034,-1.1689840790529038,-3.8352497259199287,18.9684944910826,45.990257263183594,47.68611145019531,-3.9019181728363037
13,2.6,0.005301192402839661,0.5772489114348067,-1.3078229809651463,-4.2907579488696905,19.671561374419056,47.7122688293457,47.54564666748047,-4.753450870513916
14,2.8,0.009207084774971008,0.5580958599394414,-1.455813235636246,-4.776290296004822,20.210796299428363,49.49394607543945,47.39597702026367,-4.815127372741699
15,3.0,-0.01017579436302185,0.5388226010560353,-1.5985005811564736,-5.244424646681405,20.241196089906186,51.3006477355957,47.251590728759766,-4.528201103210449
16,3.2,-0.016117244958877563,0.5229554430495514,-1.7430759815812131,-5.718753403410907,19.922020489413715,53.09067153930664,47.10533142089844,-4.694979667663574
17,3.4,0.010823920369148254,0.5078627594143296,-1.8991462737728615,-6.2307950608449545,19.596547143056064,54.84812545776367,46.94760513305664,-5.205843448638916
18,3.6,0.02985645830631256,0.484127979709499,-2.052861571123511,-6.73511035700486,19.510540015166224,56.58674240112305,46.79225158691406,-5.094698429107666
19,3.8,0.011488363146781921,0.4532605247778639,-2.184179553225253,-7.165943645403539,19.69643534712932,58.33306884765625,46.65928649902344,-4.233888626098633
20,4.0,-0.020281806588172913,0.4286934193129453,-2.2981219363988163,-7.539770373814693,19.978737844335928,60.10399627685547,46.54368591308594,-3.6397106647491455
21,4.2,-0.009482935070991516,0.41879472497685866,-2.4213116895715063,-7.943936243613781,20.123215949313984,61.89430618286133,46.41880416870117,-4.04000997543335
22,4.4,0.029327675700187683,0.6631821173365124,-2.5581988045369783,-8.3930409658771,20.075835685987983,63.68721389770508,46.28022766113281,-4.4870924949646
23,4.6,0.02176767587661743,0.6294222321964367,-2.6792867169965247,-8.790311032590878,19.921914391936628,65.4706802368164,46.1574592590332,-3.8373730182647705
24,4.8,0.023394107818603516,0.5935132200589383,-2.7744380456492883,-9.102487317688011,19.8186180588103,67.24349212646484,46.060638427734375,-2.9873359203338623
25,5.0,-0.0012044161558151245,0.5579229788855139,-2.844146012165107,-9.33118800255177,19.83179874775121,69.01361846923828,45.98926544189453,-2.151611804962158
26,5.2,-0.01575140655040741,0.5294904998850054,-2.9042435812710354,-9.528358511177263,19.93347615803581,70.79011535644531,45.927494049072266,-1.938507080078125
27,5.4,0.012997567653656006,0.5094945111817325,-2.9742242222580395,-9.757953797353066,20.02924179153589,72.57576751708984,45.8558349609375,-2.348114252090454
28,5.6,0.02654854953289032,0.48627791991238106,-3.0414059595155,-9.978366328216833,20.053231680761176,74.36695098876953,45.78696060180664,-2.167541742324829
29,5.8,0.022407710552215576,0.45766797557677036,-3.0862245872308702,-10.125409074770529,20.008799800733037,76.15744018554688,45.74045944213867,-1.3551329374313354
30,6.0,0.025317087769508362,0.4279934788083715,-3.1050114183046422,-10.187045661630602,19.95240199504606,77.94344329833984,45.71998977661133,-0.4996947944164276
31,6.2,0.01386907696723938,0.636697888834723,-3.0963854972262865,-10.15874539471989,19.928430165046763,79.72576904296875,45.72693634033203,0.395781010389328
32,6.4,0.01901201903820038,0.6026740264526147,-3.0667877786117277,-10.061640015580501,19.952087303456732,81.50814056396484,45.75485610961914,1.0227103233337402
33,6.6,-0.13867126405239105,0.5673561324071702,-3.017092536481813,-9.898597877390992,19.993502810888526,83.2933120727539,45.80287170410156,1.670723557472229
34,6.8,0.012362688779830933,0.5634167835386852,-3.0374904870825703,-9.96552028963998,19.889217302980697,85.07386779785156,45.78079605102539,-1.2635804414749146
35,7.0,0.04744461178779602,0.5471955065224624,-3.10786667655487,-10.19641330710828,19.939885448031447,86.8523941040039,45.708744049072266,-2.447174549102783
36,7.2,0.019607871770858765,0.5123479338577074,-3.146989848914806,-10.324770175913653,20.014326467765834,88.63795471191406,45.667938232421875,-1.1796875
37,7.4,0.018959134817123413,0.48013333790180074,-3.1565009477568418,-10.355974569438557,20.072769909426547,90.43058013916016,45.656742095947266,-0.193817138671875
38,7.6,0.018376260995864868,0.4500834843160773,-3.1432703797782597,-10.312567192791706,20.066188900922512,92.22537994384766,45.66828155517578,0.52455073595047
39,7.8,-0.00223521888256073,0.4194519342938192,-3.1081808610254376,-10.197444096086697,20.016259863443064,94.01692199707031,45.701683044433594,1.2075632810592651
40,8.0,-0.15449604392051697,0.39387332571982053,-3.065842278826838,-10.058537982066243,19.97051863361578,95.8037109375,45.74233627319336,1.3465160131454468
41,8.2,0.03700341284275055,0.6340395897624714,-3.1050892432114217,-10.187300992697761,19.816601134131535,97.57911682128906,45.701419830322266,-1.9702454805374146
42,8.4,0.038154855370521545,0.6115491623700554,-3.190183961197253,-10.466483147254396,19.87947662529372,99.35039520263672,45.61465835571289,-2.841858386993408
43,8.6,0.020290210843086243,0.5766325037523042,-3.241290920356741,-10.634156903143209,20.037077300346134,101.13424682617188,45.56187057495117,-1.5852357149124146
44,8.8,0.013751402497291565,0.5455363800997696,-3.2654728711390995,-10.713494014548003,20.1456061058629,102.93154907226562,45.53599548339844,-0.6604308485984802
45,9.0,0.02199345827102661,0.5174198208552337,-3.2702181527515135,-10.729062524273276,20.131134815375763,104.73301696777344,45.52955627441406,-0.0728759765625
46,9.2,-0.010890141129493713,0.48702178898153514,-3.2527221944089666,-10.671661084304715,20.03241696129699,106.52841186523438,45.54536056518555,0.6525676846504211
47,9.4,-0.07917851209640503,0.46275681716494116,-3.2325836418265563,-10.60558971545024,19.942236159735295,108.31465911865234,45.56381607055664,0.6013206243515015
48,9.6,0.01925337314605713,0.45839621393389257,-3.2649681434648903,-10.71183808380535,19.884497050283194,110.09305572509766,45.529754638671875,-1.4372559785842896
49,9.8,-0.04802250862121582,0.44096140846261694,-3.3171833816208,-10.883147925756784,19.942424540449814,111.87205505371094,45.475868225097656,-1.7786864042282104
50,10.0,0.01887161284685135,0.6463899193427531,-3.397632476692025,-11.147088534830264,20.02006995393877,113.65643310546875,45.39373779296875,-2.866211414337158
51,10.2,0.03061830997467041,0.621411550483899,-3.4852816826205313,-11.434651555608744,20.07425998688713,115.447021484375,45.30440139770508,-2.847320795059204
52,10.4,-0.0018545687198638916,0.591845790582487,-3.5470423321805336,-11.637278365111182,20.067813563480627,117.24076080322266,45.24095153808594,-1.88616943359375
53,10.6,0.010068044066429138,0.5670232602433993,-3.597770580513424,-11.803709631371662,20.023199481256434,119.03227233886719,45.18853759765625,-1.616455078125
54,10.8,0.022984281182289124,0.5424614974049231,-3.6405016266579255,-11.943903356804388,19.978745939765457,120.81964874267578,45.14411926269531,-1.3555908203125
55,11.0,0.0036952048540115356,0.5148822986265168,-3.6631420834995096,-12.018183073228531,19.964321212734625,122.60468292236328,45.11980056762695,-0.657806396484375
56,11.2,0.035813167691230774,0.490393176650194,-3.673642895208294,-12.052634556315178,19.986937845296712,124.39048767089844,45.10761642456055,-0.3251952528953552
57,11.4,0.06901960074901581,0.4607974246162764,-3.6573335087346646,-11.999126068797036,20.008891324953133,126.17829132080078,45.12224578857422,0.6514981389045715
58,11.6,0.040004923939704895,0.418868387516218,-3.580420477389821,-11.746786719039621,20.003190862547065,127.96493530273438,45.19747543334961,2.7820308208465576
59,11.8,-0.0607256144285202,0.6084496732678893,-3.447841949372794,-11.311817781180238,20.01298872981775,129.7490692138672,45.328372955322266,4.521525859832764
60,12.0,-0.10412973165512085,0.5887153693198645,-3.3335134569331615,-10.936724290044593,19.97944472501433,131.5326385498047,45.44102096557617,3.471283435821533
61,12.2,-0.014088377356529236,0.5853854286410038,-3.3073660958916196,-10.850938982045061,19.941283073559752,133.31553649902344,45.46548843383789,0.27776074409484863
62,12.4,0.03386417031288147,0.5704455306565323,-3.3340587447101555,-10.938513291994866,19.991382538156902,135.10035705566406,45.43711471557617,-1.180022954940796
63,12.6,0.021239295601844788,0.5407533410310361,-3.3495499031222087,-10.989337304159466,20.030765299981375,136.88946533203125,45.41994094848633,-0.5039367079734802
64,12.8,-0.0007639974355697632,0.5093865228241999,-3.3402395435213905,-10.958791503966719,20.050868049926503,138.6815948486328,45.42756271362305,0.3775637149810791
65,13.0,-0.010544419288635254,0.48353762410152973,-3.321964606193843,-10.898834358585008,20.03621165000963,140.47377014160156,45.444149017333984,0.5898882150650024
66,13.2,0.0016409605741500854,0.46245857375761296,-3.3094473128045463,-10.857767121741668,20.004257883168734,142.26361083984375,45.454978942871094,0.320156991481781
67,13.4,0.015019491314888,0.44024583563436515,-3.2995320621622755,-10.82523677082448,19.982682376293795,144.05093383789062,45.46321487426758,0.2567397952079773
68,13.6,0.012333869934082031,0.4141141342906685,-3.2793133650296324,-10.758902460523819,19.982289351877387,145.83721923828125,45.48175048828125,0.6582249999046326
69,13.8,-0.01309657096862793,0.6178953888065417,-3.244922369358939,-10.64607110628758,19.99971653865397,147.62425231933594,45.51445770263672,1.1313034296035767
70,14.0,-0.02127303183078766,0.5921782326131677,-3.213717655851398,-10.543693434023501,20.014871052152508,149.4128875732422,45.54397964477539,0.9227731227874756
71,14.2,-0.015871286392211914,0.5705357119322436,-3.201134153103702,-10.502408974868748,20.017255522411766,151.20248413085938,45.55488204956055,0.244667187333107
72,14.4,0.011993646621704102,0.5495965204948522,-3.208050294336537,-10.525099727671083,20.00976243074843,152.99185180664062,45.54627990722656,-0.3898009955883026
73,14.6,0.0007981956005096436,0.5230926642075865,-3.214486721898888,-10.546216616674748,19.997369229064986,154.78021240234375,45.53815841674805,-0.24993896484375
