step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.11912202835083008,-0.0008711177740842654,4.74292815709169e-05,0.000155607884149127,21.401276340701397,25.181962966918945,48.87473678588867,-0.01849365234375
1,0.2,-0.17431184649467468,0.09904964659562776,-0.07759160005091052,-0.25456562511102926,21.531115348303207,27.118743896484375,48.79527282714844,-3.0518808364868164
2,0.4,-0.17771565914154053,0.28397029522430756,-0.3111250423014277,-1.020751483784216,19.938083499528744,28.955108642578125,48.56000900268555,-8.631570816040039
3,0.6,-0.08420076221227646,0.43353759098899114,-0.7038575762165379,-2.309244090354266,18.290969077203453,30.608564376831055,48.16571807861328,-14.600787162780762
4,0.8,-0.04038388654589653,0.4858219528020853,-1.1830141041101054,-3.881279993328598,17.231632082935622,32.11062240600586,47.685150146484375,-18.302221298217773
5,1.0,-0.01589854061603546,0.7277083556037655,-1.702338166579094,-5.585099150439355,17.327145137761725,33.552940368652344,47.164466857910156,-20.05340576171875
6,1.2,0.06897946447134018,0.6809945012183721,-2.2730110912954635,-7.457385708765808,18.840872190757658,35.06083679199219,46.59237289428711,-20.80388641357422
7,1.4,-0.010872140526771545,0.6385451687589089,-2.856957454669458,-9.373220295577745,20.265502006868427,36.720272064208984,46.00686264038086,-19.183380126953125
8,1.6,0.05956529825925827,0.6088541477027373,-3.4479107596595653,-11.312043536721488,20.548127574763573,38.45745086669922,45.414276123046875,-18.771032333374023
9,1.8,0.05034644156694412,0.5735975031031458,-3.9953010715888455,-13.107943567711548,19.886728350383873,40.181541442871094,44.86526107788086,-17.32370948791504
10,2.0,0.030255287885665894,0.5356337799400095,-4.468161664722989,-14.65932351608977,19.11462217168534,41.85513687133789,44.39082336425781,-15.453507423400879
11,2.2,0.0521453395485878,0.6277356282796063,-4.887710383432025,-16.035795734379125,18.776483964355023,43.489837646484375,43.96973419189453,-14.171741485595703
12,2.4,0.03814544528722763,0.5875590308846064,-5.261071836559151,-17.260734924256724,19.097204746961392,45.13633346557617,43.59482192993164,-12.566973686218262
13,2.6,0.008420415222644806,0.5547094930484582,-5.60093923318711,-18.375785473809596,19.804213884126742,46.84290313720703,43.25334930419922,-11.088822364807129
14,2.8,0.019912436604499817,0.5299010855584106,-5.930077864848179,-19.4556366621085,20.27112038511929,48.60897445678711,42.922542572021484,-10.466659545898438
15,3.0,0.039074480533599854,0.5080625354110098,-6.243411736681731,-20.48363496217489,20.227618494111958,50.39546203613281,42.60752868652344,-9.832625389099121
16,3.2,0.032691046595573425,0.4858615718102135,-6.51833546259848,-21.3856157191116,19.87880611140376,52.16687774658203,42.33094024658203,-8.608865737915039
17,3.4,0.018238887190818787,0.46435776309229293,-6.75058080154395,-22.14757551693745,19.576618400502124,53.91283416748047,42.097049713134766,-7.358862400054932
18,3.6,0.027721591293811798,0.5280729325643057,-6.953715942588614,-22.81402941308243,19.53811293058122,55.64691162109375,41.89228057861328,-6.539677619934082
19,3.8,0.06542950123548508,0.5099115431977219,-7.130117455988084,-23.392774554303944,19.751740711302315,57.39339065551758,41.7142333984375,-5.627689361572266
