step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.0008865734562277794,-0.0015557647027575573,0.002232365514210755,0.007324034073643214,21.94726067036452,-28.26884651184082,-19.3361759185791,179.8366241455078
1,0.2,0.0008594919927418232,-0.0013335113305242244,0.003761152659656019,0.012339740091905853,22.41141298540811,-30.28063201904297,-19.33037757873535,179.80453491210938
2,0.4,-0.003427470102906227,-0.0019199145037613306,0.005335075373558112,0.0175035286885844,20.689521406751442,-32.21002197265625,-19.32492446899414,179.81423950195312
3,0.6,-0.0025822906754910946,-0.0002410501141195163,0.004915708127173107,0.016127651851954614,18.70498756060984,-33.96446228027344,-19.318115234375,179.7412109375
4,0.8,0.0039140875451266766,0.00208393841742138,0.0019456264204024717,0.006383288985113245,17.227933200508534,-35.56162643432617,-19.309328079223633,179.64974975585938
5,1.0,0.006207319442182779,0.001760480440495743,0.0005784692557297608,0.0018978650729684285,16.500058631650028,-37.05897903442383,-19.302507400512695,179.71189880371094
6,1.2,-0.0015837550163269043,-0.0033019035406723026,0.00373257967080235,0.012245996687155182,17.039956019709837,-38.549217224121094,-19.300233840942383,179.88674926757812
7,1.4,0.00023933732882142067,-0.004112668178591555,0.007492849235943293,0.024582839487252192,18.550186937214765,-40.14099884033203,-19.298194885253906,179.89845275878906
8,1.6,-0.0012041544541716576,-0.0044696791952584716,0.011148116587411334,0.0365751868246426,19.694501633829912,-41.862083435058594,-19.295581817626953,179.891357421875
9,1.8,0.004021159838885069,-0.004240500653801851,0.01422327565446925,0.0466642916982089,19.804581467835874,-43.63597106933594,-19.29219627380371,179.8602294921875
10,2.0,-0.008502122014760971,-0.014529164906606778,0.0193893791457864,0.06361345067666185,19.27322632995474,-45.383827209472656,-19.290996551513672,179.9493865966797
11,2.2,0.0038029910065233707,-0.008509979869562645,0.020461695940892453,0.06713155051071759,18.73248779579714,-47.07913589477539,-19.2858943939209,179.77867126464844
12,2.4,-0.00430857390165329,-0.007595639738631983,0.021164604442359514,0.06943768083867079,18.62361613138392,-48.74423599243164,-19.280532836914062,179.79283142089844
13,2.6,0.002017340390011668,-0.004500055222392646,0.02009271500388128,0.06592098309333386,19.070983151488033,-50.4268684387207,-19.273332595825195,179.7166290283203
14,2.8,-0.002369311172515154,-0.0038002541174378584,0.018811527187518506,0.06171761085789822,19.70227063857211,-52.16261672973633,-19.265729904174805,179.73020935058594
15,3.0,0.000678778626024723,-0.0019992053574511216,0.016575484984235667,0.054381514155679746,20.031086967766438,-53.94331359863281,-19.25700569152832,179.68588256835938
16,3.2,0.007288816384971142,-0.001031837645136426,0.013870597733761626,0.045507211868834496,19.948571124308508,-55.73302459716797,-19.247785568237305,179.6797332763672
17,3.4,-0.0022623082622885704,-0.004658492086709394,0.016185840841818733,0.05310315406747257,19.674421106874977,-57.50388717651367,-19.243648529052734,179.87265014648438
18,3.6,-0.0049631353467702866,-0.012125171325188313,0.019780710598438504,0.06489734655978098,19.4838275319047,-59.252376556396484,-19.240875244140625,179.88975524902344
19,3.8,-0.001210955437272787,-0.006901156025005785,0.019628897262565666,0.06439927129491595,19.525302552189164,-60.9943962097168,-19.234378814697266,179.7444610595703
20,4.0,0.005770925432443619,-0.0030615780014938147,0.016846715213393072,0.055271377140708525,19.74947882034954,-62.74991226196289,-19.225202560424805,179.6629180908203
21,4.2,0.0027591977268457413,-0.00565217630202199,0.017233743155309844,0.05654115389366675,19.969334273064877,-64.52685546875,-19.2191162109375,179.7985382080078
22,4.4,-0.008889304473996162,-0.009067890110067109,0.021609838562727177,0.07089842275013783,20.04065504486715,-66.3170394897461,-19.21697425842285,179.92913818359375
23,4.6,-0.00286922138184309,-0.0043459606898569045,0.02138757604429415,0.07016921498916202,19.966000821930344,-68.10609436035156,-19.210233688354492,179.72967529296875
24,4.8,0.011377524584531784,0.0004937156413228859,0.015991024066759976,0.052463991399188795,19.852659622425893,-69.88565063476562,-19.1983585357666,179.5644989013672
25,5.0,-0.0017698057927191257,-0.004121816761973326,0.016627082727193147,0.05455079809468436,19.801938980567215,-71.65741729736328,-19.19253921508789,179.82305908203125
26,5.2,-0.0005064434371888638,-0.01366123189946844,0.020145202458562644,0.06609318603415067,19.8476410804276,-73.4293441772461,-19.189603805541992,179.8912811279297
27,5.4,-0.005496790632605553,-0.01278728008125774,0.02313972963680797,0.07591775058162506,19.943478972121035,-75.20833587646484,-19.186119079589844,179.86648559570312
28,5.6,0.004095013253390789,-0.007355774147258514,0.022379286804250973,0.07342285931885877,20.0135871348352,-76.99520111083984,-19.178850173950195,179.7171173095703
29,5.8,-0.0027180109173059464,-0.00751540053378849,0.022155888498491295,0.07268992522139019,20.019595947800802,-78.78534698486328,-19.17210578918457,179.76658630371094
30,6.0,0.0023801401257514954,-0.005742601437352415,0.02141336782320714,0.07025383368909091,19.978245260971676,-80.573486328125,-19.164852142333984,179.73480224609375
31,6.2,-7.334817200899124e-05,-0.005805694177865191,0.021290554645585717,0.06985090330342345,19.93629695597995,-82.35753631591797,-19.15822982788086,179.77066040039062
32,6.4,0.006437026429921389,-0.005815372339608066,0.021983408752601498,0.0721240467718851,19.928136484558458,-84.13927459716797,-19.152433395385742,179.79176330566406
33,6.6,-0.004875845275819302,-0.00966636241484076,0.02705167497146172,0.08875221731337048,19.955086153323357,-85.92206573486328,-19.15100860595703,179.95973205566406
34,6.8,-0.0026959488168358803,-0.008811149843404286,0.031437078284772955,0.1031400239198145,19.991522568706234,-87.70797729492188,-19.148889541625977,179.89901733398438
35,7.0,-0.0027504730969667435,-0.006325167204763156,0.032422779660813784,0.1063739524223843,20.011680231384478,-89.49654388427734,-19.143362045288086,179.7819366455078
36,7.2,0.004461001604795456,-0.011829129096910985,0.03034802322460444,0.09956700851621124,20.006558822851154,-91.28565216064453,-19.134769439697266,179.67935180664062
37,7.4,-0.00040923524647951126,-0.012210852927958578,0.029930780885747004,0.0981981031611942,19.98786857017477,-93.07352447509766,-19.127840042114258,179.76507568359375
38,7.6,-0.0017465976998209953,-0.011893524815422517,0.0307785795937874,0.10097959507448145,19.97393535906448,-94.85983276367188,-19.122182846069336,179.79879760742188
39,7.8,-0.010106902569532394,-0.009429628021042349,0.030463299031678583,0.09994520999509236,19.975163378919017,-96.64557647705078,-19.1153621673584,179.75149536132812
40,8.0,0.0042008887976408005,-5.302885830530173e-05,0.022719785696007654,0.07453998170288975,19.987242788330338,-98.43196868896484,-19.101112365722656,179.47018432617188
41,8.2,0.007878696545958519,0.0026789809788842363,0.013679746552438012,0.04488105967910073,20.000957379163324,-100.21959686279297,-19.085561752319336,179.47410583496094
42,8.4,0.0006466852501034737,-0.0012985695578571032,0.011010476931662396,0.036123613136475254,20.006112595115297,-102.00810241699219,-19.07637596130371,179.71670532226562
43,8.6,-0.004541322588920593,-0.003180590084367034,0.01191385463463606,0.039087450839499376,20.001781367447304,-103.796630859375,-19.070768356323242,179.81732177734375
44,8.8,0.0001448439434170723,-0.0007579790989859277,0.010530692074020867,0.034549515784130624,19.99381156279853,-105.58454895019531,-19.062870025634766,179.71043395996094
45,9.0,0.00017713429406285286,-0.0005219330767512592,0.007656496751458536,0.025119740802055222,19.98992468474225,-107.37190246582031,-19.05348777770996,179.66773986816406
46,9.2,0.008551893755793571,0.0009856704476518966,0.004739498873566293,0.015549537484351237,19.99210435316441,-109.1591796875,-19.0440616607666,179.6710662841797
47,9.4,-0.0010622474364936352,-0.005570356104803627,0.007558910392661062,0.02479957557265812,19.997309689481213,-110.94683074951172,-19.040369033813477,179.8954315185547
48,9.6,-0.0034133587032556534,-0.008453643030019671,0.013066301321694345,0.04286844402826768,20.0014915653864,-112.73497009277344,-19.039363861083984,179.95626831054688
49,9.8,-0.004679442383348942,-0.006727114870147779,0.016335379016149867,0.05359376489134513,20.002209651906142,-114.5233383178711,-19.03611946105957,179.86126708984375
50,10.0,0.003943790681660175,-0.002539701190429939,0.01521910737686954,0.04993145624632866,19.999972819229395,-116.31159973144531,-19.028488159179688,179.70339965820312
51,10.2,0.002583139343187213,-0.0031069891492193475,0.014698379314759823,0.04822303079103662,19.997450698067368,-118.099609375,-19.02145767211914,179.75550842285156
