step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.007099568843841553,0.00016034152224404544,0.00047013876202480674,0.001542450056001467,22.052282416360562,25.217634201049805,48.875125885009766,-0.0682067722082138
1,0.2,0.0059667229652404785,0.007467518895007252,-0.005337651523261525,-0.017511980623577342,22.378808220774015,27.231891632080078,48.8674201965332,-0.2736205756664276
2,0.4,0.006158351898193359,0.00747792746506808,-0.010476713560125169,-0.03437242091660106,20.69683509785673,29.162357330322266,48.8604621887207,-0.19976806640625
3,0.6,-0.002624690532684326,0.001764922247530706,-0.00950961104663121,-0.03119951230622954,18.81986844689789,30.925941467285156,48.85976791381836,0.009646287187933922
4,0.8,-7.331371307373047e-05,0.000978301028744111,-0.007983419119698309,-0.026192320784671,17.45288624819519,32.54131317138672,48.85977554321289,0.006553422659635544
5,1.0,0.007679939270019531,0.0008372296089529588,-0.007003717507979989,-0.02297807654888107,16.93887733003227,34.070960998535156,48.85931396484375,-0.013946533203125
6,1.2,-0.0016083121299743652,-0.005555019933944683,-0.001120005135232509,-0.003674557647876225,17.84695489325825,35.61906051635742,48.863739013671875,0.16944901645183563
7,1.4,-0.023166775703430176,-0.008590214251222233,0.006228077947311962,0.020433327252658978,19.522555757433278,37.29730987548828,48.8695068359375,0.188828706741333
8,1.6,0.009042859077453613,0.010399362520208419,-0.0030937378706162285,-0.010150058955432547,20.43382349958423,39.09920883178711,48.858489990234375,-0.44833365082740784
9,1.8,0.016637742519378662,0.013973139970444597,-0.015519713103698695,-0.05091769553913882,20.17151952418035,40.92351531982422,48.84434509277344,-0.445556640625
10,2.0,-0.0018248558044433594,0.00185480899649549,-0.014237257467243157,-0.04671016378883004,19.393072339275907,42.69350814819336,48.84395980834961,0.059166282415390015
11,2.2,0.0067861080169677734,-0.0024612279857147727,-0.008133045563516555,-0.026683221206607655,18.79751688234133,44.39797592163086,48.84845733642578,0.17787308990955353
12,2.4,-0.010729432106018066,-0.007798791391712679,0.002517244659854304,0.008258676969836395,18.80490709679466,46.07583236694336,48.8575325012207,0.3402208983898163
13,2.6,-0.006372809410095215,-0.004821701527788935,0.008689338530649232,0.02850832942489523,19.408097410895714,47.784950256347656,48.86208724975586,0.12507294118404388
14,2.8,-0.0015260577201843262,-0.0010125918864356469,0.006989528441777069,0.02293152449291988,20.05160430169227,49.555355072021484,48.85872268676758,-0.1412964016199112
15,3.0,0.00291287899017334,0.004317746181308667,0.0015111909537274754,0.00495797572862725,20.251089458075352,51.36422348022461,48.85154342651367,-0.25
16,3.2,0.007439613342285156,0.004466883933643173,-0.0030169382366850624,-0.00989809164444582,20.018815641580026,53.1685676574707,48.84531784057617,-0.1923828125
17,3.4,-0.0032198429107666016,-0.0013373470956030014,-0.001569193348547144,-0.005148272305647412,19.671385282930125,54.94394302368164,48.8450927734375,0.02896754816174507
18,3.6,-0.0021696090698242188,-0.0017519367761194293,0.0006261263838377333,0.002054220485150189,19.501320921266586,56.69491195678711,48.845638275146484,0.02013321965932846
19,3.8,-0.018912971019744873,2.5587226143999524e-05,0.0005971516065094427,0.00195915887670044,19.61679066555336,58.44427490234375,48.84395980834961,-0.0631408616900444
20,4.0,0.008707165718078613,0.013068396485787899,-0.013146177557898337,-0.04313050517905518,19.886928275002816,60.212894439697266,48.82855987548828,-0.57965087890625
21,4.2,0.020421504974365234,0.01489743113018109,-0.02841773163718605,-0.09323403066454547,20.084932438809684,62.003910064697266,48.81159591674805,-0.5357970595359802
22,4.4,0.0018835663795471191,0.0031637078917986883,-0.02724063591505119,-0.08937216793553654,20.09119493834454,63.80378341674805,48.81107711791992,0.07883450388908386
23,4.6,-0.024574756622314453,-0.0024145810280343984,-0.016632161985680103,-0.05456746232909871,19.966580708593202,65.59709930419922,48.81999588012695,0.33665308356285095
24,4.8,0.014571607112884521,0.01448415499151782,-0.02073843397292053,-0.0680394837157166,19.83861951029386,67.37797546386719,48.814212799072266,-0.2718810439109802
25,5.0,0.003196895122528076,0.010883139377263177,-0.02384569275599245,-0.07823390262157028,19.812680202627273,69.15181732177734,48.8094367980957,-0.1315307766199112
26,5.2,-0.007448732852935791,0.003757604292414711,-0.020271891249536916,-0.06650883168713069,19.89454149126091,70.92889404296875,48.811336517333984,0.0821162685751915
27,5.4,0.004260122776031494,0.006595158225581192,-0.020350876172465497,-0.06676796858167171,20.001455352726136,72.71524047851562,48.80957794189453,-0.0756835788488388
28,5.6,-0.01226198673248291,0.005086846481764661,-0.020037350854717865,-0.06573934217819256,20.05234937420757,74.50894927978516,48.808197021484375,-0.0351257286965847
29,5.8,0.012450098991394043,0.011741182301740023,-0.026720292995902176,-0.0876650060726757,20.02655213724049,76.30339050292969,48.799827575683594,-0.3189086616039276
30,6.0,0.022437095642089844,0.007784092951814811,-0.029626551117065133,-0.09719997396691198,19.966113950384337,78.09343719482422,48.79523468017578,-0.1124572604894638
31,6.2,-0.010912537574768066,-0.008651982549579872,-0.013012111953539535,-0.04269065738165065,19.926772832595493,79.87861633300781,48.81016540527344,0.5903869271278381
32,6.4,-0.0207064151763916,-0.018941628400300347,0.0052134906088515,0.017104628529144354,19.935758226166588,81.66252899169922,48.82671356201172,0.531858503818512
33,6.6,-0.010416626930236816,-0.00155853549312988,0.006456095624308725,0.021181416768057036,19.976911357677384,83.4491195678711,48.82627487182617,-0.1058654710650444
34,6.8,0.03197425603866577,0.016075896951304926,-0.007535308397771384,-0.024722141203744268,20.016180561017027,85.23954772949219,48.81059646606445,-0.589508056640625
35,7.0,-0.0006424784660339355,-0.00244877010954879,-0.005091508656712666,-0.016704425261289183,20.015886779394542,87.03156280517578,48.81135177612305,0.13061657547950745
36,7.2,-0.011777758598327637,-0.013102922509905803,0.00842173263864744,0.027630357310180067,20.000724396133812,88.82286071777344,48.823177337646484,0.4235149919986725
37,7.4,-0.00918114185333252,-0.00799710472253073,0.014979489686931751,0.049145308944473165,19.98248184740938,90.61251068115234,48.82805252075195,0.12470145523548126
38,7.6,-0.0015520453453063965,0.0006084579165919997,0.011228810813493572,0.03683993166934225,19.97752989560593,92.4011001586914,48.82261657714844,-0.2326049655675888
39,7.8,-0.001118004322052002,0.00541208531908419,0.002324729824399326,0.007627066597082285,19.98680215821651,94.18995666503906,48.81202697753906,-0.3708800971508026
40,8.0,0.00922858715057373,0.008469179366726134,-0.008655878061985136,-0.028398550980883314,20.000378818900103,95.9798812866211,48.79935836791992,-0.4211120307445526
41,8.2,0.007515072822570801,0.0051422594712362685,-0.014072833389441791,-0.0461707146974162,20.006942453703793,97.77082061767578,48.792259216308594,-0.1907348334789276
42,8.4,-0.006221413612365723,0.0011389178478470906,-0.01083641804057056,-0.03555255376422552,20.00468626172839,99.56194305419922,48.79380798339844,0.09809989482164383
43,8.6,-0.006193876266479492,0.0018904663046747927,-0.008489315587761379,-0.027852086152951042,19.997148302270812,101.35254669189453,48.79446792602539,0.014113831333816051
44,8.8,0.0103759765625,0.008239567534189701,-0.012250847718759126,-0.040193071229613686,19.99212312787847,103.14254760742188,48.78902053833008,-0.2063293308019638
45,9.0,-0.005302131175994873,0.0026180261651538904,-0.011486917175314925,-0.03768673734546022,19.991774919067982,104.93228912353516,48.78810119628906,0.0016143826069310308
46,9.2,-0.001139998435974121,0.0029048502628984353,-0.01069677841879013,-0.03509441850750341,19.996525466003938,106.7222900390625,48.78720474243164,-0.0384521447122097
47,9.4,0.0012473464012145996,0.004639135581430274,-0.012385710145174944,-0.04063553327269576,20.002079847468732,108.51280212402344,48.78382873535156,-0.11587522178888321
48,9.6,0.004908919334411621,0.004239641632261744,-0.013741593233353788,-0.04508396874371644,20.00403387869469,110.30364227294922,48.780784606933594,-0.09686279296875
49,9.8,-0.002823472023010254,0.0007758334148995049,-0.011398974768985742,-0.03739821238107918,20.001818210444046,112.09445190429688,48.78144454956055,0.04403477907180786
50,10.0,-0.008010625839233398,0.0005842373576996112,-0.009029046466072225,-0.0296228568077484,19.998273975217618,113.88497924804688,48.782127380371094,0.019145391881465912
51,10.2,0.0044095516204833984,0.01126818098360873,-0.012965085487036232,-0.042536371069287954,19.99617264130851,115.67522430419922,48.77650451660156,-0.2169494330883026
52,10.4,-0.001654505729675293,0.011093095775792344,-0.017066568827410138,-0.05599268167172027,19.9969514258447,117.46540832519531,48.77071762084961,-0.1818237155675888
53,10.6,0.003278970718383789,0.011685297385736003,-0.021026864123803106,-0.06898577689193817,19.999648388611668,119.25579833984375,48.765071868896484,-0.18597412109375
54,10.8,0.005145549774169922,0.009735673750978708,-0.023335179576696088,-0.07655899056240759,20.001691059910016,121.04642486572266,48.76107406616211,-0.113983154296875
55,11.0,6.937980651855469e-05,0.004333956057912711,-0.020861542952904773,-0.06844338458160809,20.001781144765427,122.83712768554688,48.761863708496094,0.05337618663907051
56,11.2,0.0014253854751586914,0.001296510142097503,-0.016164309771340635,-0.05303251407020521,20.000492763251415,124.62776947021484,48.76487350463867,0.10814139991998672
