step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.00441354513168335,0.0005158195465378809,-0.00011397286276275615,-0.0003739267270665609,21.37446989140542,30.191730499267578,139.55303955078125,0.21512256562709808
1,0.2,-0.02317862957715988,-0.0027169995771327135,0.0019122987580995456,0.006273946257523313,21.60034159291989,32.13661193847656,139.5630340576172,0.3192299008369446
2,0.4,0.005740106105804443,0.014130747304677687,-0.009711389771822364,-0.03186151601898568,20.11077707523348,34.005409240722656,139.55906677246094,-0.23541264235973358
3,0.6,0.014997415244579315,0.01948551409029618,-0.025513589000354702,-0.08370600333592372,18.48284238797294,35.72837829589844,139.55032348632812,-0.3184203505516052
4,0.8,-0.022622354328632355,0.010757683270222177,-0.030545226121356406,-0.10021399966799095,17.315228498705334,37.32149887084961,139.55181884765625,0.0726882740855217
5,1.0,0.016289129853248596,0.0190990390303573,-0.04513183598730604,-0.14807033278059314,17.23787735766309,38.857460021972656,139.54351806640625,-0.329010009765625
6,1.2,-0.0004131048917770386,0.03346992681583291,-0.05535830771535793,-0.18162175028485492,18.607512584884713,40.456729888916016,139.53985595703125,-0.0949096605181694
7,1.4,0.014007173478603363,0.02886359911818682,-0.061480558878031125,-0.20170787678939964,20.13798211177571,42.20188522338867,139.5408935546875,0.02662806212902069
8,1.6,-0.0032456666231155396,0.016650722950658663,-0.05823668734767767,-0.19106525331775479,20.567526785239494,44.035789489746094,139.55165100097656,0.40739455819129944
9,1.8,-0.014901690185070038,0.01144205036657039,-0.05139121701982969,-0.16860636044733804,19.988588380725695,45.85466384887695,139.56594848632812,0.4675610661506653
10,2.0,-0.0022818148136138916,0.019131761039432982,-0.05489996605884632,-0.18011800464450536,19.18405282401934,47.60493469238281,139.56961059570312,0.06487278640270233
11,2.2,0.010465256869792938,0.023112917605690265,-0.06487286373499201,-0.2128374862563112,18.7659148438715,49.29799270629883,139.5665740966797,-0.134796142578125
12,2.4,-0.005895063281059265,0.01734184431423072,-0.06935914664027847,-0.2275562626632912,19.026187800659812,50.98518371582031,139.56900024414062,0.10158324241638184
13,2.6,-0.00266990065574646,0.045156652461995565,-0.07477565467516044,-0.24532695888445338,19.724929323161877,52.72066116333008,139.57069396972656,0.0414893664419651
14,2.8,0.007090084254741669,0.04759979938823759,-0.08426104038534674,-0.27644699173786097,20.234702448388497,54.514461517333984,139.5685577392578,-0.0821533277630806
15,3.0,0.017894737422466278,0.041510132450440156,-0.09008163314196253,-0.29554342527747635,20.23638212950754,56.3299446105957,139.57017517089844,0.07689470052719116
