step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.008722100406885147,-0.0014478307034773861,0.0014379168518216963,0.004717575124130694,22.083773255027875,31.53474998474121,244.53781127929688,0.05645563825964928
1,0.2,-0.0036566699855029583,0.0066908983839962305,-0.0038907907573572974,-0.012765061948368116,22.449621206477914,33.554710388183594,244.53317260742188,-0.1940002292394638
2,0.4,0.026550229638814926,0.01586481081495158,-0.01585053914176123,-0.052003082837855916,20.754809174460792,35.49102783203125,244.52186584472656,-0.3958435356616974
3,0.6,-0.004884046036750078,-0.00031976237556750105,-0.01239843730270994,-0.04067728904022288,18.849648127874634,37.25827407836914,244.5259246826172,0.21885515749454498
4,0.8,-0.01475401222705841,-0.005449093462771247,-0.003889923889740148,-0.012762217894415067,17.463357596701368,38.875431060791016,244.5349884033203,0.3403790593147278
5,1.0,0.00040932511910796165,0.0020107918840485926,-0.005122086093867011,-0.016804744940202645,16.914595030124985,40.40444564819336,244.53428649902344,-0.028076171875
6,1.2,0.002630641683936119,0.008804075520947705,-0.009378818499465936,-0.03077040288578782,17.786433746229996,41.94850158691406,244.53054809570312,-0.133270263671875
7,1.4,0.010135278105735779,0.006953739749360483,-0.011943344399761649,-0.03918420204051401,19.477377879132902,43.62160873413086,244.52854919433594,-0.0654296725988388
8,1.6,-0.009029282256960869,-0.0025966039004556812,-0.006579912840262896,-0.021587641242848118,20.432386444368465,45.42170333862305,244.53453063964844,0.23317015171051025
9,1.8,-0.0008966936729848385,-0.0006422290599710887,-0.003345078483803903,-0.010974667292803197,20.19259787203799,47.24726486206055,244.53839111328125,0.09802126884460449
10,2.0,-0.007608768995851278,0.0017637307228859141,-0.003801947177302127,-0.01247358037717991,19.41042047919481,49.01918029785156,244.5385284423828,-0.01080322265625
11,2.2,0.006081030238419771,0.007107833387329569,-0.009743194860348916,-0.031965863425627135,18.795143829984813,50.72431945800781,244.53317260742188,-0.2150878608226776
12,2.4,0.008310473524034023,0.006008270217274426,-0.014438673876042194,-0.04737097879947427,18.781020106007343,52.40089416503906,244.529052734375,-0.1333923190832138
13,2.6,0.008573822677135468,0.0004174872598793169,-0.011888879263515421,-0.03900551064291193,19.381163511470383,54.10756301879883,244.53219604492188,0.13155131042003632
14,2.8,-0.019960250705480576,-0.011009043190315175,-0.00029081360661031424,-0.0009541129131113834,20.040091794773005,55.87615966796875,244.5443878173828,0.43816542625427246
15,3.0,-0.009016366675496101,3.320981478970078e-05,0.0012796492492986827,0.00419832444306909,20.25283284256547,57.68462371826172,244.54656982421875,-0.0031127927359193563
16,3.2,0.0378972664475441,0.014937689061377556,-0.010784105460688795,-0.035380924559646226,20.027471933586487,59.489524841308594,244.53512573242188,-0.437835693359375
17,3.4,-0.01014813594520092,-0.008655145123080044,-0.0019165853821175058,-0.006288009985066397,19.664494318679754,61.26464080810547,244.5446014404297,0.4348096549510956
18,3.6,-0.022861935198307037,-0.01476639717176078,0.013365801712912866,0.04385105689179305,19.488322266087362,63.01448440551758,244.5604705810547,0.5351325869560242
19,3.8,0.011196428909897804,0.0001182744742193608,0.011071883537208093,0.0363250783842138,19.606656979623242,64.7626724243164,244.55877685546875,-0.1325378566980362
20,4.0,0.006775740534067154,-0.00040512529499422305,0.008221735227590737,0.026974197804088794,19.88828752311577,66.53099822998047,244.55653381347656,-0.0620422326028347
21,4.2,-0.01411185972392559,-0.006394412365229828,0.013322707446269897,0.04370967149802013,20.095142456095413,68.32271575927734,244.562255859375,0.21551613509655
22,4.4,-0.00017563439905643463,-0.000502208711869774,0.011520195713720878,0.037795918905404007,20.100029582893935,70.12353515625,244.56105041503906,-0.0838317796587944
23,4.6,0.009529156610369682,0.004445536688826015,0.0044804091718738115,0.014699505627450475,19.967567537466387,71.91728973388672,244.55462646484375,-0.2257995307445526
24,4.8,-0.0013828068040311337,-0.00125526406843857,0.003304403022297893,0.01084121761167582,19.83708648379874,73.69821166992188,244.55406188964844,0.013773251324892044
25,5.0,-0.006034051533788443,-0.002934947294980186,0.004602769642352119,0.015100950753414525,19.811606140891673,75.47200012207031,244.55596923828125,0.07079873979091644
26,5.2,-0.0032973899506032467,0.0020179538119928313,0.0016745109098889798,0.00549380237360016,19.892262302135432,77.24890899658203,244.55364990234375,-0.095977783203125
