step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.011935591697692871,-0.020931325788411857,-0.013787468458718408,-0.0452344780181017,19.656059547281345,672.177001953125,51.50697326660156,-95.10271453857422
1,0.2,-0.019440431147813797,-0.029605628360097908,0.005524220407799624,0.018124083282725318,18.904402483864338,672.0117797851562,49.794734954833984,-95.60758209228516
2,0.4,-0.018946059048175812,-0.03101981989652105,0.013450873519031993,0.044130163876180926,18.314837116441204,671.8356323242188,48.14846420288086,-96.20158386230469
3,0.6,-0.02019645646214485,-0.029709528604230016,0.01732427951257491,0.05683818919603627,18.36063905916719,671.6430053710938,46.528865814208984,-96.84320068359375
4,0.8,-0.014971505850553513,-0.027771499475767264,0.018101060996423737,0.05938668495950685,19.07203353237817,671.4264526367188,44.87384033203125,-97.52459716796875
5,1.0,-0.020909134298563004,-0.028592842632155974,0.019957872323871945,0.06547858583505203,19.828134512522098,671.1832885742188,43.14975357055664,-98.10755157470703
6,1.2,-0.033558230847120285,-0.04047979899675552,0.040527641019892535,0.13296470576370423,20.085440688145425,670.9132080078125,41.38288497924805,-98.81131744384766
7,1.4,-0.030843861401081085,-0.026183998769649965,0.035225613182593075,0.11556960075397867,19.855309393207783,670.6124877929688,39.62339401245117,-99.8945083618164
8,1.6,-0.00782877579331398,-0.00993715017014796,0.014322786450102579,0.046990770696954544,19.495229436680972,670.282958984375,37.899471282958984,-101.02631378173828
9,1.8,-0.0028457529842853546,-0.008315028663079559,-0.007409313000358103,-0.024308770464094877,19.327016751077423,669.939453125,36.20368194580078,-101.55097198486328
10,2.0,-0.009605560451745987,-0.01572355672605933,-0.017725062041845818,-0.058153092549369435,19.4726746268924,669.58935546875,34.509315490722656,-101.71741485595703
11,2.2,-0.007956285029649734,-0.025771424362176325,0.0003762460833425796,0.0012344032000736688,19.791823656593532,669.2263793945312,32.79393768310547,-101.99732971191406
12,2.4,-0.033489324152469635,-0.038014174187938794,0.015747555438493516,0.05166520978482707,20.02626709319291,668.8486328125,31.05467414855957,-102.30213928222656
13,2.6,-0.029629506170749664,-0.03287752857505349,0.0251363241312193,0.08246825766266953,20.037159528974094,668.443603515625,29.31093406677246,-103.25154113769531
14,2.8,-0.02116210013628006,-0.022128655403732926,0.020119578038631222,0.06600911641226286,19.90507062712432,668.0072021484375,27.581798553466797,-104.35905456542969
15,3.0,-0.017286833375692368,-0.015837818389577644,0.006535992882907432,0.021443546889958018,19.778491259525328,667.5472412109375,25.871910095214844,-105.22074890136719
16,3.2,-0.01651063933968544,-0.012245918316130172,0.005745058784702883,0.018848618663204607,19.761275659480514,667.068115234375,24.174184799194336,-105.89397430419922
17,3.4,-0.017000924795866013,-0.009603128339893909,-0.005485710002132438,-0.017997736803396187,19.85359790593396,666.5690307617188,22.47789192199707,-106.50428771972656
18,3.6,-0.010151069611310959,-0.008463871185095754,-0.016573060540867393,-0.054373559944899376,19.971531304835477,666.048828125,20.7772216796875,-107.1198501586914
19,3.8,-0.016076184809207916,-0.012635389239484544,-0.022908626229548763,-0.07515953727895276,20.030404402377023,665.5121459960938,19.07302474975586,-107.56585693359375
20,4.0,-0.013654470443725586,-0.015707162222210514,-0.02557018296302252,-0.0838916790724028,20.007546289176933,664.9599609375,17.37254524230957,-108.09538269042969
21,4.2,-0.010630801320075989,-0.01904919399601542,-0.025180774437476128,-0.08261409200544918,19.948283072752155,664.3934936523438,15.681262969970703,-108.61884307861328
22,4.4,-0.02512441948056221,-0.02876274678621384,-0.0016984568890152651,-0.005572365299756843,19.91029473833468,663.8152465820312,13.998785972595215,-109.04183959960938
23,4.6,-0.03042307123541832,-0.032222719908006445,0.007134292229182326,0.023406471317190543,19.917563321819614,663.2171020507812,12.324843406677246,-109.80281066894531
