step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0021864846348762512,0.0013351572927929969,0.00029833508450886344,0.0009787896786600594,19.310848479989193,26.90574073791504,48.87336349487305,-0.1182861179113388
1,0.2,0.010356939397752285,0.00044129509511331774,0.0002230643085825773,0.0007318383061700629,18.629008522099,28.59913444519043,48.8716926574707,-0.0783691331744194
2,0.4,0.004747782833874226,-0.0064321039316167705,0.007174716105860735,0.023539095588752133,18.26994740876134,30.243175506591797,48.87709426879883,0.19298428297042847
3,0.6,-0.00391725730150938,-0.012370398783559422,0.020470037526274666,0.06715891791770298,18.563392804199328,31.88506317138672,48.88884735107422,0.4069317579269409
4,0.8,-0.00480266660451889,-0.027333742910710633,0.033373022582569085,0.10949154740979596,19.320000920342288,33.579158782958984,48.90015411376953,0.3555484116077423
5,1.0,0.0025054411962628365,-0.02407123432556257,0.04233550982574128,0.13889603405668502,19.910220879090343,35.33811950683594,48.9074592590332,0.1946229636669159
6,1.2,0.010674682445824146,-0.025361941476228455,0.05127116549608603,0.16821249060617888,19.989184667711793,37.126033782958984,48.914710998535156,0.2091740518808365
7,1.4,0.0017730970866978168,-0.034975554572290346,0.0679327125798886,0.22287636074060171,19.71253886096926,38.9015007019043,48.92970275878906,0.5073267221450806
8,1.6,-0.003501452971249819,-0.041104293380475866,0.0896443542943511,0.29410878334307883,19.41872443882361,40.64878463745117,48.94976806640625,0.6638305187225342
9,1.8,-0.0028852755203843117,-0.041057209834061324,0.11015400408952182,0.36139766277706675,19.354918884304112,42.37948989868164,48.96864700317383,0.5993270874023438
10,2.0,0.0011743083596229553,-0.03931218183761936,0.12788755538586416,0.41957860721215856,19.562918487121628,44.11805725097656,48.9847412109375,0.4924141466617584
11,2.2,0.0035614543594419956,-0.03969561139799877,0.1454916813198469,0.4773349277414065,19.862082583933482,45.88151931762695,49.00069046020508,0.49272891879081726
12,2.4,0.0004924563691020012,-0.10284867398908674,0.16602184622561622,0.5446911139708507,20.029632839393752,47.66681671142578,49.019535064697266,0.5961722731590271
13,2.6,0.003862283192574978,-0.1025520244035802,0.18837012913870896,0.6180122544834419,19.998875514996556,49.45741271972656,49.04019546508789,0.6464073061943054
14,2.8,-0.006434638984501362,-0.10375680754608285,0.21358604201693662,0.7007416300908463,19.864247142538588,51.23917007446289,49.06373596191406,0.7537624835968018
15,3.0,-0.011113008484244347,-0.0975132713877069,0.23599177105920707,0.7742512421618889,19.763474954004327,53.00956726074219,49.084476470947266,0.6278859376907349
16,3.2,-0.009210431948304176,-0.08380234176370827,0.24869605551397803,0.8159319667724797,19.775805305658654,54.776180267333984,49.095516204833984,0.27776387333869934
17,3.4,-0.0043944669887423515,-0.06880721037836916,0.2506943713552508,0.822488121317161,19.880024890143382,56.54883575439453,49.09584426879883,-0.0775146409869194
18,3.6,-0.0029155053198337555,-0.05679688512106181,0.24543695235581736,0.8052393707670599,19.98794108211389,58.33172607421875,49.088905334472656,-0.2928771674633026
19,3.8,-0.002277260646224022,-0.04703114509859717,0.2356915141239362,0.7732661471983748,20.027201698574736,60.1213264465332,49.077484130859375,-0.4204101264476776
20,4.0,-0.004224752075970173,-0.038442260552984525,0.22277990411693355,0.7309052206230002,19.993853909950413,61.91072082519531,49.06288146972656,-0.5133972764015198
21,4.2,0.0034701493568718433,-0.09066493116508136,0.2058420214582795,0.6753347376811818,19.936487056223935,63.695472717285156,49.04426193237305,-0.6492003798484802
22,4.4,0.01012496743351221,-0.07179039448481411,0.1893618638512607,0.6212659773977701,19.908132143883908,65.47613525390625,49.02610397338867,-0.60443115234375
23,4.6,0.00026711588725447655,-0.06606375497080937,0.1807349782476267,0.5929625460339435,19.92674724626888,67.25655364990234,49.01580047607422,-0.308563232421875
24,4.8,0.0028112130239605904,-0.059344398003764724,0.17634737218923374,0.5785675125733256,19.972032116227926,69.04021453857422,49.009735107421875,-0.195587158203125
25,5.0,0.008525860495865345,-0.054189914308859485,0.1745754043543128,0.5727539696218036,20.007777303731334,70.82776641845703,49.00627899169922,-0.1134033203125
26,5.2,0.006227478384971619,-0.05548714835201829,0.17991569550243464,0.5902746104322076,20.012582705443585,72.61707305908203,49.00993728637695,0.13846896588802338
27,5.4,0.009973528794944286,-0.058753519513045624,0.19304580866927495,0.633352410914504,19.99328215673625,74.40548706054688,49.02137756347656,0.39088115096092224
28,5.6,-0.0035151736810803413,-0.0652724568080172,0.21589981610429126,0.708332752667603,19.97154933338713,76.19178771972656,49.04255294799805,0.7200576663017273
29,5.8,0.00299837626516819,-0.06577550766529897,0.24091237069064259,0.7903949422566878,19.96544716961296,77.9767837524414,49.06588363647461,0.7357390522956848
30,6.0,-0.006667870096862316,-0.06679655048295446,0.26728901817784534,0.8769325023986021,19.977942214739162,79.76215362548828,49.090576171875,0.783730685710907
31,6.2,-0.013155326247215271,-0.15439733811898074,0.29044222649885865,0.9528944743865154,19.995790924956236,81.54907989501953,49.1120491027832,0.6392529606819153
32,6.4,-0.013255293481051922,-0.13218627989467355,0.3022415162744541,0.99160605625388,20.00555520600652,83.33740997314453,49.12216567993164,0.22947068512439728
33,6.6,0.0017058299854397774,-0.10579386823620018,0.2995666606274729,0.9828302828530382,20.0037945759514,85.12608337402344,49.11780548095703,-0.255615234375
34,6.8,0.016349252313375473,-0.08966066852561126,0.29185209611313934,0.957520031011832,19.995952868125997,86.91423034667969,49.10840606689453,-0.3566893935203552
35,7.0,0.03911298140883446,-0.09014461699306466,0.294703528715432,0.9668751251507378,19.98782325580073,88.7015151977539,49.10957336425781,0.07688593864440918
36,7.2,0.065935418009758,-0.11394895945060877,0.3298220868301634,1.0820934953558732,19.98038572948231,90.487548828125,49.14301300048828,1.2544585466384888
37,7.4,-0.011598901823163033,-0.16504931878088444,0.42473300243342244,1.3934810237036697,19.970959211979768,92.27029418945312,49.236244201660156,3.3510234355926514
38,7.6,-0.0034465109929442406,-0.183924516201841,0.5407350248009912,1.774065098768084,19.986221345516125,94.05267333984375,49.35056686401367,3.7585740089416504
39,7.8,-0.025889776647090912,-0.18952341329833805,0.6545054974413409,2.1473278162254488,20.01079902744543,95.83729553222656,49.46265411376953,3.590197801589966
40,8.0,-0.01697315275669098,-0.3972311778694192,0.7506682641244422,2.4628224676700348,20.017129809650157,97.62432098388672,49.55713653564453,2.8787992000579834
41,8.2,-0.014306176453828812,-0.3686107421211383,0.824959863806979,2.706561319572489,20.01260909595785,99.41246032714844,49.62974548339844,2.1679370403289795
42,8.4,-0.010227436199784279,-0.33972583117049526,0.8812785850756827,2.8913340330597026,20.000634794918398,101.20040130615234,49.68437957763672,1.6043100357055664
43,8.6,-0.009732196107506752,-0.3121410757905951,0.923405600099144,3.0295460290292753,19.992110207121083,102.98770904541016,49.724822998046875,1.1785832643508911
44,8.8,-0.007110361475497484,-0.2853580585900117,0.9535819501829372,3.1285498054381877,19.99194803326186,104.77490234375,49.753318786621094,0.8098192811012268
45,9.0,-0.00428788922727108,-0.26046483719742863,0.9740994659600174,3.1958644919002634,19.998500061361387,106.56253814697266,49.772151947021484,0.5168818235397339
46,9.2,-0.004097904544323683,-0.23851594992801695,0.9880373004186966,3.2415922967056767,20.005228784693102,108.35088348388672,49.78440475463867,0.32489702105522156
47,9.4,-0.0037208683788776398,-0.21846639715116975,0.9968268309790603,3.2704293401493403,20.006932484574307,110.13961029052734,49.791507720947266,0.16864655911922455
48,9.6,-0.0008423938415944576,-0.1998672425231002,1.0010134268106772,3.284164891217542,20.00358488331521,111.92827606201172,49.79401397705078,0.02598676271736622
49,9.8,-0.0011658938601613045,-0.4355964164524775,1.0027708800369197,3.2899308140603276,19.998886516353743,113.716552734375,49.79408645629883,-0.037445068359375
50,10.0,0.005239150486886501,-0.39244143530548403,1.0030822015176204,3.29095221002707,19.99640755997149,115.50444793701172,49.7927131652832,-0.0791625902056694
51,10.2,0.006430593319237232,-0.3580253531378239,1.006299229753554,3.30150676494465,19.9973563758409,117.29227447509766,49.794246673583984,0.04451123625040054
52,10.4,0.0071867769584059715,-0.33120568365433484,1.0158286083472388,3.3327711314099546,20.00018197086336,119.08029174804688,49.802093505859375,0.26557692885398865
53,10.6,0.006007916294038296,-0.3101977981609017,1.0330308383034996,3.3892088955396535,20.00229974223358,120.86847686767578,49.81760787963867,0.52254718542099
54,10.8,0.014200749807059765,-0.29300034922021073,1.057627017255055,3.4699050232910746,20.00239099379499,122.65668487548828,49.84052276611328,0.7576792240142822
55,11.0,0.0010996335186064243,-0.28352095347020795,1.0947392603673336,3.5916643549835627,20.00000505618463,124.44454193115234,49.87594985961914,1.1937460899353027
56,11.2,0.000576394610106945,-0.2722874411110743,1.138792784697434,3.736196919746729,19.99853225389172,126.23209381103516,49.9183235168457,1.3732613325119019
57,11.4,0.021610692143440247,-0.2601976158470584,1.1846435553022994,3.886625961977996,19.99875227748341,128.01959228515625,49.96249008178711,1.4084914922714233
58,11.6,-0.01192142441868782,-0.2591487350216475,1.2455885030788187,4.0865765844411115,19.997091773533754,129.8064727783203,50.021751403808594,1.9760686159133911
59,11.8,-0.008106608875095844,-0.5136689379689984,1.307227639185779,4.288804727746271,19.996298765054707,131.59326171875,50.08170700073242,1.889577031135559
