step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.006720451638102531,0.00023627297835890796,-0.00010297601086418099,-0.00033784781548363955,21.414646782132916,29.489593505859375,244.5355682373047,0.011367370374500751
1,0.2,0.018462715670466423,0.006704531844495334,-0.00543781944321614,-0.01784061554208124,21.556045291254588,31.428451538085938,244.53089904785156,-0.1824951320886612
2,0.4,-0.011783694848418236,-0.003598635547669977,-0.0018632566903466112,-0.006113047079956776,20.072659112824038,33.28759765625,244.5351104736328,0.20728307962417603
3,0.6,-0.006840920075774193,-0.002367341286566533,0.0013159953038880366,0.004317570032808026,18.45327781181769,35.000980377197266,244.5388641357422,0.11432041972875595
4,0.8,-0.005653327330946922,0.0037996158362870193,-0.0029205815542321222,-0.009581960786386916,17.28740328742357,36.585350036621094,244.53517150878906,-0.1430968940258026
5,1.0,0.015572654083371162,0.00852133618629571,-0.012082036483738246,-0.03963922857730779,17.234342724546355,38.11446762084961,244.5265350341797,-0.336578369140625
6,1.2,-0.011411724612116814,0.006239119719209927,-0.013285992437038398,-0.04358921542713306,18.64287844680974,39.71013259887695,244.52587890625,-0.0024719235952943563
7,1.4,0.0022374000400304794,0.011191726617743297,-0.01792544561020152,-0.05881051897577355,20.169603613600785,41.453582763671875,244.52183532714844,-0.1743774116039276
8,1.6,0.015279218554496765,0.014154982650988083,-0.02572838039195722,-0.08441069952514892,20.576307337361776,43.284549713134766,244.5146484375,-0.223297119140625
9,1.8,-0.004024183377623558,0.003297822463530094,-0.022612765757633334,-0.07418886640827375,19.984551546050035,45.09855270385742,244.5183868408203,0.1894465833902359
10,2.0,-0.00777803547680378,-0.00031407387171366284,-0.016026727999917216,-0.0525811302912484,19.17555408408337,46.84292984008789,244.52557373046875,0.25067782402038574
11,2.2,0.0007193442434072495,0.003379882948676583,-0.015169601982970399,-0.049769036969808604,18.754849050787143,48.529876708984375,244.52699279785156,0.029882999137043953
12,2.4,0.00378231517970562,0.004188383366374445,-0.01635727539182752,-0.0536656033965234,19.022815780387916,50.211448669433594,244.52638244628906,-0.02716064453125
