step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0043294671922922134,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,-0.003171485848724842,-0.0019476490280711607,0.0018885194041899965,0.0061959300020427086,18.920005284399174,-31.691041946411133,-19.323368072509766,179.87667846679688
2,0.4,0.006536716595292091,-0.0032058478880403448,0.0035245507202476484,0.011563486985017295,17.92900860794048,-33.33164596557617,-19.319028854370117,179.84329223632812
3,0.6,-0.011564690619707108,-0.007590646026951547,0.008211850044788254,0.026941766100943097,17.645610070897412,-34.91346740722656,-19.317955017089844,179.97158813476562
4,0.8,-0.0010993480682373047,-0.0013240096591250153,0.007500768621107747,0.02460882172287514,18.429767394835114,-36.52025604248047,-19.311391830444336,179.7427520751953
5,1.0,0.002401001751422882,0.0028528100246634006,0.0024138654540736995,0.007919506336343156,19.63455565937214,-38.22650146484375,-19.300090789794922,179.6180877685547
6,1.2,-0.0010548736900091171,0.002778374930324908,-0.0015592203411059053,-0.005115552463913898,20.23560807159489,-40.01797103881836,-19.28959083557129,179.66787719726562
7,1.4,0.005071019753813744,0.0036071556905723423,-0.005440366626233723,-0.01784897244201265,20.02378058605237,-41.82217788696289,-19.279138565063477,179.66397094726562
8,1.6,0.00026523321866989136,0.0014216338320434147,-0.0062445321581789965,-0.02048731088583998,19.47229043721748,-43.586692810058594,-19.271907806396484,179.78421020507812
9,1.8,-0.0019890330731868744,0.0010994813060423202,-0.004955927217579607,-0.016259604252523877,19.083923574337224,-45.30630111694336,-19.26693344116211,179.8411865234375
10,2.0,-0.0027814116328954697,0.001809410875039869,-0.004658203093102814,-0.015282819035975437,19.14480043966844,-47.01150131225586,-19.26102066040039,179.7962646484375
11,2.2,0.003625679761171341,0.004399762623803647,-0.006820720381110035,-0.022377692255161046,19.58839682508721,-48.7424201965332,-19.252553939819336,179.7063446044922
12,2.4,-0.0004039965569972992,0.0027990794527136143,-0.007624374230038731,-0.02501435194888027,20.02066279995451,-50.51598358154297,-19.245290756225586,179.77378845214844
13,2.6,-0.0051402561366558075,0.001983985715265591,-0.007406598359134313,-0.02429986416058222,20.139189760332613,-52.31447982788086,-19.23895835876465,179.7981414794922
14,2.8,0.0025250017642974854,0.0053514496228548305,-0.010707769767605551,-0.03513047936435099,19.971884967645494,-54.108646392822266,-19.2291202545166,179.66159057617188
15,3.0,0.010647768154740334,0.005562885094663528,-0.01430069350342009,-0.04691828727376077,19.738416996443988,-55.88277816772461,-19.21906852722168,179.6742706298828
16,3.2,-0.002304975874722004,-0.0010493577123080844,-0.010081507233731407,-0.033075812192715354,19.638278535113713,-57.64122772216797,-19.216880798339844,179.97015380859375
17,3.4,-0.006486726924777031,-0.004570869572137546,-0.0033435654379761906,-0.010969703231529805,19.73233874340043,-59.40013122558594,-19.217212677001953,-179.98333740234375
18,3.6,-0.007761659100651741,-0.0004123760130476965,-0.0013433163143583642,-0.004407205896799496,19.921873923954973,-61.17321014404297,-19.21275520324707,179.83050537109375
19,3.8,0.004346674308180809,0.008480414937037304,-0.007038614691571257,-0.023092568624694644,20.05264059771649,-62.96149444580078,-19.200546264648438,179.5617218017578
20,4.0,0.005910277366638184,0.009335623599315885,-0.013195688126369476,-0.04329294143251803,20.05200609764017,-64.75530242919922,-19.187854766845703,179.59341430664062
21,4.2,0.002688685432076454,0.004632117135922417,-0.014122322160704658,-0.04633307943772627,19.96350135594865,-66.54422760009766,-19.1804141998291,179.78726196289062
22,4.4,-0.003910011611878872,0.0004691290748221722,-0.010845402512223306,-0.03558203037820271,19.88097175629183,-68.3248062133789,-19.177204132080078,179.91921997070312
