step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.042368605732917786,-0.023939850333441728,-0.01178987672744973,-0.03868069916248617,21.658178787237723,672.3233642578125,53.15620803833008,-94.31623840332031
1,0.2,-0.01700136996805668,-0.011063687405060777,-0.018572915521964536,-0.06093476416108213,21.866715893701258,672.1387939453125,51.19729995727539,-95.6811752319336
2,0.4,0.007104592397809029,-0.004269676031395224,-0.0356601729685426,-0.1169953218821133,20.322630072775404,671.92919921875,49.32143783569336,-96.64139556884766
3,0.6,-0.007719142362475395,-0.00888611213040709,-0.025767698702953284,-0.08453969661259725,18.607142043356486,671.7290649414062,47.59857177734375,-96.68904876708984
4,0.8,-0.0170010756701231,-0.02561988857606437,-0.0151977710657112,-0.04986145522322793,17.378910195507242,671.5396728515625,46.011009216308594,-96.81494140625
5,1.0,-0.019242500886321068,-0.030376860156005048,-0.004849224736429465,-0.015909530484267246,17.118021207855904,671.3458251953125,44.49189758300781,-97.27127075195312
6,1.2,-0.041287727653980255,-0.030842109954258363,0.00270629333163086,0.008878915414147792,18.297014041923028,671.1298217773438,42.93122100830078,-97.87847900390625
7,1.4,-0.03559686988592148,-0.024040163351559323,0.012475983966871412,0.0409317072378704,19.883073888971907,670.86083984375,41.23749923706055,-99.11480712890625
8,1.6,-0.006295258179306984,-3.3553001169413974e-05,-0.008909399145047348,-0.02923031309103714,20.511448176818366,670.536376953125,39.448638916015625,-100.4693374633789
9,1.8,-0.001260390505194664,0.0019344472156652692,-0.03011969166463816,-0.09881788920101146,20.079987952149892,670.1918334960938,37.66228103637695,-101.03895568847656
10,2.0,-0.013762904331088066,-0.009037852483131884,-0.03834113810624691,-0.1257911395444991,19.300336643495026,669.8524780273438,35.93729782104492,-101.16441345214844
11,2.2,-0.014534717425704002,-0.015605052308277951,-0.03972013973269704,-0.13031542324062176,18.795115072915618,669.5144653320312,34.27390670776367,-101.52369689941406
12,2.4,-0.005082355812191963,-0.016693815975497645,-0.023145473559518376,-0.07593659547301027,18.91783446398273,669.165771484375,32.62977600097656,-102.01918029785156
13,2.6,-0.040047451853752136,-0.0318272109060782,-0.007348750427742912,-0.024110074353356055,19.564159014092816,668.7999267578125,30.94936752319336,-102.29310607910156
14,2.8,-0.024967176839709282,-0.02357476082526695,-0.0015376007501976402,-0.0050446220452784254,20.13404907315006,668.3926391601562,29.217811584472656,-103.39221954345703
15,3.0,-0.024150284007191658,-0.014193381392338998,-0.008817240556411414,-0.028927955507096825,20.24846074411841,667.9459228515625,27.464330673217773,-104.46055603027344
16,3.2,-0.011799683794379234,-0.007472391930104635,-0.02450954076891848,-0.08041188173629851,19.98339674282053,667.474365234375,25.727724075317383,-105.37559509277344
17,3.4,-0.009920908138155937,-0.007599297401769533,-0.040733977862882687,-0.13364166393166002,19.6557911998054,666.9913330078125,24.024614334106445,-105.94943237304688
18,3.6,-0.0005598887801170349,-0.00358361321706322,-0.03290620996219673,-0.10796000989237352,19.52417460818601,666.501220703125,22.345792770385742,-106.3402099609375
19,3.8,-0.008910572156310081,-0.020425314580473627,-0.02509381336596407,-0.08232878664358956,19.66351399495574,666.0055541992188,20.66714096069336,-106.4624252319336
20,4.0,-0.018112128600478172,-0.03444390777766256,-0.00535386340196406,-0.017565169203699764,19.929509459550886,665.4972534179688,18.971113204956055,-106.70606231689453
21,4.2,-0.029483890160918236,-0.04057746882678526,0.018200085770832652,0.0597115694003786,20.102155741660855,664.9675903320312,17.25984764099121,-107.27084350585938
22,4.4,-0.02810797654092312,-0.037191599983319036,0.03424475831434248,0.1123515728680274,20.086374586672353,664.4098510742188,15.550803184509277,-108.23074340820312
23,4.6,-0.027414372190833092,-0.04903590741086698,0.05392631642206669,0.17692361597017328,19.955927432798262,663.8243408203125,13.859329223632812,-109.27621459960938
24,4.8,-0.03811958432197571,-0.036852553770563706,0.050849174891072185,0.16682800694962527,19.840569394634258,663.2131958007812,12.189706802368164,-110.29161834716797
25,5.0,-0.05371197313070297,-0.03475573490253659,0.03004048916220494,0.09855803846292846,19.82307618607961,662.5680541992188,10.539403915405273,-111.5674057006836
26,5.2,-0.026492001488804817,-0.03051919138578169,-0.02997197060550963,-0.09833324004138021,19.896639287662474,661.8733520507812,8.906218528747559,-113.3455581665039
27,5.4,-0.031046194955706596,-0.03838567623295151,-0.09159159316820947,-0.3004973625299884,20.006158958753787,661.136962890625,7.281089782714844,-114.59867095947266
28,5.6,-0.045383892953395844,-0.046772403188426674,-0.039469865172292645,-0.1294943124518646,20.05665338539542,660.3657836914062,5.663997173309326,-115.70915985107422
29,5.8,-0.06316238641738892,-0.05673979417266928,-0.04530596770786249,-0.14864163109466358,20.026104762779852,659.5538940429688,4.066622734069824,-117.21887969970703
30,6.0,-0.0594734326004982,-0.054934631972443804,-0.06578730200254879,-0.21583761190204215,19.9553574427712,658.6893310546875,2.5032103061676025,-119.32230377197266
31,6.2,-0.062034204602241516,-0.05179914440829385,-0.01376768717093979,-0.0451695787779061,19.91913329040406,657.7689819335938,0.9778991341590881,-121.5167465209961
32,6.4,-0.03250834345817566,-0.04562008349821299,-0.03621852513875515,-0.11882718601623343,19.93311851304603,656.79052734375,-0.509914219379425,-123.74700927734375
33,6.6,-0.036825649440288544,-0.05253238444457921,-0.06189669142829568,-0.2030731411056096,19.990817479635524,655.7678833007812,-1.97255277633667,-125.25450134277344
34,6.8,-0.06446363776922226,-0.06988399852741985,0.0029309871340121307,0.00961609982875236,20.0300844111834,654.708251953125,-3.4142117500305176,-126.57957458496094
35,7.0,-0.04847274720668793,-0.0681834149408043,0.009855452594862577,0.03233416309132894,20.015473513404554,653.5999755859375,-4.819567680358887,-128.63267517089844
36,7.2,-0.0853089913725853,-0.06763928128694419,0.0038440067092817,0.012611570972079772,19.994812349408726,652.445556640625,-6.185357570648193,-130.56321716308594
37,7.4,-0.04776063561439514,-0.0632176960150652,0.04280122214608251,0.14042396166575333,19.94886037910514,651.2342529296875,-7.495429515838623,-133.2646942138672
38,7.6,-0.05233009159564972,-0.05413413701111056,0.022705407364087216,0.0744928086963919,19.966960311714505,649.9732055664062,-8.757159233093262,-135.3873291015625
39,7.8,-0.046802818775177,-0.05192235985984657,-0.00929266032689735,-0.030487731706897905,19.996891129815115,648.6692504882812,-9.977684020996094,-137.27268981933594
40,8.0,-0.04843846708536148,-0.05697456765055599,0.01930521642618299,0.06333732625967821,20.02213237272199,647.3251953125,-11.158177375793457,-139.0460662841797
41,8.2,-0.048507481813430786,-0.05802523756558339,0.011212819926166212,0.03678746812656315,20.022162392672016,645.9447021484375,-12.297438621520996,-140.80801391601562
42,8.4,-0.047111138701438904,-0.059291956196484016,-0.0045431060668569,-0.014905204108386793,20.004486277271504,644.5301513671875,-13.39277458190918,-142.58482360839844
43,8.6,-0.06048399955034256,-0.061214229759291326,-0.026946321614276236,-0.08840656980498204,19.987132307128277,643.0844116210938,-14.443460464477539,-144.3262939453125
44,8.8,-0.05557122081518173,-0.06731365600340898,0.03656656982180925,0.11996906493418467,19.97490835789213,641.6038208007812,-15.441895484924316,-146.38990783691406
45,9.0,-0.05349540710449219,-0.06169364022320383,0.021805763462920277,0.07154122099968736,19.98557428620684,640.0880737304688,-16.386234283447266,-148.463623046875
46,9.2,-0.05703359097242355,-0.058628487001868984,-0.007215224077991245,-0.023671995764036793,20.003372005096995,638.5392456054688,-17.278125762939453,-150.44436645507812
47,9.4,-0.05834663659334183,-0.06292860005972996,0.0413620744692646,0.13570234840174206,20.011264869802595,636.9586181640625,-18.11492919921875,-152.49240112304688
48,9.6,-0.05888472497463226,-0.055238372008379326,0.018432425554738466,0.06047383905700815,20.007246670924424,635.3482666015625,-18.89319610595703,-154.6084747314453
49,9.8,-0.04846407473087311,-0.048843895340329034,-0.02338645653190291,-0.07672722204812835,19.99737195793836,633.7106323242188,-19.610591888427734,-156.7528533935547
50,10.0,-0.058326736092567444,-0.0477336151604313,0.007835597398987315,0.025707341370493544,19.995821429961,632.0501098632812,-20.272275924682617,-158.63949584960938
51,10.2,-0.058251649141311646,-0.043056259794665944,-0.021508609485784015,-0.07056630634533963,19.99188715968597,630.3677978515625,-20.875219345092773,-160.67013549804688
52,10.4,-0.0384351909160614,-0.0382300262220781,-0.06888312888311834,-0.22599452456489,19.99497387314145,628.6644897460938,-21.415767669677734,-162.79229736328125
53,10.6,-0.03709939867258072,-0.03313326038803484,-0.04419135566174415,-0.14498476730927667,20.00857797277751,626.9447631835938,-21.905702590942383,-164.4169921875
54,10.8,-0.06840363144874573,-0.0469918481524417,-0.05393221625155113,-0.176942972366739,20.013618260668764,625.2125244140625,-22.352645874023438,-165.80813598632812
55,11.0,-0.05949453264474869,-0.044612053899399186,-0.07932678789971138,-0.2602584988128891,19.990848750558015,623.466796875,-22.73740577697754,-167.96414184570312
56,11.2,-0.03301050513982773,-0.027713477841896997,-0.05731522608306583,-0.1880420863423657,19.986860526249675,621.7084350585938,-23.05384063720703,-170.21107482910156
57,11.4,-0.04259839653968811,-0.041211931636756884,-0.06702732821201597,-0.21990593949111048,20.00204885849427,619.9411010742188,-23.320796966552734,-171.7144775390625
58,11.6,-0.06737536936998367,-0.05213465664195907,-0.07524864620867072,-0.24687876842725526,20.009483320525668,618.1664428710938,-23.541826248168945,-173.19117736816406
59,11.8,-0.04606609791517258,-0.040852504546141706,-0.0971629104720012,-0.31877596319296037,19.99572135606619,616.3855590820312,-23.698293685913086,-175.3746795654297
60,12.0,-0.03551017493009567,-0.029496287222990702,-0.0392050493479027,-0.1286254941025731,19.999846187569222,614.6005249023438,-23.794382095336914,-177.2753448486328
