step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.002304244786500931,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,0.004688289016485214,0.001981005638267823,-0.002355358730651395,-0.0077275551378703225,18.92004994998009,-31.69102668762207,-19.319124221801758,179.70973205566406
2,0.4,0.008619602769613266,0.0009366324490296193,-0.002308124394546063,-0.007572586838602505,17.929088168250093,-33.331634521484375,-19.313196182250977,179.79959106445312
3,0.6,-0.018862474709749222,-0.007802522862985078,0.004248364192826586,0.013938203178393178,17.64569773939033,-34.913455963134766,-19.31399154663086,-179.95555114746094
4,0.8,-0.0009543709456920624,0.0024258952238304437,0.00144631458199267,0.004745126733184831,18.427690766548114,-36.52009963989258,-19.30533790588379,179.6590576171875
5,1.0,0.007229458540678024,0.008549739520365444,-0.007906045117406325,-0.025938469062991368,19.633609366682105,-38.226165771484375,-19.289772033691406,179.477294921875
6,1.2,-0.0013639815151691437,0.005870586310474364,-0.012884352264800421,-0.04227149828444781,20.236085146825985,-40.01762008666992,-19.27826690673828,179.65428161621094
7,1.4,0.012764167040586472,0.005538549444682535,-0.01611476354066738,-0.05286996081476317,20.025042699147214,-41.82191848754883,-19.268465042114258,179.69174194335938
8,1.6,-0.006560109555721283,-0.0015068794887822365,-0.011145270221331636,-0.036565848352953685,19.472287537817444,-43.58647537231445,-19.26700782775879,-179.9920654296875
9,1.8,0.0001777149736881256,-0.002065662663715517,-0.005651253413783761,-0.018540858250078313,19.08269431489276,-45.30601119995117,-19.266239166259766,179.96990966796875
10,2.0,-0.005726534873247147,-0.00240805322147908,-0.001842443296319325,-0.006044761664296294,19.1441148877343,-47.01112365722656,-19.263837814331055,179.91856384277344
11,2.2,0.004312220960855484,0.0010992938189317446,-0.0017257218776708973,-0.005661817365137787,19.588691458505558,-48.742034912109375,-19.25765037536621,179.77041625976562
12,2.4,-0.001993466168642044,-0.000541127454771329,-0.0008429989504356011,-0.0027657446765471374,20.02169807933696,-50.51567840576172,-19.252073287963867,179.82838439941406
13,2.6,0.003535408526659012,-0.0005720945614875665,0.00018767695240004848,0.0006157380525121751,20.140101454390283,-52.31427764892578,-19.246553421020508,179.81631469726562
14,2.8,-0.0009307488799095154,-0.002711251047834014,0.002898720705722849,0.009510238840163752,19.972367008549604,-54.108524322509766,-19.242727279663086,179.89036560058594
15,3.0,0.00411619246006012,-0.003556974505169918,0.006326839338313772,0.020757347574713356,19.738334409418062,-55.882694244384766,-19.239696502685547,179.90142822265625
16,3.2,-0.002671942114830017,-0.006323532021525462,0.012258924621643862,0.04021957025567405,19.638490459524462,-57.64117431640625,-19.239221572875977,179.9999542236328
17,3.4,-0.00800379365682602,-0.014538587368926761,0.017995653960855028,0.05904086134093161,19.732516479966876,-59.400115966796875,-19.23855209350586,179.9711456298828
18,3.6,-0.003468196839094162,-0.006616544874256459,0.017502973275020983,0.057424454839619846,19.921746201216475,-61.17318344116211,-19.23160171508789,179.73861694335938
19,3.8,0.01006205752491951,0.0008985011132738748,0.011473891010436449,0.03764400058268032,20.052743201710207,-62.96146774291992,-19.219058990478516,179.56658935546875
20,4.0,0.001874040812253952,-0.0037345435185635253,0.0104703701486501,0.034351609198497196,20.05146398963448,-64.75525665283203,-19.21152114868164,179.7900848388672
21,4.2,-0.006579797714948654,-0.007883413684312264,0.014418803234332176,0.047305786403326375,19.963301989313045,-66.54415893554688,-19.208955764770508,179.9391632080078
22,4.4,0.0003503188490867615,-0.004385715323801845,0.015101635148328928,0.04954604866004348,19.880701796806576,-68.32470703125,-19.20315170288086,179.7928009033203
23,4.6,0.010054860264062881,-0.0024933940610837426,0.013719931938019975,0.04501290149953346,19.86941152626901,-70.10098266601562,-19.195302963256836,179.7371826171875
24,4.8,-0.011496119201183319,-0.008357316684675847,0.019012252801218307,0.062376159480349073,19.925676984551714,-71.8797378540039,-19.194114685058594,179.9985809326172
25,5.0,0.000964876264333725,-0.0045242568607284615,0.020393804918383558,0.06690881092842951,19.99557794886634,-73.66465759277344,-19.188995361328125,179.79978942871094
26,5.2,-0.0003822408616542816,-0.00782499154723448,0.018336984225746554,0.06016071132719832,20.029910438032346,-75.45445251464844,-19.180419921875,179.71458435058594
27,5.4,-0.0015721619129180908,-0.005444483728824845,0.01604669683095854,0.052646644830882015,20.01484631652008,-77.244873046875,-19.171607971191406,179.70846557617188
28,5.6,0.005523163825273514,-0.0020021558975690788,0.012388246231467843,0.04064385376604896,19.97659366247546,-79.03254699707031,-19.16143798828125,179.66371154785156
29,5.8,0.0075651369988918304,-0.004391424623974608,0.011803109109168436,0.03872411248972417,19.951051132426024,-80.8171615600586,-19.154354095458984,179.79144287109375
30,6.0,-0.011543836444616318,-0.011715451311748665,0.018427134527657485,0.060456480043719785,19.956055644066993,-82.60091400146484,-19.15447998046875,-179.95672607421875
31,6.2,0.00998101755976677,-0.006735355004114533,0.020494771795306062,0.06724006709691194,19.980981459687943,-84.3862075805664,-19.15004539489746,179.82188415527344
32,6.4,-0.007739551365375519,-0.01035293616677498,0.025214560984843103,0.08272494026151264,20.005026745957014,-86.17386627197266,-19.14825439453125,179.9700927734375
33,6.6,0.00012101605534553528,-0.008262490535920857,0.028276329348651187,0.09277011238022877,20.012082190640236,-87.96293640136719,-19.144800186157227,179.8629150390625
34,6.8,0.0018448084592819214,-0.00639240661205565,0.028618793016447097,0.0938936808800803,20.00317382688991,-89.7518310546875,-19.138628005981445,179.79281616210938
35,7.0,-0.004554811865091324,-0.006938490102174586,0.030046462732158205,0.09857763679017392,19.989229817428274,-91.53956604003906,-19.133541107177734,179.83831787109375
36,7.2,-0.00038466230034828186,-0.013108367752772595,0.028995393360086913,0.09512924635150755,19.98225777456909,-93.3263168334961,-19.12598419189453,179.73797607421875
37,7.4,0.0028915144503116608,-0.008645557946770575,0.025950283884850604,0.08513872938077326,19.986720912480372,-95.11300659179688,-19.116432189941406,179.68289184570312
38,7.6,0.0004528127610683441,-0.008600050605218608,0.024519361422814703,0.08044410173042739,19.996878831268784,-96.90042877197266,-19.108489990234375,179.75210571289062
39,7.8,0.007125910371541977,-0.008511096289617484,0.024440609849716462,0.08018573041934376,20.00435096013368,-98.68869018554688,-19.101898193359375,179.7928009033203
40,8.0,-0.016455847769975662,-0.013346216586168521,0.02948615131206682,0.09673934467068131,20.004322278223963,-100.4772720336914,-19.10042953491211,179.98492431640625
41,8.2,0.0023513324558734894,-0.004066168690457426,0.026351483771771492,0.08645500201777878,19.996642922659664,-102.26538848876953,-19.09078025817871,179.62933349609375
42,8.4,0.00898997113108635,0.0003861498992698444,0.018649771930152728,0.06118691773932228,19.992967609871005,-104.0529556274414,-19.076570510864258,179.5287628173828
43,8.6,-0.00878274068236351,-0.0037519563039572308,0.017297072906359855,0.05674892867410167,19.99390441080832,-105.84046936035156,-19.06870460510254,179.77818298339844
44,8.8,0.007689472287893295,-0.00014699481362548468,0.013377414657201346,0.043889157103932465,19.99733781307722,-107.62818908691406,-19.058277130126953,179.6407470703125
45,9.0,0.009233538061380386,-0.005234246088200659,0.01161549598372889,0.03810858384325709,20.0009934868516,-109.416259765625,-19.05000114440918,179.7574920654297
46,9.2,-0.023873966187238693,-0.016205378934983458,0.01890406068792489,0.0620211984673715,20.002547487577374,-111.20457458496094,-19.0507755279541,-179.9284210205078
47,9.4,-0.004352763295173645,0.00023450030152544576,0.014042450756532163,0.04607103414006098,19.99591656064758,-112.99251556396484,-19.03940200805664,179.5494384765625
48,9.6,0.012402478605508804,0.01474991095651631,-0.0026243234922271068,-0.008609985486238382,19.9966814876555,-114.78018951416016,-19.016223907470703,179.20095825195312
49,9.8,0.0019070059061050415,0.011593624885519823,-0.013616947023219705,-0.044675024471660135,19.99834861632305,-116.5680160522461,-18.99871826171875,179.4672393798828
50,10.0,0.016841914504766464,0.008772923111648323,-0.019069146863468885,-0.06256281979554326,20.001625831505976,-118.35614013671875,-18.98675537109375,179.6391143798828
51,10.2,-0.019767701625823975,-0.0030475368952561726,-0.011947641921285902,-0.03919830152103164,20.001201122147577,-120.1444091796875,-18.987361907958984,-179.89686584472656
52,10.4,0.008097764104604721,0.003251217530397261,-0.011125446198702902,-0.036500808906552426,19.99619230194781,-121.93233489990234,-18.981672286987305,179.76104736328125
53,10.6,0.011515308171510696,0.00274143594011423,-0.011751474225020125,-0.03855470669641503,19.996599855655298,-123.72010803222656,-18.97453498840332,179.78237915039062
54,10.8,-0.005920745432376862,-0.005894945844698019,-0.002002710661546992,-0.006570573246829833,20.00009034428543,-125.50809478759766,-18.977771759033203,-179.84588623046875
55,11.0,-0.00027919188141822815,-0.013057864245802155,0.00837463992383565,0.027475853647716954,20.00289978034543,-127.29638671875,-18.98163604736328,-179.88031005859375
56,11.2,-0.00782855600118637,-0.01413464492039597,0.016885846443713087,0.055399760446391645,20.00389121758013,-129.08482360839844,-18.983633041381836,-179.94097900390625
57,11.4,-0.005644485354423523,-0.009036122555646078,0.019947937472082098,0.06544599117590583,20.001860639406658,-130.8732147216797,-18.980180740356445,179.84910583496094
58,11.6,0.012892570346593857,-0.0016360311840294451,0.0159766714464614,0.05241690274840842,19.999692103279525,-132.6614227294922,-18.969697952270508,179.6222381591797
59,11.8,-0.01135004311800003,-0.007791450902438082,0.018055743130966435,0.05923800429379992,19.99724155665775,-134.4493865966797,-18.96526336669922,179.896484375
60,12.0,0.006116572767496109,-0.0034458198309705074,0.017141846305843637,0.056239655034064036,19.996636749908678,-136.23719787597656,-18.95783805847168,179.7276611328125
61,12.2,-0.004468079656362534,-0.0038728027450112643,0.016357739118403065,0.05366712480922151,19.999456372214784,-138.025146484375,-18.950542449951172,179.77951049804688
62,12.4,-0.0014737732708454132,-0.0020097530230734164,0.014666318621642752,0.04811784478663041,20.002438607109454,-139.81338500976562,-18.94233512878418,179.71890258789062
