step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.002344951033592224,0.0018202599430366707,-0.0010743777064146677,-0.0035248613543134985,20.103194048351636,-33.493995666503906,135.5623321533203,-179.9298553466797
1,0.2,-0.002502214163541794,0.004422002191562529,-0.0048901404542019055,-0.01604376840776378,19.1936311915912,-35.25407028198242,135.56201171875,179.9959716796875
2,0.4,0.0001908913254737854,0.008144115048060053,-0.01102219775462264,-0.03616206728127614,18.312900929142334,-36.927490234375,135.56422424316406,179.9112091064453
3,0.6,0.0038109757006168365,0.009279435126202317,-0.017815715993564567,-0.05845051366032637,18.08846227588673,-38.549774169921875,135.56719970703125,179.89224243164062
4,0.8,0.0067899152636528015,0.007494088785394806,-0.022170825727260975,-0.0727389318790269,18.769413112645857,-40.19544982910156,135.56771850585938,179.98841857910156
5,1.0,-7.799454033374786e-05,0.007411034273110217,-0.02092120732742498,-0.06863913384810898,19.765798368752865,-41.92462158203125,135.56240844726562,-179.79978942871094
6,1.2,-0.0038539068773388863,0.0034711766622894406,-0.01710439728801846,-0.05611679079842249,20.250646683793196,-43.72338104248047,135.55438232421875,-179.73509216308594
7,1.4,0.00013283081352710724,0.004755338536129732,-0.015699886973958205,-0.05150881717964104,20.0536889530817,-45.53124237060547,135.54872131347656,-179.83441162109375
8,1.6,0.0030396711081266403,0.004910607770885276,-0.015567308060488906,-0.051073846977174424,19.577531644554515,-47.30437469482422,135.54444885253906,-179.86953735351562
9,1.8,-0.007024605758488178,0.0028070945885311466,-0.01364879803348097,-0.044779522540165706,19.25588655075945,-49.03939437866211,135.53843688964844,-179.7926788330078
10,2.0,0.001893879845738411,0.005948675681368774,-0.015351474920830773,-0.050365732979258435,19.322353211760124,-50.76332473754883,135.53611755371094,-179.94393920898438
11,2.2,0.0005008317530155182,0.006392988319995471,-0.01824953304530582,-0.059873797996361146,19.694123261561234,-52.50960159301758,135.534912109375,-179.95921325683594
12,2.4,0.0045478735119104385,0.005836787411660693,-0.020334341363603868,-0.06671372051936611,20.042117894830074,-54.29080581665039,135.53280639648438,-179.9308624267578
13,2.6,-0.0015845764428377151,0.007541772930209986,-0.01909532617425897,-0.0626487099255558,20.127165435690955,-56.09149169921875,135.52735900878906,-179.80455017089844
14,2.8,-0.005651559680700302,0.00562535898313832,-0.0171163801434599,-0.05615610462986898,19.979506799160845,-57.887630462646484,135.5211639404297,-179.80023193359375
15,3.0,0.00376848503947258,0.009509660129380757,-0.01933316071506404,-0.06342900700041071,19.78498857413051,-59.66672134399414,135.5192108154297,-179.9609832763672
16,3.2,0.007800014689564705,0.008185236453840339,-0.021149403117966842,-0.06938780772555034,19.70911398818363,-61.433143615722656,135.51687622070312,-179.9191131591797
17,3.4,-0.0027986932545900345,0.0009951405935058593,-0.016514233636548234,-0.05418055828413291,19.793161544310117,-63.200565338134766,135.50808715820312,-179.68182373046875
