step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.01147138699889183,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,-0.00366267841309309,-0.006162383349557763,0.006441080312185271,0.021132153931429924,18.91918453127501,-31.69097328186035,-19.32792091369629,-179.94419860839844
2,0.4,0.0016689486801624298,-0.01531080596965964,0.014586557573899648,0.047856161550752924,17.928134147909372,-33.33149719238281,-19.33009147644043,-179.9191436767578
3,0.6,-0.005554468370974064,-0.016253921270390076,0.022760355926777432,0.07467308613880846,17.645789261385257,-34.91328811645508,-19.332504272460938,-179.90625
4,0.8,-0.00510949082672596,-0.012852193633625261,0.028139940140636817,0.09232264121100689,18.431901657834683,-36.520225524902344,-19.33203125,179.97064208984375
5,1.0,-0.0035981498658657074,-0.007876368407812407,0.02861169486283814,0.09387039297379389,19.635710009627076,-38.22665786743164,-19.3262882232666,179.79153442382812
6,1.2,0.005226027220487595,-0.0033747622364003194,0.024785585027589926,0.08131753878191814,20.235121364149986,-40.018157958984375,-19.315935134887695,179.64566040039062
7,1.4,-0.003313746303319931,-0.004351579656781788,0.022880133164935885,0.07506605609284825,20.022261143800737,-41.82228088378906,-19.307458877563477,179.7431640625
8,1.6,0.007551912218332291,-0.00285428897944061,0.020656395606084614,0.06777032896026665,19.47110801857751,-43.58665466308594,-19.298809051513672,179.71006774902344
9,1.8,-0.004947054199874401,-0.013204197462957253,0.022303260163164612,0.07317342807371699,19.083333907803073,-45.306175231933594,-19.294193267822266,179.8698272705078
10,2.0,0.006984256207942963,-0.01030151081400915,0.023367649990483772,0.07666552079477879,19.14501975103434,-47.0113525390625,-19.289047241210938,179.8157501220703
11,2.2,-0.010236237198114395,-0.013559203522444363,0.027577708938078448,0.0904780505924053,19.58896416481784,-48.74231719970703,-19.28695297241211,179.9521484375
12,2.4,0.002109359949827194,-0.007794065763251284,0.027458816496906437,0.09008798351571051,20.020150582971137,-50.51588821411133,-19.28037452697754,179.74951171875
13,2.6,0.0017433874309062958,-0.005382105367618917,0.024937477031728255,0.08181587214477533,20.138814526377043,-52.314334869384766,-19.271303176879883,179.70582580566406
14,2.8,0.0029579773545265198,-0.005808520019064421,0.024104440563764644,0.07908281277922159,19.972280572585483,-54.10851287841797,-19.263933181762695,179.76763916015625
15,3.0,0.002414833754301071,-0.007430132737596367,0.025867635381656682,0.0848675728655545,19.73918105096287,-55.88273239135742,-19.25923728942871,179.8628387451172
16,3.2,-0.004172338172793388,-0.009402134932476273,0.03048014985246163,0.10000049484195021,19.639568876900515,-57.64129638671875,-19.257442474365234,179.95570373535156
17,3.4,-0.014915458858013153,-0.01991112132623999,0.03340191525659853,0.10958633965045872,19.732865507120305,-59.40031051635742,-19.253957748413086,179.87342834472656
18,3.6,0.002993334084749222,-0.0023211684453294966,0.02484074488152513,0.0814985094371029,19.920264590261972,-61.17325210571289,-19.23893928527832,179.44631958007812
19,3.8,0.007895587012171745,0.005296635572139245,0.012297276474106509,0.0403453965473076,20.051228458599837,-62.961307525634766,-19.21988296508789,179.37413024902344
20,4.0,0.007756426930427551,0.0023813667128351726,0.005535286335448753,0.01816038882079369,20.05176291782813,-64.75503540039062,-19.206586837768555,179.6029815673828
21,4.2,-0.008438145741820335,-0.004350032027966149,0.007021626230434581,0.023036832201858988,19.96441836670782,-66.54401397705078,-19.20155906677246,179.8865966796875
22,4.4,-0.012028923258185387,-0.0009843624641946147,0.006342870490015984,0.02080994321846404,19.881215968838763,-68.32463073730469,-19.194393157958984,179.7506866455078
23,4.6,0.0012395009398460388,0.009868787449598591,-0.005167120365614463,-0.016952495180322553,19.86872870130404,-70.10081481933594,-19.176416397094727,179.3588104248047
24,4.8,0.011050008237361908,0.014724814196852006,-0.020770248622524762,-0.06814386249072414,19.925673552954464,-71.87940979003906,-19.154333114624023,179.2666473388672
25,5.0,0.01835646852850914,0.010389601559232388,-0.029165645175902727,-0.0956878153189087,19.996841537173104,-73.66434478759766,-19.139436721801758,179.5604248046875
26,5.2,-0.019325075671076775,0.0012075999395997838,-0.02100301524749346,-0.06890753254458644,20.029278799051887,-75.4541244506836,-19.141080856323242,-179.84986877441406
27,5.4,-0.009898098185658455,0.007325053979878485,-0.018034204320558057,-0.059167338903059696,20.009044161212817,-77.24417877197266,-19.137529373168945,179.83926391601562
28,5.6,0.005931759253144264,0.021756357857684684,-0.028278444445004738,-0.09277705167294935,19.973675594209194,-79.0313949584961,-19.12077522277832,179.39691162109375
29,5.8,0.030432943254709244,0.022730828950626124,-0.03898620462461205,-0.1279074995806122,19.95258662567943,-80.81590270996094,-19.10356903076172,179.44149780273438
