step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.025028517469763756,-0.0011143330101092018,-0.00035786497293324845,-0.0011740977177983189,19.40505361354786,31.897428512573242,139.55978393554688,0.29019924998283386
1,0.2,-0.005811268463730812,0.015710844601269962,-0.01500644819739318,-0.04923375550393544,18.787430317628758,33.60325241088867,139.5521240234375,-0.3195495307445526
2,0.4,0.010308274999260902,0.027958124284087418,-0.0413393266451089,-0.13562771643033908,18.376441202608703,35.25971984863281,139.53257751464844,-0.7059630751609802
3,0.6,0.033798329532146454,0.026687845891601926,-0.06385710038839387,-0.20950492923825814,18.531881177613094,36.904911041259766,139.5167999267578,-0.522369384765625
4,0.8,-0.01727933995425701,0.025495361492509062,-0.06207948302920265,-0.20367285110152922,19.181855697178246,38.59019088745117,139.52548217773438,0.4139971137046814
5,1.0,0.00038642436265945435,0.023920275120293367,-0.06025176750535963,-0.19767640890228408,19.793400893813722,40.3366584777832,139.5344696044922,0.28798773884773254
6,1.2,0.026518413797020912,0.02580369926839589,-0.0637185027805371,-0.20905021266249735,19.972474476924237,42.118709564208984,139.53831481933594,0.14126254618167877
7,1.4,-0.010462386533617973,0.0033733222402086383,-0.04967055913120314,-0.1629611572200165,19.769425461986263,43.89651870727539,139.5596466064453,0.8191075921058655
8,1.6,0.01189618743956089,-0.002825837225088637,-0.03268495221869002,-0.10723409863716697,19.490392131403343,45.65003204345703,139.5838165283203,0.8255245089530945
9,1.8,-0.03601685166358948,-0.013033604468363814,-0.010589516205930093,-0.034742508349063686,19.385939578500235,47.38536834716797,139.61302185058594,1.0377737283706665
10,2.0,-0.004374140873551369,0.0016456025814646246,-0.007516478609430927,-0.02466036368096536,19.526809235902597,49.123172760009766,139.6232147216797,0.2386876493692398
11,2.2,0.039269253611564636,0.0122578040618282,-0.020337538171673875,-0.06672420873515451,19.805261376307435,50.88199234008789,139.6175994873047,-0.2231750190258026
12,2.4,0.010374324396252632,-0.008541273840446386,-0.00999282081985093,-0.032784846258599724,19.987262025752855,52.66239929199219,139.63523864746094,0.727799654006958
13,2.6,-0.03549882024526596,-0.039907391053102016,0.021877589548129787,0.07177687089308613,20.005890763190994,54.451297760009766,139.6744384765625,1.396023154258728
14,2.8,-0.030175169929862022,-0.023561047730129906,0.03620784416601065,0.11879214345361438,19.893083083679002,56.23468780517578,139.69607543945312,0.6146250367164612
15,3.0,0.00527331605553627,0.010883617672854867,0.01804862065128782,0.05921463657757113,19.792927947337667,58.00783157348633,139.6851806640625,-0.5166014432907104
16,3.2,0.02475733868777752,0.023378703186037155,-0.0098713646617744,-0.03238636803693592,19.78525570371716,59.77608108520508,139.6645050048828,-0.7088927626609802
17,3.4,0.01572972908616066,0.011522900632188825,-0.021679013573052564,-0.07112537489101377,19.86456574437901,61.548255920410156,139.6599578857422,-0.0359497033059597
18,3.6,-0.07305384427309036,-0.004115626100293294,-0.01382442404954473,-0.04535572339870833,19.96851972617218,63.32938766479492,139.67510986328125,0.6259084939956665
19,3.8,0.02591477893292904,0.03349528270561795,-0.045262748170050895,-0.14849983470622977,19.979608196309517,65.11469268798828,139.65098571777344,-1.0214232206344604
20,4.0,0.08216012269258499,0.04274154644709344,-0.08869390759833817,-0.2909905198049318,19.964377346517132,66.89988708496094,139.6148681640625,-1.14373779296875
21,4.2,-0.0897785946726799,0.013139294114901159,-0.07289163769294506,-0.23914580060852186,19.912916802492298,68.68152618408203,139.63796997070312,1.1188609600067139
22,4.4,-0.03593434393405914,0.03979162791500379,-0.07420171354858329,-0.243443949878734,19.853872794472895,70.45751953125,139.64393615722656,-0.01184081844985485
23,4.6,0.12627752125263214,0.09940562325278864,-0.12965618387653155,-0.4253811943094798,19.935962145037177,72.23513793945312,139.59576416015625,-1.7694092988967896
24,4.8,-0.1211857870221138,0.03727182545421878,-0.1316994132372931,-0.43208470292544066,19.91217226718354,74.01502990722656,139.60101318359375,0.6189830899238586
25,5.0,0.13187234103679657,0.05671372115127728,-0.1401727715224929,-0.45988443572185567,19.88183258100254,75.792724609375,139.59982299804688,-0.3712158203125
26,5.2,0.007563203573226929,0.022576807893070112,-0.13361822917736307,-0.4383800310142599,19.8497913132093,77.56715393066406,139.6136474609375,0.9553351998329163
27,5.4,-0.05835656076669693,-0.025122163303926477,-0.07026922141434923,-0.23054207238505353,20.02609617578757,79.3486099243164,139.68429565429688,2.438901662826538
28,5.6,-0.022049499675631523,-0.006804312963502148,-0.03915777462093959,-0.12847039328736345,20.133966139652163,81.14398956298828,139.72276306152344,1.0865756273269653
29,5.8,0.03310384601354599,0.014819344453880178,-0.04344170996459928,-0.1425252997202559,20.148883599956626,82.94567108154297,139.72586059570312,-0.0797729417681694
30,6.0,0.008694980293512344,0.012267428319425278,-0.037301056227468696,-0.12237879731332839,20.055613768474196,84.74290466308594,139.73936462402344,0.5114016532897949
31,6.2,0.0122013408690691,-0.01509145537481427,-0.014767128354795265,-0.0484485853915465,19.967615235285514,86.53135681152344,139.76922607421875,1.064494013786316
32,6.4,-0.008966131135821342,-0.03974247842256926,0.02054653040677365,0.06740987881975927,19.937046220033437,88.31407928466797,139.8118438720703,1.4902716875076294
33,6.6,-0.032110705971717834,-0.04745189849928044,0.055842930027978605,0.1832117185529933,19.971556501504637,90.0972900390625,139.8544464111328,1.3892037868499756
34,6.8,-0.01894284598529339,-0.027261959049361652,0.06716435041279391,0.22035548740831076,20.023555360074013,91.8851089477539,139.8730926513672,0.47331181168556213
35,7.0,-0.010767308995127678,-0.003188849756917818,0.052849134953550404,0.1733895559210063,20.057004999818105,93.67715454101562,139.86611938476562,-0.3550109267234802
36,7.2,0.03822731971740723,0.015943086477183403,0.021700019857831543,0.07119429315036804,20.048259200252033,95.47008514404297,139.84231567382812,-0.8519285917282104
37,7.4,-0.0011698920279741287,0.0019133951415476929,0.009865238834007906,0.0323662701761665,19.998710565565034,97.26005554199219,139.8378143310547,0.0088541554287076
38,7.6,-0.009899379685521126,-0.004836406083621802,0.011227350377932347,0.03683514021393556,19.9749658939389,99.0467529296875,139.84649658203125,0.36403223872184753
39,7.8,0.04082895815372467,0.0005768048399338457,0.007320142471955326,0.024016216227689912,19.98052428443268,100.83269500732422,139.8498992919922,0.11678937077522278
40,8.0,0.006750773638486862,-0.03634964258354088,0.027392752705804175,0.08987123878731057,19.988231213930128,102.61896514892578,139.87730407714844,1.0666426420211792
41,8.2,-0.09022840857505798,-0.06577414768765165,0.06769666822475429,0.22210193697850286,20.016080713364246,104.40684509277344,139.92494201660156,1.6547032594680786
42,8.4,0.043219298124313354,-0.004289823281505293,0.05564825418510589,0.1825730182606628,19.971926361340824,106.1930923461914,139.9202117919922,-0.4805908203125
43,8.6,0.0046097468584775925,0.00327606439160207,0.03350712211227949,0.10993150651085104,19.957213977638105,107.97725677490234,139.90538024902344,-0.417022705078125
44,8.8,-0.0015931613743305206,-0.005112998477623375,0.027165422744475705,0.08912540555698567,20.00089066795412,109.76351165771484,139.90635681152344,0.08343295753002167
45,9.0,-0.004347538575530052,-0.0035218285550849926,0.021767983769330763,0.07141727186977115,20.042841961478533,111.55391693115234,139.90829467773438,0.1108488067984581
46,9.2,0.013064561411738396,0.0014144795231090539,0.013660509539174776,0.04481794611650617,20.05122148380643,113.34658813476562,139.90753173828125,-0.015289307571947575
47,9.4,-0.022211192175745964,-0.0037489183321128727,0.012728794482966281,0.04176113809149509,20.024992448438507,115.13823699951172,139.9139404296875,0.2788185179233551
48,9.6,0.003846995532512665,0.006671140397719078,0.0019223764417627442,0.006307009525192882,19.989348213866954,116.9267349243164,139.91046142578125,-0.163665771484375
49,9.8,0.001259930431842804,0.022304366782500196,-0.014474936772034652,-0.04748995155916217,19.97605258446027,118.71302795410156,139.90138244628906,-0.2851867377758026
50,10.0,0.022769518196582794,0.025739079414764377,-0.02948433698457879,-0.09673339215248547,19.988744120524558,120.49947357177734,139.89369201660156,-0.22549434006214142
51,10.2,0.002491513267159462,0.008234525799196125,-0.02898177417007626,-0.095084563968153,20.006393468842088,122.28740692138672,139.90151977539062,0.3796004056930542
52,10.4,-0.017304128035902977,-0.00397807957541374,-0.017667009689181015,-0.05796263206865264,20.021309231335284,124.07685089111328,139.920166015625,0.6801956295967102
53,10.6,-0.014949658885598183,0.004292895169024965,-0.015631480318521896,-0.051284385888219375,20.018091425472566,125.86677551269531,139.92953491210938,0.2700194716453552
54,10.8,0.026618313044309616,0.0198099712563866,-0.029888950117534646,-0.09806086310361237,20.005658902338514,127.6559066772461,139.922607421875,-0.2955016493797302
55,11.0,0.004637919366359711,0.008881452043655827,-0.03313854880714646,-0.10872227646843838,19.986321832762812,129.4434814453125,139.9266815185547,0.2278522402048111
56,11.2,0.008405838161706924,-0.0014235081719897976,-0.02396475301067774,-0.07862452026755196,19.988586048269678,131.23036193847656,139.94317626953125,0.6129230260848999
57,11.4,0.00565238855779171,-0.010597340915116157,-0.006202831670077247,-0.020350498256456236,20.000395718257383,133.01785278320312,139.96826171875,0.8951280117034912
58,11.6,-0.04485020786523819,-0.01948519739330658,0.019550564561129125,0.06414227423473488,20.011398905714614,134.80633544921875,140.0013427734375,1.1333080530166626
59,11.8,0.008919898420572281,-0.0038724171829396755,0.01845009276084753,0.06053180233349901,19.998046590178706,136.594482421875,140.007568359375,0.04368150979280472
60,12.0,0.023145629093050957,0.007911663168559157,0.006167022926491872,0.020233015498151593,19.99390596847429,138.38214111328125,140.0026092529297,-0.1811828464269638
61,12.2,0.005950992926955223,-0.009991055260663097,0.010531402303707686,0.034551845934096326,19.995872157898567,140.16973876953125,140.01429748535156,0.4846014082431793
62,12.4,-0.017613520845770836,-0.023996651499420544,0.027619379446097624,0.09061476486193493,20.005368551720263,141.95785522460938,140.03871154785156,0.8818413019180298
63,12.6,-0.01344226859509945,-0.01685134678921721,0.03661795320390741,0.12013764558950757,20.008455269452185,143.7465362548828,140.05503845214844,0.5000748634338379
64,12.8,-0.0018581952899694443,-0.003052367010042052,0.03040301679432118,0.0997474336194807,20.007370606521206,145.53536987304688,140.05615234375,-0.027313232421875
65,13.0,0.0024955421686172485,0.004698693637268448,0.016834406022129003,0.05523099265364172,20.002954139511292,147.32395935058594,140.04991149902344,-0.2254638373851776
66,13.2,0.006073283031582832,0.007116816868393528,0.0030842744637370367,0.01011901103160702,19.998957061883488,149.11216735839844,140.04348754882812,-0.1885986179113388
67,13.4,0.018429432064294815,0.005523998128680913,-0.006087424127363942,-0.019971864574020715,19.997883131894714,150.900146484375,140.04164123535156,-0.006225585471838713
68,13.6,-0.004342036321759224,-0.008204468406914021,-0.00044250501071999406,-0.0014517881393705852,19.997586483062612,152.6880340576172,140.0546112060547,0.5366146564483643
69,13.8,-0.0070585887879133224,-0.01456535521563173,0.010023650862271688,0.03288599469497545,20.00130722475249,154.47604370117188,140.07240295410156,0.6174255609512329
70,14.0,-0.004869913682341576,-0.010146438877216704,0.015159252278315195,0.04973508124478763,20.004153227686277,156.264404296875,140.08486938476562,0.39968568086624146
71,14.2,-0.002389952540397644,-0.004290189990870165,0.014396752068741605,0.0472334400572102,20.004197014235597,158.0529327392578,140.09144592285156,0.19752664864063263
72,14.4,-0.008717531338334084,0.00029202287567414405,0.009663593680676099,0.03170470469130937,20.001955691752848,159.8413543701172,140.0940399169922,0.08013666421175003
73,14.6,0.017748897895216942,0.00919302055668715,-0.0023469457649923815,-0.007699953543617605,19.999226559108568,161.62953186035156,140.08935546875,-0.1750487983226776
74,14.8,0.006676258519291878,0.0024396421188390975,-0.006238314683840771,-0.020466912347332156,19.994587987115782,163.41732788085938,140.09278869628906,0.19362281262874603
75,15.0,-0.006168985739350319,-0.0060614162646827445,0.0008718734937211991,0.002860477433140259,19.997791254047648,165.20510864257812,140.1072235107422,0.545383632183075
76,15.2,-0.021004578098654747,-0.005707744358322832,0.0072941956114974255,0.023931088730025214,20.00227383567749,166.99319458007812,140.1209716796875,0.46400514245033264
77,15.4,0.0013563986867666245,0.006877130257067734,-0.00206207907068356,-0.006765351498261451,20.00239319023669,168.78152465820312,140.1189422607422,-0.1403503268957138
78,15.6,0.013643210753798485,0.024253330584498932,-0.019016681361292257,-0.06239068887738209,20.001639797334082,170.5697784423828,140.10931396484375,-0.3254394233226776
79,15.8,0.008480200543999672,0.01686863850726786,-0.02757855732394636,-0.09048083401069618,19.999103012272204,172.35791015625,140.1080780029297,0.030453240498900414
80,16.0,-0.007028324529528618,0.005831203111717073,-0.02542885314624151,-0.083427998556315,19.999372521795554,174.14602661132812,140.1175537109375,0.3923195004463196
81,16.2,0.0018829349428415298,0.0064454774573598226,-0.023889514078439766,-0.07837767336910832,20.000398911348586,175.9341583251953,140.1264190673828,0.3051897883415222
82,16.4,-0.011227129027247429,0.0058600604171775384,-0.023113045545687747,-0.07583020434811419,20.001261992976534,177.72227478027344,140.134521484375,0.28703856468200684
83,16.6,0.02519764006137848,0.012498611822252113,-0.029264071622186763,-0.09601073674093522,20.000879590919887,179.51040649414062,140.1356964111328,0.010465545579791069
84,16.8,0.004967695102095604,-0.00032228163114346605,-0.02305389438373958,-0.07563613884994816,19.993540527456297,181.29812622070312,140.14923095703125,0.5474928617477417
85,17.0,-0.008213123306632042,-0.01183403886566397,-0.004132502352034053,-0.013558079016647401,19.99727648027893,183.08566284179688,140.17547607421875,0.929775059223175
86,17.2,-0.025110414251685143,-0.012175044518026954,0.012437305466136642,0.04080480926551974,20.00236375804489,184.87362670898438,140.19937133789062,0.7819331288337708
87,17.4,0.005097458139061928,0.00013941345865908956,0.009719040509911162,0.03188661686653694,20.002095004912487,186.661865234375,140.2039794921875,0.04998985677957535
88,17.6,0.009999886155128479,0.008110401316216532,0.00018025755782168518,0.0005913962060036976,20.000979924144374,188.4500732421875,140.20176696777344,-0.0810851976275444
89,17.8,-0.0024207644164562225,0.0013150951607019436,-0.002201920207952576,-0.00722414789505913,20.0002331772418,190.2382049560547,140.2067108154297,0.2166113257408142
90,18.0,-0.008253028616309166,0.0003337583809390431,-0.0025240752672435283,-0.008281087099783258,20.000850480911645,192.0263214111328,140.21371459960938,0.25895532965660095
91,18.2,0.018996134400367737,0.0073353547602689655,-0.008766653309746122,-0.028761986844747466,20.001189366353266,193.814453125,140.2147979736328,0.024906648322939873
92,18.4,-0.014468392357230186,-0.0024965410738516007,-0.005487139223095194,-0.018002425848699634,19.997071578318472,195.6024169921875,140.22540283203125,0.43125349283218384
93,18.6,0.01031963899731636,0.0010144011348374455,-0.004831489678745858,-0.01585134459761656,19.996422180936754,197.39022827148438,140.23338317871094,0.2464544028043747
94,18.8,-0.00770614854991436,-0.0021544575463574756,-0.002131179560316557,-0.006992059148668973,19.998228115289663,199.17803955078125,140.243408203125,0.37637054920196533
95,19.0,0.0035062097012996674,-0.0005109982180632194,-0.0009276560644881486,-0.0030434911226152974,20.002319660062916,200.96620178222656,140.25193786621094,0.27435946464538574
