step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0006253895699046552,0.0004098983072516991,-0.0008392126446020834,-0.002753322412916299,21.3985312602061,-31.69393539428711,135.56631469726562,-179.86935424804688
1,0.2,0.0006253895699046552,2.2113090618844154e-05,-0.0011843352951731905,-0.00388561460981601,21.618746019453564,-33.63819122314453,135.56210327148438,-179.84796142578125
2,0.4,0.0006253895699046552,-0.0006971346148485571,-0.0008128899108691529,-0.0026669617351759516,20.146568649456018,-35.50679016113281,135.55734252929688,-179.82254028320312
3,0.6,0.0006253895699046552,-0.0014437998890299464,0.0002641402407295781,0.0008666018673952289,18.51392434343481,-37.22956085205078,135.55223083496094,-179.801025390625
4,0.8,0.0006253895699046552,-0.0023368226108004342,0.0018420032935570194,0.006043318085633612,17.3430026130259,-38.8223762512207,135.54690551757812,-179.77964782714844
5,1.0,0.0006253895699046552,-0.0028890533463285122,0.003956440914396451,0.012980449609588452,17.218370387461814,-40.356483459472656,135.5412139892578,-179.76072692871094
6,1.2,0.0006253895699046552,-0.006093148586984489,0.006747768184501032,0.022138347770438365,18.53876045666604,-41.94868087768555,135.53468322753906,-179.74403381347656
7,1.4,0.0006253895699046552,-0.007383888401087452,0.010451574401800877,0.03428994336040439,20.07968875567733,-43.68510818481445,135.52691650390625,-179.72174072265625
8,1.6,0.0006253895699046552,-0.00897962597354993,0.014919360132341367,0.04894803349659085,20.55986933463,-45.51380157470703,135.5181427001953,-179.69696044921875
9,1.8,0.0006253895699046552,-0.010484890606423533,0.020103719507659133,0.06595708710950839,20.02697554695784,-47.33192825317383,135.5087127685547,-179.67300415039062
10,2.0,0.0006253895699046552,-0.013354657309131445,0.025767543438435386,0.08453918721455635,19.23289143713171,-49.0838623046875,135.49891662597656,-179.64926147460938
11,2.2,0.0006253895699046552,-0.01400790155910675,0.0319787149747696,0.10491704723782308,18.780007949962005,-50.77735137939453,135.48875427246094,-179.62680053710938
12,2.4,0.0006253895699046552,-0.014490364499929121,0.03878062789328453,0.12723303521740362,18.984585668187844,-52.46064758300781,135.47799682617188,-179.6060333251953
13,2.6,-0.00779211800545454,-0.015202116908250268,0.04644836672598322,0.1523896594892748,19.66565419575186,-54.18863296508789,135.4662628173828,-179.58485412597656
14,2.8,-0.009282189421355724,-0.02417026177508493,0.04927603441102183,0.16166678473705687,20.20690531479346,-55.975921630859375,135.45925903320312,-179.78419494628906
15,3.0,0.0003039091534446925,-0.01113723912077977,0.04268525352748575,0.14004348718311635,20.254779045964195,-57.78879928588867,135.4615936279297,179.89013671875
16,3.2,0.0006253895699046552,-0.0036407082608394033,0.032124131768413874,0.10539413647108298,19.94954752482156,-59.58675765991211,135.4679412841797,179.79464721679688
17,3.4,0.0006253895699046552,0.00030329720709038597,0.02148682804516598,0.07049484492370235,19.622623627510126,-61.35382080078125,135.47442626953125,179.8077392578125
18,3.6,0.0006253895699046552,0.0030198440355156007,0.011352234346638486,0.03724486453382541,19.52165234013013,-63.101097106933594,135.48045349121094,179.82972717285156
19,3.8,0.0006253895699046552,0.005377210455001748,0.001893344152432859,0.006211759229067821,19.693809779705237,-64.8528823852539,135.48580932617188,179.8520050048828
20,4.0,0.0006253895699046552,0.007028722391464383,-0.007004669390835676,-0.02298119952422932,19.967788528111537,-66.62680053710938,135.4905548095703,179.87457275390625
21,4.2,0.0006253895699046552,0.008188249379962067,-0.015298773886980416,-0.05019282931936083,20.12293335612464,-68.42098236083984,135.49462890625,179.8976287841797
22,4.4,0.0006253895699046552,0.008946518520838158,-0.022909037462818034,-0.07516088646951191,20.085705049976248,-70.2197265625,135.49803161621094,179.9209442138672
23,4.6,0.0006253895699046552,0.018564693533717116,-0.02975070893318622,-0.09760731589635467,19.943139064957293,-72.00906372070312,135.50067138671875,179.94432067871094
24,4.8,0.0006253895699046552,0.018443471483641387,-0.03583010126177157,-0.11755282942367065,19.830948466390623,-73.78612518310547,135.50257873535156,179.96746826171875
25,5.0,0.0006253895699046552,0.017850885727676062,-0.041172730758923796,-0.13508114198310756,19.82928386241927,-75.55812072753906,135.50376892089844,179.99041748046875
26,5.2,0.0006253895699046552,0.017034401454146007,-0.04583577194134925,-0.15037983401605629,19.92035543269148,-77.33486938476562,135.50425720214844,-179.98672485351562
27,5.4,0.0006253895699046552,0.016113817836096434,-0.0497902235169796,-0.16335375692344734,20.01998478790721,-79.12091827392578,135.5040283203125,-179.96377563476562
28,5.6,0.0006253895699046552,0.01508895373331964,-0.053021173955183604,-0.17395398835912457,20.05631561407546,-80.91323852539062,135.50306701660156,-179.94061279296875
29,5.8,0.0006253895699046552,0.013969791289863599,-0.05557626615255288,-0.18233683704394157,20.022150122126206,-82.70524597167969,135.5013885498047,-179.91741943359375
30,6.0,0.0006253895699046552,0.012766582686981541,-0.05735163526473164,-0.18816153904194213,19.9629257038835,-84.49253845214844,135.4989776611328,-179.89418029785156
31,6.2,0.0006253895699046552,0.031752225854998324,-0.0584148574406762,-0.1916498008856681,19.930172518413528,-86.27546691894531,135.49586486816406,-179.87106323242188
32,6.4,0.0006253895699046552,0.02719126822795764,-0.058780385901572536,-0.19284904128131525,19.94368349709127,-88.05768585205078,135.49205017089844,-179.84808349609375
33,6.6,0.0006253895699046552,0.023162046130718983,-0.05842346312869852,-0.19167803477115924,19.984555411020974,-89.84264373779297,135.4875030517578,-179.82504272460938
34,6.8,0.0006253895699046552,0.01956138130953469,-0.057320424688651124,-0.18805914213551414,20.01774857068413,-91.63117980957031,135.48220825195312,-179.80194091796875
35,7.0,0.0006253895699046552,0.01632118355184719,-0.05552942738714971,-0.18218316654885625,20.022111064535167,-93.42137145996094,135.47621154785156,-179.77880859375
36,7.2,0.0006253895699046552,0.013347975614926205,-0.05299067721642019,-0.17385393343872,20.00267958798431,-95.21067810058594,135.469482421875,-179.75564575195312
37,7.4,0.0006253895699046552,0.01061499516879164,-0.04974644421023142,-0.16321012402269566,19.98041398915186,-96.9979476928711,135.4620361328125,-179.73245239257812
38,7.6,0.0006253895699046552,0.008109473138077783,-0.04576600620147969,-0.15015094378606264,19.97305716951932,-98.78385162353516,135.45387268066406,-179.7093505859375
39,7.8,0.0006253895699046552,0.0058055080574719725,-0.041063367172904375,-0.13472233755555157,19.98315214737164,-100.5699462890625,135.4449920654297,-179.68626403808594
