step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.005292330868542194,-0.00010606326963124575,0.0003649768398195048,0.001197430615153424,19.80327536855862,-347.69781494140625,29.98118782043457,0.07780489325523376
1,0.2,-0.0037833512760698795,0.0018918789168958666,-0.0018627607631192947,-0.006111420022072307,19.10211486458632,-345.9581604003906,29.981292724609375,-0.006439208984375
2,0.4,-0.007212387397885323,0.01012546190536441,-0.007922179976574836,-0.025991404954345786,18.2246479747232,-344.296875,29.977460861206055,-0.1470947116613388
3,0.6,-0.004522101022303104,0.01818560177917493,-0.019391206530955094,-0.0636194460350187,17.86175609655734,-342.6936340332031,29.968141555786133,-0.35491943359375
4,0.8,0.009555855765938759,0.024902443168612915,-0.0361250151230714,-0.11852039461637756,18.37120980357391,-341.08148193359375,29.953569412231445,-0.52978515625
5,1.0,0.019115213304758072,0.021662547716232418,-0.048762332351957094,-0.1599814104735949,19.399928176342495,-339.39215087890625,29.94319725036621,-0.3279113471508026
6,1.2,-0.0013356530107557774,0.007708694126878731,-0.0455008387381642,-0.14928097176571864,20.044536157219333,-337.62396240234375,29.948829650878906,0.2617798447608948
7,1.4,-0.00903690792620182,0.0015774032227681214,-0.035451162984325615,-0.11630959356549485,19.997751939854265,-335.83154296875,29.96128273010254,0.4266968071460724
8,1.6,-0.011893270537257195,0.004309259817368662,-0.03102920907457248,-0.10180187030022037,19.566468399403462,-334.06536865234375,29.96807289123535,0.19404833018779755
9,1.8,0.006675582379102707,0.02571609669770027,-0.037486537537595906,-0.12298733181484615,19.19619526189466,-332.3377685546875,29.963932037353516,-0.19537353515625
10,2.0,0.005749107338488102,0.023837017995257278,-0.04432344194895618,-0.1454181212838134,19.187655301329624,-330.6272277832031,29.959388732910156,-0.1498108059167862
11,2.2,-0.004081462975591421,0.01659295070227481,-0.045556669962923145,-0.14946414508115677,19.540192360550844,-328.8995361328125,29.960472106933594,0.05500427260994911
12,2.4,-0.0013332199305295944,0.016323212106670332,-0.04745710507683198,-0.15569916862027341,19.93643968732028,-327.1351318359375,29.9609375,0.007783371023833752
13,2.6,0.004408514127135277,0.0174789471390188,-0.051649854669006214,-0.16945490919226233,20.077494970105864,-325.3456115722656,29.959144592285156,-0.0655517503619194
14,2.8,0.0037357499822974205,0.0145205577669092,-0.053493819306613545,-0.17550466213390997,19.96323042590744,-323.55621337890625,29.95969581604004,0.03298121690750122
15,3.0,-0.0023884009569883347,0.010024459011412546,-0.05119379897146278,-0.16795866341753393,19.760306153092298,-321.78363037109375,29.964372634887695,0.1733466237783432
16,3.2,-0.003062891773879528,0.008842442776640253,-0.04884593605658599,-0.1602557008518896,19.665036666005648,-320.025390625,29.969078063964844,0.15268903970718384
17,3.4,-0.004542442969977856,0.025865995774039856,-0.049206014726142895,-0.16143706135411864,19.738784809969864,-318.26751708984375,29.9710750579834,0.052159715443849564
18,3.6,0.00802660919725895,0.02837573934955137,-0.053848664471874766,-0.1766688523459056,19.89199980841659,-316.4978332519531,29.96880531311035,-0.0977783128619194
19,3.8,0.00036762142553925514,0.021864754413500956,-0.05507763360974424,-0.1807009034521933,20.00817223182039,-314.7149963378906,29.969966888427734,0.06284677982330322
20,4.0,0.0033721309155225754,0.016758692338871763,-0.05308019691310757,-0.17414763324039984,20.022690770670717,-312.9272766113281,29.974361419677734,0.151847243309021
21,4.2,-0.005841547157615423,0.011390706388481404,-0.04840655702911065,-0.15881416856338737,19.958101809348356,-311.1425476074219,29.981428146362305,0.24725773930549622
22,4.4,-0.000700896605849266,0.011774135600019883,-0.04613886147448222,-0.15137422227994024,19.881104656810628,-309.3643493652344,29.986080169677734,0.1312505453824997
23,4.6,0.0008141542784869671,0.012112272083605082,-0.04649043752582236,-0.15252768705221903,19.867641360488406,-307.5900573730469,29.988107681274414,0.05527817830443382
24,4.8,0.0022337809205055237,0.010851978120114594,-0.04677494496611255,-0.1534611104426207,19.911844925864838,-305.8145751953125,29.990203857421875,0.06623093038797379
25,5.0,-0.002011258155107498,0.00845064006366859,-0.04536132249274715,-0.14882324128710456,19.979126076189786,-304.0338439941406,29.99400520324707,0.13200171291828156
26,5.2,-3.3136457204818726e-06,0.02227930008385387,-0.04439098873551067,-0.14563973148301285,20.01495886107062,-302.2482604980469,29.99736976623535,0.1029391661286354
27,5.4,0.00011822767555713654,0.019822964030275985,-0.044121878895712424,-0.14475682515620916,19.992885516460024,-300.4617614746094,30.00003433227539,0.08363822102546692
28,5.6,0.0022484473884105682,0.017278855315735937,-0.043826116257603,-0.14378647526259422,19.95492401656514,-298.6780700683594,30.002721786499023,0.08565700799226761
29,5.8,0.0002014809288084507,0.013279744846521052,-0.04200732336587702,-0.13781930679170398,19.938186536535436,-296.89794921875,30.006927490234375,0.1451108157634735
30,6.0,-0.0005488889291882515,0.010243104513440314,-0.03914524157531196,-0.1284292743699465,19.95214924799679,-295.1178283691406,30.012176513671875,0.17340536415576935
31,6.2,-0.0035140928812325,0.008565015329971773,-0.03646166930470458,-0.11962490312164699,19.973009322033853,-293.3354187011719,30.017250061035156,0.1623736172914505
32,6.4,0.0012042159214615822,0.009520194818731346,-0.03631196987099565,-0.11913376323155737,19.99238546160154,-291.5509033203125,30.019792556762695,0.06550727784633636
33,6.6,-0.001216172706335783,0.008865003804136923,-0.036796000653509485,-0.12072179078406006,19.99168969502094,-289.7660217285156,30.02170181274414,0.060569215565919876
34,6.8,-0.0021995743736624718,0.008686829846233646,-0.03778043607704032,-0.12395156589899696,19.984292084250313,-287.9820556640625,30.023109436035156,0.039393335580825806
35,7.0,-0.004320932552218437,0.02483161934200921,-0.040749560323473995,-0.1336927874916664,19.977075027133633,-286.19873046875,30.022531509399414,-0.02969360165297985
36,7.2,0.004534706473350525,0.028576434873070978,-0.04757866369292381,-0.15609798299029215,19.966119867464037,-284.415771484375,30.01809310913086,-0.165374755859375
37,7.4,0.007676669396460056,0.02601261418073995,-0.053228903907090085,-0.17463551709453742,19.969406679552794,-282.6329040527344,30.014833450317383,-0.09326169639825821
38,7.6,0.002907576970756054,0.01720683470870734,-0.05213659743225625,-0.1710518343196436,19.983217199704214,-280.85009765625,30.0183162689209,0.14998692274093628
39,7.8,-0.0022849785163998604,0.009784441549887385,-0.0458484762298769,-0.15042151475402935,19.995701995733967,-279.0660400390625,30.026996612548828,0.3064730167388916
40,8.0,-0.00869535282254219,0.007218675924536046,-0.039488905350001643,-0.1295567802284994,19.990548014576675,-277.28118896484375,30.035749435424805,0.2810152471065521
41,8.2,0.0002465704455971718,0.011257091558357026,-0.03961055318317394,-0.12995588730548438,19.982810425730463,-275.49676513671875,30.038021087646484,0.0334620475769043
42,8.4,0.005267500877380371,0.012660878581388256,-0.04311862524336342,-0.14146531044343644,19.97508198427897,-273.7135925292969,30.03689956665039,-0.0500488206744194
43,8.6,-0.0018347101286053658,0.009275345235175975,-0.04342423387308818,-0.14246796346018262,19.979338925483887,-271.930908203125,30.038984298706055,0.0846339762210846
44,8.8,-0.006350582465529442,0.008290981375104922,-0.04299454775121758,-0.1410582320441047,19.9889228954098,-270.14752197265625,30.041805267333984,0.09066414833068848
45,9.0,0.004562533460557461,0.027331094307727982,-0.04738562753046959,-0.15546466222706584,19.985236925925676,-268.36346435546875,30.039806365966797,-0.0912475511431694
46,9.2,0.008651908487081528,0.024568181619953482,-0.05126939394943379,-0.16820667844506035,19.98268110749435,-266.5793762207031,30.038314819335938,-0.038665771484375
47,9.4,0.0003156997263431549,0.014248638091914597,-0.047793224679787895,-0.1568019232584353,19.984420401194022,-264.79632568359375,30.04418182373047,0.22929416596889496
