step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.012884480878710747,-0.00030519867333819424,0.00014551971123212114,0.00047742688939879233,21.66258341295825,29.521352767944336,244.53582763671875,0.030065126717090607
1,0.2,-0.005292409099638462,-0.01249789617910148,0.009905107147154119,0.032497071732669115,21.90446306942824,31.494491577148438,244.5462646484375,0.387045681476593
2,0.4,-0.010990595445036888,-0.016470254643683725,0.021769748356128354,0.07142306119672015,20.333267126780985,33.387020111083984,244.55877685546875,0.3961343765258789
3,0.6,-0.008867746219038963,-0.009023166353744288,0.024787146243209435,0.08132266088057125,18.60642470235185,35.12518310546875,244.5623779296875,0.08027538657188416
4,0.8,0.004819672554731369,7.247343291313472e-05,0.018774657742507965,0.06159664810792983,17.369167748749135,36.726715087890625,244.55691528320312,-0.22994990646839142
5,1.0,0.004992354661226273,0.0010779061494090025,0.013121138077395043,0.043048354649840755,17.122373285280684,38.26045227050781,244.55178833007812,-0.19659423828125
6,1.2,-8.176174014806747e-05,-0.0037685478084413465,0.011510719041421386,0.03776482745985694,18.31631919198781,39.84002685546875,244.55072021484375,-0.03973388671875
7,1.4,0.00855565071105957,-0.0038411453455812644,0.01095439536707392,0.0359396184961108,19.89954710845924,41.55952072143555,244.55075073242188,0.000672453548759222
8,1.6,0.001618867740035057,-0.010780165311145269,0.016459676165516628,0.05400156395087357,20.508340949786486,43.380699157714844,244.55686950683594,0.23327597975730896
9,1.8,0.022177882492542267,-0.016202660902527536,0.026592202518100138,0.08724476170948366,20.050543281136807,45.20090866088867,244.567626953125,0.36484524607658386
10,2.0,-0.010623647831380367,-0.03417762618293437,0.05198886977012592,0.17056716349661993,19.259418541797903,46.957908630371094,244.5936279296875,0.9509093165397644
11,2.2,-0.0145234614610672,-0.03631224671648235,0.07792714788804093,0.25566650387700024,18.776130726029102,48.65481185913086,244.62013244628906,0.8976709246635437
12,2.4,-0.0145234614610672,-0.02754315596205556,0.09160084657220552,0.30052772146795476,18.943406032134007,50.33838653564453,244.63438415527344,0.4465295374393463
13,2.6,0.011214995756745338,-0.04602934686916365,0.09094734448682379,0.298383685686151,19.607829847438204,52.06407165527344,244.6343231201172,-0.0651855319738388
14,2.8,0.0023289676755666733,-0.044723961397633856,0.09237920286052743,0.3030813839129328,20.16338703262001,53.849037170410156,244.63636779785156,0.08851253986358643
15,3.0,-0.011967424303293228,-0.04704613628738227,0.09916168160337809,0.325333611471627,20.237160900540243,55.66165542602539,244.64376831054688,0.25551271438598633
16,3.2,-0.0145234614610672,-0.035564619154712894,0.09898207294642075,0.32474434420553505,19.945821207446638,57.46122741699219,244.64419555664062,-0.0289611779153347
17,3.4,0.004757795482873917,-0.01581587171560384,0.08476376860499654,0.27809636259001685,19.622594644710713,59.23059844970703,244.63058471679688,-0.522064208984375
18,3.6,0.0019219368696212769,-0.00787697324479419,0.06791154692541018,0.22280691961476273,19.52091805565212,60.98024368286133,244.6143341064453,-0.54669189453125
19,3.8,-0.0008551040664315224,-0.004299313672149471,0.05313488827674459,0.17432706685387472,19.68975815319819,62.73417282104492,244.6001434326172,-0.4588317573070526
20,4.0,-0.0025591207668185234,6.181413582513425e-05,0.03824303498718237,0.1254692789073474,19.958999134132977,64.50984191894531,244.5858612060547,-0.4609069526195526
21,4.2,0.01126769743859768,0.005417590102460189,0.021177624792189775,0.0694803985232079,20.110987615786165,66.30534362792969,244.5694122314453,-0.5361328125
22,4.4,0.0035124048590660095,0.002772206763847016,0.01074067326280222,0.035238430467532035,20.072789991935924,68.10527038574219,244.55960083007812,-0.26507568359375
23,4.6,-0.001498321071267128,-0.0012557693476625954,0.007148798152336594,0.023454062930111992,19.934725611743623,69.89604949951172,244.55661010742188,-0.0614318773150444
24,4.8,-0.005832163617014885,0.00012419147484546476,0.004441482102440175,0.014571792140969824,19.829827763912984,71.67511749267578,244.55450439453125,-0.0595703125
25,5.0,0.0112148467451334,0.006625469244739878,-0.0023933577803385746,-0.007852223940046008,19.833647930658206,73.44969940185547,244.54827880859375,-0.2245178073644638
26,5.2,-0.00978272408246994,0.0014339376629650723,-0.0038282787499406773,-0.012559970053955372,19.923502655573728,75.22920989990234,244.54745483398438,0.011441466398537159
27,5.4,-0.0014739688485860825,0.005645582009468327,-0.007876146140967656,-0.025840375305132324,20.017363201612273,77.01763153076172,244.5440216064453,-0.1385193020105362
28,5.6,0.01697070151567459,0.010165937568003899,-0.016410819451792968,-0.05384127289022044,20.04975020701716,78.81185150146484,244.5360870361328,-0.268951416015625
29,5.8,0.02224930375814438,0.0008305108319358967,-0.014188469191674106,-0.046550097262812076,20.01322339739965,80.60545349121094,244.53892517089844,0.15683433413505554
30,6.0,0.011759048327803612,-0.018281986035717904,0.009499268769560618,0.031165580949925258,19.956725643148395,82.39421081542969,244.563232421875,0.906162440776825
31,6.2,-0.0013387463986873627,-0.035089146413152306,0.05065526375032187,0.166191815522606,19.931575580993876,84.17882537841797,244.60498046875,1.4432704448699951
32,6.4,0.09178197383880615,-0.08948352677803789,0.09691764343709737,0.3179712812941665,19.94995810344096,85.96320343017578,244.65185546875,1.5367974042892456
33,6.6,-0.0244190264493227,-0.18167653970728598,0.20262954790596785,0.6647951259518156,19.930657505704477,87.74383544921875,244.7581787109375,3.8198649883270264
