step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.004605447873473167,0.0033555942439939803,-0.0016240428437977487,-0.005328224723645406,21.202034271983305,29.56446647644043,244.53407287597656,-0.0922241136431694
1,0.2,-0.010026510804891586,0.009538442982061832,-0.008492186180874828,-0.02786150410966137,21.2551949343606,31.48049545288086,244.52786254882812,-0.2483825832605362
2,0.4,-0.01085246354341507,0.021488147069709758,-0.024044622942153693,-0.07888656073353552,19.83847947107402,33.31842041015625,244.512939453125,-0.563201904296875
3,0.6,-0.00571545772254467,0.0347327000050541,-0.04954794994163689,-0.16255889608651997,18.347736396596048,35.01963424682617,244.48800659179688,-0.9370421171188354
4,0.8,-0.001917385496199131,0.04263050653242314,-0.0810217675150758,-0.26581945573416127,17.340760517079147,36.604888916015625,244.4570770263672,-1.183135747909546
5,1.0,0.003877846524119377,0.04558380891279775,-0.11507547259599013,-0.37754421351182826,17.449150061090393,38.14905548095703,244.42355346679688,-1.2825316190719604
6,1.2,0.0113750621676445,0.09686178445313737,-0.14909422595764632,-0.48915430029088436,18.87963154365741,39.769195556640625,244.3900909423828,-1.200958251953125
7,1.4,0.010077126324176788,0.08891521667946407,-0.17682548419298463,-0.5801361215597117,20.25303463238398,41.5296516418457,244.3629608154297,-0.8659057021141052
8,1.6,0.002733379602432251,0.07936219901223192,-0.1941969545369263,-0.6371291363229292,20.517957425819485,43.36264419555664,244.34620666503906,-0.4794921576976776
9,1.8,0.0016872705891728401,0.0716931744677914,-0.20479743588032445,-0.6719076195336037,19.90779508777008,45.172119140625,244.3362274169922,-0.2917175590991974
10,2.0,0.002880117855966091,0.06397051394610218,-0.21194315124530316,-0.6953515683316405,19.157200489220205,46.91472244262695,244.32968139648438,-0.2129821628332138
11,2.2,0.008901665918529034,0.05507704619083319,-0.21590992897930575,-0.7083659313924655,18.81049482809254,48.60626983642578,244.32627868652344,-0.122161865234375
12,2.4,0.005430030636489391,0.04327698535681037,-0.21287419879604597,-0.6984061863780194,19.113324176819514,50.29739761352539,244.32989501953125,0.13067759573459625
13,2.6,0.004189695231616497,0.09602777505150402,-0.20286682269054862,-0.6655735865560596,19.790441945601117,52.037689208984375,244.3404998779297,0.3573949635028839
14,2.8,0.0010166820138692856,0.07242529941375846,-0.18712553056163048,-0.6139289256878198,20.24560445844112,53.83229446411133,244.3568572998047,0.5261052846908569
15,3.0,0.0029191765934228897,0.054797068845096386,-0.16859379811219452,-0.5531292765984123,20.217841852516123,55.644569396972656,244.37600708007812,0.5998038053512573
16,3.2,-0.0016257334500551224,0.038296891783105885,-0.147500360131723,-0.48392508153456204,19.896094327588713,57.437835693359375,244.397705078125,0.6890214681625366
17,3.4,-0.005730106495320797,0.02639241250659919,-0.1265451238358548,-0.4151743040856259,19.602038828383943,59.2012825012207,244.4192657470703,0.6783109307289124
18,3.6,-0.007684862241148949,0.021060415963155266,-0.1099191558080644,-0.36062716314133,19.550655609651237,60.94904327392578,244.43649291992188,0.5169963240623474
19,3.8,-0.0013193348422646523,0.020848677740485523,-0.10046529221458446,-0.3296105493092973,19.74824393018525,62.70492935180664,244.446533203125,0.26091620326042175
20,4.0,0.01674763858318329,0.019573533636531606,-0.095079135425178,-0.311939430668341,20.00667222692564,64.4832763671875,244.45252990722656,0.14613035321235657
21,4.2,-0.0024163397029042244,0.007046314022556133,-0.07929245590444135,-0.26014586102952736,20.124332158480275,66.27901458740234,244.46893310546875,0.5658339858055115
22,4.4,-0.015156866051256657,0.012874306456109411,-0.058608271161742,-0.1922843603582896,20.063114589232214,68.07640075683594,244.490234375,0.6759322285652161
23,4.6,-0.010319853201508522,0.016061969267406564,-0.048260199912132686,-0.1583339942797214,19.920977465858943,69.86351776123047,244.50119018554688,0.26782968640327454
24,4.8,0.0506637878715992,0.025147784189743595,-0.050615262516777046,-0.1660605778755428,19.829234671523185,71.63951873779297,244.4994354248047,-0.15679931640625
25,5.0,0.060955483466386795,-0.014354947990284308,-0.02459675539842492,-0.08069801898136841,19.827407550173152,73.41067504882812,244.52606201171875,1.0186185836791992
26,5.2,-0.015990395098924637,-0.08610766817198304,0.06042648757680919,0.19824963750149865,19.919769319535103,75.18473815917969,244.6116943359375,3.080876588821411
27,5.4,-0.022565171122550964,-0.11410815245700018,0.16154364471008048,0.5299988513106204,20.022136058109826,76.96781158447266,244.7134246826172,3.322439193725586
28,5.6,-0.02233349159359932,-0.11410588444994468,0.2457381880487136,0.8062276768777416,20.064008097325797,78.75859069824219,244.7982177734375,2.6080880165100098
29,5.8,0.05987327918410301,-0.10508689283910566,0.30658540750052105,1.0058576683440095,20.0324901203382,80.55043029785156,244.85968017578125,1.7865616083145142
30,6.0,0.011683530174195766,-0.1376946128261987,0.3953378743790642,1.297040311777809,19.942035737202414,82.33419799804688,244.9490509033203,3.045271873474121
31,6.2,0.02175407111644745,-0.16466248031246278,0.5133705998428796,1.684286798788513,19.91921288105377,84.11153411865234,245.0676727294922,3.9428319931030273
32,6.4,-0.05445139482617378,-0.3856637758005202,0.6532026031422653,2.1430532284932697,19.950783466628973,85.88794708251953,245.20811462402344,4.660618782043457
33,6.6,-0.06422018259763718,-0.3623576922108291,0.7681307816102406,2.520114193538142,19.976282882579422,87.6686782836914,245.3236541748047,3.5085813999176025
34,6.8,0.005790564231574535,-0.30362742969371875,0.8209231551629101,2.6933175243846823,20.006899133343023,89.45529174804688,245.37705993652344,1.321308970451355
35,7.0,0.013396377675235271,-0.27385028571629666,0.8500644078674772,2.7889253119079336,20.0293021111139,91.2451171875,245.4068145751953,0.7857440114021301
36,7.2,0.09718819707632065,-0.2649291363810194,0.8858408665451075,2.9063021485958505,20.023487207319654,93.03540802001953,245.4431915283203,1.1542261838912964
37,7.4,0.0376848541200161,-0.3041348184339547,0.9846704105742531,3.2305460698284323,19.94545803994159,94.81792449951172,245.54263305664062,3.6236119270324707
38,7.6,0.01866580918431282,-0.3382454981868514,1.1468223702323144,3.762540705152986,19.95725654140199,96.59371185302734,245.7053985595703,5.575221538543701
39,7.8,-0.013419889844954014,-0.35565238409751454,1.341925926000115,4.402644255058218,19.99922998399934,98.36908721923828,245.90109252929688,6.502510070800781
40,8.0,-0.007241596467792988,-0.35587622880507674,1.5400457090409336,5.052643564049856,20.03140571179949,100.1478042602539,246.09982299804688,6.3717522621154785
41,8.2,0.015756789594888687,-0.6202095383741507,1.7304131318789882,5.677208619593859,20.037258775657893,101.92913055419922,246.29080200195312,6.056690692901611
42,8.4,-0.004350258968770504,-0.6021504830601128,1.928151180661923,6.325955519562863,20.01527538516994,103.7086181640625,246.48915100097656,6.383678913116455
43,8.6,-0.02691372111439705,-0.5815166728882167,2.128380235734395,6.982875012606833,19.989642566917805,105.48553466796875,246.6899871826172,6.42863655090332
44,8.8,-0.06123245134949684,-0.5534303475780153,2.3094535875529,7.576947708187057,19.97467043603177,107.2625732421875,246.8716583251953,5.6962456703186035
45,9.0,0.010385341010987759,-0.5136802707098234,2.4395492005253043,8.003770599051439,19.965274536952315,109.042724609375,247.0023651123047,3.84938907623291
46,9.2,0.03155166283249855,-0.48891492053625735,2.5511024067255748,8.369758820081534,19.993123759396422,110.82545471191406,247.11453247070312,3.479119062423706
47,9.4,-0.06857918202877045,-0.4788654504865198,2.684021787044361,8.805846039806621,20.018329228260825,112.6091079711914,247.248046875,4.3656415939331055
48,9.6,0.02824954316020012,-0.44735682427290396,2.7855361522317823,9.13889842968812,19.983383176546113,114.39373779296875,247.3501739501953,3.0093817710876465
49,9.8,-0.007685455493628979,-0.4294737733163931,2.878750024786317,9.444718231319941,19.98178242029395,116.17752838134766,247.44400024414062,3.008362293243408
50,10.0,-1.6372650861740112e-05,-0.6463453934756032,2.97516791281771,9.761049895088856,20.002814599787516,117.9622802734375,247.54103088378906,3.056370735168457
51,10.2,-0.034374259412288666,-0.6187874308274119,3.0686602863446417,10.067783413850954,20.024294057767573,119.74931335449219,247.6351318359375,2.990388870239258
52,10.4,6.904825568199158e-05,-0.586480618982421,3.139269261242005,10.29944016305322,20.01848533928232,121.5379867553711,247.7063446044922,2.0974690914154053
53,10.6,0.006386368535459042,-0.5588164173493051,3.196089281698206,10.485857558966742,20.01067806061532,123.3265609741211,247.76377868652344,1.7448680400848389
54,10.8,-0.00844024121761322,-0.5360516631223621,3.255244329858314,10.67993580717235,20.00136838215576,125.11419677734375,247.82354736328125,1.8911550045013428
55,11.0,-0.008838103152811527,-0.5119434667056266,3.310447300010753,10.861047919767278,19.996226088661736,126.90133666992188,247.8793487548828,1.7361395359039307
56,11.2,-0.007617268245667219,-0.48742498444699645,3.356617124019264,11.012523725167362,19.998867461115648,128.6886444091797,247.92613220214844,1.4221819639205933
57,11.4,-0.006196307018399239,-0.46388636288355106,3.3937640244985046,11.134396762135674,20.004825167957776,130.4766082763672,247.96389770507812,1.1271804571151733
58,11.6,-0.03165840730071068,-0.4415554791067111,3.423031419875379,11.230418403583938,20.008463844732965,132.2651824951172,247.99375915527344,0.8808872103691101
59,11.8,-0.12376907467842102,-0.6343127470419606,3.4279868612743103,11.246676413943208,19.999890332911114,134.0536346435547,247.99932861328125,-0.0074157691560685635
60,12.0,0.011965897865593433,-0.5845617458290762,3.345313827324999,10.97543941724095,19.909543820605187,135.83409118652344,247.91726684570312,-3.277282953262329
61,12.2,0.001698431558907032,-0.5447695154755902,3.216240028708537,10.551968935788116,19.950446818169617,137.61102294921875,247.78880310058594,-4.353242874145508
62,12.4,0.009801989421248436,-0.5127286339628534,3.085808506988539,10.124043982068278,20.0261582816016,139.39358520507812,247.6589813232422,-4.265748500823975
63,12.6,0.07954265177249908,-0.48193764603607536,2.9598870016119037,9.710915670368397,20.071840935487543,141.18226623535156,247.53366088867188,-3.9904494285583496
64,12.8,0.05233743414282799,-0.4719552461105448,2.8876934076083423,9.474060039417754,20.02158725080748,142.97247314453125,247.4620819091797,-1.93182373046875
65,13.0,0.033123090863227844,-0.46705901927214055,2.8823772069217486,9.45661843555715,19.99023859356345,144.76060485839844,247.45738220214844,0.22570206224918365
66,13.2,0.010822364129126072,-0.45827845625111324,2.924475980280442,9.594737775143285,19.98146480530474,146.54656982421875,247.5000762939453,1.6651967763900757
67,13.4,0.0018420340493321419,-0.44442205437504656,2.991749260740702,9.815450644608525,19.995691610839092,148.33226013183594,247.56796264648438,2.3216969966888428
