step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.013215359300374985,0.0014280029995206065,-0.0008917917264093605,-0.0029258259676728862,19.957751284813128,28.952049255371094,45.370243072509766,-0.1039428636431694
1,0.2,-0.018005624413490295,-0.007501719286776588,0.005913531183473382,0.019401349647986812,19.098906262234728,30.700807571411133,45.37540054321289,0.21780447661876678
2,0.4,-0.0020830146968364716,-0.0005417151589111908,0.005605518643373137,0.018390809785924323,18.311518087623902,32.369991302490234,45.3735237121582,-0.0993347093462944
3,0.6,0.006165865808725357,0.004737995610671848,-0.0011358201478511084,-0.00372644417387583,18.17868858082159,33.9967041015625,45.36524963378906,-0.303466796875
4,0.8,0.011124595999717712,0.005700027484168918,-0.004767833291972484,-0.015642498177635005,18.876347357546987,35.652122497558594,45.36005783081055,-0.1728820651769638
5,1.0,-0.011759600602090359,-0.006168652710318065,0.0009375740104555728,0.0030760303164630615,19.79209557613888,37.38750076293945,45.36412811279297,0.17283275723457336
6,1.2,0.0027686338871717453,-0.0016320644727480314,0.0027861344548599965,0.00914086136488287,20.19518058829663,39.18425750732422,45.36428451538086,-0.03045654296875
7,1.4,-0.004489647224545479,-0.00043734848408563367,0.0023483714855644013,0.0077046311046991105,19.98560138002474,40.98601150512695,45.362152099609375,-0.0703430101275444
8,1.6,-0.0031877905130386353,0.002505575849892815,-0.00041022613711916463,-0.00134588631970604,19.548506543369534,42.75463104248047,45.35772705078125,-0.16510009765625
9,1.8,0.002461148425936699,0.006600560825341019,-0.006965137012468019,-0.022851500115985576,19.27912250548616,44.48957443237305,45.34953689575195,-0.2892150282859802
10,2.0,0.012417543679475784,0.006995196788081698,-0.013179731229102277,-0.04324058940568792,19.37512432112133,46.21728515625,45.341697692871094,-0.2583923041820526
11,2.2,-0.01685953326523304,-0.0003009035086460258,-0.0103564944304582,-0.03397800118722448,19.729318751282033,47.96776580810547,45.34287643432617,0.08647597581148148
12,2.4,-0.017387935891747475,0.01297362923926402,-0.0143878051473773,-0.04720408663972134,20.03440456191681,49.75001525878906,45.33716583251953,-0.236236572265625
13,2.6,0.009364072233438492,0.03869658477636157,-0.03644586985656629,-0.11957306766021694,20.095627163194486,51.5484619140625,45.313411712646484,-0.855712890625
14,2.8,0.008216273039579391,0.043450265135204016,-0.059500992730375915,-0.19521323698952653,19.9537180812559,53.34164047241211,45.288665771484375,-0.79266357421875
15,3.0,0.009504176676273346,0.03788907731723775,-0.0743767421688997,-0.24401819077741288,19.783553204653387,55.11945724487305,45.272117614746094,-0.4955138564109802
16,3.2,0.012012466788291931,0.028407115772838686,-0.07952072441106958,-0.2608947734768135,19.728325336133548,56.88680648803711,45.26530838012695,-0.163177490234375
17,3.4,-0.009149642661213875,0.014798795770701798,-0.07240972810703512,-0.2375647323626851,19.81489339260507,58.65624237060547,45.270751953125,0.24743220210075378
18,3.6,-0.0065906476229429245,0.01377224419703453,-0.06632550358273191,-0.21760336517437018,19.956230355966976,60.436946868896484,45.27516174316406,0.12969033420085907
19,3.8,0.007029682397842407,0.017539147918751975,-0.06753350689431822,-0.221566630759155,20.04291769129094,62.228416442871094,45.27227020263672,-0.1281127780675888
20,4.0,0.007670685648918152,0.013845113239759966,-0.06669475838520242,-0.2188148311005075,20.03089812010946,64.0229263305664,45.271419525146484,-0.013061522506177425
21,4.2,-0.005320494994521141,0.006351883990491759,-0.05834229820608394,-0.19141174564644844,19.961660706564068,65.81311798095703,45.278079986572266,0.25473275780677795
22,4.4,0.0021104682236909866,0.01797828704734535,-0.05044713091244684,-0.16550896498279208,19.905419358248693,67.59721374511719,45.28429412841797,0.19500015676021576
23,4.6,-0.0018314644694328308,0.011806641695030562,-0.042658482110529576,-0.13995565444750985,19.905505144946684,69.37881469726562,45.2904052734375,0.20215867459774017
24,4.8,0.0020919982343912125,0.008025799362711057,-0.035391588696599224,-0.1161141398593506,19.95247598478839,71.16288757324219,45.29599380493164,0.1722949743270874
25,5.0,0.011981930583715439,0.003309212639638389,-0.027358779200726612,-0.0897597771529119,20.00347336211614,72.95173645019531,45.30234146118164,0.21023543179035187
26,5.2,-0.01742643490433693,-0.009641052171502521,-0.010361590862205521,-0.03399472176435836,20.021525892997584,74.7436752319336,45.31765365600586,0.5452694296836853
27,5.4,-0.01046358235180378,-0.0051974916428776455,-0.0004833277672344615,-0.0015857210718535106,20.002026862504184,76.53533172607422,45.32584762573242,0.20855076611042023
28,5.6,-0.001969100907444954,0.004428128594164667,-0.003909813447531948,-0.012827472351200716,19.97538284713092,78.32475280761719,45.320735931396484,-0.2325439453125
29,5.8,0.019279368221759796,0.009380354427759082,-0.01340048110983332,-0.04396483444438555,19.963590597108297,80.1123275756836,45.30955505371094,-0.3971862196922302
30,6.0,-0.01970835030078888,-2.8524783177428705e-05,-0.011391707112593559,-0.03737436836328145,19.97014150184622,81.89970397949219,45.30988311767578,0.0818064883351326
31,6.2,-0.002330346032977104,0.013460519250377804,-0.01564560149081998,-0.051330715195141825,19.98654325913865,83.6882095336914,45.30394744873047,-0.24505615234375
32,6.4,0.010376494377851486,0.02431020521136662,-0.028314171195819193,-0.09289426542609144,20.00531163776197,85.47845458984375,45.28959274291992,-0.4912719428539276
33,6.6,-0.0167074017226696,0.01910371911139402,-0.03540149622269816,-0.11614664486727704,20.009920161784233,87.269775390625,45.28081512451172,-0.25152587890625
34,6.8,-0.0018739085644483566,0.030396041257730797,-0.050281308435030224,-0.16496492796598455,19.99955852737785,89.0606460571289,45.26424789428711,-0.58843994140625
35,7.0,0.009637914597988129,0.03956372118880249,-0.0725360586098041,-0.23797920252938967,19.990298819651798,90.85049438476562,45.24030685424805,-0.7980345487594604
36,7.2,0.02310088649392128,0.03664523014198319,-0.08959533602769108,-0.29394796225309,19.98716276056914,92.63983154296875,45.22156524658203,-0.5720824003219604
37,7.4,-0.004243152216076851,0.019326702776241683,-0.08755772637812127,-0.28726289101039537,19.98957141628859,94.42921447753906,45.22191619873047,0.12670311331748962
38,7.6,-0.009843021631240845,0.013091436017821796,-0.07901193966287123,-0.25922553212353444,19.998081734059888,96.21918487548828,45.22877883911133,0.24861080944538116
39,7.8,0.0009969063103199005,0.01660235167608419,-0.07752409814808449,-0.2543441621681615,20.004407331511086,98.00988006591797,45.22858428955078,-0.0397033654153347
40,8.0,0.009011942893266678,0.016764548425094318,-0.07891685489339932,-0.25891357420846023,20.005114060860173,99.80088806152344,45.22550582885742,-0.1127319186925888
41,8.2,0.00045111775398254395,0.03130891054627885,-0.07426972473706837,-0.2436670837063634,20.000518538271145,101.59166717529297,45.22846221923828,0.12878338992595673
42,8.4,-0.008403010666370392,0.021119112172881777,-0.06594417115473096,-0.21635227449128752,19.996281768210036,103.38201904296875,45.23509979248047,0.23044922947883606
43,8.6,0.0034715384244918823,0.022162025000429793,-0.06275028037745957,-0.20587362987358446,19.994755756000465,105.172119140625,45.236610412597656,0.018869105726480484
44,8.8,0.009755879640579224,0.018652604405679656,-0.060246053294056905,-0.19765766148927366,19.997070729663555,106.96226501464844,45.237430572509766,0.02734319493174553
45,9.0,0.0005835928022861481,0.007434867354692867,-0.050094631152301526,-0.16435246966971695,20.000203477766426,108.7526626586914,45.24589157104492,0.31388652324676514
46,9.2,-0.012276715599000454,6.203176458393123e-05,-0.0357240261026197,-0.11720481379851883,20.002459678804524,110.54329681396484,45.25857925415039,0.4278009533882141
47,9.4,-0.010781189426779747,0.0039558568793961295,-0.02896581846269027,-0.09503221584513274,20.00097477694962,112.33396911621094,45.26364517211914,0.11647237837314606
48,9.6,0.011455975472927094,0.01213224186853096,-0.03414601128887778,-0.11202759967700178,19.999285759096516,114.1244888305664,45.25678253173828,-0.2881164252758026
49,9.8,-0.0002803672105073929,0.008423570455348967,-0.036302708978227814,-0.11910337972412895,19.997040362934865,115.91481018066406,45.25293731689453,-0.1008911058306694
50,10.0,-0.003396991640329361,0.01687474428178203,-0.03495873750819681,-0.11469402436639241,19.998225988825812,117.70513153076172,45.25259780883789,-0.0007629393949173391
51,10.2,-0.005382208153605461,0.01731734468636144,-0.035731771428673904,-0.11723022497405049,20.000518251796073,119.49561309814453,45.25014114379883,-0.0872802585363388
