step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.020148001611232758,0.0013559176423815682,-9.220171649424782e-05,-0.00030249907954298805,19.372897787171244,31.23598861694336,244.5361785888672,-0.0402221642434597
1,0.2,-0.011835657060146332,0.015571537761704862,-0.013876627930872173,-0.04552699598072266,18.739945225843258,32.9379768371582,244.52297973632812,-0.544647216796875
2,0.4,0.017897799611091614,0.02999989602987603,-0.0414967022943654,-0.13614404075544576,18.34862082403936,34.59089660644531,244.49591064453125,-1.0299072265625
3,0.6,0.0063917189836502075,0.025857644239816912,-0.06237070322675077,-0.204628297974453,18.5434972492527,36.23527908325195,244.47560119628906,-0.7119750380516052
4,0.8,-0.0188448466360569,0.04735407613791945,-0.07445544723967684,-0.24427640952182136,19.227681475878867,37.92353820800781,244.46409606933594,-0.3929748237133026
5,1.0,0.006053648889064789,0.06151600782528765,-0.09742573583827153,-0.3196382511676348,19.827287347562592,39.67380142211914,244.4417266845703,-0.8139037489891052
6,1.2,0.014194607734680176,0.06586054596951833,-0.12356322982760594,-0.4053911869476027,19.972883968035507,41.45713806152344,244.41619873046875,-0.842010498046875
7,1.4,0.019477546215057373,0.055231786221856975,-0.13842771635052872,-0.45415918891146867,19.752237839700182,43.234066009521484,244.4019317626953,-0.4236144423484802
8,1.6,-0.007765661925077438,0.03494057430685599,-0.13495505155052606,-0.4427659313290279,19.47016869753743,44.985862731933594,244.406005859375,0.22113452851772308
9,1.8,-0.008066944777965546,0.028776630025665825,-0.12842750524183377,-0.42135009629761794,19.377781071303467,46.72010040283203,244.4131317138672,0.22903552651405334
10,2.0,0.012892909348011017,0.03050742319152225,-0.12876214076114914,-0.42244798189480853,19.544948080040427,48.45881271362305,244.4133758544922,-0.042449951171875
11,2.2,0.00450531393289566,0.02214662518861266,-0.12338515802243091,-0.4048069618463122,19.82398134770221,50.21943664550781,244.4193572998047,0.20769868791103363
12,2.4,-0.015392020344734192,0.04442961107526039,-0.11027943350736033,-0.36180917662828804,20.005469772670043,52.001800537109375,244.43307495117188,0.4512675404548645
13,2.6,-0.004796437919139862,0.04498836506040997,-0.10524813559815903,-0.3453022931958641,19.99960601854781,53.791526794433594,244.438720703125,0.10415314137935638
14,2.8,0.007710248231887817,0.04785303510175442,-0.10909154454708261,-0.3579119030118505,19.884187527631653,55.5745735168457,244.43548583984375,-0.1773986518383026
15,3.0,-0.0023807883262634277,0.03979076858409325,-0.11042084834182718,-0.3622731360738003,19.783992980362786,57.3470344543457,244.43475341796875,-0.037445068359375
16,3.2,-0.0032847151160240173,0.035229535941064344,-0.11093624097277989,-0.36396405683313515,19.781988972306852,59.114891052246094,244.43484497070312,-0.02365112118422985
17,3.4,-0.004623837769031525,0.03467173409280232,-0.11438450457503802,-0.3752772579899677,19.870278269498165,60.88727569580078,244.4320068359375,-0.1289367526769638
18,3.6,0.027640551328659058,0.03645107316232471,-0.12224248757291847,-0.4010580429287338,19.972969740071143,62.6689453125,244.42474365234375,-0.2841796278953552
19,3.8,0.00296676903963089,0.01920522356620566,-0.11364006221640392,-0.37283486172206665,20.013816187844466,64.4570083618164,244.4339599609375,0.38220465183258057
20,4.0,-0.013468526303768158,0.006509936635888478,-0.09241882859647384,-0.3032113896124552,19.993684712385086,66.24568176269531,244.45579528808594,0.7418090105056763
21,4.2,-0.011253930628299713,0.028735896528003728,-0.07762035823016133,-0.2546599760958425,19.94494854656158,68.03089904785156,244.47120666503906,0.4395134449005127
22,4.4,0.004798337817192078,0.034269564680825065,-0.07493072488968379,-0.24583571944707017,19.918125958642246,69.81259155273438,244.47450256347656,0.01125633716583252
23,4.6,-0.0004893988370895386,0.02975902178540951,-0.074006535349669,-0.24280360143660804,19.931625961112594,71.59376525878906,244.4760284423828,0.012129681184887886
24,4.8,-0.006686300039291382,0.02518877208516676,-0.07245219805290408,-0.2377040694598898,19.9697790521188,73.3775405883789,244.4781951904297,0.04155590757727623
25,5.0,-0.0046570785343647,0.027364356633662195,-0.07559871740268431,-0.2480272960034228,20.00160796327485,75.16466522216797,244.4756622314453,-0.1355285495519638
26,5.2,0.012725010514259338,0.03134608329086298,-0.08465210593170275,-0.27773001522496765,20.008811787980296,76.95352172851562,244.46722412109375,-0.3265685737133026
27,5.4,0.010076448321342468,0.02391746851615282,-0.08727909319742587,-0.28634874012584266,19.993234997966624,78.74178314208984,244.46519470214844,-0.0482177734375
28,5.6,-0.07885626703500748,0.012404266549019652,-0.07850831301826608,-0.2575732136828481,19.975231052478772,80.52836608886719,244.47457885742188,0.34239959716796875
29,5.8,-0.13826800882816315,0.05201413603333697,-0.1154725388753336,-0.37884692444374946,19.91913078067394,82.31024932861328,244.438232421875,-1.5079344511032104
30,6.0,0.0006237849593162537,0.29107858701413275,-0.26906645621310904,-0.8827639922022167,19.865126559666617,84.07986450195312,244.2852325439453,-5.693484783172607
31,6.2,0.04457743465900421,0.37616406077516107,-0.48388372990697026,-1.5875450964279842,19.96820967876602,85.84769439697266,244.07101440429688,-7.234380722045898
32,6.4,-0.05659165605902672,0.38193425032012396,-0.6788914332062963,-2.227334169720545,20.056796280775696,87.6266098022461,243.87661743164062,-6.183629035949707
33,6.6,-0.007081508636474609,0.41808306038295223,-0.8951550396540872,-2.9368604602987154,20.053870751322627,89.40672302246094,243.6609649658203,-7.118476390838623
34,6.8,-0.05727847293019295,0.4425187233834466,-1.1364563293702843,-3.7285313836512035,20.03510352826227,91.182861328125,243.42027282714844,-7.8534321784973145
35,7.0,-0.0011670440435409546,0.4711184769394083,-1.4186183750075834,-4.6542599094598796,19.976967343821094,92.94873046875,243.13870239257812,-9.396801948547363
36,7.2,-0.003815907984972,0.48021404430415826,-1.7249626164252057,-5.659326350472472,19.967317634436338,94.70772552490234,242.8329620361328,-10.017256736755371
37,7.4,-0.0016103610396385193,0.4788185238073756,-2.037933871108111,-6.686134961686336,19.9893010752621,96.46629333496094,242.52059936523438,-10.163375854492188
38,7.6,0.0010066553950309753,0.47370638318760994,-2.3552600813156017,-7.727231485183479,20.019271069192364,98.2267074584961,242.203857421875,-10.248031616210938
39,7.8,0.05478086322546005,0.6952853398288895,-2.6734005158756657,-8.77099934850552,20.032422978418747,99.98905181884766,241.88632202148438,-10.241104125976562
40,8.0,0.043401673436164856,0.6574812407966423,-2.9565998500005075,-9.700131051875665,20.002719691589522,101.7558364868164,241.60372924804688,-8.86396312713623
41,8.2,0.031614795327186584,0.6202674068778787,-3.1894012482214795,-10.463915191214959,19.98764046698289,103.52798461914062,241.3715362548828,-7.186559677124023
42,8.4,0.04898349195718765,0.5873488531104383,-3.381141218068974,-11.092983353889412,19.989585167485483,105.30455017089844,241.18040466308594,-5.891300201416016
43,8.6,0.062315553426742554,0.553865839799546,-3.5243629287918234,-11.562870871297365,19.99285046684963,107.08576202392578,241.03778076171875,-4.278200149536133
44,8.8,0.048440441489219666,0.5172094042696196,-3.60416895551485,-11.82470167601134,19.994684059131675,108.87100982666016,240.95858764648438,-2.159148931503296
45,9.0,0.05024539679288864,0.481065019867676,-3.6237070327771184,-11.88880298141648,20.006723116958664,110.65882873535156,240.93966674804688,-0.2455444037914276
46,9.2,0.004321694374084473,0.4434504181505431,-3.5859722207069415,-11.765001100584161,20.009344378218547,112.44695281982422,240.97799682617188,1.5831965208053589
47,9.4,-0.026351362466812134,0.41443362781616244,-3.521125849793908,-11.552250533037846,20.011623777482413,114.23486328125,241.04345703125,2.242859125137329
48,9.6,-0.015195131301879883,0.6194586505738886,-3.4679982177128497,-11.377947272601025,20.00206448945114,116.02274322509766,241.09719848632812,1.6374051570892334
49,9.8,0.01993517577648163,0.598698425375532,-3.4339440970292605,-11.26622115129748,20.000281436309134,117.81069946289062,241.13186645507812,0.9755155444145203
50,10.0,0.007105931639671326,0.5703983802888373,-3.3937672664663623,-11.1344073985135,19.998461708886797,119.59822082519531,241.1726531982422,1.3197386264801025
51,10.2,0.011598646640777588,0.5409491084235544,-3.3423217304457995,-10.965622826115796,20.00284667380706,121.3856430053711,241.22470092773438,1.700459361076355
52,10.4,0.054925113916397095,0.510530883705493,-3.279580902041893,-10.759780206655124,20.00633701231014,123.17305755615234,241.28805541992188,2.0872247219085693
53,10.6,0.06161069869995117,0.46691122190021916,-3.175580346609833,-10.418571024371404,19.988983018495592,124.95736694335938,241.39266967773438,3.605686902999878
54,10.8,0.14347155392169952,0.40951937892236184,-3.0085720025269427,-9.870643368770494,19.982399737724613,126.73571014404297,241.56027221679688,5.751978874206543
55,11.0,0.03789281100034714,0.3100272515616001,-2.72754396209271,-8.948635332592247,19.899350282358622,128.4932861328125,241.84190368652344,9.869868278503418
56,11.2,-0.02872835099697113,0.20824662115429085,-2.360290326946143,-7.743734916257984,19.9736399187466,130.2369384765625,242.2097625732422,12.371685028076172
57,11.4,-0.01030171662569046,0.42300622411564087,-1.9871135933448287,-6.519401761589448,20.040130862372045,131.98638916015625,242.58352661132812,12.103939056396484
58,11.6,-0.012525010854005814,0.3096569463058785,-1.6255104590772365,-5.333039734558961,20.076094761978243,133.743408203125,242.9457244873047,11.56738567352295
59,11.8,-0.03509455919265747,0.18578861435145727,-1.2764900815413467,-4.187959719124112,20.055047652934107,135.5033721923828,243.29534912109375,11.118121147155762
60,12.0,-0.007027044892311096,0.08551475236487925,-0.9571333277797405,-3.140201307112884,19.998451029320965,137.26490783691406,243.6153106689453,10.073405265808105
61,12.2,-0.07174648344516754,-0.0068468535890207115,-0.6579796040358348,-2.158725804104928,19.967875936485697,139.0259246826172,243.91506958007812,9.520750045776367
62,12.4,-0.10385803133249283,-0.04398604226104773,-0.40898186480078574,-1.34180406131301,19.936711473642625,140.79129028320312,244.16465759277344,7.661250114440918
63,12.6,-0.023730993270874023,-0.019836243798832334,-0.2566523325012252,-0.8420352385633197,19.936550742721142,142.56600952148438,244.31759643554688,4.308353900909424
64,12.8,-0.02787689119577408,-0.010665210942766276,-0.16448192302961268,-0.5396388723524744,20.020818470345507,144.35020446777344,244.41038513183594,2.5929031372070312
65,13.0,-0.022245243191719055,-0.0052277692289731115,-0.10723006663783224,-0.35180469182806556,20.070771162935582,146.14208984375,244.46823120117188,1.5604774951934814
66,13.2,-0.013222724199295044,0.021460767068163095,-0.07989205752437085,-0.26211305800825685,20.064556137220084,147.93658447265625,244.49618530273438,0.6746528148651123
