step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.007538631558418274,0.0002749667266045127,-0.00016315831403592655,-0.0005352963230216293,21.40612738376901,25.152795791625977,48.87455368041992,-0.06292724609375
1,0.2,0.010657191276550293,0.0076212765821058555,-0.006205096000000647,-0.020357927160642122,21.64867928991997,27.09668731689453,48.86668014526367,-0.28155517578125
2,0.4,0.002696715295314789,0.003999125061945283,-0.008717300612332791,-0.028600068540965914,20.172062812965216,28.964866638183594,48.86240768432617,-0.0986938402056694
3,0.6,-0.0031134113669395447,-0.0010046900879037675,-0.005641881326931413,-0.018510109932649656,18.529522269438157,30.686195373535156,48.863861083984375,0.07312789559364319
4,0.8,-0.003924869000911713,-0.0008766921598753762,-0.003304418528574568,-0.010841268485288586,17.338428720548055,32.276424407958984,48.86470413208008,0.034018587321043015
5,1.0,-0.003225572407245636,0.0012661195410897269,-0.003968052769146179,-0.013018546247125548,17.208984943173604,33.80691909790039,48.86259841918945,-0.0809631273150444
6,1.2,-0.005094558000564575,0.006910204057948877,-0.007731288979425849,-0.025365122135259502,18.534133789918442,35.39594650268555,48.857337951660156,-0.1924133151769638
7,1.4,-0.005807600915431976,0.01329681246295802,-0.016398456386728242,-0.053800711651833484,20.073866519636955,37.12930679321289,48.84703826904297,-0.35638427734375
8,1.6,0.002821877598762512,0.022284439881187928,-0.03156899460014855,-0.10357282024395137,20.55273878583825,38.954994201660156,48.83015060424805,-0.56463623046875
9,1.8,0.0256582573056221,0.025502779845961977,-0.047406664087375046,-0.15553367980442354,20.015607017864415,40.7697639465332,48.81260299682617,-0.5567627549171448
10,2.0,-0.01446744054555893,0.009314762044906635,-0.04575604314695399,-0.1501182565982525,19.214059668064987,42.517539978027344,48.81260681152344,0.10493774712085724
11,2.2,0.001644045114517212,0.009184556393655537,-0.043621578481727305,-0.14311541954599022,18.767732929449178,44.20685958862305,48.813148498535156,0.008952651172876358
12,2.4,-0.010596349835395813,0.009582380223987906,-0.04448188780124304,-0.14593795677383023,18.99779636761679,45.88776779174805,48.81071090698242,-0.0736694261431694
13,2.6,0.007105819880962372,0.03351364455949994,-0.05176587725236653,-0.16983556072465422,19.689389509903314,47.61521911621094,48.801795959472656,-0.3359374701976776
14,2.8,0.013080760836601257,0.03065540611266121,-0.058519694759251895,-0.19199375535394397,20.217421061837605,49.40177536010742,48.793357849121094,-0.2521667182445526
15,3.0,0.003142803907394409,0.01597376093916609,-0.05392958709939318,-0.17693434653917312,20.24407601159954,51.21220016479492,48.79624557495117,0.1588502675294876
16,3.2,0.0020310506224632263,0.004632550240797769,-0.04172506227329898,-0.13689325330873023,19.928998094664788,53.00619125366211,48.8067626953125,0.3814074397087097
