step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.0015776840737089515,-0.0003374385609610926,-0.0006563028918911564,-0.0021532247798321815,21.57710324533851,-31.73310661315918,135.5660400390625,-179.84100341796875
1,0.2,-0.0015776840737089515,0.001072957764289084,-0.0017400700309096676,-0.005708891360209674,21.778185074259557,-33.69287109375,135.56253051757812,-179.88284301757812
2,0.4,-0.0015776840737089515,0.003366976516655311,-0.00453954677958286,-0.014893526656326631,20.255260160092345,-35.57344055175781,135.5609130859375,-179.9413299560547
3,0.6,-0.0015776840737089515,0.005646974775069174,-0.008927133785083384,-0.02928849760745297,18.569457886383415,-37.3033332824707,135.56124877929688,-179.99949645996094
4,0.8,-0.0015776840737089515,0.008411160171601068,-0.014650028557908087,-0.048064399693927166,17.362389453336107,-38.899662017822266,135.56321716308594,179.9461669921875
5,1.0,-0.0015776840737089515,0.009831811474427285,-0.021625890784349656,-0.07095108752092573,17.15182524033025,-40.431846618652344,135.56661987304688,179.8934783935547
6,1.2,-0.0015776840737089515,0.021676358682386133,-0.03034479029330672,-0.09955640178589241,18.386041353419674,-42.0134162902832,135.57162475585938,179.83766174316406
7,1.4,-0.0015776840737089515,0.024638505591238938,-0.04142771685857668,-0.13591771057829272,19.96050900980751,-43.736698150634766,135.57867431640625,179.78216552734375
8,1.6,0.00010237027890980244,0.0288143402671465,-0.05491891633648337,-0.18018017747338808,20.531868938908854,-45.559120178222656,135.58787536621094,179.7248992919922
9,1.8,0.007632324937731028,0.03146919970902147,-0.06899382865357268,-0.22635771279978736,20.057967420904298,-47.377967834472656,135.5977020263672,179.70999145507812
10,2.0,-0.0015776840737089515,0.026896695302746427,-0.07781896392640653,-0.2553115696083116,19.26935255141209,-49.133358001708984,135.60238647460938,179.90391540527344
11,2.2,-0.0015776840737089515,0.028601098788098286,-0.08450547610859982,-0.2772489462361386,18.784240383826113,-50.82883834838867,135.60511779785156,179.9427490234375
12,2.4,-0.0015776840737089515,0.02785165474396773,-0.0923322195054405,-0.3029272390422294,18.940812444323587,-52.51022720336914,135.60899353027344,179.89151000976562
13,2.6,-0.0015776840737089515,0.0280786803910822,-0.10184862376235314,-0.33414903878447866,19.603326421595014,-54.23305130004883,135.6144561767578,179.83444213867188
14,2.8,0.004742286633700132,0.06121539996412711,-0.11338412294240378,-0.37199516591435605,20.169326040297896,-56.01569747924805,135.621826171875,179.77642822265625
15,3.0,0.012864307500422001,0.056328250217391754,-0.12262608690161064,-0.4023165709502803,20.254362244432148,-57.827064514160156,135.62681579589844,179.88470458984375
16,3.2,0.010487592779099941,0.0412406690878468,-0.12137971053510505,-0.39822740951199403,19.9675338731661,-59.62607955932617,135.62135314941406,-179.73080444335938
17,3.4,-0.0015776840737089515,0.022988344216914768,-0.10786602155969012,-0.3538911581738937,19.636497665735106,-61.394676208496094,135.6036834716797,-179.32322692871094
18,3.6,-0.0015776840737089515,0.013116841006868754,-0.09062684397595606,-0.2973321747900757,19.517688997576514,-63.14230728149414,135.58233642578125,-179.24803161621094
19,3.8,-0.0015776840737089515,0.01021126916009931,-0.07405131137855313,-0.24295050442321225,19.673682489048872,-64.89276885986328,135.56166076660156,-179.2981719970703
