step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.012921392917633057,-0.0009498656020829222,0.00038288498365468906,0.00125618436977365,19.462117564087013,-33.43228530883789,135.56101989746094,-179.82859802246094
1,0.2,0.011212244629859924,0.007677947827466446,-0.006641699300862165,-0.021790352734240626,18.763358184874352,-35.1419563293457,135.56402587890625,179.85519409179688
2,0.4,0.004711613059043884,0.005581931683109404,-0.01062287566690441,-0.03485195540300667,18.31049400679491,-36.79651641845703,135.5641326904297,-179.98809814453125
3,0.6,-0.016223058104515076,0.000384246266564172,-0.008463288749951009,-0.027766696262389267,18.49322081857637,-38.439170837402344,135.55810546875,-179.7783966064453
4,0.8,0.009414508938789368,0.00833746831921068,-0.01557076179185463,-0.051085178117188344,19.212232059232004,-40.126766204833984,135.561279296875,179.8527374267578
5,1.0,0.01267211139202118,0.013823821132411044,-0.02187132400037604,-0.07175631463339373,19.858871063410774,-41.880615234375,135.56346130371094,179.95306396484375
6,1.2,0.010777130722999573,0.00048764139043698003,-0.01635311020130054,-0.05365193807283486,20.012915926321867,-43.67007064819336,135.5537567138672,-179.62738037109375
7,1.4,-0.019645854830741882,-0.015054205472310364,0.0015139815355954232,0.004967131181242888,19.76678806244256,-45.45195388793945,135.5316925048828,-179.21511840820312
8,1.6,-0.009931430220603943,-0.008710726447154437,0.011016686129509614,0.03614398452114032,19.45359663757494,-47.20590591430664,135.51809692382812,-179.6055450439453
9,1.8,0.007561340928077698,0.0015171735093899587,0.00737936488118344,0.024210515476781876,19.355257254052475,-48.94066619873047,135.51763916015625,179.95779418945312
10,2.0,-0.008578136563301086,0.0004244769644662385,0.004740969559059332,0.01555436256814422,19.537246123536296,-50.68032455444336,135.51622009277344,-179.95021057128906
11,2.2,0.01945529878139496,0.005050697755464742,-0.001737258597924902,-0.0056996674984159355,19.83599976862184,-52.44368362426758,135.5185546875,179.89219665527344
12,2.4,-0.025777339935302734,-0.0038388965542594856,0.001811989116606564,0.005944846373327479,20.01854586859019,-54.22966003417969,135.51080322265625,-179.67713928222656
13,2.6,-0.017574623227119446,0.010030406295983242,-0.004818091647826071,-0.015807387801853687,19.998614992641585,-56.02217102050781,135.51324462890625,179.83706665039062
14,2.8,0.023716554045677185,0.03786068023087997,-0.032567400191054724,-0.10684842924281998,19.874144499999097,-57.806854248046875,135.53680419921875,179.13284301757812
15,3.0,0.0030917972326278687,0.03179451040941743,-0.051875469379407624,-0.1701951149587357,19.769988952735446,-59.58034896850586,135.5519561767578,179.5610809326172
16,3.2,0.02497798204421997,0.02536641682571529,-0.06141997885076594,-0.2015091234127469,19.78093144869584,-61.34989547729492,135.55734252929688,179.86277770996094
17,3.4,-0.029029563069343567,0.006109608153598235,-0.052179682283907465,-0.17119318882433496,19.877735745641168,-63.124847412109375,135.54393005371094,-179.44448852539062
18,3.6,0.010070011019706726,0.01781294242740107,-0.052498461129689394,-0.17223905121273014,19.97448451338653,-64.90911102294922,135.54006958007812,-179.95521545410156
19,3.8,0.0015763193368911743,0.017289506125729964,-0.05592824137527637,-0.18349161143366172,20.017653138689376,-66.69994354248047,135.539306640625,-179.96324157714844
20,4.0,0.0026174187660217285,0.013174989280327001,-0.05525866691992399,-0.1812948447775634,19.996120856574226,-68.49146270751953,135.534423828125,-179.83612060546875
21,4.2,-0.032564640045166016,0.0096263913661405,-0.05211703959624674,-0.17098766818895017,19.947495741365092,-70.27934265136719,135.527099609375,-179.74703979492188
22,4.4,-0.005505874752998352,0.05153748118467904,-0.0698093853321073,-0.2290334237729909,19.91104853050468,-72.06291198730469,135.5406036376953,179.4330596923828
23,4.6,-0.0045067667961120605,0.07172199775428643,-0.10362694876027241,-0.3399834385706521,19.92811231280925,-73.84571075439453,135.5702362060547,178.97047424316406
24,4.8,0.012232869863510132,0.08431451690508897,-0.14418911639269877,-0.47306142062582185,19.972939270547663,-75.63150024414062,135.6066131591797,178.7803497314453
25,5.0,0.0018316954374313354,0.08240241195156954,-0.17918568931384293,-0.5878795769284284,20.007458674532707,-77.42115020751953,135.6374053955078,179.0531005859375
26,5.2,0.013351529836654663,0.0804816606200713,-0.2085740970251759,-0.6842982404840781,20.01331261465111,-79.21269989013672,135.66259765625,179.22019958496094
27,5.4,0.011502623558044434,0.07134958529153022,-0.22764153277784,-0.7468554463988486,19.993740085105305,-81.0035400390625,135.67747497558594,179.59547424316406
28,5.6,0.028636708855628967,0.05843247064855826,-0.23330080051620186,-0.7654225983655757,19.973009712630553,-82.7924575805664,135.6789093017578,-179.96861267089844
29,5.8,0.03385525941848755,0.03344148632271507,-0.21423268442773896,-0.7028631603779031,19.963603524691884,-84.5797348022461,135.65565490722656,-179.0996856689453
30,6.0,-0.014548823237419128,-0.0012837988534364522,-0.16025900968909665,-0.5257841693483758,19.973749893329096,-86.36627960205078,135.59750366210938,-177.92774963378906
