step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.00257086381316185,-0.0006290506668122813,0.00024931135782413393,0.0008179506752037316,19.98962403685485,-33.456661224365234,135.56109619140625,-179.8412322998047
1,0.2,-0.0055685751140117645,-0.0029376118613415507,0.0029304292943106167,0.009614269645946043,19.11640434526339,-35.205013275146484,135.55430603027344,-179.7669219970703
2,0.4,-0.0025881901383399963,-0.0006876778623288416,0.0030543196070386045,0.010020733939556535,18.308732799149997,-36.87215805053711,135.55027770996094,-179.8762664794922
3,0.6,0.00043040141463279724,0.0024018693364420782,-0.00013977088594200834,-0.00045856591343397865,18.14948588740559,-38.494781494140625,135.54965209960938,-179.98854064941406
4,0.8,-0.00046842917799949646,0.0032980650972056482,-0.003924617937163642,-0.012876043512963963,18.845708202471066,-40.14472198486328,135.54959106445312,179.99734497070312
5,1.0,-0.0017608515918254852,0.0071406598640938,-0.00818882605798921,-0.02686622808409332,19.787109751924664,-41.87604904174805,135.54978942871094,179.98802185058594
6,1.2,0.0023186244070529938,0.009960677905762078,-0.014051836307499675,-0.046101826631097235,20.21312974439715,-43.67125701904297,135.55145263671875,179.93698120117188
7,1.4,0.005148634314537048,0.009930492377859536,-0.019087678072836498,-0.06262361772848489,20.007709980154655,-45.47256851196289,135.55224609375,179.9793701171875
8,1.6,0.0006744712591171265,0.005935902960677761,-0.019780099740861607,-0.0648953424338084,19.559234482920303,-47.240234375,135.54881286621094,-179.86550903320312
9,1.8,0.0005461089313030243,0.00411793091626057,-0.018025106852105177,-0.05913749156466075,19.270867955500858,-48.97277069091797,135.54296875,-179.79554748535156
10,2.0,-0.004487216472625732,0.0023023001753780807,-0.015316755760739193,-0.05025182497006358,19.35402491630338,-50.69660186767578,135.53623962402344,-179.77220153808594
11,2.2,0.0023726895451545715,0.00404770863797589,-0.015300590428530849,-0.05019878910154115,19.71439216711923,-52.442962646484375,135.53211975097656,-179.88246154785156
12,2.4,0.0017964690923690796,0.003351826326473999,-0.015306670291430865,-0.050218736158938036,20.038239338709822,-54.22243881225586,135.52793884277344,-179.86373901367188
13,2.6,-0.0004106685519218445,0.004255071478504886,-0.013295975962468287,-0.043621969776704454,20.110149858849766,-56.01962661743164,135.521728515625,-179.79476928710938
14,2.8,0.0006974749267101288,0.002440977026436159,-0.010835524121038866,-0.03554962095726915,19.96689831796922,-57.81190872192383,135.5150604248047,-179.7859344482422
15,3.0,-0.006195206195116043,0.0006630938756485826,-0.007948349576047807,-0.026077263223080686,19.785254887486882,-59.58803939819336,135.5080108642578,-179.77093505859375
16,3.2,0.00265517458319664,0.004102007035750609,-0.008920860622440855,-0.029267916364528853,19.71834519408617,-61.35254669189453,135.5048370361328,-179.92388916015625
17,3.4,-0.016205161809921265,0.00399815441118451,-0.010477926198691818,-0.03437639938971607,19.802486131498934,-63.11850357055664,135.5022430419922,-179.9161376953125
18,3.6,0.010415341705083847,0.01620802319470176,-0.02220941497397648,-0.07286553702322099,19.949307680535153,-64.8958969116211,135.5098114013672,179.68600463867188
