step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0027450192719697952,-0.0004351515127537408,0.001001191172770553,0.0032847480472725414,21.25436539599796,-31.735544204711914,135.5643768310547,-179.86367797851562
1,0.2,0.0005314908921718597,-0.002897949465197484,0.0030367571148730453,0.009963114212760082,21.297386447460184,-33.6535530090332,135.55784606933594,-179.79071044921875
2,0.4,-0.004061838611960411,-0.004935432173636647,0.006516539663142394,0.021379723988424092,19.863688539209228,-35.49152755737305,135.550048828125,-179.74551391601562
3,0.6,-0.002197001129388809,-0.0028990571397199743,0.007709822825723226,0.02529469511954579,18.34836342181475,-37.19084930419922,135.5448760986328,-179.83493041992188
4,0.8,-0.005289393477141857,-0.0006109273861541419,0.006309219714912009,0.020699540409471917,17.305812402927714,-38.771629333496094,135.5425567626953,-179.9231414794922
5,1.0,0.0027092527598142624,0.003439667269108484,0.0012119982458282123,0.003976372324843032,17.41395635753958,-40.30997085571289,135.5440673828125,179.9341583251953
6,1.2,0.001267760992050171,0.006214176628217708,-0.003941418552012696,-0.012931163642185335,18.8734907838491,-41.92599105834961,135.54542541503906,179.95819091796875
7,1.4,0.0036124903708696365,0.005769589914349846,-0.007705677628138454,-0.025281095389501764,20.2685380370399,-43.68482971191406,135.54507446289062,-179.98545837402344
8,1.6,-0.00418432429432869,0.0032075194944877327,-0.00867817993691136,-0.028471719864216267,20.530370643560275,-45.51702117919922,135.54173278808594,-179.8747100830078
9,1.8,0.003621920943260193,0.005036998236849651,-0.010746612896916079,-0.03525791745671815,19.900092597224447,-47.32424545288086,135.53958129882812,-179.94276428222656
10,2.0,0.007140699774026871,0.004531872123320624,-0.011917689440082724,-0.03910003222260101,19.13261190027442,-49.06259536743164,135.53665161132812,-179.8941650390625
11,2.2,0.002368297427892685,-0.0016114366061616798,-0.00738401971055662,-0.02422578722718258,18.78976247520929,-50.74932098388672,135.52818298339844,-179.6857452392578
12,2.4,-0.0034030089154839516,-0.006175970448248969,0.001237997809225309,0.0040616727324187625,19.1184095725219,-52.43727493286133,135.51559448242188,-179.55755615234375
13,2.6,-0.0009878212586045265,-0.006351979498202494,0.008879244358098608,0.029131380059824238,19.810446652427288,-54.17649459838867,135.5038604736328,-179.62017822265625
14,2.8,0.002829665318131447,-0.011506175633530989,0.014956941233175872,0.04907133107545273,20.257465223940635,-55.97035217285156,135.49359130859375,-179.6788787841797
15,3.0,-0.003237667493522167,-0.015074284380475346,0.022502096628774976,0.07382577870355009,20.210721596100836,-57.7805061340332,135.48179626464844,-179.61668395996094
16,3.2,-0.003955601714551449,-0.014767223423429354,0.028913155373696185,0.09485943667623739,19.87638282999436,-59.57010269165039,135.47119140625,-179.6708221435547
17,3.4,-0.014115885831415653,-0.011216088498650682,0.03144702573267993,0.1031726599048056,19.585222004185248,-61.32944869995117,135.4645233154297,-179.8031005859375
18,3.6,0.003518197685480118,-0.00015524441948889527,0.023134434442612557,0.07590037789670098,19.549462053921594,-63.07399368286133,135.46873474121094,179.79815673828125
19,3.8,0.011122757568955421,0.004749014626884386,0.011518458839900486,0.037790220500299114,19.762323416858973,-64.82817077636719,135.4762420654297,179.7465057373047
20,4.0,0.0058657824993133545,-0.000678524664946994,0.007983734629618116,0.0261933559222363,20.020090699588287,-66.60548400878906,135.47561645507812,-179.93690490722656
21,4.2,-0.01294881384819746,-0.006759166010048294,0.01272020538846865,0.04173295864670348,20.127610066101184,-68.39976501464844,135.46665954589844,-179.66891479492188
22,4.4,-0.002682519145309925,-0.0012774221166635777,0.011757052552905047,0.038573008297672996,20.053079619726788,-70.19451141357422,135.4634246826172,-179.93698120117188
23,4.6,0.007218817248940468,0.005106666346259973,0.004272521668418716,0.014017459990614859,19.909721103488366,-71.97820281982422,135.4667205810547,179.8634796142578
24,4.8,0.0018005017191171646,0.002921356222022269,3.4870367773903125e-06,1.1440409740733232e-05,19.823938715069527,-73.75096893310547,135.46682739257812,-179.98602294921875
25,5.0,-0.0030918559059500694,0.0002579070606619756,-0.0005745599280208464,-0.0018850391942479136,19.851965880069333,-75.52143859863281,135.4632568359375,-179.86817932128906
26,5.2,-0.002206549048423767,0.002005330929516548,-0.0022935853472493208,-0.007524886550669461,19.951961014097424,-77.2984619140625,135.46080017089844,-179.9261016845703
27,5.4,0.00603138655424118,-0.000225527591157465,0.0065077395056692446,0.021350852079779884,20.03660401814438,-79.08439636230469,135.46083068847656,179.98614501953125
28,5.6,0.00916142389178276,0.0022514369859398527,-0.0076575884170439115,-0.025123322382174348,20.050171633869567,-80.87468719482422,135.45779418945312,-179.88172912597656
29,5.8,-0.005718562752008438,-0.005130555312216804,-0.0004390557927326983,-0.001440471807029146,20.004147461556283,-82.66301727294922,135.44635009765625,-179.58387756347656
30,6.0,-0.0010242033749818802,-0.005561833882752984,0.006919526315831426,0.022701858718032375,19.94989496530014,-84.44637298583984,135.434814453125,-179.6337127685547
31,6.2,-0.0003519393503665924,-0.010475649934106976,0.01185978227961206,0.03891004809424243,19.932103924636024,-86.22640228271484,135.4257049560547,-179.71353149414062
32,6.4,-0.007117392960935831,-0.01073603628054625,0.016091293414997154,0.05279295908765926,19.957019981657826,-88.00701141357422,135.41729736328125,-179.73594665527344
33,6.6,-0.003784291446208954,-0.004692371392354734,0.01527555118945167,0.05011663936440062,19.9973284910817,-89.79084014892578,135.41392517089844,-179.92445373535156
34,6.8,0.008968684822320938,0.0021156893784588966,0.008997658785233259,0.029519878848944685,20.021414866551332,-91.57771301269531,135.416015625,179.904052734375
35,7.0,-0.004601071588695049,-0.0012815842409063922,0.006842309549473836,0.02244852286229574,20.015803904112946,-93.36531066894531,135.41397094726562,-179.90689086914062
36,7.2,-0.005466017872095108,5.1344972279863325e-05,0.00490276465730205,0.016085186398262858,19.993839519541726,-95.1514892578125,135.41172790527344,-179.93592834472656
37,7.4,0.010280167683959007,0.005581290666545896,-0.0022072082290984798,-0.007241497046355456,19.976717226663137,-96.93579864501953,135.41464233398438,179.8802032470703
38,7.6,0.010966412723064423,0.001987978223435032,-0.004675484092564849,-0.015339515230250459,19.97559884157086,-98.71925354003906,135.41293334960938,-179.91282653808594
39,7.8,-0.0037110159173607826,-0.006912374250920166,0.003938582794822215,0.012921859976564518,19.989209382487807,-100.50334930419922,135.400146484375,-179.52732849121094
40,8.0,-0.013732555322349072,-0.018430125003885228,0.01487968060117937,0.04881785130357332,20.004333853733492,-102.288818359375,135.385009765625,-179.50543212890625
41,8.2,0.005108505487442017,-0.006853064889188263,0.015875819796686313,0.052086024621760325,20.008922690274773,-104.07524108886719,135.37982177734375,-179.89190673828125
42,8.4,0.0015736129134893417,-0.00527207369864897,0.014800141911258705,0.04855689758813401,20.00370280567216,-105.86161804199219,135.376708984375,-179.9024658203125
43,8.6,-0.001503550447523594,-0.007135449763518588,0.016145682843856767,0.05297140210143904,19.995552595686366,-107.64730834960938,135.3711700439453,-179.81680297851562
44,8.8,0.0038570351898670197,-0.006282010598029489,0.01709041508164381,0.05607091741646028,19.991252347475704,-109.43241882324219,135.3660430908203,-179.8372039794922
45,9.0,-0.0023717759177088737,-0.00837693572121662,0.020143230612434636,0.06608671672250005,19.993149260148616,-111.21743774414062,135.35879516601562,-179.75186157226562
46,9.2,-0.0013962183147668839,-0.008018885400091385,0.02311780644993017,0.0758458241131889,19.998619931144717,-113.00282287597656,135.3516387939453,-179.7743682861328
47,9.4,-0.004268325865268707,-0.006548825675268404,0.024382290197439812,0.07999439297136843,20.002965464902136,-114.78868103027344,135.34619140625,-179.8328399658203
48,9.6,-0.008436426520347595,-0.00320574442048208,0.02216728818198166,0.0727273257589727,20.003245115312183,-116.57476043701172,135.34422302246094,-179.9589385986328
49,9.8,0.002607043832540512,0.0036740689475355357,0.012513476746537385,0.041054715049109715,20.000148864592667,-118.36067199707031,135.34970092773438,179.778076171875
50,10.0,0.012969478964805603,0.00986559150911505,0.0009170307662465555,0.003008631219132349,19.997239291761154,-120.14629364013672,135.3571014404297,179.7564239501953
51,10.2,0.0029753129929304123,0.001178960604361528,-0.001472955692975907,-0.004832531955743075,19.99563161787847,-121.93168640136719,135.3553009033203,-179.88677978515625
52,10.4,0.0008078692480921745,-0.005853129181201956,0.003317232364488401,0.010883308630708126,19.997971337890682,-123.71714782714844,135.34632873535156,-179.67544555664062
53,10.6,-0.006755076814442873,-0.009257003847909234,0.010533025134796018,0.03455717018324417,20.00100124371128,-125.50283813476562,135.33493041992188,-179.6166229248047
54,10.8,-0.006360250525176525,-0.006098026282605302,0.01393362038092913,0.04571397909056753,20.002029703382473,-127.28874969482422,135.3273468017578,-179.78094482421875
55,11.0,0.00885731354355812,0.00012472321239917546,0.010498262084748534,0.03444311817812638,20.0012534193158,-129.0746612548828,135.3265838623047,179.98558044433594
56,11.2,0.007206374779343605,-0.0027493085064193095,0.010118347130903359,0.033196678000952974,19.998863199541294,-130.86041259765625,135.32278442382812,-179.8546142578125
57,11.4,-0.006021326407790184,-0.009299608282158991,0.01768208183009862,0.058012081351460756,19.998141336670454,-132.64599609375,135.31101989746094,-179.58096313476562
58,11.6,-0.007798319216817617,-0.008760548799744187,0.024425155307302916,0.0801350265384117,19.998574262982384,-134.4315643310547,135.3000946044922,-179.657958984375
59,11.8,-0.0028990209102630615,-0.011065167558296054,0.024011590428845885,0.07877818634257473,19.999960007414007,-136.21725463867188,135.29632568359375,-179.9172821044922
60,12.0,0.00739806704223156,-0.0028887932786869444,0.018388979838277628,0.06033130061261477,20.001273146956727,-138.0030975341797,135.29776000976562,179.92437744140625
61,12.2,0.004112686961889267,-0.0051431893982065635,0.01605783053731974,0.0526831727400601,20.00088047328613,-139.78895568847656,135.2958984375,-179.9186553955078
62,12.4,-0.006014600396156311,-0.009785384480524994,0.01918180718609234,0.0629324402884192,20.000250444356187,-141.57476806640625,135.28858947753906,-179.73802185058594
63,12.6,-0.0036479728296399117,-0.00683801015338046,0.020204668158340575,0.0662882834806101,19.999302791011225,-143.36048889160156,135.2833709716797,-179.84725952148438
64,12.8,-0.007959776557981968,-0.001979662441090647,0.01670989530494786,0.05482249291228514,19.999386418692655,-145.1461944580078,135.28268432617188,179.9989013671875
65,13.0,0.0011627469211816788,0.0059153858101511966,0.0062091744762637685,0.020371307988705224,19.999671353849347,-146.93190002441406,135.2889862060547,179.7523193359375
66,13.2,0.00891532190144062,0.00983585410802249,-0.007006628660984601,-0.02298762757610472,20.00033939670128,-148.71763610839844,135.2980194091797,179.69839477539062
67,13.4,0.008439842611551285,0.006615077550570651,-0.014250313507625715,-0.046752998568358746,20.000166782990487,-150.50341796875,135.30108642578125,179.93626403808594
68,13.6,0.0010198941454291344,0.00357565309221827,-0.01241945468119278,-0.040746243696244515,20.000097516318096,-152.28919982910156,135.29505920410156,-179.7534637451172
69,13.8,-0.0026411395519971848,-0.003275579939141935,-0.006035448260541804,-0.01980134007111597,20.00024936419749,-154.07496643066406,135.28448486328125,-179.63531494140625
70,14.0,-0.004716144874691963,-0.004263608720468318,-0.0004263792522255814,-0.0013988821058717766,20.000223648032815,-155.86074829101562,135.27468872070312,-179.68821716308594
71,14.2,0.003220032900571823,-0.0011371031955390244,0.0012241584926776156,0.004016268149116428,20.000082769764642,-157.64651489257812,135.2688446044922,-179.83656311035156
72,14.4,-0.005555367097258568,-0.0023993764723887257,0.003052297468741094,0.01001409962734453,19.999925486097705,-159.4322967529297,135.26283264160156,-179.80313110351562
73,14.6,-0.003248062916100025,0.000429168655794199,0.0021514706668647318,0.007058631022676487,19.99971380839876,-161.218017578125,135.25953674316406,-179.9164276123047
74,14.8,0.005948446691036224,0.004647064922092312,-0.0030993327932485907,-0.010168415001401707,20.000018104781322,-163.0037841796875,135.26060485839844,179.94386291503906
75,15.0,0.008845241740345955,0.0028211412507422357,-0.0058744024348985615,-0.019272974484512595,19.999999869507693,-164.78956604003906,135.2592010498047,-179.93862915039062
76,15.2,0.003801228478550911,-0.003766081703614954,-0.0006615195205822884,-0.002170339703907195,19.99989998310905,-166.57534790039062,135.24978637695312,-179.65078735351562
77,15.4,-0.004896052181720734,-0.009307693886256404,0.010925177006200337,0.03584375772902231,20.000240368469196,-168.3611297607422,135.23402404785156,-179.45823669433594
78,15.6,-0.0029923636466264725,-0.0194741746642577,0.021285675368712908,0.06983489517668806,20.000156339370367,-170.14691162109375,135.21946716308594,-179.5407257080078
79,15.8,-0.0013717208057641983,-0.017354934543411946,0.028065286311276093,0.09207771394148706,20.000215031111892,-171.9326934814453,135.20849609375,-179.6661376953125
80,16.0,0.0003959108144044876,-0.0157027817701758,0.032580074679933686,0.10689001221291364,20.000237272159215,-173.71847534179688,135.19979858398438,-179.7350311279297
81,16.2,-0.00080113485455513,-0.015379886449553699,0.03655914833820832,0.11994471623392738,20.00017924559014,-175.50425720214844,135.19163513183594,-179.7407684326172
82,16.4,-0.009208368137478828,-0.014612291433221932,0.040037987709070785,0.13135823159542778,20.000093306936552,-177.2900390625,135.1839599609375,-179.7583465576172
83,16.6,-0.010866777040064335,-0.00742035622609731,0.03700133825075836,0.12139547058661805,19.999431873729197,-179.07582092285156,135.1828155517578,179.99551391601562
84,16.8,0.0052359215915203094,0.004219583800111018,0.022960006260701278,0.07532810694035919,19.99928967158647,-180.8615264892578,135.19265747070312,179.61968994140625
85,17.0,0.007345074787735939,0.007440904693953857,0.007597770054304755,0.024927067904965215,19.99956931616936,-182.647216796875,135.20384216308594,179.63833618164062
86,17.2,0.008739888668060303,0.00487721627042729,-0.0014878633025780913,-0.0048814414376303055,20.000184327802675,-184.43299865722656,135.20872497558594,179.87586975097656
87,17.4,0.002194030210375786,-0.0003733043296823882,-0.0017338283098093659,-0.00568841327195496,20.00051234716959,-186.21878051757812,135.2047882080078,-179.82009887695312
88,17.6,-0.0004339683800935745,-0.006691459070369632,0.0034218159707294802,0.011226430709408108,20.000727733361412,-188.0045623779297,135.19544982910156,-179.669189453125
89,17.8,-0.007569109555333853,-0.009145779588989178,0.00976384110295494,0.032033600444218685,20.000482402169617,-189.79034423828125,135.18492126464844,-179.65272521972656
90,18.0,-0.007218256592750549,-0.0043075315963606526,0.011154409403766854,0.036595832548254444,19.99966364526197,-191.5761260986328,135.17933654785156,-179.8513641357422
91,18.2,-0.006069383583962917,0.003952656688639739,0.004773877419400893,0.015662327992667223,19.99945930730097,-193.36190795898438,135.18153381347656,179.8839569091797
92,18.4,0.002105327323079109,0.01264609707942206,-0.008990751273722923,-0.029497216408881113,19.999835578290867,-195.14768981933594,135.19110107421875,179.64845275878906
93,18.6,0.012347714975476265,0.016114972876853012,-0.024297106138697833,-0.0797149177040854,20.000316397161036,-196.9334716796875,135.2022247314453,179.63621520996094
94,18.8,0.005275944247841835,0.010317489207844253,-0.030947361380489393,-0.10153334111156483,19.999569544888445,-198.71925354003906,135.20469665527344,179.97314453125
95,19.0,0.0002478715032339096,0.004418391141290988,-0.029168218757866557,-0.09569625882955891,20.000019751611724,-200.50503540039062,135.19871520996094,-179.76255798339844
96,19.2,-0.002167719416320324,0.0018790425727918288,-0.024416971128423715,-0.08010817555697766,20.000487696287237,-202.2908172607422,135.18978881835938,-179.6949005126953
97,19.4,0.0015462283045053482,0.006575305397941964,-0.02054140819709698,-0.06739307366936366,20.000599574059283,-204.07659912109375,135.1817169189453,-179.74513244628906
98,19.6,0.004514496773481369,0.0033746741096234083,-0.016345421849181797,-0.0536267138196696,20.000350541324107,-205.8623809814453,135.17332458496094,-179.72706604003906
