step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0059093148447573185,0.0023915821761704495,-0.0016116769180037761,-0.0052876540996635085,21.6575758830346,29.5284481048584,244.53407287597656,-0.053985584527254105
1,0.2,-0.01572820544242859,-0.0019369726836628246,-1.587446628264057e-05,-5.208158395873848e-05,21.922592816398684,31.5025577545166,244.53634643554688,0.10085588693618774
2,0.4,-0.00782343652099371,0.008427650271194754,-0.00641647969540487,-0.021051443243872113,20.350055818821385,33.396690368652344,244.5305938720703,-0.24487298727035522
3,0.6,-0.010158349759876728,0.020473650229677474,-0.023083440151997932,-0.0757330737882809,18.619668048052205,35.13615798950195,244.51451110839844,-0.5923765897750854
4,0.8,0.026286985725164413,0.030674814535756153,-0.04786452360201925,-0.15703584361444883,17.377583620859955,36.738521575927734,244.4902801513672,-0.91119384765625
5,1.0,-0.007267953362315893,0.019818905303236344,-0.059362081862979914,-0.19475749265933903,17.11293735746753,38.27203369140625,244.47930908203125,-0.39117431640625
6,1.2,-0.02266298606991768,0.042585356414898815,-0.06948634677363304,-0.2279735859488062,18.29394654904113,39.84998321533203,244.4697265625,-0.3704833388328552
7,1.4,-0.010964815504848957,0.06409666250553003,-0.09895727097809806,-0.3246629729157832,19.88368635444535,41.56731033325195,244.4408416748047,-1.0215758085250854
8,1.6,0.07335302978754044,0.08764042581530715,-0.14609448868311792,-0.4793126422511206,20.510466285835882,43.38738250732422,244.39431762695312,-1.538116693496704
9,1.8,0.020571071654558182,0.044673790587030034,-0.15039599667792544,-0.4934252017408049,20.01875656008436,45.205322265625,244.39064025878906,0.19957776367664337
10,2.0,-0.01954176463186741,0.0032292407715500404,-0.11381389630423809,-0.3734051835507965,19.24819507450463,46.96021270751953,244.42782592773438,1.4381684064865112
11,2.2,0.014105715788900852,-0.0026381095091550628,-0.08000201813399087,-0.2624738211747226,18.785006862186297,48.65687561035156,244.4622039794922,1.1875990629196167
12,2.4,0.001926156342960894,-0.015518227489884646,-0.04136531396173062,-0.13571297665820428,18.96545805696873,50.34153366088867,244.5014190673828,1.378003478050232
13,2.6,-0.0006369476905092597,-0.04559661416562211,0.004413211399900238,0.014479040489248697,19.62621446491061,52.068572998046875,244.54779052734375,1.5484414100646973
14,2.8,-0.06880126148462296,-0.06477209303862841,0.05212485116345282,0.17101329669110255,20.167123275015364,53.85389709472656,244.5961151123047,1.5552637577056885
15,3.0,0.014891277067363262,-0.01901809230911055,0.05651257846596567,0.18540872793427882,20.195645736335408,55.66400909423828,244.6011199951172,-0.16107173264026642
16,3.2,0.01518795732408762,-0.0039632174805759365,0.04275393231141176,0.14026881128457216,19.911428832184612,57.45978927612305,244.5879669189453,-0.485015869140625
