step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.003758925711736083,0.000853270799138064,-0.0013256952933514282,-0.004349394146239099,21.435856978789925,-31.732255935668945,135.56671142578125,-179.8795623779297
1,0.2,-0.003758925711736083,0.004231944685266546,-0.004294676167792726,-0.014090145358341086,21.656540587699983,-33.6826057434082,135.5651092529297,-179.97520446777344
2,0.4,-0.003758925711736083,0.009764920350541183,-0.011380436225822192,-0.03733739038712648,20.15447870133713,-35.5560188293457,135.5677947998047,179.8843536376953
3,0.6,-0.0035214517265558243,0.014983411192353283,-0.02212169810015872,-0.07257775199492474,18.507810064061108,-37.28204345703125,135.57449340820312,179.7510986328125
4,0.8,0.004941271618008614,0.02124961729822645,-0.035699842492834574,-0.11712547124419138,17.328082708108234,-38.87694549560547,135.58432006835938,179.63214111328125
5,1.0,0.0031337339896708727,0.019185671589642878,-0.04689585323897205,-0.15385779114054907,17.219914998619526,-40.412933349609375,135.59193420410156,179.71681213378906
6,1.2,-0.0007055534515529871,0.03317556614070039,-0.05534295894496698,-0.18157139342500545,18.552848877169005,-42.00873947143555,135.5966339111328,179.8319091796875
7,1.4,-0.00251278979703784,0.032275193281402756,-0.06420682737866663,-0.21065232753702465,20.08608580615945,-43.74871063232422,135.60142517089844,179.84071350097656
8,1.6,0.0018753462936729193,0.035484055510639816,-0.07559649564019102,-0.2480200067561643,20.5492775222702,-45.57957458496094,135.60850524902344,179.76661682128906
9,1.8,0.003626237390562892,0.03569464339724624,-0.08660442636226315,-0.2841352661863674,19.99612251228595,-47.39823532104492,135.61526489257812,179.78970336914062
10,2.0,0.004674652591347694,0.031902488937709785,-0.0943216346419108,-0.30945419179856665,19.20008708464558,-49.14978790283203,135.6188507080078,179.8996124267578
11,2.2,0.0011146736796945333,0.03026944742014608,-0.09737354382170564,-0.31946701751200474,18.77213815023433,-50.843929290771484,135.61795043945312,-179.94772338867188
12,2.4,0.0003051359672099352,0.024975593126427012,-0.0979806120641115,-0.3214587112844196,19.01392593136331,-52.53083801269531,135.61459350585938,-179.875
13,2.6,-0.003758925711736083,0.021816611380985774,-0.09781790319101434,-0.3209248895052075,19.70209108716663,-54.26459503173828,135.6103515625,-179.8548583984375
14,2.8,-0.003685037139803171,0.04923831709128107,-0.10003699193814254,-0.32820536463033556,20.217249577027278,-56.05647659301758,135.60838317871094,-179.95164489746094
15,3.0,0.026677891612052917,0.05019193252160481,-0.10629547093217186,-0.34873843285310674,20.23286832392456,-57.871063232421875,135.61038208007812,179.91244506835938
16,3.2,-0.003758925711736083,0.025752781284581125,-0.09616445644304665,-0.31550019527660517,19.908913173151195,-59.668212890625,135.59603881835938,-179.4316864013672
17,3.4,-0.003758925711736083,0.012719712354159512,-0.07872381062519143,-0.25828022685155305,19.59769065853528,-61.434486389160156,135.57444763183594,-179.26727294921875
18,3.6,-0.003758925711736083,0.008659130690813869,-0.06405101488157443,-0.21014113166406465,19.53157522149867,-63.18349075317383,135.5556640625,-179.38645935058594
19,3.8,-0.003758925711736083,0.008885408799500085,-0.052890838519296594,-0.17352637864764903,19.72737370411002,-64.93982696533203,135.54039001464844,-179.5215606689453
20,4.0,-0.003758925711736083,0.008434527494776923,-0.045734406272555386,-0.1500472694752506,19.994185990394072,-66.71900177001953,135.52906799316406,-179.6590576171875
21,4.2,-0.003758925711736083,0.009459637244972206,-0.04282081232484181,-0.14048823390783402,20.122409812139523,-68.51667785644531,135.5219268798828,-179.7979278564453
22,4.4,-0.0015969413798302412,0.011503416395319975,-0.04417851688356422,-0.14494264533227286,20.063575351028756,-70.31661224365234,135.51907348632812,-179.93714904785156
23,4.6,-0.002244122326374054,0.027620003921349487,-0.048426667502545574,-0.15888014780905163,19.91979151870624,-72.10614776611328,135.5191192626953,179.98097229003906
