step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.008689523674547672,0.0004801230645715837,-0.0002203315955620355,-0.0007228727119837485,21.765170166296745,-30.631141662597656,139.06820678710938,-179.88186645507812
1,0.2,0.014882094226777554,0.009477790689025661,-0.007620691656483518,-0.025002270014257387,22.084956288307374,-32.61809158325195,139.07093811035156,179.85879516601562
2,0.4,0.003567314939573407,0.002891052779063896,-0.008909718355759388,-0.029231360370309628,20.485430832479423,-34.525821685791016,139.0677490234375,-179.85121154785156
3,0.6,-0.003249458037316799,-0.004556813878817681,-0.0026190799316119914,-0.008592782202829885,18.705036263937913,-36.27511215209961,139.057373046875,-179.61849975585938
4,0.8,-0.008994393981993198,-0.004977667909916574,0.003026719640155315,0.009930182864207163,17.419059214576176,-37.8835334777832,139.0479278564453,-179.6549072265625
5,1.0,0.006979081779718399,-0.00014011991946716768,0.002617566752487692,0.00858781770423172,17.060120982923316,-39.41693115234375,139.04476928710938,-179.88880920410156
6,1.2,-0.002348087728023529,-0.004113302972060034,0.004442778790343683,0.01457604636651117,18.128401599809536,-40.984344482421875,139.0392608642578,-179.78955078125
7,1.4,-0.0022599482908844948,-0.004384198705641525,0.006819831525525224,0.022374776062204175,19.744281044452748,-42.68704605102539,139.0328826904297,-179.79666137695312
8,1.6,-0.002856721170246601,-0.0021233928407785835,0.006774738478401651,0.022226832989479275,20.47817386672929,-44.50030517578125,139.02867126464844,-179.87828063964844
9,1.8,-0.0001920950599014759,0.0012423382886140118,0.003845773137818708,0.01261736634148113,20.10445579539548,-46.32244873046875,139.02734375,-179.97853088378906
10,2.0,0.0024390306789427996,0.0032190700517928917,-0.00048181170239672825,-0.0015807471056912819,19.325390175090497,-48.08570098876953,139.0275115966797,179.98614501953125
11,2.2,-0.0010547302663326263,0.002587977099500241,-0.003302569417925524,-0.010835201849106775,18.79610148985282,-49.78691864013672,139.0263671875,-179.95620727539062
12,2.4,0.004628943279385567,0.003053176868790265,-0.006085750683546451,-0.01996637427260654,18.890540464646495,-51.468910217285156,139.0251922607422,-179.9606170654297
13,2.6,-0.005333984270691872,0.0028020623497020105,-0.006052922055886107,-0.019858668797833375,19.522398047963723,-53.18778991699219,139.02113342285156,-179.8492889404297
14,2.8,0.0028275777585804462,0.005943242638652687,-0.008093895479919148,-0.02655477604633794,20.111547038047075,-54.966312408447266,139.0189971923828,-179.94760131835938
15,3.0,-0.006093683652579784,0.005656068332013928,-0.010121836470170705,-0.03320812596479485,20.239910569216725,-56.77698516845703,139.0167694091797,-179.9232635498047
16,3.2,0.004505465738475323,0.01025204603948065,-0.01532516844440332,-0.050279425639136184,19.978406280513763,-58.57855224609375,139.01776123046875,179.94229125976562
17,3.4,-0.0003244765102863312,0.009506378515765308,-0.019764408923951975,-0.06484386337405859,19.648381151118333,-60.350830078125,139.01803588867188,179.9998016357422
18,3.6,0.005133551079779863,0.008819739249720465,-0.02296456635511228,-0.07534306788050657,19.5178460004777,-62.10157012939453,139.01712036132812,-179.96788024902344
19,3.8,-0.0006402768194675446,0.0052846228874117015,-0.02268332185680208,-0.07442034968067053,19.660519311559618,-63.8538932800293,139.01275634765625,-179.83544921875
20,4.0,-0.002481346018612385,0.0037102627394115717,-0.020920672228393014,-0.06863737827380094,19.92782950083826,-65.62667846679688,139.00680541992188,-179.80279541015625
21,4.2,-0.006079770624637604,0.004578526605153995,-0.02083997318289624,-0.0683726176173733,20.098674731156695,-67.4202651977539,139.0025177001953,-179.87228393554688
22,4.4,0.012793491594493389,0.00841778608406737,-0.02586616460921112,-0.0848627474964842,20.0813068838331,-69.2201919555664,139.00335693359375,179.94198608398438
23,4.6,0.006502749398350716,0.009714626062721107,-0.024720873598931433,-0.0811052309383182,19.947769010735918,-71.01201629638672,138.9980010986328,-179.78500366210938
24,4.8,-0.014614008367061615,-0.0032546290796242852,-0.014575412768170702,-0.047819597226325165,19.83560757300774,-72.79191589355469,138.98367309570312,-179.49156188964844
25,5.0,-0.009213089011609554,0.0026722511588380842,-0.011298713189933857,-0.037069270182062596,19.825921128452045,-74.56631469726562,138.97622680664062,-179.80178833007812
26,5.2,0.005421754438430071,0.013398328969228507,-0.0193670103040917,-0.06354006208607621,19.911792939315113,-76.34486389160156,138.98011779785156,179.81747436523438
27,5.4,0.007810426410287619,0.013944658548871875,-0.02779622639178259,-0.09119497139521598,20.010559502042078,-78.13243103027344,138.984375,179.8621826171875
28,5.6,-0.005809552036225796,0.008258959255021124,-0.029524566349148643,-0.09686537826094083,20.049975368424462,-79.92637634277344,138.9818878173828,-179.88323974609375
29,5.8,0.003949025645852089,0.009538791342153772,-0.03206544226089017,-0.1052015855872189,20.019535022377806,-81.7203598022461,138.98020935058594,-179.9557647705078
30,6.0,0.004557253792881966,0.008224486270219256,-0.03370351118294493,-0.11057582762945303,19.9630738740896,-83.50995635986328,138.9776611328125,-179.90542602539062
31,6.2,-0.0024939700961112976,0.004229173701832348,-0.03078010833731508,-0.1009846106373968,19.931402062913158,-85.29535675048828,138.9705352783203,-179.74937438964844
32,6.4,-0.006366395391523838,0.01120700052799012,-0.027712300258096397,-0.09091962317877299,19.944232110856376,-87.08002471923828,138.96328735351562,-179.76788330078125
33,6.6,9.28943045437336e-05,0.015400591208058253,-0.029670886449529164,-0.09734543109907326,19.9833111697464,-88.86737060546875,138.9610595703125,-179.95750427246094
34,6.8,0.007624905556440353,0.01698165266525087,-0.034082216910349655,-0.11181830052815156,20.015211533283743,-90.65811157226562,138.96127319335938,179.98057556152344
35,7.0,-0.0036249421536922455,0.010661865678690737,-0.033592349295601676,-0.1102111232629818,20.018980187984823,-92.45040893554688,138.95657348632812,-179.82122802734375
36,7.2,0.001298659946769476,0.009675480650772091,-0.032722651254231364,-0.10735778314093243,20.00050942960977,-94.24185943603516,138.95150756835938,-179.84092712402344
37,7.4,0.0026527082081884146,0.008464886292468854,-0.03204640356233981,-0.10513912266346694,19.980175428173876,-96.03141021728516,138.94662475585938,-179.83871459960938
38,7.6,5.106814205646515e-05,0.005295436960086982,-0.029045210792167497,-0.09529268937537481,19.97430233051661,-97.81974029541016,138.93943786621094,-179.75767517089844
39,7.8,0.0008705051150172949,0.003249568009836777,-0.024967272150760823,-0.08191362516310213,19.98453099793682,-99.60833740234375,138.93115234375,-179.7293701171875
40,8.0,0.0016989465802907944,0.0013969215045424364,-0.020126426042719737,-0.06603158361799662,19.999975900386044,-101.39823913574219,138.922119140625,-179.7044219970703
41,8.2,-0.005875750444829464,0.0012777894455496543,-0.013701266740640573,-0.04495166397336322,20.00845155311592,-103.18923950195312,138.9114990234375,-179.65084838867188
42,8.4,-0.000475054606795311,0.002936652508749364,-0.010593596833365382,-0.03475589623477848,20.005580016052264,-104.9804458618164,138.90419006347656,-179.78811645507812
43,8.6,0.007132615894079208,0.003978371963741225,-0.010010136478950445,-0.032841656165599774,19.997160884915804,-106.77110290527344,138.89939880371094,-179.85816955566406
