step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.05940726771950722,-0.023112364969507845,-0.011936213527836054,-0.039160806790665637,21.133051836434774,672.326416015625,53.19032287597656,-94.34746551513672
1,0.2,0.0056363604962825775,-0.00040890186933451814,-0.03141381234765052,-0.10306369210266572,21.23427235143244,672.1358642578125,51.28989791870117,-96.1177749633789
2,0.4,0.01255958154797554,-0.0005034778796450797,-0.05411387197740926,-0.1775389557383634,19.838674041059974,671.9284057617188,49.467376708984375,-96.65991973876953
3,0.6,-0.012943632900714874,-0.012784887804779741,-0.03569071407036234,-0.11709552235060758,18.3552164603298,671.7410888671875,47.779144287109375,-96.34484100341797
4,0.8,-0.014294043183326721,-0.029097748494929233,-0.019478501690587846,-0.06390584748654823,17.344845377610625,671.5619506835938,46.206356048583984,-96.52001953125
5,1.0,-0.02344001829624176,-0.03517531211386666,-0.0027219170978081686,-0.008930174491172952,17.47851810513032,671.3754272460938,44.674495697021484,-96.95531463623047
6,1.2,-0.018718577921390533,-0.03492194171758316,0.010831096657911404,0.03553509515914205,18.91612870031588,671.1605224609375,43.067665100097656,-97.65662384033203
7,1.4,-0.02199626713991165,-0.05359248400697576,0.043268446965471094,0.14195685154219617,20.267627908075987,670.9065551757812,41.32561111450195,-98.36576080322266
8,1.6,-0.014231458306312561,-0.052668676913212115,0.061222584953022616,0.20086150561727473,20.507847002295158,670.6199340820312,39.51742935180664,-99.15147399902344
9,1.8,-0.021904386579990387,-0.054446280064408825,0.07925505986712453,0.26002317061445684,19.88795250358871,670.3177490234375,37.73735427856445,-99.76453399658203
10,2.0,-0.02960268408060074,-0.05177972249690854,0.09361359011679096,0.30713121099877244,19.14043854854664,670.0059814453125,36.027374267578125,-100.46934509277344
11,2.2,-0.027157962322235107,-0.04256537945640791,0.09662979988290962,0.3170269126478452,18.81393172365253,669.6759033203125,34.371726989746094,-101.41548156738281
12,2.4,-0.01680827885866165,-0.060295034879572586,0.10494423494663835,0.34430524378232896,19.14608125820126,669.3170166015625,32.71981430053711,-102.37918853759766
13,2.6,-0.031083881855010986,-0.047986274379824494,0.09815338425639313,0.3220255492037448,19.824879626138316,668.9258422851562,31.023122787475586,-103.08064270019531
14,2.8,-0.014374740421772003,-0.032006726928283935,0.08212135497999114,0.2694270262725541,20.250487437983374,668.4949951171875,29.281661987304688,-104.07272338867188
15,3.0,-0.011556729674339294,-0.024463117280126217,0.06266121519773486,0.20558142126933646,20.20059453487469,668.0377197265625,27.53114128112793,-104.77915954589844
16,3.2,-0.02260684221982956,-0.023775600477252752,0.04746252978511217,0.1557169662201874,19.874336924092002,667.5706787109375,25.80417823791504,-105.2454605102539
17,3.4,-0.011521570384502411,-0.019541820548981664,0.030338707526514852,0.09953644520129099,19.591472691406636,667.0911865234375,24.11125946044922,-105.9454116821289
18,3.6,-0.011726520955562592,-0.025471590355688058,0.03501078227743318,0.11486477492709386,19.5638290124043,666.5989990234375,22.43653678894043,-106.4710693359375
19,3.8,-0.011532776057720184,-0.026989314976556718,0.029947474776265706,0.09825287314496357,19.774107327052914,666.0910034179688,20.756206512451172,-106.89813995361328
20,4.0,-0.01830717921257019,-0.030614498830963444,0.03085107553934742,0.10121744267251259,20.023413676119233,665.5638427734375,19.058147430419922,-107.32120513916016
21,4.2,-0.025997623801231384,-0.03128770826649467,0.033864332333563424,0.11110345609324822,20.122251918258087,665.0150756835938,17.350040435791016,-107.92115020751953
22,4.4,-0.017816223204135895,-0.02648792939426428,0.03107166704588793,0.10194116811083095,20.046213846304095,664.4420166015625,15.649924278259277,-108.78768920898438
23,4.6,-0.02627170830965042,-0.03502537903278169,0.04171382814787089,0.13685639594066074,19.90834998626837,663.8502197265625,13.967700004577637,-109.52400970458984
24,4.8,-0.03148629516363144,-0.027655502998469972,0.033163513023323904,0.108804180067442,19.826620355016384,663.2371826171875,12.304239273071289,-110.39212036132812
25,5.0,-0.03255794942378998,-0.031218429489801282,0.012071386245936188,0.03960428685111728,19.854609332796265,662.5945434570312,10.654339790344238,-111.4725112915039
26,5.2,-0.04157859832048416,-0.039498085759336374,-0.03433193987844807,-0.11263760163080756,19.95250783886624,661.9163208007812,9.01170539855957,-112.63984680175781
27,5.4,-0.04065457731485367,-0.04120271396155236,-0.016839240961469715,-0.0552468553160283,20.031229597729823,661.1959228515625,7.377979755401611,-114.05509185791016
28,5.6,-0.04119943827390671,-0.051508752852651975,-0.023994020512271647,-0.0787205422574813,20.044476687103685,660.4321899414062,5.759514808654785,-115.5417251586914
29,5.8,-0.06307373195886612,-0.06047200623981024,-0.02963461992022215,-0.09722644641906164,20.001325237740712,659.6275634765625,4.163002014160156,-117.03711700439453
30,6.0,-0.06833358854055405,-0.05892098482806846,-0.04894902023490666,-0.16059390354749117,19.937940912950175,658.771484375,2.599686861038208,-119.08223724365234
31,6.2,-0.05382101982831955,-0.05471306993925325,0.0050387453701110085,0.016531317360075,19.91729179962275,657.8544921875,1.075953483581543,-121.47390747070312
32,6.4,-0.03184039145708084,-0.049830079345142164,-0.018944281991759515,-0.06215315812984429,19.956538716432693,656.880615234375,-0.4137016236782074,-123.56781768798828
33,6.6,-0.03597303479909897,-0.05757925448450107,-0.042402893812263476,-0.1391171101350265,20.01463302593797,655.8651123046875,-1.8812365531921387,-124.9690933227539
34,6.8,-0.041731685400009155,-0.08032906861971555,0.032644084453758715,0.10710001803926975,20.037795876789428,654.8142700195312,-3.328258514404297,-126.25035858154297
35,7.0,-0.07491442561149597,-0.08911930646640671,0.05871256868311411,0.19262654383830807,20.01900109223915,653.7272338867188,-4.748376846313477,-127.70746612548828
36,7.2,-0.09012026339769363,-0.0805530181985951,0.06380953328007005,0.20934886916658502,19.96319140165314,652.5894775390625,-6.12267541885376,-130.05072021484375
37,7.4,-0.07879002392292023,-0.07989605208510847,0.10906547824528351,0.35782638364625596,19.929887072440327,651.3859252929688,-7.433788776397705,-133.09945678710938
38,7.6,-0.0612013041973114,-0.048760686631114825,0.06562401433626681,0.21530189119499762,19.957211038419032,650.116455078125,-8.681574821472168,-136.03684997558594
39,7.8,-0.03562133014202118,-0.03358822381413592,-0.0077196915314293735,-0.025327072763974747,20.012658568879203,648.791015625,-9.876202583312988,-138.43878173828125
40,8.0,-0.04396823048591614,-0.02499802321385234,-0.009916846573822524,-0.03253558691325989,20.051377952636763,647.4266967773438,-11.033503532409668,-140.0201873779297
41,8.2,-0.042973168194293976,-0.03058913197595712,-0.04974339178613908,-0.16320010950763655,20.037877879896712,646.031005859375,-12.154141426086426,-141.54827880859375
42,8.4,-0.034054383635520935,-0.03673357229940765,-0.09093419880156928,-0.2983405567961405,20.00079582620495,644.6069946289062,-13.234284400939941,-143.11953735351562
43,8.6,-0.04597971960902214,-0.03786095445974538,-0.058436945015785335,-0.19172226668558917,19.97557700379617,643.1598510742188,-14.278200149536133,-144.45631408691406
44,8.8,-0.0524686723947525,-0.051725734723535685,-0.05455900755405507,-0.17899937434364604,19.96959484104095,641.6868896484375,-15.282676696777344,-146.0030975341797
45,9.0,-0.035634707659482956,-0.05659243953082374,-0.058821565923742436,-0.19298414634525113,19.984800478136584,640.182861328125,-16.241058349609375,-147.82876586914062
46,9.2,-0.04478081688284874,-0.06545659612507858,-0.06288920088277866,-0.20632940582425555,20.014046371744115,638.6517944335938,-17.160276412963867,-149.30178833007812
47,9.4,-0.048351142555475235,-0.08799624850517777,0.034346171695071315,0.11268429394405777,20.02150832462368,637.0955810546875,-18.039287567138672,-150.8427734375
48,9.6,-0.08411572873592377,-0.09221208527840632,0.0651133737403333,0.2136265611022351,20.010126632983404,635.5143432617188,-18.87178611755371,-152.55722045898438
49,9.8,-0.06723881512880325,-0.07905991441657356,0.06574273134152436,0.21569138269452678,19.966971484166084,633.9013671875,-19.633718490600586,-155.1990966796875
50,10.0,-0.06292429566383362,-0.0890316136696338,0.12694089364416986,0.41647276150353824,19.970075886521855,632.2569580078125,-20.32135581970215,-157.78001403808594
51,10.2,-0.054479070007801056,-0.07204218308839112,0.10822737577119329,0.3550767035251618,19.99344037792028,630.58447265625,-20.941509246826172,-160.1072998046875
52,10.4,-0.07195758819580078,-0.06333539724624083,0.07090798159759695,0.23263774234465998,20.019386416560753,628.8878784179688,-21.500246047973633,-162.1746368408203
53,10.6,-0.04206893593072891,-0.06266968131198387,0.09455731989342342,0.31022743739913927,20.012210483532073,627.169189453125,-21.988821029663086,-164.5927276611328
54,10.8,-0.03128526359796524,-0.0547007635445193,0.05810135946649324,0.19062126419204967,20.013096065718962,625.4346923828125,-22.418859481811523,-166.43032836914062
55,11.0,-0.04074195772409439,-0.06089104784997427,0.026807400025129602,0.0879507902984462,20.00810553710471,623.6907958984375,-22.807546615600586,-167.7045440673828
56,11.2,-0.05217282474040985,-0.08529663632063943,0.07924828921907848,0.26000095720152144,19.997162807882873,621.9389038085938,-23.153751373291016,-169.09365844726562
57,11.4,-0.07504799216985703,-0.08273256095516217,0.08626273096170933,0.28301421824841444,19.98786270891323,620.178466796875,-23.447301864624023,-170.85891723632812
58,11.6,-0.06249362975358963,-0.0694003869715158,0.06781672930053653,0.2224958381583723,19.975277024710522,618.4088745117188,-23.668773651123047,-173.313232421875
59,11.8,-0.046124108135700226,-0.07574948380589068,0.09486838186498944,0.31124798195793196,19.992155706605537,616.6309814453125,-23.81650161743164,-175.68988037109375
60,12.0,-0.048146672546863556,-0.05541909004366716,0.07610401632898432,0.24968510093278493,20.017209777898167,614.8470458984375,-23.90445327758789,-177.54534912109375
61,12.2,-0.028094977140426636,-0.023065196072174023,0.06616388283678991,0.2170731133662538,20.02269847743529,613.059814453125,-23.93755340576172,-179.2837677001953
62,12.4,0.010734211653470993,0.007252859696298373,0.044480600469578954,0.14593373324461342,20.018630343359924,611.2721557617188,-23.928956985473633,179.47531127929688
63,12.6,0.01614370569586754,0.014414419456918359,0.015146526436539189,0.04969332979405523,20.00404758557182,609.4854736328125,-23.91269874572754,179.43605041503906
64,12.8,0.013777278363704681,0.008475665182999534,-0.0015924480308875553,-0.005224567197657127,19.99368198461676,607.6998901367188,-23.90903091430664,179.94525146484375
65,13.0,0.004155557602643967,-1.3759100116796182e-05,-0.002866847519969471,-0.00940566801741664,19.99428053249439,605.9148559570312,-23.92082405090332,-179.52877807617188
66,13.2,-0.015886617824435234,-0.009927278403444212,0.005083130795800564,0.016676938840094323,20.00242454725564,604.12939453125,-23.941844940185547,-179.27059936523438
67,13.4,-0.00042684003710746765,-0.0007620922938649588,0.005143330757520455,0.016874445282503408,20.00717303041759,602.3432006835938,-23.954980850219727,-179.62950134277344
68,13.6,-0.0010496415197849274,0.00523495242169754,-0.0009561622373370349,-0.0031370153147448373,20.008791533930008,600.5567016601562,-23.961957931518555,-179.80076599121094
69,13.8,0.0042810216546058655,0.008066078491158143,-0.00856308270564297,-0.028094104263981685,20.00560950577496,598.7703247070312,-23.96742820739746,-179.84100341796875
