step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.012651598080992699,0.0017172254977947097,-0.00013664315029406212,-0.00044830431321077075,19.377318011691223,31.8992977142334,139.5600128173828,0.15951859951019287
1,0.2,-0.005956861190497875,0.011106566767393132,-0.0098294016901774,-0.032248694241201616,18.751844890265406,33.60218811035156,139.5572967529297,-0.1679687201976776
2,0.4,0.04187072813510895,0.01946062665822734,-0.027409236912080873,-0.08992532083063141,18.357405350975867,35.256256103515625,139.54649353027344,-0.43817138671875
3,0.6,-0.007554279640316963,-0.0005301724882920382,-0.0212511886105215,-0.06972174964094335,18.532085050144353,36.90027618408203,139.55938720703125,0.5153999924659729
4,0.8,-0.0054381294175982475,-0.009218125819459822,-0.006829814516280104,-0.022407528657592414,19.20983101453489,38.58694076538086,139.58071899414062,0.6991403102874756
5,1.0,-0.02241659350693226,-0.0077172067431632504,0.002355878854745328,0.007729261581802662,19.824119304208885,40.336326599121094,139.59707641601562,0.5033940672874451
6,1.2,-0.0011688992381095886,0.010709598861456613,-0.005145988901088853,-0.01688316622624835,19.978841454157042,42.12004852294922,139.59689331054688,-0.1385498046875
7,1.4,0.003351191058754921,0.021625507389339625,-0.02248542349254446,-0.07377107681127956,19.763150855878457,43.89793395996094,139.5868377685547,-0.4052733778953552
8,1.6,0.0227678045630455,0.02354740667970175,-0.03921837852857999,-0.12866922501170638,19.478250733420165,45.65069580078125,139.57728576660156,-0.3465880751609802
9,1.8,-0.006981153506785631,0.009847251843961409,-0.04035814794966764,-0.13240862611918758,19.376140599888604,47.3851203918457,139.583251953125,0.2610689103603363
10,2.0,-0.006458067335188389,0.007239609308521802,-0.03769817258274435,-0.12368167253637097,19.535558803463132,49.12318801879883,139.59303283691406,0.30924758315086365
11,2.2,0.01242225430905819,0.011091258294821894,-0.040926129227496694,-0.13427208181474026,19.817651644788455,50.88312911987305,139.59701538085938,0.08510380238294601
12,2.4,0.009210411459207535,0.016630993634669123,-0.038141138173840364,-0.12513497176626243,20.00483406318684,52.66516876220703,139.6071014404297,0.3405243456363678
13,2.6,-0.015126831829547882,-0.0011430814358950616,-0.024600599456935886,-0.08071063072229354,20.006755691470307,54.45509719848633,139.6279754638672,0.7050424218177795
14,2.8,-0.007369641214609146,0.002311109886260824,-0.01699960185705602,-0.05577297375670367,19.88734522673229,56.23853302001953,139.64288330078125,0.4163784682750702
15,3.0,-0.00789130013436079,0.01045515440365746,-0.019486101925959343,-0.06393078264276444,19.783978588914252,58.01116943359375,139.6476593017578,0.07571655511856079
