step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.00426512910053134,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,-0.004066098481416702,0.0031432058569163205,-0.003614228265999132,-0.011857704664220592,18.91993148282545,-31.69101905822754,-19.3178653717041,179.66038513183594
2,0.4,-0.004015815909951925,0.012851686164913062,-0.010740609601101625,-0.03523822160367825,17.929150349250598,-33.33159255981445,-19.304763793945312,179.52078247070312
3,0.6,-0.003745252499356866,0.01821432979936972,-0.021453307720577058,-0.07038487010197804,17.646085701233787,-34.913368225097656,-19.28829002380371,179.3869171142578
4,0.8,-0.003745252499356866,0.02304247419789613,-0.03605356808881684,-0.11828598832851384,18.431349489479697,-36.52016830444336,-19.267837524414062,179.25991821289062
5,1.0,-0.003745252499356866,0.028642395349050654,-0.05534655968395364,-0.18158320687350246,19.63473578661535,-38.22634506225586,-19.24233055114746,179.1297607421875
6,1.2,-0.00074216746725142,0.035291123202082164,-0.07959374780263839,-0.26113435154080816,20.234454063053054,-40.01753234863281,-19.211557388305664,178.99342346191406
7,1.4,0.0012997339945286512,0.040164616606546535,-0.10613546269632589,-0.34821347143261383,20.022508306230126,-41.82135009765625,-19.17844581604004,178.933349609375
8,1.6,0.00885025504976511,0.04199566008393551,-0.1317839436913181,-0.4323620338202241,19.471885410509515,-43.58551788330078,-19.146371841430664,178.95654296875
9,1.8,0.0008652594406157732,0.09052451795971987,-0.15073100254019234,-0.4945243023739646,19.083843385451253,-45.30492401123047,-19.12116241455078,179.19142150878906
10,2.0,0.0018396798986941576,0.08057125517980511,-0.16576484795859342,-0.5438479437764716,19.14528172076568,-47.010013580322266,-19.099918365478516,179.2985076904297
11,2.2,0.0024080427829176188,0.07355988825753183,-0.17915792624546326,-0.5877884907431656,19.588953874722158,-48.74088668823242,-19.08022117614746,179.35809326171875
12,2.4,-0.00013547251001000404,0.06768679641308024,-0.19037762524297303,-0.6245985280021557,20.020895770783145,-50.514427185058594,-19.062541961669922,179.4395751953125
13,2.6,-0.0005525269079953432,0.06416083004887274,-0.20081069225228876,-0.6588277515689991,20.13898708721922,-52.31284713745117,-19.04555892944336,179.4611358642578
14,2.8,0.002379633253440261,0.06160020119174056,-0.21149923808218715,-0.6938951602695629,19.97171990888925,-54.10694122314453,-19.02833366394043,179.44662475585938
15,3.0,0.007180553860962391,0.0571025681822076,-0.22066560786714376,-0.72396855291484,19.738312209135948,-55.88101577758789,-19.01270866394043,179.5025177001953
16,3.2,0.006589898839592934,0.0488288952184372,-0.2240814587707487,-0.7351754131934232,19.638660999565953,-57.63947296142578,-19.002885818481445,179.71070861816406
17,3.4,0.00018847803585231304,0.11025314005457776,-0.22024442217670895,-0.7225867100542338,19.73274191252891,-59.39841842651367,-19.000316619873047,179.95286560058594
18,3.6,0.004279686138033867,0.09050799349938705,-0.2133708184702998,-0.7000355160700984,19.922109097022716,-61.17152786254883,-19.000732421875,-179.97354125976562
19,3.8,0.0017930928152054548,0.07269811007907795,-0.2030386762368718,-0.6661374105449784,20.05249881428795,-62.9598388671875,-19.00455093383789,-179.85592651367188
20,4.0,-0.005039955954998732,0.05757573274701327,-0.18959972236412187,-0.6220463531211056,20.051815238970658,-64.753662109375,-19.011455535888672,-179.7652130126953
21,4.2,-0.0020576445385813713,0.049969599234106925,-0.17865139569275376,-0.5861266450446142,19.963095460806112,-66.54255676269531,-19.01589012145996,-179.87600708007812
22,4.4,-0.00019378424622118473,0.04439276977065293,-0.17094760272889317,-0.5608517329370619,19.88071887009673,-68.3231201171875,-19.017107009887695,-179.9794158935547
23,4.6,0.0035742514301091433,0.038605776502688274,-0.16441187264251675,-0.5394090482404746,19.869260603458066,-70.09941864013672,-19.017175674438477,179.99212646484375
24,4.8,0.0009526277426630259,0.03107728724045124,-0.15571675237887422,-0.5108817498747057,19.926019430522896,-71.87820434570312,-19.019390106201172,-179.9180145263672
25,5.0,-0.00279740197584033,0.02475034996208964,-0.1450040124600032,-0.47573496423927686,19.997407452378056,-73.66326141357422,-19.023601531982422,-179.8573760986328
26,5.2,-0.003745252499356866,0.06551756709535238,-0.13562781668420515,-0.4449731660902076,20.030490669792044,-75.45317840576172,-19.026458740234375,-179.91903686523438
27,5.4,-0.0030878528486937284,0.05736473963219041,-0.1297871315040702,-0.4258108125238137,20.01381311662223,-77.24359893798828,-19.02577781677246,179.9552764892578
28,5.6,-0.0016104585956782103,0.05234582928569849,-0.12764764041481771,-0.41879148457855053,19.97493814619969,-79.03117370605469,-19.021406173706055,179.83517456054688
29,5.8,0.0019325318280607462,0.04821729165662785,-0.1280710725385101,-0.42018069762724547,19.950207488557297,-80.815673828125,-19.014484405517578,179.75973510742188
30,6.0,0.003275105031207204,0.04229654748491323,-0.12806558540704682,-0.4201626952268555,19.95638828579542,-82.59940338134766,-19.007991790771484,179.79202270507812
31,6.2,-0.002348670270293951,0.03493948321042064,-0.12523448578351903,-0.4108743103380006,19.98326824454496,-84.38484191894531,-19.00432014465332,179.89601135253906
32,6.4,-0.003745252499356866,0.03131932891193514,-0.12264045925802436,-0.40236372435209666,20.007369620961683,-86.1727523803711,-19.000402450561523,179.8686981201172
33,6.6,0.003726320108398795,0.030836986142132452,-0.12332596699550002,-0.4046127655575163,20.012894651444533,-87.96199798583984,-18.993200302124023,179.7488555908203
34,6.8,-0.003745252499356866,0.02704345620965566,-0.12302944652990977,-0.40363992935318915,20.001367203217768,-89.75084686279297,-18.986982345581055,179.8070526123047
35,7.0,0.0010785169433802366,0.026027211733093893,-0.12399819560216144,-0.4068182400593953,19.986304967479615,-91.53836059570312,-18.97949981689453,179.7449493408203
36,7.2,-0.003745252499356866,0.0643612069270465,-0.12562796560868272,-0.41216525468759063,19.980727177315714,-93.32489776611328,-18.971364974975586,179.73712158203125
37,7.4,-0.003745252499356866,0.060482544278151085,-0.12948778711999803,-0.42482871149477436,19.986851411024304,-95.11151123046875,-18.96099853515625,179.6483154296875
38,7.6,-0.003745252499356866,0.05999454970586611,-0.13738443874197273,-0.4507363620022138,19.9980666427147,-96.89897155761719,-18.946590423583984,179.51309204101562
39,7.8,-0.003745252499356866,0.06109752121397992,-0.1494889158977081,-0.49044921483383663,20.005265931024237,-98.68724060058594,-18.9279727935791,179.37538146972656
40,8.0,-0.003745252499356866,0.06327797316617213,-0.1658819983473257,-0.54423229545784,20.004545544737912,-100.47577667236328,-18.905065536499023,179.23741149902344
41,8.2,0.001666864613071084,0.06617558056743837,-0.18657189593402665,-0.612112539056192,19.99871434869062,-102.26386260986328,-18.87786102294922,179.0994415283203
42,8.4,-0.003745252499356866,0.06590284752587774,-0.20790345990541276,-0.6820979873960744,19.993642058889403,-104.05142211914062,-18.850021362304688,179.1029052734375
43,8.6,-0.002640911377966404,0.06746647078911848,-0.23137459799493112,-0.7591030360856899,19.992967815099007,-105.83866882324219,-18.820037841796875,179.01979064941406
44,8.8,-0.0006674062460660934,0.06972157037920437,-0.2581378199244675,-0.8469088851209899,19.996567650514258,-107.62602996826172,-18.786767959594727,178.9136505126953
45,9.0,0.004453527741134167,0.1743845519158659,-0.28657317562266577,-0.9402007375098668,20.000861436326005,-109.41375732421875,-18.751819610595703,178.86749267578125
46,9.2,0.0019253173377364874,0.16319290333898695,-0.312469413532868,-1.0251621506951747,20.00250865670479,-111.2018051147461,-18.719409942626953,178.97543334960938
47,9.4,-0.007975779473781586,0.15218984988151552,-0.33538904144747106,-1.100357782742521,20.00127008381141,-112.98992156982422,-18.689977645874023,179.07037353515625
48,9.6,-0.044889938086271286,0.15007980622486322,-0.3627326668362516,-1.1900678426630478,19.998187576076933,-114.7777099609375,-18.6561222076416,178.88427734375
49,9.8,0.010241519659757614,0.1795951526070469,-0.4229346500526561,-1.3875809172787563,19.983246622566238,-116.56341552734375,-18.589414596557617,177.6498565673828
50,10.0,-0.015763239935040474,0.18683094443181522,-0.49422411929658205,-1.6214702595529982,19.987451668579222,-118.34844207763672,-18.511625289916992,177.46336364746094
51,10.2,-0.07940758764743805,0.19678612598699896,-0.5744499157715168,-1.8846782616598232,19.998859030141585,-120.13385772705078,-18.424894332885742,177.13201904296875
52,10.4,-0.03392001986503601,0.24582052141531344,-0.7115868326715578,-2.3346025441021534,19.970913363123728,-121.9140396118164,-18.281272888183594,175.01255798339844
53,10.6,-0.003745252499356866,0.28746683187768,-0.9030137226728335,-2.962643541893939,19.99479588424947,-123.68962860107422,-18.083377838134766,173.34530639648438
54,10.8,-0.003745252499356866,0.30671770634380063,-1.1145380315136795,-3.65662095531134,20.01930416496724,-125.46526336669922,-17.865385055541992,172.8649139404297
55,11.0,-0.003745252499356866,0.5794345986537253,-1.3334914702068688,-4.374972155113503,20.02623238256538,-127.24141693115234,-17.63996124267578,172.70790100097656
56,11.2,-0.003745252499356866,0.5700850950684319,-1.5575234205989994,-5.109985139238021,20.014811186449204,-129.01657104492188,-17.409461975097656,172.56851196289062
57,11.4,0.108517125248909,0.5584041509109734,-1.7857772747872827,-5.858849514213109,19.997560309929128,-130.7897491455078,-17.174747467041016,172.43040466308594
58,11.6,0.00010788720101118088,0.5112189633698169,-1.948089348267883,-6.391369457371201,19.905177766849533,-132.5634765625,-17.0059757232666,175.02195739746094
59,11.8,-0.005175938829779625,0.47771987334011756,-2.066076097755695,-6.778465104560794,19.946478712970727,-134.3401641845703,-16.881515502929688,176.15870666503906
60,12.0,-0.01055088359862566,0.4600242755673934,-2.183243407197361,-7.162872300069391,20.024149976139118,-136.12290954589844,-16.757854461669922,176.08494567871094
61,12.2,0.01842629909515381,0.4473729091962822,-2.307822423422367,-7.571596119661039,20.071414352738476,-137.9110870361328,-16.62676239013672,175.76068115234375
62,12.4,0.027146944776177406,0.4279624034098208,-2.424199069775795,-7.95340927608322,20.05705922602037,-139.70111083984375,-16.503862380981445,176.13111877441406
63,12.6,0.008125707507133484,0.4024622172343504,-2.5154062617901176,-8.25264547993149,20.007806999196756,-141.48936462402344,-16.406145095825195,177.01609802246094
64,12.8,-0.005097012035548687,0.6317672097520379,-2.5894632945973726,-8.495614755446844,19.971360621349458,-143.27444458007812,-16.325584411621094,177.51136779785156
65,13.0,0.009537283331155777,0.6024340049201264,-2.6619458069023305,-8.733418281117443,19.968246518461783,-145.057861328125,-16.246604919433594,177.47610473632812
66,13.2,0.016639469191432,0.5727093889585302,-2.729038194019157,-8.95353766846581,19.99219093951646,-146.84263610839844,-16.173011779785156,177.67868041992188
