step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.009454931132495403,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,-0.0018216921016573906,0.006207181106306885,-0.006923664597428577,-0.02271543575782757,18.919329619753814,-31.690961837768555,-19.314556121826172,179.53016662597656
2,0.4,0.00434302631765604,0.01982974405173737,-0.017643730899169947,-0.05788625808323273,17.928864876263052,-33.33146286010742,-19.297861099243164,179.39340209960938
3,0.6,0.015723817050457,0.017994734643961174,-0.0263155934108449,-0.08633725148603638,17.646112314192322,-34.91323471069336,-19.283428192138672,179.47459411621094
4,0.8,0.0013100849464535713,0.005432741122601754,-0.0240605589795222,-0.0789388443223756,18.430601948159843,-36.52008056640625,-19.279830932617188,179.8926544189453
5,1.0,-0.0056181540712714195,-0.0010788049663982655,-0.016013296526994514,-0.05253706377762468,19.63458985178517,-38.22639465332031,-19.28166389465332,-179.9385986328125
6,1.2,-0.004888991825282574,7.664106113032496e-05,-0.01104672632106228,-0.036242541583193975,20.23474497344845,-40.01785659790039,-19.28010368347168,179.9300079345703
7,1.4,0.002489381469786167,0.003486416589606097,-0.011433883170147463,-0.0375127412599466,20.023010543816703,-41.82199478149414,-19.27314567565918,179.74459838867188
8,1.6,0.0023339958861470222,0.003217951138879296,-0.012371659471325576,-0.0405894352599038,19.47226502448902,-43.586483001708984,-19.26578140258789,179.75445556640625
9,1.8,-0.002316015772521496,0.004380284647269994,-0.011231646123142362,-0.036849233866650385,19.084486173402635,-45.3061408996582,-19.260658264160156,179.83505249023438
10,2.0,-0.002176291309297085,0.004257509888977804,-0.01079073286664587,-0.035402668018206435,19.14542736924309,-47.01137924194336,-19.2548885345459,179.80010986328125
11,2.2,0.004647579975426197,0.006035046444853025,-0.012514437838746343,-0.04105786823887255,19.588652294626517,-48.742332458496094,-19.24686050415039,179.72349548339844
