step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.004816174507141113,-0.0011984976803104052,5.898242002005743e-05,0.00019351188289860522,19.45246189503549,-406.92791748046875,12.837302207946777,179.68475341796875
1,0.2,0.004331974312663078,-0.004935932827179185,0.00466915265812939,0.015318742806897228,18.788183414382218,-408.6358947753906,12.84367561340332,179.80674743652344
2,0.4,0.0005730371922254562,-0.009495009884255704,0.013497089830629536,0.04428179219992261,18.342474187788227,-410.2906799316406,12.845487594604492,179.9587860107422
3,0.6,0.0017252229154109955,-0.011776074347905004,0.024181056103577677,0.07933417610686179,18.500524355092292,-411.9327697753906,12.84536075592041,-179.98544311523438
4,0.8,0.008617226034402847,-0.02947445513458898,0.03664492223486385,0.1202261266650307,19.191583147966764,-413.6172180175781,12.843729019165039,-179.934814453125
5,1.0,0.00031659938395023346,-0.04023698819770192,0.05615267405810282,0.18422793915678606,19.829304535855226,-415.36614990234375,12.835467338562012,-179.6942138671875
6,1.2,-0.008512398228049278,-0.04739722267331298,0.07958248072600327,0.2610973860651006,19.998125779163082,-417.1512145996094,12.823514938354492,-179.6002655029297
7,1.4,-0.013007106259465218,-0.044349901543000045,0.09771704793121272,0.32059399953463996,19.77277124141105,-418.9305114746094,12.816822052001953,-179.8129425048828
8,1.6,-0.009521989151835442,-0.03269469027511911,0.10392744997551195,0.34096933497765863,19.472824904295212,-420.6833801269531,12.821882247924805,179.7694854736328
9,1.8,-0.022564096376299858,-0.028964251245892164,0.09809870550879765,0.32184615698148367,19.36709656447496,-422.41705322265625,12.838376998901367,179.39471435546875
10,2.0,-0.02428220771253109,-0.027383160203217863,0.061381302297758636,0.20138223183057843,19.530158379413944,-424.154052734375,12.87405014038086,178.72071838378906
11,2.2,-0.028379278257489204,-0.032181500056668214,0.048844446424988155,0.16025081360895813,19.8184432177503,-425.9126892089844,12.935478210449219,177.87167358398438
12,2.4,-0.02894327975809574,-0.02740339531913074,0.02253115522122491,0.07392111529600354,20.007506779302542,-427.69256591796875,13.027144432067871,176.884033203125
13,2.6,-0.02796964906156063,-0.025998132920111727,0.0001876465304143926,0.0006156382428447559,20.005476027492442,-429.478271484375,13.1511812210083,175.8343048095703
14,2.8,-0.02865057997405529,-0.02740353556681916,-0.018189054895800312,-0.0596753788643375,19.885163854237195,-431.2546691894531,13.30661678314209,174.80291748046875
15,3.0,-0.03292209655046463,-0.02986359410963173,-0.03332546964807566,-0.10933553384019254,19.779869343024625,-433.01702880859375,13.493008613586426,173.76852416992188
16,3.2,-0.027208810672163963,-0.027861220481996646,-0.015120303038942184,-0.049607295022283074,19.775846775197575,-434.7704162597656,13.713644981384277,172.62290954589844
17,3.4,-0.03703262656927109,-0.03347266946055591,-0.015394638047545914,-0.05050734429191053,19.868610166706684,-436.5240478515625,13.967429161071777,171.57989501953125
18,3.6,-0.0253657978028059,-0.033970430638152735,-0.017510456856078445,-0.057449007271696405,19.971788752209193,-438.28131103515625,14.259632110595703,170.33468627929688
19,3.8,-0.029078947380185127,-0.03884070577999459,-0.017051594591900233,-0.05594355360088996,20.021514613851778,-440.0398864746094,14.586054801940918,169.29034423828125
20,4.0,-0.03782178461551666,-0.04397278623471517,-0.012377892708067079,-0.04060988551233479,19.997716976300413,-441.7930908203125,14.943986892700195,168.25965881347656
21,4.2,-0.06007906794548035,-0.05569892787749158,0.023328942796266516,0.07653852868370303,19.94122223678365,-443.5339660644531,15.339048385620117,166.97567749023438
22,4.4,-0.03520482778549194,-0.035211671589764536,0.01611985546572413,0.05288666660616635,19.89764359062025,-445.2564392089844,15.788057327270508,165.04367065429688
23,4.6,-0.023422902449965477,-0.02442157189707881,-0.0048434228240793464,-0.015890495338152483,19.92265089866423,-446.96539306640625,16.284584045410156,163.51914978027344
24,4.8,-0.029954692348837852,-0.02687355319158128,-0.023205037469353998,-0.07613201513095537,19.97776339482794,-448.6687316894531,16.814064025878906,162.52743530273438
25,5.0,-0.03467465937137604,-0.029702640180515733,-0.037834516336085616,-0.12412899457608313,20.015039553351198,-450.36627197265625,17.375642776489258,161.49461364746094
26,5.2,-0.027393197640776634,-0.02575879053389121,-0.018851516519632017,-0.0618488094582695,20.014725084499574,-452.0533447265625,17.97286033630371,160.28134155273438
27,5.4,-0.033880814909935,-0.030785180529668343,-0.020501871551568407,-0.0672633602612477,19.99213358590745,-453.7275390625,18.601797103881836,159.20506286621094
28,5.6,-0.032897405326366425,-0.03332207232781874,-0.022078495246881533,-0.0724360103457788,19.96707458605961,-455.3864440917969,19.263412475585938,158.033447265625
29,5.8,-0.04292120784521103,-0.03469137444409706,-0.02531178609647458,-0.08304392029675767,19.962985166897873,-457.0298767089844,19.959278106689453,156.82708740234375
30,6.0,-0.030896926298737526,-0.030639763938450512,-0.0365810415308121,-0.12001654429594956,19.97457280982714,-458.6559753417969,20.695560455322266,155.37139892578125
31,6.2,-0.032098278403282166,-0.026689818748881895,-0.016943078807762746,-0.05558753067566033,19.998868867605957,-460.26690673828125,21.468868255615234,154.1231689453125
32,6.4,-0.03516441583633423,-0.028987417060014013,-0.020556348066575386,-0.0674420889907432,20.011178419685223,-461.86322021484375,22.27576446533203,152.9568328857422
33,6.6,-0.0371900349855423,-0.029029333454313407,-0.026803334135200085,-0.08793745076412984,20.006175237409344,-463.44189453125,23.117183685302734,151.7056121826172
34,6.8,-0.02084779180586338,-0.02700351713493101,-0.038116870644972406,-0.12505535388685127,19.9927657964696,-464.9999084472656,23.994266510009766,150.3721466064453
35,7.0,-0.01881946437060833,-0.03305326327029754,-0.04457747878171303,-0.14625157548619538,19.988278823285754,-466.541748046875,24.898046493530273,149.437255859375
36,7.2,-0.03901953250169754,-0.05039566648966907,-0.0038127449331780694,-0.012509006086567936,19.99118213574844,-468.0714416503906,25.82209587097168,148.7166290283203
37,7.4,-0.05375760793685913,-0.05539843219664003,0.014793394513000185,0.04853476045403153,19.991182849623293,-469.58251953125,26.776329040527344,147.50645446777344
38,7.6,-0.04447755217552185,-0.0434772881968168,0.016683161680612457,0.05473478416822057,19.988827348065886,-471.0645446777344,27.774559020996094,145.7218780517578
39,7.8,-0.031152019277215004,-0.03185395773376668,0.001414480279978786,0.0046406834817656,19.996985082168013,-472.5166015625,28.81673240661621,144.0160675048828
40,8.0,-0.029430663213133812,-0.02872900374413524,-0.019668760680203845,-0.06453005679003998,20.006972874414522,-473.9445495605469,29.893239974975586,142.73338317871094
41,8.2,-0.03248082846403122,-0.027582874305006052,-0.005179704291980447,-0.01699378102930113,20.008458456407997,-475.3513488769531,30.998186111450195,141.63111877441406
42,8.4,-0.031538575887680054,-0.02806590777777577,-0.013552468857017413,-0.04446348192485701,20.001877599493984,-476.73529052734375,32.13108444213867,140.47520446777344
43,8.6,-0.03131207078695297,-0.029181692893380896,-0.022071295332885914,-0.07241238857994542,19.99543990630454,-478.0954895019531,33.291419982910156,139.31471252441406
44,8.8,-0.028533780947327614,-0.030970457089115045,-0.030296745121710822,-0.09939877326511373,19.99355036731311,-479.43194580078125,34.478511810302734,138.1681365966797
45,9.0,-0.03337588906288147,-0.03440605799081478,-0.036359782221605574,-0.11929062790393243,19.99738752561109,-480.74566650390625,35.69080352783203,137.09561157226562
46,9.2,-0.037343829870224,-0.03800533999331251,-0.00734864674536706,-0.024109734188070064,20.000427123401163,-482.0350341796875,36.929500579833984,135.92665100097656
47,9.4,-0.03285573422908783,-0.03708894677395026,-0.005487917396055503,-0.018004978909674736,20.000806105345664,-483.29620361328125,38.197078704833984,134.60902404785156
48,9.6,-0.029941456392407417,-0.0372809834096556,-0.006667105482281971,-0.02187370635048998,20.00162592690889,-484.5293884277344,39.492027282714844,133.3644561767578
49,9.8,-0.04316360503435135,-0.039865340302176776,-0.007502542602211726,-0.02461464187104032,20.001495071083628,-485.7364196777344,40.81136703491211,132.23687744140625
50,10.0,-0.032140836119651794,-0.03604321549356448,-0.015468390964012535,-0.050749315810370885,19.994853131622314,-486.9109191894531,42.15914535522461,130.80276489257812
51,10.2,-0.023421136662364006,-0.03780993144540158,0.006770525291339147,0.022213010196837125,19.997445659969653,-488.0542907714844,43.53336715698242,129.5206298828125
52,10.4,-0.0354461744427681,-0.044818259737685606,0.010834283314071658,0.03554555006813886,20.00308363998699,-489.1736755371094,44.92776107788086,128.5651092529297
53,10.6,-0.04135189950466156,-0.04658372550934972,0.015363618326502274,0.05040557355032172,20.001477192003,-490.2651062011719,46.34423828125,127.39317321777344
54,10.8,-0.034794338047504425,-0.04197955894419152,0.01243973003279672,0.04081276388080079,19.997330901881845,-491.32159423828125,47.78666305541992,125.95552825927734
55,11.0,-0.03694802522659302,-0.039096292167900185,0.003483647283463065,0.011429289353476962,19.99827657383318,-492.3437805175781,49.25344467163086,124.62074279785156
56,11.2,-0.038936346769332886,-0.04322808325761873,0.024375210977756467,0.07997116718426253,19.999051151659327,-493.3318176269531,50.74352264404297,123.29236602783203
57,11.4,-0.03703591227531433,-0.035268456879639774,0.014937675424209151,0.049008123038762355,19.99950011342842,-494.2834167480469,52.25714111328125,121.89493560791016
58,11.6,-0.033913932740688324,-0.0289163270824293,-0.001233612574629523,-0.004047285479347525,20.000709682758313,-495.1985778808594,53.79323196411133,120.52537536621094
59,11.8,-0.02128719352185726,-0.025630635646605813,-0.021445105033867373,-0.07035795839931343,20.00195525488928,-496.0791320800781,55.34960174560547,119.25338745117188
60,12.0,-0.029613574966788292,-0.030432524896447488,-0.03603368183483957,-0.11822074471101505,20.004646485169793,-496.9330749511719,56.92099380493164,118.33805084228516
61,12.2,-0.04424142837524414,-0.03474328300742378,-0.010440361558748279,-0.0342531558164037,20.00152977595784,-497.7596130371094,58.50680923461914,117.33609008789062
62,12.4,-0.031478554010391235,-0.02945934949924688,-0.014965531857455194,-0.0490995155392133,19.992924155004058,-498.5473327636719,60.11150360107422,115.88427734375
63,12.6,-0.028232494369149208,-0.028144353693749916,-0.023939399332401173,-0.07854133890571506,19.996351666954965,-499.2984313964844,61.73358154296875,114.60931396484375
64,12.8,-0.028418859466910362,-0.03161213322334507,-0.0309661808198341,-0.10159508468094451,20.00229868166276,-500.01861572265625,63.37020492553711,113.5360107421875
65,13.0,-0.04305434972047806,-0.03596513182135779,-0.03462646369960298,-0.11360388716420546,20.00552355088559,-500.70892333984375,65.02014923095703,112.49642944335938
66,13.2,-0.0307744313031435,-0.03308785190722571,-0.009526592213519758,-0.03125522479780416,19.998588791318767,-501.35968017578125,66.68562316894531,111.08275604248047
67,13.4,-0.03189452737569809,-0.033316803339177914,-0.01106084115004144,-0.03628885007870196,19.998919426290254,-501.9732666015625,68.36497497558594,109.83772277832031
68,13.6,-0.033533938229084015,-0.03552874260562507,-0.012881254218357762,-0.04226133408975688,19.999418730103947,-502.5525817871094,70.0564956665039,108.67806243896484
69,13.8,-0.04527640342712402,-0.03649259903974361,-0.016260535422781913,-0.05334821503647981,20.0000481303593,-503.0961608886719,71.7598648071289,107.47126770019531
70,14.0,-0.038830652832984924,-0.030775018910589598,-0.029434317161148776,-0.09656928511498335,19.995706116306074,-503.59576416015625,73.476318359375,105.9483413696289
71,14.2,-0.034748345613479614,-0.019244647203652616,-0.017577072112499675,-0.05766756126957343,19.99817892866916,-504.0508728027344,75.20513916015625,104.47224426269531
72,14.4,-0.016984423622488976,-0.015153818725502585,-0.03428665097514115,-0.11248901598528209,20.002248490896466,-504.4657287597656,76.94442749023438,103.1578369140625
73,14.6,-0.037761472165584564,-0.02481179451143279,-0.0431001929477442,-0.14140483703067708,20.007589871462926,-504.8531799316406,78.69056701660156,102.34435272216797
74,14.8,-0.032892219722270966,-0.027261736266027747,-0.05044337106792475,-0.16549662953449024,20.000067154099597,-505.2066955566406,80.443603515625,101.1764907836914
75,15.0,-0.02607971616089344,-0.027959871873643863,-0.06037493551465074,-0.19808050343388675,19.997337515502807,-505.5220642089844,82.2034683227539,99.935546875
76,15.2,-0.03574584424495697,-0.028240648711859696,-0.03210659053897487,-0.10533658650389031,19.999284526764185,-505.80499267578125,83.96883392333984,98.90744018554688
