step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.006634899415075779,-0.001752375658448589,0.0025538859913125647,0.008378891315737914,21.09551736262513,27.183889389038086,45.3753547668457,-0.02175903134047985
1,0.2,-0.0019715172238647938,-0.007893121489507908,0.00881036504498158,0.028905398054177366,21.238220332741886,29.0952205657959,45.37981033325195,0.1458888202905655
2,0.4,-0.006967642344534397,-0.010504394771360136,0.01643943139863681,0.053935144109903584,19.85162424662804,30.933273315429688,45.38570785522461,0.16906192898750305
3,0.6,0.004024326801300049,-0.006236617989186726,0.01896386879549817,0.06221741929902221,18.37185106554174,32.63644027709961,45.38663101196289,-0.0172729454934597
4,0.8,-0.0048585319891572,-0.0062579999018266535,0.021440413245111367,0.07034256539109118,17.368349562072627,34.224342346191406,45.387611389160156,0.0064294724725186825
5,1.0,0.007263996638357639,-0.0039690531802238,0.021829746490324705,0.07161990547531691,17.47095343537851,35.77114486694336,45.38654327392578,-0.0735473558306694
6,1.2,0.021137915551662445,-0.014278055421265116,0.025600769485194186,0.0839920285578045,18.884414050680608,37.3928108215332,45.38878631591797,0.07195798307657242
7,1.4,-0.038182735443115234,-0.03547966794892961,0.04702633103133812,0.15428586790085536,20.2461994758251,39.15304946899414,45.40855407714844,0.693904459476471
8,1.6,-0.005153411999344826,-0.016472910001714632,0.05108741769408884,0.16760964346747442,20.49842527910775,40.98461151123047,45.410892486572266,-0.1027526929974556
9,1.8,0.0052727991715073586,0.001099222582720626,0.036865091554486785,0.12094846697562242,19.905271184863675,42.793113708496094,45.39496612548828,-0.636566162109375
10,2.0,0.015000151470303535,0.0046468139563148984,0.022318496127833046,0.07322341483603977,19.173048153541618,44.53635787963867,45.37877655029297,-0.58514404296875
11,2.2,0.0054155318066477776,-0.002247698088259154,0.01829180719904895,0.06001249273092776,18.83519415040099,46.229774475097656,45.3731575012207,-0.166290283203125
12,2.4,-0.013710329309105873,-0.00782667879751035,0.0229188845241303,0.07519319310214764,19.132859669613147,47.92300796508789,45.37619400024414,0.11616400629281998
13,2.6,0.006714800838381052,-0.007224802501223009,0.020882131648266754,0.0685109327968995,19.791191743612142,49.66421127319336,45.37251663208008,-0.178985595703125
14,2.8,-0.0021098414435982704,-0.00629188376316945,0.01864475944524899,0.0611704725783507,20.234864207243714,51.45829772949219,45.368587493896484,-0.13470458984375
15,3.0,0.0019939159974455833,-0.005128495410309971,0.017236497232182665,0.056550189579234175,20.209920007941186,53.26976013183594,45.36547088623047,-0.127716064453125
16,3.2,-0.00019210390746593475,-0.004955169385942431,0.01645510121373047,0.053986554266055475,19.898247214213796,55.06291198730469,45.36300277709961,-0.0950012132525444
17,3.4,-0.0033108340576291084,-0.004597990192599907,0.016328314488010476,0.05357058730484429,19.61256997975759,56.8271369934082,45.36121368408203,-0.0806274339556694
18,3.6,-0.002771313302218914,-0.0016309730290998987,0.014035982626536157,0.04604981324044489,19.56271278424035,58.57605743408203,45.35727310180664,-0.166290283203125
19,3.8,0.012174112722277641,0.0020384692640295706,0.00864214968084457,0.028353510358902097,19.754300223800872,60.33280563354492,45.35022735595703,-0.2708739936351776
20,4.0,-0.012560650706291199,-0.0036174824374876047,0.010191102441248726,0.03343537653334647,20.003628742930996,62.1112060546875,45.35010528564453,0.01657126285135746
21,4.2,-0.0017375657334923744,0.0007473487324302384,0.007848970702628107,0.025751217040010398,20.117678126555635,63.90656280517578,45.346073150634766,-0.18890380859375
22,4.4,0.020265620201826096,0.008615368366098324,-0.00014363628871347136,-0.0004712476814627054,20.061054744216648,65.70367431640625,45.33638381958008,-0.3585204780101776
23,4.6,0.0016450835391879082,-0.0070290617721455815,0.0042392237619006115,0.013908214886994003,19.923641452319497,67.49076080322266,45.339080810546875,0.13994981348514557
24,4.8,-0.019103193655610085,-0.017872890426494946,0.017336939130973793,0.05687972337846406,19.834291148653087,69.26703643798828,45.35050582885742,0.3903600871562958
25,5.0,-0.0037872521206736565,-0.0064302936698689035,0.019405317114954624,0.06366574060342772,19.84830593549362,71.0401611328125,45.35090637207031,-0.0734558030962944
26,5.2,0.004948752000927925,0.0029674302637271942,0.012021343162314608,0.039440103500648256,19.942937429420635,72.8189468383789,45.34184646606445,-0.3648070991039276
27,5.4,0.007533244322985411,0.0032075844040238273,0.005531169109699797,0.01814688086186748,20.03127451806299,74.60652923583984,45.333675384521484,-0.2854919135570526
28,5.6,0.008752087131142616,-0.0016832959664592583,0.0054880100446612744,0.018005282874926497,20.053242169046527,76.39910125732422,45.331947326660156,-0.04046630859375
29,5.8,-0.0190751776099205,-0.009465277462823026,0.014498936840752851,0.04756869194461558,20.012619498686163,78.19039154052734,45.339271545410156,0.2687362730503082
30,6.0,-0.005442926660180092,-0.0018066801909994406,0.01476178183686803,0.04843104432167011,19.952991398554985,79.97671508789062,45.33784484863281,-0.1297607421875
31,6.2,0.01550467312335968,0.009217757578823739,0.0045055758690514865,0.014782073534218879,19.931338453910143,81.7592544555664,45.32591247558594,-0.4624633193016052
