step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.026709895581007004,0.0005348513088935536,-0.0002101235381311265,-0.0006893817088421251,19.946580071043666,26.93290901184082,48.87282943725586,-0.0746459886431694
1,0.2,-0.037986379116773605,0.019996830669412165,-0.017966808535185584,-0.05894622411457827,19.10368079972507,28.67861557006836,48.85342788696289,-0.751068115234375
2,0.4,-0.0393705777823925,0.05360279504982818,-0.06775309186320085,-0.22228705390846387,18.32269441737715,30.34506607055664,48.80207061767578,-1.9322509765625
3,0.6,-0.015904586762189865,0.08952712848522627,-0.15371539563042105,-0.5043156186001106,18.17813450343768,31.967304229736328,48.71458435058594,-3.2362372875213623
4,0.8,-0.02045563980937004,0.2314430411634886,-0.26502742483677455,-0.8695125765014834,18.868165228269064,33.61591339111328,48.60171890258789,-3.9871537685394287
5,1.0,-0.027800094336271286,0.27104102623586473,-0.4018054340722863,-1.3182593403217198,19.782578877065816,35.342430114746094,48.463314056396484,-4.672914981842041
6,1.2,0.05355890467762947,0.3183554055608779,-0.5706749830894717,-1.8722933115192624,20.189704515290323,37.127967834472656,48.292762756347656,-5.608553886413574
7,1.4,0.05001704767346382,0.31205205451003803,-0.7170614845148928,-2.352564000855841,19.962037944302566,38.919273376464844,48.144691467285156,-4.5469069480896
8,1.6,-0.007327582687139511,0.2745229379393042,-0.8091362509834102,-2.6546465776764117,19.535139104262317,40.68098068237305,48.05095672607422,-2.755737781524658
9,1.8,-0.04439457878470421,0.2571325527169293,-0.8834106403425417,-2.8983289652614244,19.283262615877113,42.41136932373047,47.97505187988281,-2.41790771484375
10,2.0,-0.005455087870359421,0.2691874816702553,-0.985496693742503,-3.2332569726981535,19.379999147558642,44.133758544921875,47.871341705322266,-3.5742199420928955
11,2.2,-0.012789513915777206,0.27492170655864057,-1.1078524710237683,-3.63468670103362,19.74145231200333,45.87830352783203,47.74734878540039,-4.136689186096191
12,2.4,0.0011892057955265045,0.5518068783527803,-1.2445845630475678,-4.083282817828982,20.04676407190014,47.65400314331055,47.60894012451172,-4.545137405395508
13,2.6,0.04477928951382637,0.5368610958486383,-1.3876865852293807,-4.552777656283961,20.102044314665605,49.44526672363281,47.464149475097656,-4.646608829498291
14,2.8,0.013617891818284988,0.5006802566173285,-1.5014088241008128,-4.925882126462911,19.940551535190366,51.231815338134766,47.34874725341797,-3.5052497386932373
15,3.0,0.01060277596116066,0.46468877736852643,-1.5877240623708653,-5.20906861278883,19.77396656768486,53.003997802734375,47.260765075683594,-2.704224109649658
16,3.2,-0.002464722841978073,0.43269480362355317,-1.6589883992671173,-5.442875499851529,19.729211678707255,54.76704788208008,47.18783950805664,-2.270141839981079
17,3.4,-0.0038422904908657074,0.4083302192200485,-1.7263739794874917,-5.6639568068617425,19.824762298750393,56.53330612182617,47.11878967285156,-2.220276117324829
18,3.6,-0.015270780771970749,0.39011728124922607,-1.79690927408419,-5.895371822786374,19.96795859026218,58.31121826171875,47.04657745361328,-2.339020013809204
19,3.8,-0.030833493918180466,0.37989313161410226,-1.8795629766612985,-6.166545396349455,20.046787234576783,60.099021911621094,46.962249755859375,-2.777130603790283
20,4.0,-0.008602913469076157,0.37929801822406223,-1.9892734221389747,-6.526487814290434,20.023698303401265,61.88738250732422,46.85084915161133,-3.733917474746704
21,4.2,0.06586197018623352,0.644798376528322,-2.1175148592633533,-6.94722745086558,19.9557169035045,63.66981887817383,46.72092819213867,-4.277498245239258
22,4.4,-0.013545285910367966,0.5983722736983798,-2.2074698240358224,-7.242355297489687,19.87105554227706,65.44647979736328,46.62929916381836,-2.7129523754119873
23,4.6,-0.03540591523051262,0.5642359524073427,-2.281439950126558,-7.485039445973217,19.885477670172506,67.22138214111328,46.55365753173828,-2.401641845703125
24,4.8,-0.0002753697335720062,0.5473211682625757,-2.381848840376307,-7.814464949460203,19.956987392295094,68.99938201904297,46.451576232910156,-3.4162604808807373
25,5.0,0.05075580254197121,0.5275048278396687,-2.496058092713994,-8.18916723289978,20.03044865542336,70.78372192382812,46.33568572998047,-3.7812817096710205
26,5.2,-0.023725461214780807,0.4922982444099559,-2.57845247463924,-8.459490016895403,20.03065732975102,72.57267761230469,46.251609802246094,-2.496124505996704
