step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.017654264345765114,-0.021983473700492924,-0.014455322396564024,-0.04742559993154311,19.54482586107254,672.1743774414062,51.48886489868164,-95.03824615478516
1,0.2,-0.01772945001721382,-0.02681723471693397,0.0027669393795611147,0.009077885394039288,18.858570654175168,672.007568359375,49.78139877319336,-95.6762466430664
2,0.4,-0.028108112514019012,-0.027256481594345915,0.007687180750787934,0.025220410094415086,18.348179160218947,671.8279418945312,48.13301467895508,-96.29376983642578
3,0.6,-0.018442858010530472,-0.020370363762709617,0.0035375454917233014,0.011606120751065476,18.430107734018467,671.6260986328125,46.50688552856445,-97.15261840820312
4,0.8,-0.010421771556138992,-0.01683955499136533,-0.006013130886545551,-0.019728120337814105,19.111189894933375,671.3978271484375,44.84563446044922,-97.87770080566406
5,1.0,-0.017654264345765114,-0.019669328356066225,-0.011752343200457788,-0.03855755766578993,19.809980305032408,671.1461791992188,43.11955642700195,-98.33301544189453
6,1.2,-0.017654264345765114,-0.0245566318407257,0.004582942914264643,0.01503590243083601,20.040258306074026,670.8720703125,41.354286193847656,-98.90852355957031
7,1.4,-0.017654264345765114,-0.02506104142686059,0.007346624700337548,0.02410310018185544,19.830599354875023,670.5789794921875,39.59441375732422,-99.55586242675781
8,1.6,-0.017654264345765114,-0.0251615780920471,0.00918092253382211,0.030121137885864933,19.502744383793612,670.27099609375,37.86468505859375,-100.20069122314453
9,1.8,-0.01942504197359085,-0.024953466657724684,0.009484898669173764,0.03111843494977205,19.350200250951875,669.9478149414062,36.16090393066406,-100.83815002441406
10,2.0,-0.01663345657289028,-0.023743255162311433,0.007368426608796469,0.024174628755203806,19.48693695621802,669.6043090820312,34.460968017578125,-101.51789855957031
11,2.2,-0.012927240692079067,-0.031457226640939806,0.021896157614235606,0.07183778974708875,19.78719057782911,669.2372436523438,32.7436637878418,-102.14875030517578
12,2.4,-0.02428450621664524,-0.034501247669268605,0.027475721758011537,0.09014344697255457,20.01147825906977,668.8489990234375,31.00538444519043,-102.66432189941406
13,2.6,-0.013682659715414047,-0.03100076625800697,0.03012690218974181,0.09884154578019252,20.032017316801106,668.4364013671875,29.261911392211914,-103.43922424316406
14,2.8,-0.03771551698446274,-0.031039233484907357,0.03237498530673055,0.10621714679373387,19.91175500832933,668.0057373046875,27.528751373291016,-104.05492401123047
15,3.0,-0.01027662679553032,-0.019845512937666364,0.02179914280748327,0.07151949968850341,19.780473518230156,667.5473022460938,25.815841674804688,-105.1773452758789
16,3.2,-0.016312874853610992,-0.01742725972331851,0.00737328562176881,0.024190570399323985,19.760926183946584,667.0684814453125,24.1154727935791,-105.83534240722656
17,3.4,-0.012366525828838348,-0.02041101674087998,0.014980689628798255,0.049149245761746466,19.849892885468464,666.5720825195312,22.416244506835938,-106.38408660888672
18,3.6,-0.017654264345765114,-0.022192416127240717,0.010950267776339617,0.03592607653132607,19.96881226611195,666.0572509765625,20.71181297302246,-106.87921905517578
19,3.8,-0.017654264345765114,-0.022582545871874738,0.008507160339238713,0.02791063192738794,20.029604826567354,665.5228271484375,19.00467872619629,-107.47599792480469
20,4.0,-0.017654264345765114,-0.02210255015052523,0.005628888166665735,0.01846748145272361,20.010409452242445,664.9688110351562,17.302165985107422,-108.12591552734375
21,4.2,-0.011977825313806534,-0.021715882142125338,0.002243147146721969,0.007359406884851304,19.951574955909006,664.3970336914062,15.60987663269043,-108.77818298339844
22,4.4,-0.02838364616036415,-0.03215101414662965,0.01847591681139399,0.060616526911493857,19.9115022403466,663.8110961914062,13.927430152893066,-109.28274536132812
23,4.6,-0.03202472999691963,-0.028826455032433237,0.01743759418636967,0.05720995651040907,19.915359930439674,663.2019653320312,12.255013465881348,-110.14989471435547
24,4.8,-0.0410190150141716,-0.03376788965727189,0.003557027900343915,0.01167003941656433,19.956730269436346,662.5606079101562,10.592227935791016,-111.27532196044922
25,5.0,-0.04452364891767502,-0.03889802165068653,-0.03930615847905425,-0.12895721698442034,19.99657129998508,661.8790283203125,8.941390037536621,-112.67888641357422
26,5.2,-0.05851086229085922,-0.042738123497964256,-0.09006142032871162,-0.29547711027125023,20.010340042552716,661.1521606445312,7.307356357574463,-114.26785278320312
27,5.4,-0.05444961041212082,-0.033943550850487496,-0.05035133980295073,-0.16519468967911285,19.990281874582355,660.3715209960938,5.699013710021973,-116.25203704833984
