step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.009707790799438953,0.001377047314377897,4.945511532488344e-05,0.00016225432056249058,21.168385707680518,30.185359954833984,139.5531768798828,0.17658980190753937
1,0.2,-0.0007678922265768051,-0.006772646281463398,0.005722694329927611,0.0187752444653997,21.25983140367925,32.10041046142578,139.5666961669922,0.4339927136898041
2,0.4,-0.017724178731441498,-0.011529223328766791,0.014912451768772041,0.04892536826105806,19.85292089825497,33.93925857543945,139.5834197998047,0.5245156288146973
3,0.6,0.0008851215243339539,-0.0008467489353643345,0.013094615382746212,0.042961337932329084,18.35870780949995,35.64179229736328,139.5885772705078,0.09325786679983139
4,0.8,0.02697840705513954,0.004051419181819183,0.006305784150741761,0.0206882688731196,17.34617189476606,37.22806167602539,139.58828735351562,-0.058685287833213806
5,1.0,0.003091994673013687,-0.008705934535857275,0.015306550492464849,0.05021834311769838,17.44228322564254,38.77224349975586,139.60360717773438,0.5651578307151794
6,1.2,0.0056797899305820465,-0.030604192332958507,0.033820451211261315,0.11095948915195457,18.872763645324543,40.39179229736328,139.62876892089844,0.8616822361946106
7,1.4,-0.014128461480140686,-0.041415225893768504,0.058641776069316254,0.19239428459925553,20.25538092800985,42.1519660949707,139.6608123779297,1.046938180923462
8,1.6,-0.010952278971672058,-0.03771029964562324,0.07702447383655585,0.2527049747419259,20.524299415935836,43.98532485961914,139.68670654296875,0.7263088226318359
9,1.8,-0.013977453112602234,-0.02692543203322907,0.08230359021419621,0.2700249109183435,19.91424604181842,45.79545974731445,139.69940185546875,0.2902887165546417
10,2.0,-0.006669057533144951,-0.011591864498057141,0.07320911411133438,0.24018738994103028,19.15999106774819,47.53853988647461,139.69744873046875,-0.1882629245519638
11,2.2,0.0025374125689268112,0.0010281302929890802,0.05399523540177457,0.17714972811555807,18.810153174907295,49.23019027709961,139.68516540527344,-0.50225830078125
12,2.4,0.008379493840038776,0.0062456737654939054,0.033120889373003934,0.10866433869052623,19.11152161436324,50.92116928100586,139.6712188720703,-0.5094298720359802
13,2.6,0.012262612581253052,0.004989068548262674,0.017645068444562248,0.057890646355657605,19.78930871993881,52.661312103271484,139.66287231445312,-0.2715148627758026
14,2.8,0.00036958977580070496,-0.0033794112984977453,0.013206861655769165,0.043329599994713704,20.246231543461494,54.45595169067383,139.66578674316406,0.1359233856201172
15,3.0,-0.0069907717406749725,-0.006839271489820822,0.014310726071912831,0.04695120252577449,20.219729961494753,56.268436431884766,139.67431640625,0.2782476842403412
16,3.2,-0.0003773346543312073,-0.0012945172207091463,0.011768988002806523,0.03861216659912775,19.89742454415049,58.06200408935547,139.6791229248047,0.108241006731987
17,3.4,0.003549434244632721,0.0024769627015478884,0.006557261484830114,0.021513325769890033,19.60308380432191,59.825706481933594,139.68113708496094,0.025738192722201347
18,3.6,-0.008399000391364098,0.00169054680151222,0.003210773248990675,0.010534033306218566,19.551273620090797,61.57361602783203,139.68495178222656,0.10835546255111694
19,3.8,-0.00048158131539821625,0.0071070188977209025,-0.004578159975499042,-0.015020210374016277,19.747523580256146,63.329505920410156,139.68435668945312,-0.0729370042681694
20,4.0,0.0006690509617328644,0.011041252534766717,-0.015907313698406512,-0.05218935107428002,20.00602923196837,65.1077880859375,139.68031311035156,-0.1679076850414276
21,4.2,0.00351838581264019,0.012686429607526566,-0.027400392730416917,-0.08989630448566104,20.126318653601285,66.90373992919922,139.67617797851562,-0.1599426120519638
