step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.0039161862805485725,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,0.0022616349160671234,0.002936438103613583,-0.0033910491158664026,-0.011125489581299127,18.91995146214002,-31.691024780273438,-19.31808853149414,179.66917419433594
2,0.4,0.006567910313606262,0.006127415978806421,-0.006353625693754444,-0.020845229321097333,17.92915701338589,-33.33162307739258,-19.30915069580078,179.68496704101562
3,0.6,0.00023097358644008636,0.00022329584987318,-0.004731359719242227,-0.015522834221278667,17.645902272799425,-34.91345977783203,-19.305011749267578,179.85865783691406
4,0.8,-0.003742693457752466,-0.0024632177246239674,-0.0010665539161358018,-0.003499192750214984,18.431220395680402,-36.5203742980957,-19.302824020385742,179.91970825195312
5,1.0,-0.0039161862805485725,-0.000810736794160064,0.0003242034601979246,0.001063659680355759,19.634697981894796,-38.226715087890625,-19.29800033569336,179.8268280029297
6,1.2,0.0035138623788952827,0.002571749057789242,-0.0022490368690745873,-0.007378730121534669,20.234566195764884,-40.01814651489258,-19.28890037536621,179.68746948242188
7,1.4,-0.0012623211368918419,0.0019341825429123355,-0.004091616110506404,-0.01342393779999383,20.022519484539625,-41.82225036621094,-19.280487060546875,179.73756408691406
8,1.6,0.0010223956778645515,0.0020773553275192777,-0.0055750572282940525,-0.01829087075687626,19.47182338896218,-43.586692810058594,-19.2725772857666,179.73915100097656
9,1.8,-0.003650753991678357,0.004352201320978663,-0.006737351238503801,-0.02210417143733281,19.084317629778038,-45.30630874633789,-19.265151977539062,179.7543182373047
10,2.0,0.00914326123893261,0.007092228941080454,-0.00989559487341743,-0.03246586348450284,19.145499060077665,-47.01154327392578,-19.255783081054688,179.67153930664062
11,2.2,-0.0028774882666766644,0.0010705966248545876,-0.008249134416694266,-0.027064090159667216,19.588148392448893,-48.742469787597656,-19.25112533569336,179.87234497070312
12,2.4,-0.0064200470224022865,-0.0003450260913506811,-0.00523057031796475,-0.01716066432199147,20.01997238073049,-50.51601028442383,-19.247684478759766,179.88320922851562
13,2.6,0.0016500181518495083,0.004248440887992815,-0.007458290989412537,-0.024469459409704228,20.1385954335157,-52.31442642211914,-19.238906860351562,179.6896514892578
14,2.8,0.004225275479257107,0.005380480441853455,-0.011127633701448217,-0.036507985753059365,19.972128448289038,-54.108577728271484,-19.228700637817383,179.6656494140625
15,3.0,0.004855143837630749,0.002808457233273323,-0.011664782979092635,-0.03827028658912628,19.739042875444735,-55.88277053833008,-19.221704483032227,179.7879180908203
16,3.2,-0.0039161862805485725,-0.001367277692238748,-0.007387987597260316,-0.024238805228595537,19.639419011580333,-57.641326904296875,-19.219573974609375,179.95591735839844
17,3.4,-0.0037147579714655876,-0.0012594435310445096,-0.003669080793281655,-0.012037667029830185,19.73273520540733,-59.400306701660156,-19.216886520385742,179.9049530029297
18,3.6,0.0024194628931581974,0.0021679527592788762,-0.003648674206386732,-0.011970716283281847,19.921632137099998,-61.173377990722656,-19.21044921875,179.7721405029297
19,3.8,0.002093873918056488,0.0012803351099456729,-0.003496108106507095,-0.011470171320152739,20.052143020599985,-62.96165466308594,-19.20408821105957,179.7965850830078
20,4.0,-0.0014917575754225254,-0.0014953280200584811,-0.0011731382350891432,-0.003848878847209865,20.051807642167038,-64.7554702758789,-19.19987678527832,179.87391662597656
21,4.2,0.0015399893745779991,-0.0017760948146849625,0.0010054821126369224,0.0032988259344237203,19.96362055114751,-66.54442596435547,-19.195541381835938,179.85748291015625
22,4.4,-0.0007120484951883554,-0.0030071000648721957,0.0037674763300663294,0.012360487042734816,19.881131024209264,-68.32501983642578,-19.191816329956055,179.88369750976562
23,4.6,0.00699202623218298,-0.003467610120205148,0.006623957711006427,0.021732145416578325,19.869280799431085,-70.101318359375,-19.18820571899414,179.87994384765625
24,4.8,-0.006085364148020744,-0.00824334895947082,0.013976173308606963,0.04585358843781007,19.925466372619415,-71.88006591796875,-19.189077377319336,-179.94447326660156
25,5.0,-0.005093581974506378,-0.007422501679053726,0.019975635916015727,0.06553686533870104,19.996387649802767,-73.66505432128906,-19.188575744628906,179.96644592285156
26,5.2,0.0025482969358563423,-0.0037508914004885756,0.020433818398872875,0.06704008875575808,20.030219858923374,-75.45490264892578,-19.18251609802246,179.7755889892578
27,5.4,0.00560910627245903,-0.009652884642929824,0.020431394760431765,0.06703213718581495,20.01434348561342,-77.24532318115234,-19.17599105834961,179.78746032714844
28,5.6,0.0012843906879425049,-0.014595325431832156,0.02487511215711976,0.0816112629695648,19.975597655747467,-79.03294372558594,-19.17392349243164,179.9565887451172
29,5.8,-0.003823282662779093,-0.018109441778532305,0.03241315286083396,0.10634236843193849,19.950577689014263,-80.81751251220703,-19.174962997436523,-179.951904296875
30,6.0,-0.001673555700108409,-0.016507837228198957,0.03819410772505752,0.12530875638867772,19.956177110342107,-82.60125732421875,-19.174245834350586,179.96453857421875
31,6.2,0.007187649607658386,-0.014275279455470417,0.04151342976917284,0.13619892092389302,19.982961740943768,-84.38668060302734,-19.171062469482422,179.8831787109375
32,6.4,-0.0076636699959635735,-0.018350670403145457,0.04889857315213027,0.16042839474043508,20.0069494839948,-86.174560546875,-19.17193603515625,-179.9481201171875
33,6.6,-0.008548167534172535,-0.015645570376858136,0.05380689281986108,0.17653180623911302,20.012109872955037,-87.96369934082031,-19.17032814025879,179.92347717285156
34,6.8,-0.0008692622650414705,-0.00816154933390652,0.05019312540916216,0.16467561356739557,20.001155691182348,-89.75247955322266,-19.160200119018555,179.62680053710938
35,7.0,0.014027579687535763,-0.0037735538745836397,0.04235409463410211,0.13895700783934758,19.987161547303746,-91.53997802734375,-19.14584732055664,179.51361083984375
36,7.2,-0.004255430772900581,-0.023651274388094227,0.043062718550224394,0.1412818895283182,19.98023414509674,-93.3265151977539,-19.140050888061523,179.86473083496094
