step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.004365572705864906,-0.0014565751974512564,0.0011229087923727943,0.0036840840823683585,19.99039616040722,31.296722412109375,244.53741455078125,0.06706245988607407
1,0.2,-0.0058706775307655334,0.0012159259404463493,-0.00012013105930022068,-0.000394130784594536,19.147033790264963,33.049530029296875,244.53677368164062,-0.036224365234375
2,0.4,-0.012913523241877556,0.006390821737510188,-0.006446677142098755,-0.02115051623488328,18.342698698849276,34.72251510620117,244.531005859375,-0.22186279296875
3,0.6,0.06445159018039703,0.015994076330501098,-0.022721994085818396,-0.07454722707651643,18.1675019142162,36.35003662109375,244.51528930664062,-0.5914306640625
4,0.8,0.007560856640338898,-0.022302141992224182,-0.0024145164675604402,-0.007921642207430996,18.799210661744418,38.00021743774414,244.53616333007812,0.8698890805244446
5,1.0,-0.03767049312591553,-0.060092901369211436,0.04470625707384409,0.14667407645815064,19.742620774978068,39.72878646850586,244.58387756347656,1.624977946281433
6,1.2,-0.0113119687885046,-0.04417262812302653,0.07088788094584207,0.2325717953223565,20.195558724982494,41.52310562133789,244.6106719970703,0.7274349331855774
7,1.4,-0.006243567913770676,-0.026978846857925582,0.07569747583220643,0.24835130660933613,20.02417945690647,43.32698059082031,244.6160888671875,0.057081807404756546
8,1.6,0.031554099172353745,-0.015993232630176726,0.07014512066834533,0.23013491769353409,19.58805085596565,45.099388122558594,244.61114501953125,-0.239288330078125
9,1.8,-0.014759231358766556,-0.031573597042374196,0.08160127449140235,0.26772072540237246,19.284608411594288,46.836151123046875,244.62319946289062,0.49274298548698425
10,2.0,-0.002241436392068863,-0.029751656799156694,0.09385846648180772,0.307934611172174,19.34855908282449,48.562591552734375,244.6360321044922,0.40860649943351746
11,2.2,-0.01263594999909401,-0.025207942287688894,0.10043002864780132,0.32949485518885246,19.702060683680962,50.31041717529297,244.64320373535156,0.225938081741333
12,2.4,0.03455144166946411,-0.04846001096019008,0.09752978729381537,0.3199796273450412,20.03122959123454,52.09131622314453,244.6409149169922,-0.1348571628332138
13,2.6,-0.031393297016620636,-0.07037004042128543,0.11301030748739531,0.37076873721694603,20.102453824039024,53.88991928100586,244.65701293945312,0.6442349553108215
14,2.8,-0.011136908084154129,-0.05413121709845019,0.12021148575209575,0.39439465091490583,19.956284279731516,55.6834716796875,244.66482543945312,0.16422365605831146
15,3.0,-0.0038924235850572586,-0.030180842835397705,0.10912901515297566,0.35803483807448866,19.788350452489748,57.461669921875,244.6543426513672,-0.4175719916820526
16,3.2,0.03122977539896965,-0.014913527743683933,0.09030310946796696,0.29627005366688475,19.733480554808853,59.22943115234375,244.63612365722656,-0.64410400390625
17,3.4,-0.01799832470715046,-0.02841100482869434,0.09001532539638968,0.2953258801734911,19.81073816047612,60.99872970581055,244.63644409179688,0.12069583684206009
18,3.6,-0.004021529108285904,-0.022021794487227516,0.08885566139556732,0.29152120813303306,19.948846902467206,62.77876281738281,244.63587951660156,-0.049011219292879105
19,3.8,0.007519412785768509,-0.012602299472302588,0.07920753622907051,0.25986725316178366,20.042504528373097,64.56985473632812,244.62684631347656,-0.316650390625
20,4.0,0.0018067769706249237,-0.012594316238385965,0.07286927675711104,0.2390724379558002,20.037779880327744,66.36470794677734,244.62112426757812,-0.1671447604894638
21,4.2,0.014835814014077187,-0.01296793094344077,0.07023302582176594,0.23042332043708255,19.970743326391517,68.15567779541016,244.61911010742188,-0.0472412109375
22,4.4,0.018045248463749886,-0.04799092943129714,0.07868239119622435,0.25814433633222067,19.909625873416132,69.9403305053711,244.62815856933594,0.3627116084098816
23,4.6,-0.03573659434914589,-0.06958781082110949,0.10533183879169615,0.3455769099813484,19.903468265320928,71.72174835205078,244.65541076660156,0.981804609298706
24,4.8,0.0024680346250534058,-0.04909429062573245,0.11561451461982841,0.37931272414531786,19.936119438195746,73.5046157836914,244.6663055419922,0.23847903311252594
25,5.0,0.020581021904945374,-0.037653050519320906,0.11495500748325478,0.3771489867513616,19.994626779934755,75.292236328125,244.666259765625,-0.037078857421875
26,5.2,-0.006597411818802357,-0.049387395600783236,0.12801162666203156,0.4199856652178596,20.02500118184008,77.08392333984375,244.679931640625,0.5092302560806274
27,5.4,-0.033250775188207626,-0.05017177112239163,0.1440741795304288,0.47268433117061204,20.01703055823399,78.87649536132812,244.69659423828125,0.5399746894836426
28,5.6,-0.031054727733135223,-0.026222671212659913,0.1359980081500265,0.4461877050589329,19.98115306637965,80.66671752929688,244.6891326904297,-0.3818970024585724
29,5.8,0.016330644488334656,0.007069432324790041,0.09405871905335007,0.30859160781899303,19.96018676253626,82.45382690429688,244.64781188964844,-1.522857666015625
30,6.0,0.0018589599058032036,0.015120021611254577,0.04945929848603332,0.16226804484491758,19.963532086492183,84.24010467529297,244.6038055419922,-1.419464111328125
31,6.2,0.00023078173398971558,0.029501985687520507,0.01019492632928522,0.03344792209817212,19.989462506504925,86.02810668945312,244.56515502929688,-1.2267457246780396
32,6.4,-0.025866089388728142,0.044567411694889675,-0.028154741011869953,-0.09237120050138342,20.012368777898438,87.8185043334961,244.5274200439453,-1.194610595703125
33,6.6,-0.004489474929869175,0.07986495670204706,-0.08371646284574431,-0.27466031996283174,20.011582423076447,89.60931396484375,244.47247314453125,-1.8677977323532104
34,6.8,0.04137701913714409,0.10630049934136944,-0.15232184998181494,-0.4997436182943377,20.00190309949857,91.39918518066406,244.40447998046875,-2.241882562637329
35,7.0,0.027555394917726517,0.08966347561987942,-0.19596798814497993,-0.6429396142255759,19.976956394910452,93.18782043457031,244.36143493652344,-1.224761962890625
36,7.2,-0.004810875281691551,0.06170454047108127,-0.20564569054309656,-0.674690607361413,19.97907670155273,94.9761734008789,244.3523712158203,-0.1011962816119194
37,7.4,-0.07610692083835602,0.052790392066844244,-0.20595739063767549,-0.6757132454997112,19.994991660690403,96.7655029296875,244.35267639160156,0.06607765704393387
38,7.6,-0.009291209280490875,0.094589572589404,-0.2538097974039607,-0.8327093357148104,19.9726413094802,98.5531997680664,244.305419921875,-1.8327332735061646
39,7.8,0.045270565897226334,0.1226143153016189,-0.3369734045010082,-1.1055558244230879,19.994916823082974,100.34033203125,244.22286987304688,-2.814880609512329
40,8.0,0.10698346793651581,0.10852732844406757,-0.39686799876922524,-1.302060405082025,19.99986922465032,102.12932586669922,244.16358947753906,-1.770751714706421
41,8.2,0.026567090302705765,0.14193407748052464,-0.372548639180285,-1.2222724773682463,19.956000090615564,103.91627502441406,244.1885223388672,1.3297758102416992
