step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.004501514136791229,-0.000613269594501369,1.572826514713993e-05,5.160192142534257e-05,21.36349311711871,-405.21002197265625,12.826299667358398,179.65696716308594
1,0.2,0.004933960735797882,-0.004567033006964897,0.004335404284885892,0.01422376779402503,21.58267305519515,-407.1508483886719,12.83445930480957,179.7576141357422
2,0.4,-0.004894375801086426,-0.011599338695590522,0.013676429202384604,0.0448701759843515,20.121174659571906,-409.0166320800781,12.837116241455078,179.93565368652344
3,0.6,-0.0039005130529403687,-0.011567101384918893,0.02166843479513605,0.07109066761327416,18.49978493419003,-410.7376403808594,12.840189933776855,179.87330627441406
4,0.8,0.0003182739019393921,-0.0083507575419762,0.025633487538490173,0.0840993712557801,17.336348507100684,-412.3294677734375,12.84645938873291,179.73788452148438
5,1.0,0.006922267377376556,-0.00711234874759938,0.028519019647100845,0.09356634041899434,17.231704030650786,-413.8638610839844,12.853442192077637,179.70947265625
6,1.2,0.002175368368625641,-0.022300146947891814,0.03594166654210318,0.1179188572579938,18.57282708838515,-415.4583740234375,12.856271743774414,179.88356018066406
7,1.4,-0.003138333559036255,-0.02681792705744493,0.04763546814438978,0.15628434930683976,20.107374388502294,-417.1978454589844,12.855762481689453,179.99964904785156
8,1.6,-0.00144089013338089,-0.027179657555303605,0.058508303055837964,0.19195638099771542,20.56680938781033,-419.028076171875,12.856658935546875,179.93768310546875
9,1.8,-0.009747207164764404,-0.02620245772559822,0.06717041790040083,0.22037539386435107,20.020229800464836,-420.8460388183594,12.859685897827148,179.86659240722656
10,2.0,-0.023437924683094025,-0.028193241517635137,0.06826578091788166,0.22396910466662287,19.223142827529458,-422.59722900390625,12.869595527648926,179.60202026367188
11,2.2,-0.02160826325416565,-0.028386188734465596,0.04158746476776435,0.136441817908672,18.77410803950984,-424.289794921875,12.897624969482422,178.9243927001953
12,2.4,-0.02021230012178421,-0.03623098970589564,0.03801630348121761,0.12472540911331798,18.99122820871246,-425.9725036621094,12.947973251342773,178.15975952148438
13,2.6,-0.025860831141471863,-0.041446967900814605,0.028324029939012813,0.0929266103851108,19.680451475145063,-427.7000427246094,13.02175235748291,177.42910766601562
14,2.8,-0.03446624055504799,-0.04726309648018624,0.027597282398350798,0.09054226798380523,20.2168534893301,-429.48553466796875,13.124274253845215,176.54212951660156
15,3.0,-0.024825319647789,-0.04806590138096439,0.02941554561839954,0.09650769868666995,20.25176410596362,-431.2933349609375,13.262944221496582,175.35951232910156
16,3.2,-0.02530132234096527,-0.052106929295821884,0.03536342281711172,0.1160217321152928,19.943282561803148,-433.0829162597656,13.432665824890137,174.33477783203125
17,3.4,-0.0421886146068573,-0.08715171065046451,0.07835946192091615,0.25708485704861855,19.61841224283891,-434.838623046875,13.6285982131958,173.40504455566406
18,3.6,-0.05980836600065231,-0.08005086172025705,0.09638512253282992,0.3162241654106097,19.51621376823088,-436.5697021484375,13.861639022827148,172.06422424316406
19,3.8,-0.029265038669109344,-0.05722082854935179,0.09138071203522455,0.2998054952736461,19.68329423304652,-438.2963562011719,14.151642799377441,170.11636352539062
20,4.0,-0.02606874704360962,-0.04847498874729129,0.07676806628578968,0.2518637425930702,19.972989732643107,-440.0376892089844,14.48951530456543,168.74606323242188
21,4.2,-0.04025030508637428,-0.04891728598029551,0.06581512113026478,0.2159288820090179,20.13612615638143,-441.79339599609375,14.863499641418457,167.7342529296875
22,4.4,-0.04762540012598038,-0.06625755749761464,0.08550128162486728,0.2805160248061296,20.090091485648955,-443.5446472167969,15.277641296386719,166.40003967285156
23,4.6,-0.02957826852798462,-0.04527588126042036,0.06907154446159797,0.22661268593138909,19.935067232041007,-445.2734680175781,15.737828254699707,164.7398681640625
24,4.8,-0.02110576629638672,-0.03635188924800838,0.04682361700485739,0.15362079561421632,19.82604847783967,-446.9790954589844,16.234745025634766,163.46377563476562
25,5.0,-0.025294750928878784,-0.03888443070172896,0.030419398885555463,0.09980118063968578,19.83263325187704,-448.67193603515625,16.758573532104492,162.58746337890625
26,5.2,-0.03125300258398056,-0.04303283260505378,0.02146133854408011,0.07041121794895978,19.927549704323354,-450.36126708984375,17.3106689453125,161.69961547851562
27,5.4,-0.03231385722756386,-0.06068247734601467,0.05107867363802926,0.1675809556185919,20.02400719094678,-452.0489501953125,17.896785736083984,160.6179656982422
28,5.6,-0.025631889700889587,-0.059538641580187686,0.0576502132598484,0.189141125671441,20.05535199876728,-453.73004150390625,18.518709182739258,159.4425506591797
29,5.8,-0.028754130005836487,-0.06294952126977431,0.06804960509581925,0.22325986638256765,20.02051592325071,-455.3990783691406,19.1707763671875,158.42340087890625
30,6.0,-0.051474105566740036,-0.06634268901260086,0.0822907721072002,0.26998285676018674,19.961294327698827,-457.0517578125,19.850889205932617,157.39320373535156
31,6.2,-0.04413975775241852,-0.05735305836792159,0.08436815581124385,0.2767984203117613,19.91917683008137,-458.6810302734375,20.57304573059082,155.7602081298828
32,6.4,-0.025675587356090546,-0.07257112515511831,0.10617693065477868,0.3483495211694241,19.937929181988807,-460.2879943847656,21.34197425842285,154.08265686035156
33,6.6,-0.035825543105602264,-0.06522244038873526,0.10208342308334241,0.3349193777887531,19.992073032736958,-461.8814697265625,22.146732330322266,152.9359893798828
34,6.8,-0.03966387361288071,-0.059017967105340456,0.09623953825814979,0.31574652669886816,20.026049733318093,-463.4612731933594,22.98691177368164,151.71673583984375
35,7.0,-0.02994435280561447,-0.05015728584091292,0.08325451915492113,0.27314475662423143,20.024152015294494,-465.021484375,23.865732192993164,150.3054656982422
36,7.2,-0.020761996507644653,-0.04646049288665664,0.06771598800133216,0.2221653220742906,20.002156201297556,-466.5611877441406,24.77734375,149.09886169433594
37,7.4,-0.0254032164812088,-0.07551589019334555,0.09533720109673599,0.31278610284621533,19.980866725272296,-468.0841979980469,25.712718963623047,148.22592163085938
38,7.6,-0.04927503690123558,-0.0783746484257867,0.10690893797587997,0.35075112006878606,19.973383403807585,-469.5912780761719,26.671142578125,147.3339385986328
39,7.8,-0.05286204814910889,-0.06658183648091985,0.10947442067235813,0.35916805831869947,19.973045321690186,-471.0733337402344,27.666818618774414,145.79168701171875
40,8.0,-0.02852465957403183,-0.04766288113397323,0.0914638407916219,0.3000782274227848,19.988075456815157,-472.5238952636719,28.70938491821289,143.91331481933594
41,8.2,-0.021935179829597473,-0.04079571431855614,0.06616518184154718,0.21707737519302167,20.013357423300647,-473.9504089355469,29.78807258605957,142.60409545898438
42,8.4,-0.036106228828430176,-0.06212801678294239,0.08333182300388509,0.27339837818406637,20.021641311331386,-475.3597412109375,30.89161491394043,141.70689392089844
43,8.6,-0.03625795990228653,-0.055444338260615726,0.07619784181478409,0.24999292733961623,20.00587286821226,-476.74615478515625,32.022823333740234,140.52720642089844
44,8.8,-0.02796594798564911,-0.04758711201013222,0.06455609029172205,0.21179820327269336,19.989106060553766,-478.10540771484375,33.18423843383789,139.20425415039062
45,9.0,-0.022954292595386505,-0.04578356910828868,0.053129718457896935,0.17431010550540657,19.98587580927869,-479.44049072265625,34.37202835083008,138.0848388671875
46,9.2,-0.03724755719304085,-0.04949065159252893,0.04825315730216512,0.1583108886032354,19.994207403836757,-480.7560119628906,35.58186340332031,137.17835998535156
47,9.4,-0.038842324167490005,-0.07045659810310285,0.07969263319008013,0.2614587786753425,19.99912281306631,-482.0469665527344,36.8187141418457,135.9611358642578
48,9.6,-0.033013273030519485,-0.06048889913820481,0.07971562254186718,0.2615342030602595,20.002855909386042,-483.3083190917969,38.086387634277344,134.5601348876953
49,9.8,-0.023539632558822632,-0.054799714360565854,0.07561116240726683,0.24806812607225728,20.004922106369563,-484.54107666015625,39.382301330566406,133.2837371826172
50,10.0,-0.037027306854724884,-0.056901886545790745,0.07551645180609393,0.2477573957435052,20.004911014804033,-485.7504577636719,40.700157165527344,132.30833435058594
51,10.2,-0.04047843813896179,-0.05502850069399163,0.07454790326847704,0.24457974295935023,19.996132557913644,-486.93206787109375,42.042327880859375,131.08724975585938
52,10.4,-0.04856960475444794,-0.07527580897712147,0.10267493837058123,0.3368600448037377,19.991203368319297,-488.079833984375,43.412620544433594,129.64651489257812
53,10.6,-0.023325972259044647,-0.05436837472109579,0.0906991310909864,0.29756933724855184,19.9892978950847,-489.1877136230469,44.814876556396484,127.95765686035156
54,10.8,-0.029952719807624817,-0.04946777903813252,0.07677742641354947,0.25189445167462965,20.00332522832985,-490.2660827636719,46.24100875854492,126.82992553710938
55,11.0,-0.027043044567108154,-0.04865708787803409,0.06580392474744634,0.21589214846841184,20.009047768133644,-491.318359375,47.687538146972656,125.78280639648438
56,11.2,-0.03605445474386215,-0.049641239174220184,0.05828284031789538,0.1912166738285639,20.008534886899646,-492.34423828125,49.15320587158203,124.7570571899414
57,11.4,-0.02943071350455284,-0.07030721732227355,0.08697303019556712,0.28534459638682447,19.998979511794435,-493.3390808105469,50.63944625854492,123.52713012695312
58,11.6,-0.036078277975320816,-0.06631544801882588,0.09009572554574802,0.29558966019951194,19.99529324767817,-494.3031921386719,52.14509963989258,122.37684631347656
