step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.015075637958943844,-0.0016626664432209557,0.0008030031877626351,0.002634524978539164,21.614566820454566,25.18224334716797,48.875492095947266,0.0023256251588463783
1,0.2,-0.0034789061173796654,0.011496770056390144,-0.008073874686823463,-0.02648909102751789,21.83919575945651,27.14976692199707,48.86476135253906,-0.4084777534008026
2,0.4,-0.024892840534448624,0.023487995522736657,-0.025960380898039204,-0.08517185606552294,20.283594274026512,29.037044525146484,48.845096588134766,-0.671356201171875
3,0.6,0.02990422025322914,0.04637573790081312,-0.06098581032977211,-0.2000846859623295,18.57305002293992,30.771041870117188,48.80843734741211,-1.3319091796875
4,0.8,-0.025662414729595184,0.03721598831373442,-0.08419536223901586,-0.27623151224825276,17.341570362781777,32.369197845458984,48.78372573852539,-0.8572692275047302
5,1.0,0.016631778329610825,0.04438577195888748,-0.114386980591853,-0.37528538140497497,17.13055744198225,33.901363372802734,48.75209045410156,-1.2169800996780396
6,1.2,0.009731431491672993,0.08928759397567593,-0.14150580917247868,-0.46425791896543495,18.382368289095474,35.48419189453125,48.723480224609375,-0.9967955946922302
7,1.4,-0.000977623276412487,0.07516652152143241,-0.15875150960084686,-0.5208383027588424,19.970986800942573,37.21038055419922,48.70460891723633,-0.6060789823532104
8,1.6,0.011717972345650196,0.07271033755326899,-0.17433006190039754,-0.5719490402853002,20.538584315264806,39.03607177734375,48.687313079833984,-0.5328064560890198
9,1.8,0.01229890901595354,0.06245521077570946,-0.1818422300711234,-0.5965952621065446,20.03961038809207,40.85683822631836,48.67808532714844,-0.2284240573644638
10,2.0,0.030171532183885574,0.045086593820525794,-0.17630093801760113,-0.5784151694856665,19.23703641380564,42.61237335205078,48.68197250366211,0.20296397805213928
11,2.2,0.016017969697713852,0.014616490133879566,-0.1466535941046957,-0.4811469776824498,18.760200365681218,44.30731964111328,48.71002197265625,1.0769041776657104
12,2.4,-0.05152852460741997,-0.011890691606430213,-0.09595240865494693,-0.3148045004114961,18.954151856877882,45.990013122558594,48.7591438293457,1.7597033977508545
13,2.6,-0.004624827764928341,0.019877756423817686,-0.07196867475153497,-0.23611770687182598,19.615648126553147,47.71604919433594,48.781497955322266,0.5987403988838196
14,2.8,0.030316747725009918,0.030324773326596274,-0.06826343025140015,-0.22396139250600366,20.178240014455376,49.50212860107422,48.78351974487305,-0.001434326171875
15,3.0,-0.010891265235841274,-9.838635297057488e-05,-0.04679821223861623,-0.15353744664094168,20.242667658622235,51.31543731689453,48.803279876708984,0.729499876499176
16,3.2,-0.035381197929382324,-0.010771921529170265,-0.021805129651992616,-0.07153914156744345,19.946653193533663,53.11507034301758,48.82658004760742,0.7459504008293152
17,3.4,0.00580106396228075,0.012150177910351032,-0.023472378656984566,-0.07700911879298124,19.61710570398333,54.88405990600586,48.823246002197266,-0.2544249892234802
18,3.6,0.013141614384949207,0.018219221518121404,-0.034359192008796904,-0.11272701151014124,19.520398802631057,56.633392333984375,48.81071090698242,-0.45108023285865784
19,3.8,-0.004584464244544506,0.009648721719878385,-0.036000752307728937,-0.1181127082012894,19.69697363762624,58.38766860961914,48.80741500854492,-0.0724792331457138
20,4.0,-0.0005193976685404778,0.008676583383917406,-0.03633203402158933,-0.11919959049939112,19.970072260170845,60.16426467895508,48.805419921875,-0.0645751878619194
21,4.2,0.004957680590450764,0.009317682782140123,-0.038262147439419386,-0.1255319838051447,20.119633847335596,61.96076965332031,48.80179214477539,-0.11706540733575821
22,4.4,0.0026044966652989388,0.006250871986936636,-0.03697380013375316,-0.12130512243082273,20.076630589277165,63.76130676269531,48.80138397216797,0.006686261855065823
23,4.6,-0.014604437164962292,0.01057737004399816,-0.03203246027792968,-0.10509337697824281,19.933817632717826,65.55216979980469,48.80463790893555,0.12446229159832001
24,4.8,0.0032177167013287544,0.01934660665517322,-0.03574774169746715,-0.11728262087071813,19.825924283411695,67.3309097290039,48.79924774169922,-0.22756953537464142
25,5.0,-0.0064376769587397575,0.021172192070242016,-0.042627371260803806,-0.13985358472729556,19.8324943020729,69.10523223876953,48.79069900512695,-0.28509521484375
26,5.2,0.008546051569283009,0.025838466234864556,-0.05331423155809207,-0.1749154634650508,19.92762649275133,70.88485717773438,48.77833557128906,-0.430023193359375
27,5.4,0.015413557179272175,0.02244297514064857,-0.06082961322540966,-0.19957222825445303,20.023661418526462,72.67377471923828,48.76913833618164,-0.2673339545726776
28,5.6,0.0029177339747548103,0.00916968684498827,-0.054743434717090575,-0.17960445035721945,20.052482508760455,74.46839904785156,48.773529052734375,0.21987217664718628
29,5.8,-0.018312983214855194,9.800682868204438e-05,-0.04029745906513465,-0.13220951559925637,20.015053730498828,76.26219940185547,48.78628921508789,0.45477190613746643
30,6.0,-0.002875099889934063,0.006827606675535476,-0.0362353322948846,-0.11888232760634919,19.95529374590742,78.05111694335938,48.788665771484375,0.013329501263797283
