step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.0026947762817144394,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,0.004997504875063896,0.002213226995280275,-0.002607134027066434,-0.008553589601360639,18.92002747798493,-31.691024780273438,-19.318872451782227,179.6998748779297
2,0.4,-0.003795420750975609,0.0013302487525138134,-0.00274683945742668,-0.009011940765503748,17.92903911861885,-33.331626892089844,-19.31275749206543,179.79331970214844
3,0.6,-0.005326846614480019,0.0025284604547110893,-0.003741521811608816,-0.012275334420398668,17.64570794357729,-34.9134407043457,-19.306001663208008,179.74755859375
4,0.8,0.0066083874553442,0.00737050142624109,-0.009199726307640177,-0.0301828300591582,18.431110374449737,-36.520294189453125,-19.29469108581543,179.5874786376953
5,1.0,0.0011953245848417282,0.004914473317707049,-0.012028107334681716,-0.03946229566791716,19.63455490168872,-38.22660446166992,-19.285648345947266,179.71224975585938
6,1.2,-0.0112540815025568,0.0026841450728732077,-0.011797535920186671,-0.03870582774838524,20.234609809080755,-40.018043518066406,-19.27935218811035,179.80496215820312
7,1.4,0.02121696062386036,0.009197310825530582,-0.01861284572536137,-0.0610657687695946,20.02166446967555,-41.82206344604492,-19.265966415405273,179.52520751953125
8,1.6,-0.0045584943145513535,0.0004760848756872894,-0.0157736760410331,-0.05175090730246304,19.466889983885423,-43.586143493652344,-19.262380599975586,179.949951171875
9,1.8,-0.00883289985358715,-0.002525061796758559,-0.008571825452052366,-0.028122787816111484,19.080839774907517,-45.30536651611328,-19.263320922851562,-179.96011352539062
10,2.0,-0.004774918779730797,0.0035052414291631495,-0.008064530564181304,-0.02645843445618859,19.14649905540229,-47.010501861572266,-19.257617950439453,179.78485107421875
11,2.2,0.012486560270190239,0.009814919792430158,-0.013672436933720382,-0.044857077989627174,19.593514643211922,-48.74174118041992,-19.245704650878906,179.5778045654297
12,2.4,0.0027872491627931595,0.0027148015448881643,-0.012903084367972363,-0.04233295531781845,20.0234317531112,-50.51567840576172,-19.240013122558594,179.8544158935547
13,2.6,-0.006691986694931984,-0.0037639597825934942,-0.005604860715222012,-0.018388651228928986,20.13906927763952,-52.31428909301758,-19.240760803222656,-179.94960021972656
14,2.8,-0.009748691692948341,-0.0020323818192093442,-0.0012637114631830102,-0.004146035116869347,19.969862219178655,-54.10835266113281,-19.23856544494629,179.91087341308594
15,3.0,0.02060968242585659,0.005071948921232801,-0.0057385615975601,-0.01882730243173908,19.73647147297845,-55.88228225708008,-19.227632522583008,179.59307861328125
16,3.2,-0.012771738693118095,-0.003941666926162484,-0.0005802669067511085,-0.001903762878345307,19.634859926164047,-57.64039993286133,-19.22638511657715,-179.98074340820312
17,3.4,0.0005383230745792389,-0.004430768487672902,0.003289767965846228,0.010793202333066939,19.72967214652915,-59.39897918701172,-19.22385025024414,179.88734436035156
18,3.6,-0.011442707851529121,-0.0013740546308921588,0.003319655658940135,0.010891259072077152,19.923861923812012,-61.172035217285156,-19.217422485351562,179.785888671875
19,3.8,0.0027764569967985153,0.009268314064734233,-0.004398465713876039,-0.014430662252713063,20.056262775600327,-62.96055603027344,-19.203189849853516,179.48623657226562
20,4.0,0.02387702651321888,0.01345492104400176,-0.014962335185179119,-0.04908902776894306,20.055177983902833,-64.75465393066406,-19.18609046936035,179.44309997558594
21,4.2,-0.01044817827641964,-0.0035447592972924404,-0.008957989449752443,-0.029389730106325805,19.96068737384528,-66.54350280761719,-19.18558120727539,-179.9159698486328
22,4.4,-0.014913661405444145,-0.005298914673902801,-0.0006473125904933733,-0.002123729039394279,19.875520698278752,-68.32363891601562,-19.187406539916992,-179.94473266601562
23,4.6,0.010612543672323227,0.005572752836305797,-0.005236750370500878,-0.0171809400855541,19.866561159366686,-70.09950256347656,-19.17635154724121,179.57749938964844
24,4.8,0.00766955129802227,0.0037184055261712105,-0.008503005964450059,-0.02789700208840633,19.927106365457515,-71.87815856933594,-19.16660499572754,179.69956970214844
25,5.0,-0.006091630086302757,-0.0030071803528707516,-0.003236589491995245,-0.01061873226891768,20.001909981394657,-73.66349792480469,-19.165369033813477,179.99781799316406
26,5.2,-0.004735073074698448,-0.00433545363088205,0.0011362293661207985,0.0037277867535437607,20.034520894798018,-75.45381927490234,-19.16322135925293,179.92112731933594
27,5.4,-0.0022680312395095825,0.0011762336812225168,0.00040509653128351433,0.0013290569036962052,20.015444595465837,-77.24447631835938,-19.155967712402344,179.74012756347656
28,5.6,0.01198076456785202,0.005676438415113333,-0.0038698674187894245,-0.012696415822261095,19.974198270255364,-79.03202819824219,-19.14518165588379,179.6298065185547
29,5.8,-0.0029214899986982346,-0.002439752323056224,-0.0013147348328725376,-0.004313434629081536,19.94752885270987,-80.81633758544922,-19.141239166259766,179.91539001464844
30,6.0,-0.008594205603003502,-0.004971415072566074,0.003775042949370942,0.01238531191001416,19.95485586993014,-82.59988403320312,-19.13983154296875,179.9584197998047
31,6.2,0.008502406999468803,0.0009671706169074788,0.002423271402686628,0.007950365748790395,19.9839086262038,-84.38529968261719,-19.131977081298828,179.71136474609375
32,6.4,0.0034824199974536896,-0.002023827510063418,0.0035050583630719485,0.011499535679900972,20.009090723879634,-86.17328643798828,-19.12654685974121,179.8453369140625
