step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.001289726234972477,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,-0.004919154569506645,-0.00014821053170358122,-5.694940448639678e-05,-0.00018684188421515003,18.920109904841496,-31.6910457611084,-19.321422576904297,179.80023193359375
2,0.4,0.0031270389445126057,0.003850705541397884,-0.002382482710953017,-0.007816544577403096,17.92904295000334,-33.331642150878906,-19.313121795654297,179.6949462890625
3,0.6,-0.00033691059798002243,0.003254817940924157,-0.0042183002334095715,-0.013839568137779458,17.6458306305575,-34.913455963134766,-19.305524826049805,179.72531127929688
4,0.8,-0.00015552900731563568,0.002834600787158271,-0.0054707038472247465,-0.017948504010128836,18.43120717705067,-36.52034378051758,-19.298419952392578,179.74105834960938
5,1.0,-6.68838620185852e-05,0.0030862622867608215,-0.0070744222756662315,-0.0232100475788968,19.63488354089133,-38.2266960144043,-19.29060173034668,179.73516845703125
6,1.2,0.00137716019526124,0.0033578793336565254,-0.00884266957382373,-0.029011384044583848,20.234745612937,-40.01815414428711,-19.282306671142578,179.73199462890625
7,1.4,-0.0008237967267632484,0.002673600376783593,-0.009721960782798533,-0.031896197814636734,20.02265104926832,-41.82228088378906,-19.274856567382812,179.76730346679688
8,1.6,-0.0008121011778712273,0.0027416297942551814,-0.010575981027398727,-0.03469810159393084,19.471822623502607,-43.58672332763672,-19.267576217651367,179.76034545898438
9,1.8,0.00014013051986694336,0.007639097667667772,-0.012167467313894322,-0.03991951346211704,19.08416911442946,-45.30632781982422,-19.259721755981445,179.7325897216797
10,2.0,-0.0013472074642777443,0.0073685053126290355,-0.013954336377099044,-0.04578194495944163,19.145461712484344,-47.01156234741211,-19.251724243164062,179.72799682617188
11,2.2,-0.003942037932574749,0.0081924688101503,-0.016660291590485824,-0.05465975106172951,19.58880072446747,-48.742523193359375,-19.242713928222656,179.6942138671875
12,2.4,0.004046952351927757,0.011829531104982076,-0.022648084641859766,-0.0743047420163992,20.0204769651176,-50.51608657836914,-19.230266571044922,179.57801818847656
13,2.6,0.0040349531918764114,0.010949842538169087,-0.027540284053049396,-0.09035526553260659,20.13857194239757,-52.31452178955078,-19.21882438659668,179.6443634033203
14,2.8,0.00046549737453460693,0.007404921193304409,-0.028262890211778212,-0.09272602072241043,19.971589956310062,-54.108646392822266,-19.211565017700195,179.7890625
15,3.0,-0.00626912247389555,0.0053391679104464185,-0.026934859212931234,-0.0883689635001533,19.738514324613337,-55.88278579711914,-19.20643424987793,179.84451293945312
16,3.2,0.004699047654867172,0.008021726941736099,-0.029309208445903075,-0.09615882343765664,19.638891678697618,-57.64126968383789,-19.19765281677246,179.69044494628906
17,3.4,0.0007234411314129829,0.017388304595069518,-0.030806976701571114,-0.10107276144158257,19.7327000507399,-59.40021896362305,-19.189748764038086,179.75042724609375
18,3.6,-0.00025323498994112015,0.013267421416894794,-0.030260062022927428,-0.09927842188730122,19.921980673714227,-61.17331314086914,-19.183837890625,179.8125
19,3.8,0.0010662982240319252,0.011312117587975281,-0.029519939132013905,-0.0968501971018765,20.05252628716393,-62.96161651611328,-19.178064346313477,179.81524658203125
20,4.0,-0.004437826573848724,0.008925071461060266,-0.028049437437211333,-0.09202571632150043,20.051904036819085,-64.75546264648438,-19.17300033569336,179.8411865234375
21,4.2,0.0010105809196829796,0.010584119900500953,-0.029140185339251647,-0.09560428566843038,19.96324537256047,-66.54436492919922,-19.165395736694336,179.7362060546875
22,4.4,0.002759682945907116,0.01053698479651912,-0.03125541601676777,-0.10254401908445236,19.880741279273913,-68.32491302490234,-19.15679359436035,179.71807861328125
23,4.6,0.003232264891266823,0.008004267205106325,-0.0313134829382025,-0.10273452736297228,19.869142667252028,-70.1011734008789,-19.1502685546875,179.79751586914062
24,4.8,-0.006436045281589031,0.004391301454125921,-0.02814012932421839,-0.09232326189206867,19.925943360183137,-71.87995147705078,-19.146961212158203,179.90977478027344
25,5.0,0.003560408018529415,0.006263755602306266,-0.0279102747042383,-0.09156914566065318,19.996927000759726,-73.66496276855469,-19.140689849853516,179.77572631835938
26,5.2,0.003328857012093067,0.005186415835460226,-0.027614187904956553,-0.09059773224609766,20.030225154554145,-75.45481872558594,-19.13446807861328,179.80572509765625
27,5.4,-0.009700472466647625,0.007813091843490785,-0.023876353488929886,-0.07833449558062072,20.013993458618593,-77.24523162841797,-19.131683349609375,179.92550659179688
28,5.6,-0.007062486372888088,0.01271046808616602,-0.025303805314755685,-0.08301773662886304,19.974375449175817,-79.03274536132812,-19.12374496459961,179.70835876464844
29,5.8,0.021471355110406876,0.021616643767595832,-0.03512305011062931,-0.11523310772495705,19.949920136898196,-80.81716918945312,-19.1074275970459,179.42845153808594
30,6.0,-0.000980115495622158,0.008553570645290848,-0.03370907090698007,-0.11059406819445648,19.952547905088664,-82.60061645507812,-19.102344512939453,179.90847778320312
31,6.2,-0.005685395561158657,0.0010480202826516599,-0.025031162858296364,-0.08212324035201304,19.981304430480854,-84.38575744628906,-19.104520797729492,-179.90586853027344
32,6.4,-0.006962786428630352,0.0021695054140748165,-0.019719293697755155,-0.06469584753534302,20.008636495861452,-86.17363739013672,-19.103321075439453,179.9470672607422
33,6.6,0.0017017615027725697,0.006719871844684934,-0.021022083630578257,-0.06897009285854637,20.015985536795633,-87.96307373046875,-19.095500946044922,179.70791625976562
34,6.8,0.0010354416444897652,0.007434529746136674,-0.024184552736767822,-0.07934564800089734,20.004035741091727,-89.7521743774414,-19.08582305908203,179.6787872314453
35,7.0,-0.0017044926062226295,0.006644161599636122,-0.02642494116646028,-0.08669600397656954,19.987158187932245,-91.53984069824219,-19.077068328857422,179.71905517578125
36,7.2,-0.0029969103634357452,0.01771578543603252,-0.029483416947357573,-0.09673037365756862,19.979656282629332,-93.32634735107422,-19.0675048828125,179.6857147216797
37,7.4,0.006356204394251108,0.020644322921753427,-0.03518431587374046,-0.11543411089120266,19.985432298045392,-95.11282348632812,-19.0552978515625,179.5908203125
38,7.6,0.0035240626893937588,0.016322196129621255,-0.03784184991862846,-0.124153054887033,19.997236319896817,-96.90019226074219,-19.04612922668457,179.72549438476562
39,7.8,-0.004653017967939377,0.010378070267563263,-0.03576116371663946,-0.11732665636809941,20.00581114883666,-98.68854522705078,-19.041696548461914,179.88011169433594
40,8.0,-0.0021260911598801613,0.01080409060201036,-0.035182074949328485,-0.11542675877675486,20.005575508157353,-100.4772720336914,-19.0357608795166,179.79762268066406
41,8.2,0.0043940762989223,0.01247106417163473,-0.03759858455422878,-0.12335494014889595,19.99965214257609,-102.26566314697266,-19.02682876586914,179.6970977783203
42,8.4,0.005957016721367836,0.009725694288056492,-0.03803057638989189,-0.12477223624301292,19.99375927878296,-104.053466796875,-19.019887924194336,179.78785705566406
43,8.6,-0.0012472756206989288,0.00396517331027508,-0.03286787260289029,-0.10783423115046659,19.992584163589278,-105.8409652709961,-19.018537521362305,179.9864501953125
44,8.8,0.006745286285877228,0.001492265579939453,-0.026026673512140067,-0.08538935152556962,19.9960605259343,-107.62859344482422,-19.018871307373047,-179.98358154296875
45,9.0,-0.004004441201686859,-0.0032204680605749125,-0.014736970044687391,-0.04834964080141218,20.000381123237645,-109.41658782958984,-19.02364730834961,-179.81680297851562
46,9.2,-0.010734609328210354,-0.0077976959880029124,-0.0033991314540930593,-0.011152006439846672,20.002448142134355,-111.20490264892578,-19.028470993041992,-179.85360717773438
47,9.4,0.0010803714394569397,-0.0007150870584153687,-0.0005785656123601596,-0.001898181203655706,20.001026678112535,-112.99320983886719,-19.024778366088867,179.82969665527344
48,9.6,0.014883749186992645,0.0015184274777476404,-0.001355507229822525,-0.004447202339890933,19.999043834306402,-114.78135681152344,-19.017488479614258,179.7475128173828
49,9.8,-0.010980821214616299,-0.010223229224501718,0.007743966567864755,0.0254067152745134,19.996352516335655,-116.56924438476562,-19.02007484436035,-179.8602294921875
50,10.0,0.0009606946259737015,-0.008899915640249428,0.015155221380010195,0.04972185651239265,19.995478483645094,-118.35694885253906,-19.020977020263672,-179.995849609375
51,10.2,-0.007509483955800533,-0.007879493857951387,0.01958223350990643,0.06424617498864141,19.99889427581274,-120.14485168457031,-19.018890380859375,179.926513671875
52,10.4,-0.006780131720006466,-0.0035161080032673755,0.0190702943735062,0.06256658459237407,20.001824787755616,-121.93305206298828,-19.011865615844727,179.73483276367188
53,10.6,0.006044088862836361,0.003223839737277765,0.010856865982762944,0.03561964019088798,20.002895924684918,-123.72134399414062,-18.99713897705078,179.482177734375
54,10.8,-0.00272984616458416,0.003156731305701523,0.0036504407568299997,0.011976512052638137,20.0013011766577,-125.50961303710938,-18.98341941833496,179.56719970703125
55,11.0,-0.0008789142593741417,0.008204556715814808,-0.003491728754256209,-0.011455803366113942,19.999211697328885,-127.2977294921875,-18.969764709472656,179.55300903320312
56,11.2,0.005868781358003616,0.012562853642642582,-0.012176877955185628,-0.039950388270491216,19.998437633134724,-129.085693359375,-18.954566955566406,179.5054931640625
57,11.4,-0.006211805157363415,0.010055742981650885,-0.017281594273705337,-0.056698145756943416,19.998867267781165,-130.87367248535156,-18.942949295043945,179.64845275878906
58,11.6,0.00022824853658676147,0.013894856376993111,-0.024337910838005787,-0.0798487913937629,19.99968619648262,-132.66163635253906,-18.92938232421875,179.54510498046875
59,11.8,0.004683203529566526,0.01668487407923413,-0.03344093905054722,-0.10971437047459735,20.000931486361267,-134.44976806640625,-18.91376495361328,179.49143981933594
60,12.0,-0.005037505179643631,0.014555372289758128,-0.03947442134786308,-0.12950926053492312,20.001177861347028,-136.23802185058594,-18.90121841430664,179.6128387451172
61,12.2,0.014919765293598175,0.016918460253096998,-0.047150972709111144,-0.1546947973029602,20.00030335463766,-138.02615356445312,-18.88702964782715,179.52865600585938
62,12.4,-0.0024634134024381638,0.00920766577063691,-0.0465487037620291,-0.15271884925061557,19.99772598489547,-139.8141632080078,-18.88111686706543,179.8684539794922
63,12.6,-0.0034973639994859695,0.005900883308656795,-0.04185399263980778,-0.13731625321238697,19.9981364655794,-141.6021270751953,-18.879302978515625,179.9520263671875
64,12.8,-0.004932558164000511,0.019403804895126303,-0.03984892276096477,-0.13073793975108366,20.0001841358232,-143.39019775390625,-18.874794006347656,179.84378051757812
65,13.0,-0.0006893835961818695,0.022385642680283556,-0.04241005902689553,-0.13914061805779993,20.001795932787715,-145.17845153808594,-18.865718841552734,179.6787109375
66,13.2,-0.00013671070337295532,0.023728426515521518,-0.047581405333902156,-0.15610697787567954,20.0020272966092,-146.9667205810547,-18.854034423828125,179.6088104248047
67,13.4,0.0027478751726448536,0.023748885565203662,-0.05344126448299252,-0.1753322381663812,20.000911476828797,-148.75498962402344,-18.84166145324707,179.59539794921875
68,13.6,0.0021087611094117165,0.021296298822872425,-0.05764229706552046,-0.18911515390444214,19.99953519107186,-150.54310607910156,-18.830947875976562,179.66526794433594
69,13.8,0.0028834189288318157,0.018072560110361117,-0.05935818798888446,-0.1947447174814517,19.999014996865984,-152.3312225341797,-18.82271957397461,179.74807739257812
70,14.0,-0.00011270493268966675,0.014132341082512363,-0.058149843025265026,-0.1907803309910105,19.999466513503698,-154.11935424804688,-18.817413330078125,179.8462677001953
71,14.2,0.0011456385254859924,0.01169850792551151,-0.05570953171679177,-0.18277406003771912,20.000317501751866,-155.907470703125,-18.81334114074707,179.87376403808594
